id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
424,151.226922921042,-33.9312713729373,10.1000003814697,0.300000011920929,3.29999995231628,0.0,-101,-102,-101,-101,-102,-101,-103,-108,83.5,62,14970,-10491,"2016-09-28 10:51:20.598",5.0
425,151.226926720404,-33.9312710258541,10.1000003814697,0.400000005960464,3.59999990463257,0.0,-101,-102,-101,-101,-102,-101,-103,-108,83.5,62,14970,-10491,"2016-09-28 10:51:20.698",5.0
426,151.226931078203,-33.9312708665477,10.1000003814697,0.400000005960464,3.90000009536743,0.0,-101,-102,-101,-101,-102,-101,-103,-108,83.8,62,14970,-10491,"2016-09-28 10:51:20.797",5.0
427,151.226935548336,-33.9312704804038,10.1000003814697,0.400000005960464,4.19999980926514,0.0,-101,-102,-101,-101,-102,-101,-103,-108,84.2,62,14970,-10491,"2016-09-28 10:51:20.900",5.0
428,151.226941016591,-33.9312700914803,10.1000003814697,0.400000005960464,4.5,0.0,-101,-102,-101,-101,-102,-101,-103,-108,84.5,62,14970,-10491,"2016-09-28 10:51:20.997",5.0
429,151.226946023573,-33.9312698553288,10.1000003814697,0.400000005960464,4.80000019073486,0.0,-101,-102,-101,-101,-102,-101,-103,-108,84.6,62,14969,-10483,"2016-09-28 10:51:21.098",5.0
430,151.226952237046,-33.9312693215409,10.1000003814697,0.5,5.09999990463257,0.0,-101,-102,-101,-101,-102,-101,-103,-108,84.7,62,14969,-10483,"2016-09-28 10:51:21.198",5.0
431,151.226958004846,-33.9312688325914,10.1000003814697,0.5,5.40000009536743,0.0,-101,-102,-101,-101,-102,-101,-103,-108,84.7,62,14969,-10483,"2016-09-28 10:51:21.302",5.0
432,151.226964828803,-33.9312684600797,10.1000003814697,0.5,5.69999980926514,0.0,-101,-102,-100,-100,-101,-99,-102,-108,84.8,62,14969,-10483,"2016-09-28 10:51:21.398",5.0
433,151.226971206658,-33.9312679082625,10.1000003814697,0.600000023841858,5.90000009536743,0.0,-101,-102,-100,-100,-101,-99,-102,-108,84.8,62,14969,-10483,"2016-09-28 10:51:21.502",5.0
434,151.226978543197,-33.9312672748874,10,0.600000023841858,6.19999980926514,0.0,-101,-102,-100,-100,-101,-99,-102,-108,84.7,62,14969,-10483,"2016-09-28 10:51:21.598",5.0
435,151.226985660955,-33.9312667277599,10,0.699999988079071,6.5,0.0,-101,-102,-100,-100,-101,-99,-102,-108,84.6,62,14969,-10483,"2016-09-28 10:51:21.698",5.0
436,151.226993718375,-33.9312659448145,10,0.699999988079071,6.80000019073486,0.0,-101,-102,-100,-100,-101,-99,-102,-108,84.6,62,14969,-10483,"2016-09-28 10:51:21.798",5.0
437,151.22700125903,-33.9312652265094,10.1000003814697,0.800000011920929,7.0,0.0,-101,-102,-100,-100,-101,-99,-102,-108,84.5,62,14969,-10483,"2016-09-28 10:51:21.898",5.0
438,151.227009759724,-33.9312644261676,10.1000003814697,0.800000011920929,7.19999980926514,0.0,-101,-102,-100,-100,-101,-99,-102,-108,84.2,62,14969,-10483,"2016-09-28 10:51:21.998",5.0
439,151.227017814202,-33.931263597944,10.1000003814697,0.899999976158142,7.5,0.0,-101,-102,-100,-100,-101,-99,-102,-108,84.0,62,14904,-12114,"2016-09-28 10:51:22.098",5.0
440,151.227026641311,-33.9312624304705,10.1000003814697,1.0,7.69999980926514,0.0,-101,-102,-100,-100,-101,-99,-102,-108,83.3,62,14904,-12114,"2016-09-28 10:51:22.207",5.0
441,151.227035310715,-33.9312614773028,10.1000003814697,1.0,7.90000009536743,0.0,-101,-102,-100,-100,-101,-99,-102,-108,82.9,62,14904,-12114,"2016-09-28 10:51:22.299",5.0
442,151.227044628132,-33.9312603403243,10.1000003814697,1.10000002384186,8.10000038146973,0.0,-101,-102,-101,-102,-101,-101,-102,-108,82.4,62,14904,-12114,"2016-09-28 10:51:22.408",5.0
443,151.227053635762,-33.9312593026643,10.1000003814697,1.10000002384186,8.30000019073486,0.0,-101,-102,-101,-102,-101,-101,-102,-108,81.9,62,14904,-12114,"2016-09-28 10:51:22.499",5.0
444,151.227063373126,-33.9312579422998,10.1000003814697,1.20000004768372,8.5,0.100000001490116,-101,-102,-101,-102,-101,-101,-102,-108,81.6,62,14904,-12114,"2016-09-28 10:51:22.599",5.0
445,151.227072828696,-33.9312568172818,10.1000003814697,1.20000004768372,8.69999980926514,0.0,-101,-102,-101,-102,-101,-101,-102,-108,81.3,62,14904,-12114,"2016-09-28 10:51:22.709",5.0
446,151.227082884413,-33.9312553712313,10.1000003814697,1.29999995231628,8.89999961853027,0.100000001490116,-101,-102,-101,-102,-101,-101,-102,-108,81.3,62,14904,-12114,"2016-09-28 10:51:22.800",5.0
447,151.227092793988,-33.9312540494984,10.1000003814697,1.29999995231628,9.10000038146973,0.0,-101,-102,-101,-102,-101,-101,-102,-108,81.3,62,14904,-12114,"2016-09-28 10:51:22.900",5.0
448,151.227103241253,-33.9312526108011,10.1000003814697,1.29999995231628,9.30000019073486,-0.100000001490116,-101,-102,-101,-102,-101,-101,-102,-108,81.4,62,14904,-12114,"2016-09-28 10:51:23.002",5.0
449,151.227113429789,-33.9312514354674,10.1000003814697,1.20000004768372,9.39999961853027,0.0,-101,-102,-101,-102,-101,-101,-102,-108,81.5,61,14923,-11550,"2016-09-28 10:51:23.102",5.0
450,151.227123993871,-33.9312500253825,10.1000003814697,1.20000004768372,9.39999961853027,0.0,-101,-102,-101,-102,-101,-101,-102,-108,81.6,61,14923,-11550,"2016-09-28 10:51:23.202",5.0
451,151.227134352316,-33.931248868467,10.1000003814697,1.20000004768372,9.5,0.0,-101,-102,-101,-102,-101,-101,-102,-108,81.7,61,14923,-11550,"2016-09-28 10:51:23.316",5.0
452,151.2271450753,-33.9312475877295,10.1000003814697,1.20000004768372,9.5,0.0,-102,-102,-100,-102,-100,-100,-103,-108,81.8,61,14923,-11550,"2016-09-28 10:51:23.412",5.0
453,151.227155559156,-33.9312463410907,10.1000003814697,1.20000004768372,9.60000038146973,0.0,-102,-102,-100,-102,-100,-100,-103,-108,81.8,61,14923,-11550,"2016-09-28 10:51:23.502",5.0
454,151.227166377353,-33.9312451558691,10.1000003814697,1.20000004768372,9.60000038146973,0.0,-102,-102,-100,-102,-100,-100,-103,-108,81.8,61,14923,-11550,"2016-09-28 10:51:23.603",5.0
455,151.227176862533,-33.9312440760805,10,1.10000002384186,9.60000038146973,0.0,-102,-102,-100,-102,-100,-100,-103,-108,81.8,61,14923,-11550,"2016-09-28 10:51:23.704",5.0
456,151.227187488739,-33.9312429668487,10,1.10000002384186,9.60000038146973,0.0,-102,-102,-100,-102,-100,-100,-103,-108,82.1,61,14923,-11550,"2016-09-28 10:51:23.803",5.0
457,151.227198189237,-33.9312418088325,10,1.10000002384186,9.60000038146973,0.0,-102,-102,-100,-102,-100,-100,-103,-108,82.4,61,14923,-11550,"2016-09-28 10:51:23.914",5.0
458,151.227208765239,-33.9312408366812,10,1.10000002384186,9.60000038146973,0.0,-102,-102,-100,-102,-100,-100,-103,-108,82.6,61,14923,-11550,"2016-09-28 10:51:24.003",5.0
459,151.227219295565,-33.9312398098984,10,1.10000002384186,9.60000038146973,0.0,-102,-102,-100,-102,-100,-100,-103,-108,82.7,61,14914,-11921,"2016-09-28 10:51:24.102",5.0
460,151.227229978824,-33.9312386958851,10,1.10000002384186,9.60000038146973,0.0,-102,-102,-100,-102,-100,-100,-103,-108,82.7,61,14914,-11921,"2016-09-28 10:51:24.202",5.0
461,151.227240494766,-33.9312376739855,10,1.10000002384186,9.60000038146973,0.0,-102,-102,-100,-102,-100,-100,-103,-108,82.8,61,14914,-11921,"2016-09-28 10:51:24.303",5.0
462,151.227250989883,-33.9312365721661,10,1.10000002384186,9.60000038146973,0.0,-102,-102,-101,-102,-102,-101,-102,-108,82.8,61,14914,-11921,"2016-09-28 10:51:24.403",3.0
463,151.227261600685,-33.9312355038972,10,1.10000002384186,9.60000038146973,0.0,-102,-102,-101,-102,-102,-101,-102,-108,82.8,61,14914,-11921,"2016-09-28 10:51:24.503",3.0
464,151.227271914682,-33.9312344538801,10,1.10000002384186,9.60000038146973,0.0,-102,-102,-101,-102,-102,-101,-102,-108,82.7,61,14914,-11921,"2016-09-28 10:51:24.603",3.0
465,151.227282416583,-33.9312335043425,10,0.899999976158142,9.60000038146973,0.0,-102,-102,-101,-102,-102,-101,-102,-108,82.0,61,14914,-11921,"2016-09-28 10:51:24.704",3.0
466,151.227292783692,-33.9312327782927,10,0.600000023841858,9.60000038146973,0.0,-102,-102,-101,-102,-102,-101,-102,-108,82.1,61,14914,-11921,"2016-09-28 10:51:24.804",3.0
467,151.227303269332,-33.9312323034815,9.89999961853027,0.300000011920929,9.60000038146973,0.0,-102,-102,-101,-102,-102,-101,-102,-108,82.2,61,14914,-11921,"2016-09-28 10:51:24.904",3.0
468,151.227313633146,-33.9312321010739,9.89999961853027,0.0,9.60000038146973,0.0,-102,-102,-101,-102,-102,-101,-102,-108,82.0,61,14914,-11921,"2016-09-28 10:51:25.022",3.0
469,151.227324075368,-33.9312321695948,9.89999961853027,-0.200000002980232,9.60000038146973,0.0,-102,-102,-101,-102,-102,-101,-102,-108,82.0,61,14949,-11069,"2016-09-28 10:51:25.105",3.0
470,151.227334355822,-33.9312324081125,10,-0.300000011920929,9.60000038146973,0.0,-102,-102,-101,-102,-102,-101,-102,-108,82.4,61,14949,-11069,"2016-09-28 10:51:25.204",3.0
471,151.227344805478,-33.9312327929417,10,-0.400000005960464,9.60000038146973,0.0,-102,-102,-101,-102,-102,-101,-102,-108,82.6,61,14949,-11069,"2016-09-28 10:51:25.304",3.0
472,151.227354883321,-33.9312331490814,10,-0.300000011920929,9.60000038146973,0.0,-100,-100,-102,-102,-101,-102,-103,-108,83.0,61,14949,-11069,"2016-09-28 10:51:25.404",3.0
473,151.22736534392,-33.931233546889,10,-0.400000005960464,9.60000038146973,0.0,-100,-100,-102,-102,-101,-102,-103,-108,83.2,61,14949,-11069,"2016-09-28 10:51:25.507",3.0
474,151.227375378672,-33.9312343181201,10,-0.400000005960464,9.60000038146973,0.0,-100,-100,-102,-102,-101,-102,-103,-108,83.3,61,14949,-11069,"2016-09-28 10:51:25.604",3.0
475,151.227385642861,-33.931234419768,10,-0.5,9.60000038146973,0.0,-100,-100,-102,-102,-101,-102,-103,-108,83.4,61,14949,-11069,"2016-09-28 10:51:25.708",3.0
476,151.227395850192,-33.9312352543712,10,-0.5,9.60000038146973,0.0,-100,-100,-102,-102,-101,-102,-103,-108,83.5,61,14949,-11069,"2016-09-28 10:51:25.804",3.0
477,151.227406315562,-33.9312357661565,10,-0.5,9.60000038146973,0.0,-100,-100,-102,-102,-101,-102,-103,-108,83.7,61,14949,-11069,"2016-09-28 10:51:25.905",3.0
478,151.227416294021,-33.9312367058072,10,-0.600000023841858,9.60000038146973,0.0,-100,-100,-102,-102,-101,-102,-103,-108,83.8,61,14949,-11069,"2016-09-28 10:51:26.003",3.0
479,151.227426788761,-33.9312372612882,10,-0.600000023841858,9.60000038146973,0.0,-100,-100,-102,-102,-101,-102,-103,-108,83.7,61,15016,-9053,"2016-09-28 10:51:26.104",3.0
480,151.227437106554,-33.9312379488608,10,-0.600000023841858,9.60000038146973,0.0,-100,-100,-102,-102,-101,-102,-103,-108,83.7,61,15016,-9053,"2016-09-28 10:51:26.204",3.0
481,151.227447457405,-33.9312387027358,10,-0.600000023841858,9.60000038146973,0.0,-100,-100,-102,-102,-101,-102,-103,-108,83.7,61,15016,-9053,"2016-09-28 10:51:26.304",3.0
482,151.227457922069,-33.9312393730464,10.1000003814697,-0.600000023841858,9.60000038146973,0.0,-101,-101,-99,-102,-102,-100,-102,-108,83.7,61,15016,-9053,"2016-09-28 10:51:26.411",3.0
483,151.227468465311,-33.9312399104596,10,-0.5,9.69999980926514,0.100000001490116,-101,-101,-99,-102,-102,-100,-102,-108,83.7,61,15016,-9053,"2016-09-28 10:51:26.513",3.0
484,151.227478800062,-33.9312407708952,10,-0.5,9.69999980926514,0.0,-101,-101,-99,-102,-102,-100,-102,-108,83.6,61,15016,-9053,"2016-09-28 10:51:26.605",3.0
485,151.227489376174,-33.9312412884103,10.1000003814697,-0.5,9.69999980926514,0.0,-101,-101,-99,-102,-102,-100,-102,-108,83.6,61,15016,-9053,"2016-09-28 10:51:26.705",3.0
486,151.227499842966,-33.9312418033475,10,-0.5,9.69999980926514,0.0,-101,-101,-99,-102,-102,-100,-102,-108,83.6,61,15016,-9053,"2016-09-28 10:51:26.805",3.0
487,151.227510440553,-33.9312423120059,10,-0.5,9.69999980926514,0.0,-101,-101,-99,-102,-102,-100,-102,-108,83.5,61,15016,-9053,"2016-09-28 10:51:26.906",3.0
488,151.227521032814,-33.9312429056197,10,-0.5,9.69999980926514,0.0,-101,-101,-99,-102,-102,-100,-102,-108,83.4,61,15016,-9053,"2016-09-28 10:51:27.006",3.0
489,151.227531673755,-33.9312434118488,10,-0.5,9.80000019073486,0.0,-101,-101,-99,-102,-102,-100,-102,-108,83.4,61,14998,-9607,"2016-09-28 10:51:27.106",3.0
490,151.227542270858,-33.9312439435502,10,-0.5,9.80000019073486,0.0,-101,-101,-99,-102,-102,-100,-102,-108,83.5,61,14998,-9607,"2016-09-28 10:51:27.216",3.0
491,151.227552944779,-33.9312444998653,10,-0.5,9.80000019073486,0.0,-101,-101,-99,-102,-102,-100,-102,-108,83.4,61,14998,-9607,"2016-09-28 10:51:27.308",3.0
492,151.227563562358,-33.9312449681189,10.1000003814697,-0.5,9.80000019073486,0.0,-100,-102,-102,-102,-102,-102,-103,-108,83.4,61,14998,-9607,"2016-09-28 10:51:27.407",3.0
493,151.227574238603,-33.9312454850316,10,-0.5,9.80000019073486,0.0,-100,-102,-102,-102,-102,-102,-103,-108,83.3,61,14998,-9607,"2016-09-28 10:51:27.508",3.0
494,151.227584832754,-33.9312460103405,10,-0.5,9.80000019073486,0.0,-100,-102,-102,-102,-102,-102,-103,-108,83.1,61,14998,-9607,"2016-09-28 10:51:27.622",3.0
495,151.227595516794,-33.9312465143002,10,-0.400000005960464,9.69999980926514,0.100000001490116,-100,-102,-102,-102,-102,-102,-103,-108,83.7,61,14998,-9607,"2016-09-28 10:51:27.708",3.0
496,151.227606109389,-33.9312468534248,10,-0.200000002980232,9.69999980926514,0.0,-100,-102,-102,-102,-102,-102,-103,-108,83.9,61,14998,-9607,"2016-09-28 10:51:27.808",3.0
497,151.227616690313,-33.9312469334557,10,0.0,9.60000038146973,0.0,-100,-102,-102,-102,-102,-102,-103,-108,83.3,61,14998,-9607,"2016-09-28 10:51:27.908",3.0
498,151.227627077554,-33.9312467184537,10,0.5,9.5,0.0,-100,-102,-102,-102,-102,-102,-103,-108,82.9,61,14998,-9607,"2016-09-28 10:51:28.011",3.0
499,151.227637445649,-33.9312460802985,10,0.800000011920929,9.5,0.0,-100,-102,-102,-102,-102,-102,-103,-108,83.0,61,14979,-9619,"2016-09-28 10:51:28.111",3.0
500,151.227647347323,-33.9312451062147,10,1.10000002384186,9.39999961853027,0.0,-100,-102,-102,-102,-102,-102,-103,-108,83.4,61,14979,-9619,"2016-09-28 10:51:28.211",3.0
501,151.227657538342,-33.9312438449927,10,1.5,9.30000019073486,0.0,-100,-102,-102,-102,-102,-102,-103,-108,83.4,61,14979,-9619,"2016-09-28 10:51:28.312",3.0
502,151.22766770783,-33.9312421719809,10,1.70000004768372,9.39999961853027,0.0,-99,-102,-102,-102,-97,-102,-102,-108,83.8,61,14979,-9619,"2016-09-28 10:51:28.414",3.0
503,151.227677950442,-33.9312408513967,10,2.09999990463257,9.39999961853027,0.0,-99,-102,-102,-102,-97,-102,-102,-108,83.9,61,14979,-9619,"2016-09-28 10:51:28.511",3.0
504,151.227688109992,-33.9312383880084,10,2.29999995231628,9.39999961853027,0.0,-99,-102,-102,-102,-97,-102,-102,-108,83.6,61,14979,-9619,"2016-09-28 10:51:28.612",3.0
505,151.227698368715,-33.9312361715441,10,2.5,9.39999961853027,0.0,-99,-102,-102,-102,-97,-102,-102,-108,83.1,61,14979,-9619,"2016-09-28 10:51:28.712",3.0
506,151.227708689414,-33.9312335685086,10.1000003814697,2.59999990463257,9.39999961853027,0.0,-99,-102,-102,-102,-97,-102,-102,-108,82.6,61,14979,-9619,"2016-09-28 10:51:28.813",3.0
507,151.227718993091,-33.9312310763545,10.1000003814697,2.79999995231628,9.39999961853027,0.0,-99,-102,-102,-102,-97,-102,-102,-108,82.3,61,14979,-9619,"2016-09-28 10:51:28.912",3.0
508,151.22772907313,-33.9312279102651,10.1000003814697,2.90000009536743,9.39999961853027,0.0,-99,-102,-102,-102,-97,-102,-102,-108,82.2,61,14979,-9619,"2016-09-28 10:51:29.014",3.0
509,151.227739383132,-33.9312253258441,10.1000003814697,2.90000009536743,9.39999961853027,0.0,-99,-102,-102,-102,-97,-102,-102,-108,82.4,61,14982,-9928,"2016-09-28 10:51:29.113",3.0
510,151.227749559185,-33.9312222047418,10.1000003814697,2.90000009536743,9.39999961853027,0.0,-99,-102,-102,-102,-97,-102,-102,-108,82.1,61,14982,-9928,"2016-09-28 10:51:29.213",3.0
511,151.227759855,-33.9312195006006,10.1000003814697,2.90000009536743,9.39999961853027,0.0,-99,-102,-102,-102,-97,-102,-102,-108,81.7,61,14982,-9928,"2016-09-28 10:51:29.316",3.0
512,151.22776990975,-33.9312161284392,10.1000003814697,3.0,9.39999961853027,0.0,-99,-102,-100,-102,-100,-101,-103,-108,81.8,61,14982,-9928,"2016-09-28 10:51:29.414",3.0
513,151.227780218308,-33.931213424853,10.1000003814697,2.90000009536743,9.39999961853027,0.0,-99,-102,-100,-102,-100,-101,-103,-108,82.0,61,14982,-9928,"2016-09-28 10:51:29.517",3.0
514,151.227790279736,-33.9312105184833,10.1000003814697,2.90000009536743,9.39999961853027,0.0,-99,-102,-100,-102,-100,-101,-103,-108,82.2,61,14982,-9928,"2016-09-28 10:51:29.614",3.0
515,151.227800500468,-33.9312076043056,10.1000003814697,2.90000009536743,9.5,0.0,-99,-102,-100,-102,-100,-101,-103,-108,82.3,61,14982,-9928,"2016-09-28 10:51:29.734",3.0
516,151.2278105848,-33.9312048009191,10.1000003814697,2.90000009536743,9.39999961853027,0.0,-99,-102,-100,-102,-100,-101,-103,-108,82.4,61,14982,-9928,"2016-09-28 10:51:29.813",3.0
517,151.227820901629,-33.9312021549308,10.1000003814697,2.90000009536743,9.5,0.0,-99,-102,-100,-102,-100,-101,-103,-108,82.5,61,14982,-9928,"2016-09-28 10:51:29.919",3.0
518,151.22783099185,-33.9311994566584,10.1000003814697,2.90000009536743,9.39999961853027,0.0,-99,-102,-100,-102,-100,-101,-103,-108,82.6,61,14982,-9928,"2016-09-28 10:51:30.014",3.0
519,151.227841158603,-33.9311966427204,10.1000003814697,2.79999995231628,9.5,0.0,-99,-102,-100,-102,-100,-101,-103,-108,82.6,61,15021,-9101,"2016-09-28 10:51:30.115",3.0
520,151.227841158603,-33.9311966427204,10.1000003814697,2.79999995231628,9.5,0.0,-99,-102,-100,-102,-100,-101,-103,-108,82.6,61,15021,-9101,"2016-09-28 10:51:30.216",3.0
521,151.227861475475,-33.9311915247906,10.1999998092651,2.79999995231628,9.5,0.0,-99,-102,-100,-102,-100,-101,-103,-108,82.7,61,15021,-9101,"2016-09-28 10:51:30.317",3.0
522,151.227871415072,-33.9311888911387,10.1999998092651,2.79999995231628,9.39999961853027,0.0,-102,-102,-101,-102,-101,-101,-102,-108,82.8,61,15021,-9101,"2016-09-28 10:51:30.415",2.0
523,151.227881742651,-33.931186339895,10.1999998092651,2.79999995231628,9.5,0.0,-102,-102,-101,-102,-101,-101,-102,-108,82.9,61,15021,-9101,"2016-09-28 10:51:30.517",2.0
524,151.227891742032,-33.9311837909708,10.1999998092651,2.79999995231628,9.39999961853027,0.0,-102,-102,-101,-102,-101,-101,-102,-108,83.0,61,15021,-9101,"2016-09-28 10:51:30.617",2.0
525,151.227901900369,-33.9311812585082,10.1999998092651,2.59999990463257,9.5,0.0,-102,-102,-101,-102,-101,-101,-102,-108,82.3,61,15021,-9101,"2016-09-28 10:51:30.716",2.0
526,151.227911983696,-33.9311790999105,10.1999998092651,2.29999995231628,9.5,0.0,-102,-102,-101,-102,-101,-101,-102,-108,81.7,61,15021,-9101,"2016-09-28 10:51:30.816",2.0
527,151.227922333135,-33.9311771096828,10.1999998092651,1.89999997615814,9.5,0.0,-102,-102,-101,-102,-101,-101,-102,-108,81.7,61,15021,-9101,"2016-09-28 10:51:30.922",2.0
528,151.227932299844,-33.9311756052717,10.1999998092651,1.39999997615814,9.5,0.100000001490116,-102,-102,-101,-102,-101,-101,-102,-108,81.9,61,15021,-9101,"2016-09-28 10:51:31.021",2.0
529,151.227942674356,-33.9311745092149,10.1999998092651,0.899999976158142,9.5,0.100000001490116,-102,-102,-101,-102,-101,-101,-102,-108,81.7,61,15021,-9101,"2016-09-28 10:51:31.120",2.0
530,151.227952926775,-33.9311738935668,10.1999998092651,0.5,9.60000038146973,0.0,-102,-102,-101,-102,-101,-101,-102,-108,81.2,61,15021,-9101,"2016-09-28 10:51:31.221",2.0
531,151.22796323562,-33.9311735352631,10.1999998092651,0.100000001490116,9.60000038146973,0.0,-102,-102,-101,-102,-101,-101,-102,-108,81.1,61,15021,-9101,"2016-09-28 10:51:31.317",2.0
532,151.227973496461,-33.9311737603367,10.1999998092651,0.0,9.60000038146973,0.100000001490116,-101,-99,-101,-102,-101,-101,-103,-108,81.5,61,15021,-9101,"2016-09-28 10:51:31.418",2.0
533,151.227984070885,-33.931173903153,10.1999998092651,-0.200000002980232,9.69999980926514,0.100000001490116,-101,-99,-101,-102,-101,-101,-103,-108,82.1,61,15021,-9101,"2016-09-28 10:51:31.518",2.0
534,151.227993991062,-33.9311742973641,10.1999998092651,-0.300000011920929,9.69999980926514,0.0,-101,-99,-101,-102,-101,-101,-103,-108,82.8,61,15021,-9101,"2016-09-28 10:51:31.623",2.0
535,151.228004612518,-33.9311746342603,10.1999998092651,-0.300000011920929,9.69999980926514,0.0,-101,-99,-101,-102,-101,-101,-103,-108,83.1,61,15021,-9101,"2016-09-28 10:51:31.718",2.0
536,151.228014837154,-33.9311756553164,10.1999998092651,-0.400000005960464,9.69999980926514,0.100000001490116,-101,-99,-101,-102,-101,-101,-103,-108,83.5,61,15021,-9101,"2016-09-28 10:51:31.818",2.0
537,151.228025065916,-33.9311758574719,10.1999998092651,-0.5,9.80000019073486,0.100000001490116,-101,-99,-101,-102,-101,-101,-103,-108,83.7,61,15021,-9101,"2016-09-28 10:51:31.919",2.0
538,151.228035428843,-33.9311770721383,10.1999998092651,-0.5,9.80000019073486,0.100000001490116,-101,-99,-101,-102,-101,-101,-103,-108,83.9,61,15021,-9101,"2016-09-28 10:51:32.021",2.0
539,151.228046121068,-33.9311775961629,10.1999998092651,-0.5,9.80000019073486,0.100000001490116,-101,-99,-101,-102,-101,-101,-103,-108,84.0,61,15018,-8888,"2016-09-28 10:51:32.121",2.0
540,151.228056269609,-33.9311789742039,10.1999998092651,-0.600000023841858,9.80000019073486,0.100000001490116,-101,-99,-101,-102,-101,-101,-103,-108,84.2,61,15018,-8888,"2016-09-28 10:51:32.221",2.0
541,151.228066993721,-33.9311795176738,10.1999998092651,-0.5,9.80000019073486,0.0,-101,-99,-101,-102,-101,-101,-103,-108,84.3,61,15018,-8888,"2016-09-28 10:51:32.321",2.0
542,151.228077596549,-33.9311804286797,10.1999998092651,-0.5,9.80000019073486,0.0,-100,-102,-101,-102,-102,-102,-103,-108,84.3,61,15018,-8888,"2016-09-28 10:51:32.435",2.0
543,151.228088127352,-33.9311813374124,10.1999998092651,-0.5,9.89999961853027,0.0,-100,-102,-101,-102,-102,-102,-103,-108,84.3,61,15018,-8888,"2016-09-28 10:51:32.521",2.0
544,151.228098918764,-33.9311821508071,10.1999998092651,-0.5,9.89999961853027,0.0,-100,-102,-101,-102,-102,-102,-103,-108,84.2,61,15018,-8888,"2016-09-28 10:51:32.624",2.0
545,151.228109727778,-33.9311826713637,10.1999998092651,-0.5,9.89999961853027,0.0,-100,-102,-101,-102,-102,-102,-103,-108,84.0,61,15018,-8888,"2016-09-28 10:51:32.724",2.0
546,151.22812048128,-33.9311835866302,10.1999998092651,-0.400000005960464,9.89999961853027,0.0,-100,-102,-101,-102,-102,-102,-103,-108,84.4,61,15018,-8888,"2016-09-28 10:51:32.825",2.0
547,151.228131275869,-33.9311838642846,10.1999998092651,-0.100000001490116,9.89999961853027,0.0,-100,-102,-101,-102,-102,-102,-103,-108,84.8,61,15018,-8888,"2016-09-28 10:51:32.925",2.0
548,151.228142071515,-33.9311838735791,10.1999998092651,0.100000001490116,9.80000019073486,0.0,-100,-102,-101,-102,-102,-102,-103,-108,84.6,61,15018,-8888,"2016-09-28 10:51:33.026",2.0
549,151.22815275053,-33.9311834883916,10.1999998092651,0.600000023841858,9.69999980926514,0.0,-100,-102,-101,-102,-102,-102,-103,-108,84.3,61,14939,-10888,"2016-09-28 10:51:33.126",2.0
