id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
1291,151.227574343844,-33.9314020682733,10.1000003814697,-4.09999990463257,9.0,0.0,-100,-102,-101,-100,-100,-101,-102,-108,104.1,81,15443,-10952,"2016-09-28 13:09:50.188",4.0
1292,151.227584206008,-33.9314058143547,10.1000003814697,-4.09999990463257,9.0,0.0,-101,-101,-100,-100,-100,-100,-101,-108,104.1,81,15443,-10952,"2016-09-28 13:09:50.288",4.0
1293,151.227593908692,-33.9314095548164,10.1000003814697,-4.0,9.0,0.0,-101,-101,-100,-100,-100,-100,-101,-108,104.6,81,15443,-10952,"2016-09-28 13:09:50.388",4.0
1294,151.227603743562,-33.9314131601738,10,-3.79999995231628,9.10000038146973,0.0,-101,-101,-100,-100,-100,-100,-101,-108,105.2,81,15443,-10952,"2016-09-28 13:09:50.488",4.0
1295,151.227613570296,-33.9314165015436,10,-3.5,9.10000038146973,0.0,-101,-101,-100,-100,-100,-100,-101,-108,105.2,81,15443,-10952,"2016-09-28 13:09:50.587",4.0
1296,151.22762353409,-33.9314194989223,10,-3.0,9.10000038146973,-0.100000001490116,-101,-101,-100,-100,-100,-100,-101,-108,105.1,81,15443,-10952,"2016-09-28 13:09:50.687",4.0
1297,151.227633385527,-33.9314220661449,10.1000003814697,-2.70000004768372,9.19999980926514,-0.100000001490116,-101,-101,-100,-100,-100,-100,-101,-108,105.5,81,15443,-10952,"2016-09-28 13:09:50.788",4.0
1298,151.227643454818,-33.9314243245651,10,-2.29999995231628,9.19999980926514,-0.100000001490116,-101,-101,-100,-100,-100,-100,-101,-108,105.7,81,15443,-10952,"2016-09-28 13:09:50.888",4.0
1299,151.22765358287,-33.931426052924,10,-2.0,9.30000019073486,0.0,-101,-101,-100,-100,-100,-100,-101,-108,106.2,81,15443,-10952,"2016-09-28 13:09:50.987",4.0
1300,151.227663774357,-33.9314279740557,10.1000003814697,-1.60000002384186,9.39999961853027,0.0,-101,-101,-100,-100,-100,-100,-101,-108,106.6,81,15443,-10952,"2016-09-28 13:09:51.087",4.0
1301,151.227674462971,-33.9314290307694,10.1000003814697,-1.39999997615814,9.60000038146973,0.0,-101,-101,-100,-100,-100,-100,-101,-108,107.1,81,15472,-9653,"2016-09-28 13:09:51.187",4.0
1302,151.227684964115,-33.9314302006503,10.1000003814697,-1.10000002384186,9.69999980926514,0.0,-100,-102,-99,-100,-100,-100,-102,-108,106.9,81,15472,-9653,"2016-09-28 13:09:51.287",4.0
1303,151.227696123094,-33.9314310453677,10.1000003814697,-1.0,9.80000019073486,0.0,-100,-102,-99,-100,-100,-100,-102,-108,106.1,81,15472,-9653,"2016-09-28 13:09:51.388",4.0
1304,151.227706901708,-33.9314319269462,10.1000003814697,-0.899999976158142,9.89999961853027,0.0,-100,-102,-99,-100,-100,-100,-102,-108,105.4,81,15472,-9653,"2016-09-28 13:09:51.488",4.0
1305,151.227718251829,-33.9314321835171,10.1000003814697,-0.800000011920929,10.0,0.0,-100,-102,-99,-100,-100,-100,-102,-108,104.9,81,15472,-9653,"2016-09-28 13:09:51.588",4.0
1306,151.227729620463,-33.9314331281551,10.1000003814697,-0.800000011920929,10.1000003814697,0.0,-100,-102,-99,-100,-100,-100,-102,-108,104.7,81,15472,-9653,"2016-09-28 13:09:51.688",4.0
1307,151.227741162175,-33.9314333613396,10.1000003814697,-0.699999988079071,10.1999998092651,0.0,-100,-102,-99,-100,-100,-100,-102,-108,104.9,81,15472,-9653,"2016-09-28 13:09:51.789",4.0
1308,151.22775225649,-33.9314340552569,10.1000003814697,-0.699999988079071,10.1000003814697,0.0,-100,-102,-99,-100,-100,-100,-102,-108,105.0,81,15472,-9653,"2016-09-28 13:09:51.890",4.0
1309,151.227763971778,-33.9314341918634,10.1000003814697,-0.699999988079071,10.1999998092651,0.0,-100,-102,-99,-100,-100,-100,-102,-108,105.0,81,15472,-9653,"2016-09-28 13:09:51.989",4.0
1310,151.227775065683,-33.9314348867943,10.1000003814697,-0.699999988079071,10.1000003814697,0.0,-100,-102,-99,-100,-100,-100,-102,-108,104.6,81,15472,-9653,"2016-09-28 13:09:52.089",4.0
1311,151.227786326177,-33.9314352917334,10.1000003814697,-0.699999988079071,10.1999998092651,0.0,-100,-102,-99,-100,-100,-100,-102,-108,104.5,81,15472,-9653,"2016-09-28 13:09:52.190",4.0
1312,151.227797397733,-33.9314360055985,10.1000003814697,-0.800000011920929,10.1000003814697,0.0,-101,-102,-101,-100,-101,-100,-102,-108,104.4,81,15472,-9653,"2016-09-28 13:09:52.291",4.0
1313,151.227808768532,-33.9314362596278,10.1000003814697,-0.800000011920929,10.1000003814697,0.0,-101,-102,-101,-100,-101,-100,-102,-108,104.2,81,15472,-9653,"2016-09-28 13:09:52.391",4.0
1314,151.227819767229,-33.9314369957686,10.1000003814697,-0.800000011920929,10.0,0.0,-101,-102,-101,-100,-101,-100,-102,-108,104.1,81,15472,-9653,"2016-09-28 13:09:52.491",4.0
1315,151.227830412731,-33.9314374758462,10.1000003814697,-0.699999988079071,10.0,0.0,-101,-102,-101,-100,-101,-100,-102,-108,104.1,81,15472,-9653,"2016-09-28 13:09:52.592",4.0
1316,151.227841503254,-33.9314379065267,10.1000003814697,-0.699999988079071,10.0,0.0,-101,-102,-101,-100,-101,-100,-102,-108,104.2,81,15472,-9653,"2016-09-28 13:09:52.691",4.0
1317,151.227852150052,-33.9314385080613,10.1999998092651,-0.699999988079071,9.89999961853027,0.0,-101,-102,-101,-100,-101,-100,-102,-108,104.4,81,15472,-9653,"2016-09-28 13:09:52.792",4.0
1318,151.227862945721,-33.9314391869984,10.1999998092651,-0.699999988079071,9.89999961853027,0.0,-101,-102,-101,-100,-101,-100,-102,-108,104.5,81,15472,-9653,"2016-09-28 13:09:52.893",4.0
1319,151.227873437853,-33.9314395384971,10.1999998092651,-0.699999988079071,9.80000019073486,0.0,-101,-102,-101,-100,-101,-100,-102,-108,104.5,81,15472,-9653,"2016-09-28 13:09:52.993",4.0
1320,151.227884185103,-33.9314402295845,10.1999998092651,-0.699999988079071,9.80000019073486,0.0,-101,-102,-101,-100,-101,-100,-102,-108,104.4,81,15472,-9653,"2016-09-28 13:09:53.092",4.0
1321,151.227894596514,-33.9314408234768,10.1999998092651,-0.699999988079071,9.80000019073486,0.100000001490116,-101,-102,-101,-100,-101,-100,-102,-108,104.3,81,15472,-9417,"2016-09-28 13:09:53.193",4.0
1322,151.227905255255,-33.9314413945529,10.1999998092651,-0.699999988079071,9.80000019073486,0.0,-98,-102,-101,-99,-101,-98,-102,-108,104.2,81,15472,-9417,"2016-09-28 13:09:53.294",4.0
1323,151.227915632285,-33.9314419203988,10.1999998092651,-0.699999988079071,9.80000019073486,0.0,-98,-102,-101,-99,-101,-98,-102,-108,104.1,81,15472,-9417,"2016-09-28 13:09:53.393",4.0
1324,151.227926335841,-33.9314426405308,10.1999998092651,-0.800000011920929,9.80000019073486,0.0,-98,-102,-101,-99,-101,-98,-102,-108,104.2,81,15472,-9417,"2016-09-28 13:09:53.493",4.0
1325,151.227936582422,-33.9314432446359,10.1999998092651,-0.800000011920929,9.80000019073486,0.100000001490116,-98,-102,-101,-99,-101,-98,-102,-108,104.2,81,15472,-9417,"2016-09-28 13:09:53.593",4.0
1326,151.227947249442,-33.9314439855998,10.1999998092651,-0.800000011920929,9.80000019073486,0.100000001490116,-98,-102,-101,-99,-101,-98,-102,-108,104.3,81,15472,-9417,"2016-09-28 13:09:53.693",4.0
1327,151.227957578993,-33.9314445808809,10.1999998092651,-0.800000011920929,9.80000019073486,0.100000001490116,-98,-102,-101,-99,-101,-98,-102,-108,104.3,81,15472,-9417,"2016-09-28 13:09:53.795",4.0
1328,151.227968046238,-33.931445215525,10.1000003814697,-0.800000011920929,9.80000019073486,0.200000002980232,-98,-102,-101,-99,-101,-98,-102,-108,104.4,81,15472,-9417,"2016-09-28 13:09:53.894",4.0
