id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
45,151.226903899997,-33.9312720207027,10.1999998092651,0.0,1.29999995231628,0.0,-101,-102,-101,-100,-101,-101,-102,-108,96.6,92,15775,-9967,"2016-09-28 10:42:01.676",5.0
46,151.226905708502,-33.9312719504031,10.1999998092651,0.0,1.60000002384186,0.0,-101,-102,-101,-100,-101,-101,-102,-108,96.8,92,15775,-9967,"2016-09-28 10:42:01.777",5.0
47,151.226907670068,-33.9312720139376,10.1999998092651,0.0,2.0,0.0,-101,-102,-101,-100,-101,-101,-102,-108,97.0,92,15775,-9967,"2016-09-28 10:42:01.877",5.0
48,151.226910280773,-33.9312721922636,10.1999998092651,-0.100000001490116,2.29999995231628,0.0,-102,-102,-102,-102,-101,-102,-102,-108,97.2,92,15775,-9967,"2016-09-28 10:42:01.978",5.0
49,151.226910280773,-33.9312721922636,10.1999998092651,-0.100000001490116,2.29999995231628,0.0,-102,-102,-102,-102,-101,-102,-102,-108,97.2,92,15775,-9967,"2016-09-28 10:42:02.078",5.0
50,151.22691299591,-33.9312723014316,10.1999998092651,-0.100000001490116,2.59999990463257,0.0,-102,-102,-102,-102,-101,-102,-102,-108,97.2,92,15773,-10114,"2016-09-28 10:42:02.177",5.0
51,151.226916188779,-33.9312725022312,10.1999998092651,-0.100000001490116,2.90000009536743,0.0,-102,-102,-102,-102,-101,-102,-102,-108,97.4,92,15773,-10114,"2016-09-28 10:42:02.278",5.0
52,151.226923907321,-33.9312730183102,10.1999998092651,-0.200000002980232,3.5,0.0,-102,-102,-102,-102,-101,-102,-102,-108,97.6,92,15773,-10114,"2016-09-28 10:42:02.378",5.0
53,151.226927570508,-33.9312733930401,10.1999998092651,-0.200000002980232,3.79999995231628,0.0,-102,-102,-102,-102,-101,-102,-102,-108,97.8,92,15773,-10114,"2016-09-28 10:42:02.478",5.0
54,151.226932693976,-33.9312737924844,10.1999998092651,-0.300000011920929,4.09999990463257,0.0,-102,-102,-102,-102,-101,-102,-102,-108,98.1,92,15773,-10114,"2016-09-28 10:42:02.580",5.0
55,151.226937390374,-33.9312741111613,10.1000003814697,-0.300000011920929,4.40000009536743,0.0,-102,-102,-102,-102,-101,-102,-102,-108,98.5,92,15773,-10114,"2016-09-28 10:42:02.680",5.0
56,151.226937390374,-33.9312741111613,10.1000003814697,-0.300000011920929,4.40000009536743,0.0,-102,-102,-102,-102,-101,-102,-102,-108,98.5,92,15773,-10114,"2016-09-28 10:42:02.779",5.0
57,151.226943046208,-33.9312748233106,10.1000003814697,-0.400000005960464,4.69999980926514,0.0,-102,-102,-102,-102,-101,-102,-102,-108,98.7,92,15773,-10114,"2016-09-28 10:42:02.879",5.0
58,151.226948364319,-33.9312752714711,10.1000003814697,-0.5,5.0,0.0,-101,-102,-101,-102,-101,-101,-102,-108,98.6,92,15773,-10114,"2016-09-28 10:42:02.980",5.0
59,151.226954725187,-33.9312758124228,10.1000003814697,-0.5,5.30000019073486,0.0,-101,-102,-101,-102,-101,-101,-102,-108,98.7,92,15773,-10114,"2016-09-28 10:42:03.078",5.0
60,151.226967749895,-33.9312771342947,10,-0.600000023841858,5.80000019073486,0.0,-101,-102,-101,-102,-101,-101,-102,-108,98.7,92,15773,-10114,"2016-09-28 10:42:03.180",5.0
61,151.226974291714,-33.9312777273112,10,-0.600000023841858,6.09999990463257,0.0,-101,-102,-101,-102,-101,-101,-102,-108,98.7,92,15773,-10114,"2016-09-28 10:42:03.280",5.0
62,151.226982041634,-33.9312785560457,10,-0.600000023841858,6.40000009536743,0.0,-101,-102,-101,-102,-101,-101,-102,-108,98.7,92,15773,-10114,"2016-09-28 10:42:03.381",5.0
63,151.226982041634,-33.9312785560457,10,-0.600000023841858,6.40000009536743,0.0,-101,-102,-101,-102,-101,-101,-102,-108,98.7,92,15773,-10114,"2016-09-28 10:42:03.481",5.0
64,151.226989142283,-33.9312791793974,10,-0.600000023841858,6.59999990463257,0.0,-101,-102,-101,-102,-101,-101,-102,-108,98.7,92,15773,-10114,"2016-09-28 10:42:03.581",5.0
65,151.226997202358,-33.9312799235776,10,-0.699999988079071,6.90000009536743,0.0,-101,-102,-101,-102,-101,-101,-102,-108,98.5,92,15773,-10114,"2016-09-28 10:42:03.682",5.0
66,151.227013524269,-33.9312813469493,10.1000003814697,-0.699999988079071,7.30000019073486,0.0,-101,-102,-101,-102,-101,-101,-102,-108,97.8,92,15773,-10114,"2016-09-28 10:42:03.781",5.0
67,151.227021687438,-33.931282006774,10.1000003814697,-0.699999988079071,7.59999990463257,0.0,-101,-102,-101,-102,-101,-101,-102,-108,97.8,92,15773,-10114,"2016-09-28 10:42:03.882",5.0
68,151.227030843734,-33.9312827082495,10.1000003814697,-0.699999988079071,7.80000019073486,0.0,-101,-102,-101,-102,-100,-102,-102,-108,97.9,92,15773,-10114,"2016-09-28 10:42:03.983",5.0
69,151.227039544972,-33.9312833528949,10,-0.699999988079071,8.10000038146973,0.100000001490116,-101,-102,-101,-102,-100,-102,-102,-108,97.9,92,15773,-10114,"2016-09-28 10:42:04.083",5.0
70,151.227039544972,-33.9312833528949,10,-0.699999988079071,8.10000038146973,0.100000001490116,-101,-102,-101,-102,-100,-102,-102,-108,97.9,91,15720,-10825,"2016-09-28 10:42:04.184",5.0
71,151.227049146283,-33.9312839608956,10,-0.600000023841858,8.30000019073486,0.0,-101,-102,-101,-102,-100,-102,-102,-108,97.5,91,15720,-10825,"2016-09-28 10:42:04.284",5.0
72,151.227058513048,-33.9312845961265,10,-0.699999988079071,8.5,0.0,-101,-102,-101,-102,-100,-102,-102,-108,96.7,91,15720,-10825,"2016-09-28 10:42:04.383",5.0
73,151.227068349409,-33.9312851467089,10.1000003814697,-0.699999988079071,8.69999980926514,0.0,-101,-102,-101,-102,-100,-102,-102,-108,96.2,91,15720,-10825,"2016-09-28 10:42:04.484",5.0
74,151.227088304521,-33.9312864174741,10.1000003814697,-0.699999988079071,9.0,0.0,-101,-102,-101,-102,-100,-102,-102,-108,95.3,91,15720,-10825,"2016-09-28 10:42:04.584",5.0
75,151.22709830614,-33.931287059998,10.1000003814697,-0.800000011920929,9.19999980926514,0.0,-101,-102,-101,-102,-100,-102,-102,-108,95.1,91,15720,-10825,"2016-09-28 10:42:04.684",5.0
76,151.227108797352,-33.9312876804553,10.1000003814697,-0.800000011920929,9.30000019073486,0.0,-101,-102,-101,-102,-100,-102,-102,-108,95.1,91,15720,-10825,"2016-09-28 10:42:04.784",5.0
77,151.227108797352,-33.9312876804553,10.1000003814697,-0.800000011920929,9.30000019073486,0.0,-101,-102,-101,-102,-100,-102,-102,-108,95.1,91,15720,-10825,"2016-09-28 10:42:04.884",5.0
78,151.227119055812,-33.9312884621481,10.1000003814697,-0.800000011920929,9.39999961853027,0.0,-100,-102,-101,-102,-102,-101,-102,-108,95.2,91,15720,-10825,"2016-09-28 10:42:04.984",3.0
79,151.227129789097,-33.9312889986886,10.1000003814697,-0.800000011920929,9.5,0.0,-100,-102,-101,-102,-102,-101,-102,-108,95.4,91,15720,-10825,"2016-09-28 10:42:05.084",3.0
80,151.227151020792,-33.9312906519919,10.1000003814697,-0.899999976158142,9.60000038146973,-0.100000001490116,-100,-102,-101,-102,-102,-101,-102,-108,95.9,91,15756,-10628,"2016-09-28 10:42:05.184",3.0
81,151.227161621881,-33.9312914223012,10.1000003814697,-1.10000002384186,9.5,0.0,-100,-102,-101,-102,-102,-101,-102,-108,95.7,91,15756,-10628,"2016-09-28 10:42:05.285",3.0
82,151.227172438412,-33.9312925112789,10.1000003814697,-1.29999995231628,9.5,-0.100000001490116,-100,-102,-101,-102,-102,-101,-102,-108,96.1,91,15756,-10628,"2016-09-28 10:42:05.384",3.0
83,151.227182784826,-33.9312938693192,10.1000003814697,-1.60000002384186,9.39999961853027,0.0,-100,-102,-101,-102,-102,-101,-102,-108,96.0,91,15756,-10628,"2016-09-28 10:42:05.484",3.0
84,151.227182784826,-33.9312938693192,10.1000003814697,-1.60000002384186,9.39999961853027,0.0,-100,-102,-101,-102,-102,-101,-102,-108,96.0,91,15756,-10628,"2016-09-28 10:42:05.585",3.0
85,151.227193426897,-33.9312954341248,10.1999998092651,-1.89999997615814,9.39999961853027,0.0,-100,-102,-101,-102,-102,-101,-102,-108,95.5,91,15756,-10628,"2016-09-28 10:42:05.685",3.0
86,151.227203643251,-33.9312973464377,10.1999998092651,-2.20000004768372,9.30000019073486,0.0,-100,-102,-101,-102,-102,-101,-102,-108,95.6,91,15756,-10628,"2016-09-28 10:42:05.786",3.0
87,151.227213800791,-33.9312996716027,10.1999998092651,-2.40000009536743,9.30000019073486,0.0,-100,-102,-101,-102,-102,-101,-102,-108,96.1,91,15756,-10628,"2016-09-28 10:42:05.885",3.0
88,151.227234320935,-33.9313044770965,10.1999998092651,-2.59999990463257,9.30000019073486,0.0,-101,-89,-94,-102,-100,-102,-102,-108,96.7,91,15756,-10628,"2016-09-28 10:42:05.987",3.0
89,151.227244474421,-33.9313069421886,10.1999998092651,-2.70000004768372,9.30000019073486,0.0,-101,-89,-94,-102,-100,-102,-102,-108,96.7,91,15756,-10628,"2016-09-28 10:42:06.086",3.0
90,151.227254551458,-33.9313096379369,10.1999998092651,-2.79999995231628,9.30000019073486,0.0,-101,-89,-94,-102,-100,-102,-102,-108,96.6,91,15755,-10921,"2016-09-28 10:42:06.186",3.0
91,151.227254551458,-33.9313096379369,10.1999998092651,-2.79999995231628,9.30000019073486,0.0,-101,-89,-94,-102,-100,-102,-102,-108,96.6,91,15755,-10921,"2016-09-28 10:42:06.287",3.0
92,151.227264666598,-33.9313122003663,10.1999998092651,-2.79999995231628,9.30000019073486,0.0,-101,-89,-94,-102,-100,-102,-102,-108,96.6,91,15755,-10921,"2016-09-28 10:42:06.386",3.0
93,151.227274575677,-33.9313151033328,10.1000003814697,-2.90000009536743,9.19999980926514,0.0,-101,-89,-94,-102,-100,-102,-102,-108,96.4,91,15755,-10921,"2016-09-28 10:42:06.487",3.0
94,151.22729449242,-33.9313207421132,10.1000003814697,-3.0,9.19999980926514,0.0,-101,-89,-94,-102,-100,-102,-102,-108,96.1,91,15755,-10921,"2016-09-28 10:42:06.587",3.0
95,151.227304567947,-33.9313234788276,10.1000003814697,-3.0,9.19999980926514,0.0,-101,-89,-94,-102,-100,-102,-102,-108,96.0,91,15755,-10921,"2016-09-28 10:42:06.687",3.0
96,151.227314399365,-33.9313266160957,10.1000003814697,-3.0,9.19999980926514,0.0,-101,-89,-94,-102,-100,-102,-102,-108,95.9,91,15755,-10921,"2016-09-28 10:42:06.787",3.0
97,151.227324481723,-33.9313293477556,10.1000003814697,-3.0,9.19999980926514,0.0,-101,-89,-94,-102,-100,-102,-102,-108,96.0,91,15755,-10921,"2016-09-28 10:42:06.887",3.0
98,151.227324481723,-33.9313293477556,10.1000003814697,-3.0,9.19999980926514,0.0,-101,-101,-101,-102,-102,-101,-102,-108,96.0,91,15755,-10921,"2016-09-28 10:42:06.988",3.0
99,151.227334395191,-33.9313322131651,10.1000003814697,-3.0,9.30000019073486,0.0,-101,-101,-101,-102,-102,-101,-102,-108,96.1,91,15755,-10921,"2016-09-28 10:42:07.087",3.0
100,151.227344436535,-33.9313351015394,10.1000003814697,-2.90000009536743,9.30000019073486,0.0,-101,-101,-101,-102,-102,-101,-102,-108,96.3,91,15816,-9069,"2016-09-28 10:42:07.188",3.0
101,151.227364723491,-33.9313404483785,10.1000003814697,-2.90000009536743,9.30000019073486,0.0,-101,-101,-101,-102,-102,-101,-102,-108,96.6,91,15816,-9069,"2016-09-28 10:42:07.288",3.0
102,151.227374766208,-33.9313430909505,10.1000003814697,-2.90000009536743,9.30000019073486,0.0,-101,-101,-101,-102,-102,-101,-102,-108,96.7,91,15816,-9069,"2016-09-28 10:42:07.389",3.0
103,151.227384973554,-33.9313457040809,10.1000003814697,-2.90000009536743,9.30000019073486,0.0,-101,-101,-101,-102,-102,-101,-102,-108,96.6,91,15816,-9069,"2016-09-28 10:42:07.489",3.0
104,151.227384973554,-33.9313457040809,10.1000003814697,-2.90000009536743,9.30000019073486,0.0,-101,-101,-101,-102,-102,-101,-102,-108,96.6,91,15816,-9069,"2016-09-28 10:42:07.589",3.0
105,151.227384973554,-33.9313457040809,10.1000003814697,-2.90000009536743,9.30000019073486,0.0,-101,-101,-101,-102,-102,-101,-102,-108,96.6,91,15816,-9069,"2016-09-28 10:42:07.688",3.0
106,151.22740528593,-33.9313508855828,10.1000003814697,-2.79999995231628,9.30000019073486,0.0,-101,-101,-101,-102,-102,-101,-102,-108,96.2,91,15816,-9069,"2016-09-28 10:42:07.788",3.0
107,151.227415327409,-33.931353450674,10.1000003814697,-2.79999995231628,9.30000019073486,0.0,-101,-101,-101,-102,-102,-101,-102,-108,96.1,91,15816,-9069,"2016-09-28 10:42:07.888",3.0
108,151.227435642332,-33.9313583686295,10.1000003814697,-2.79999995231628,9.30000019073486,0.0,-101,-102,-101,-102,-101,-100,-102,-108,96.2,91,15816,-9069,"2016-09-28 10:42:07.989",3.0
109,151.227445818392,-33.9313608554792,10.1000003814697,-2.79999995231628,9.30000019073486,0.0,-101,-102,-101,-102,-101,-100,-102,-108,96.2,91,15816,-9069,"2016-09-28 10:42:08.088",3.0
110,151.227455893587,-33.9313632693132,10.1000003814697,-2.79999995231628,9.30000019073486,0.0,-101,-102,-101,-102,-101,-100,-102,-108,96.1,91,15893,-7991,"2016-09-28 10:42:08.200",3.0
111,151.227466048575,-33.9313657090347,10.1000003814697,-2.5,9.30000019073486,0.0,-101,-102,-101,-102,-101,-100,-102,-108,97.2,91,15893,-7991,"2016-09-28 10:42:08.289",3.0
112,151.227466048575,-33.9313657090347,10.1000003814697,-2.5,9.30000019073486,0.0,-101,-102,-101,-102,-101,-100,-102,-108,97.2,91,15893,-7991,"2016-09-28 10:42:08.390",3.0
113,151.227486350537,-33.9313698432085,10.1000003814697,-2.0,9.30000019073486,0.0,-101,-102,-101,-102,-101,-100,-102,-108,96.9,91,15893,-7991,"2016-09-28 10:42:08.489",3.0
114,151.227486350537,-33.9313698432085,10.1000003814697,-2.0,9.30000019073486,0.0,-101,-102,-101,-102,-101,-100,-102,-108,96.9,91,15893,-7991,"2016-09-28 10:42:08.589",3.0
115,151.227506532657,-33.9313726812383,10.1000003814697,-1.20000004768372,9.30000019073486,0.0,-101,-102,-101,-102,-101,-100,-102,-108,96.4,91,15893,-7991,"2016-09-28 10:42:08.690",3.0
116,151.227516503225,-33.9313734713659,10.1000003814697,-0.800000011920929,9.30000019073486,0.0,-101,-102,-101,-102,-101,-100,-102,-108,96.9,91,15893,-7991,"2016-09-28 10:42:08.790",3.0
117,151.22752666881,-33.9313741000816,10.1000003814697,-0.5,9.30000019073486,0.0,-101,-102,-101,-102,-101,-100,-102,-108,97.5,91,15893,-7991,"2016-09-28 10:42:08.891",3.0
118,151.22752666881,-33.9313741000816,10.1000003814697,-0.5,9.30000019073486,0.0,-100,-102,-101,-102,-101,-101,-102,-108,97.5,91,15893,-7991,"2016-09-28 10:42:08.991",3.0
119,151.227536745956,-33.9313742164924,10.1999998092651,-0.300000011920929,9.39999961853027,0.0,-100,-102,-101,-102,-101,-101,-102,-108,98.2,91,15893,-7991,"2016-09-28 10:42:09.091",3.0
120,151.227557318087,-33.9313739931139,10.1999998092651,0.0,9.5,0.0,-100,-102,-101,-102,-101,-101,-102,-108,97.2,91,15905,-7847,"2016-09-28 10:42:09.192",3.0
121,151.227567688664,-33.9313742085182,10.1999998092651,0.100000001490116,9.60000038146973,0.0,-100,-102,-101,-102,-101,-101,-102,-108,96.7,91,15905,-7847,"2016-09-28 10:42:09.291",3.0
122,151.227578152106,-33.9313734603004,10.1999998092651,0.300000011920929,9.60000038146973,0.0,-100,-102,-101,-102,-101,-101,-102,-108,96.1,91,15905,-7847,"2016-09-28 10:42:09.391",3.0
123,151.227588718417,-33.9313731434959,10.1999998092651,0.300000011920929,9.69999980926514,0.0,-100,-102,-101,-102,-101,-101,-102,-108,95.7,91,15905,-7847,"2016-09-28 10:42:09.491",3.0
124,151.22759924258,-33.9313723897934,10.1999998092651,0.400000005960464,9.69999980926514,0.0,-100,-102,-101,-102,-101,-101,-102,-108,95.5,91,15905,-7847,"2016-09-28 10:42:09.592",3.0
125,151.227609858934,-33.9313720124949,10.1999998092651,0.400000005960464,9.69999980926514,0.100000001490116,-100,-102,-101,-102,-101,-101,-102,-108,95.5,91,15905,-7847,"2016-09-28 10:42:09.692",3.0
126,151.227609858934,-33.9313720124949,10.1999998092651,0.400000005960464,9.69999980926514,0.100000001490116,-100,-102,-101,-102,-101,-101,-102,-108,95.5,91,15905,-7847,"2016-09-28 10:42:09.791",3.0
127,151.227631069112,-33.9313706071488,10.1999998092651,0.400000005960464,9.69999980926514,0.100000001490116,-100,-102,-101,-102,-101,-101,-102,-108,95.8,91,15905,-7847,"2016-09-28 10:42:09.893",3.0
128,151.227641729421,-33.9313699557043,10.1999998092651,0.400000005960464,9.69999980926514,0.0,-101,-101,-98,-102,-102,-101,-102,-108,95.9,91,15905,-7847,"2016-09-28 10:42:09.992",3.0
129,151.227652336743,-33.9313695673765,10.1999998092651,0.400000005960464,9.69999980926514,0.0,-101,-101,-98,-102,-102,-101,-102,-108,96.0,91,15905,-7847,"2016-09-28 10:42:10.093",3.0
130,151.22766288089,-33.9313687824323,10.1999998092651,0.400000005960464,9.69999980926514,0.0,-101,-101,-98,-102,-102,-101,-102,-108,96.1,91,15861,-8593,"2016-09-28 10:42:10.193",3.0
131,151.227673473907,-33.9313684206675,10.1999998092651,0.300000011920929,9.69999980926514,0.100000001490116,-101,-101,-98,-102,-102,-101,-102,-108,96.2,91,15861,-8593,"2016-09-28 10:42:10.294",3.0
132,151.227673473907,-33.9313684206675,10.1999998092651,0.300000011920929,9.69999980926514,0.100000001490116,-101,-101,-98,-102,-102,-101,-102,-108,96.2,91,15861,-8593,"2016-09-28 10:42:10.394",3.0
133,151.227673473907,-33.9313684206675,10.1999998092651,0.300000011920929,9.69999980926514,0.100000001490116,-101,-101,-98,-102,-102,-101,-102,-108,96.2,91,15861,-8593,"2016-09-28 10:42:10.493",3.0
134,151.22769467504,-33.931367381744,10.1999998092651,0.300000011920929,9.69999980926514,0.100000001490116,-101,-101,-98,-102,-102,-101,-102,-108,96.3,91,15861,-8593,"2016-09-28 10:42:10.593",3.0
135,151.227705189756,-33.9313670855122,10.1999998092651,0.400000005960464,9.69999980926514,0.100000001490116,-101,-101,-98,-102,-102,-101,-102,-108,96.5,91,15861,-8593,"2016-09-28 10:42:10.694",3.0
136,151.227726403395,-33.9313664211102,10.1000003814697,0.300000011920929,9.69999980926514,0.100000001490116,-101,-101,-98,-102,-102,-101,-102,-108,96.3,91,15861,-8593,"2016-09-28 10:42:10.795",3.0
137,151.227737030616,-33.9313660267281,10.1000003814697,0.200000002980232,9.69999980926514,0.100000001490116,-101,-101,-98,-102,-102,-101,-102,-108,96.2,91,15861,-8593,"2016-09-28 10:42:10.895",3.0
138,151.227747545317,-33.9313658019534,10.1000003814697,0.200000002980232,9.69999980926514,0.100000001490116,-94,-102,-101,-102,-101,-102,-102,-108,96.1,91,15861,-8593,"2016-09-28 10:42:10.994",2.0
139,151.227758199054,-33.9313655590144,10.1000003814697,0.200000002980232,9.80000019073486,0.0,-94,-102,-101,-102,-101,-102,-102,-108,96.2,91,15861,-8593,"2016-09-28 10:42:11.095",2.0
140,151.227758199054,-33.9313655590144,10.1000003814697,0.200000002980232,9.80000019073486,0.0,-94,-102,-101,-102,-101,-102,-102,-108,96.2,91,15861,-8593,"2016-09-28 10:42:11.195",2.0
141,151.227779384664,-33.9313651716781,10,0.0,9.69999980926514,0.300000011920929,-94,-102,-101,-102,-101,-102,-102,-108,95.4,91,15861,-8593,"2016-09-28 10:42:11.295",2.0
142,151.227789975687,-33.9313653821823,10,-0.200000002980232,9.69999980926514,0.0,-94,-102,-101,-102,-101,-102,-102,-108,95.2,91,15861,-8593,"2016-09-28 10:42:11.397",2.0
143,151.22780050166,-33.9313657635152,10,-0.699999988079071,9.60000038146973,0.0,-94,-102,-101,-102,-101,-102,-102,-108,95.3,91,15861,-8593,"2016-09-28 10:42:11.497",2.0
144,151.227810823363,-33.9313666796387,10,-1.20000004768372,9.5,0.0,-94,-102,-101,-102,-101,-102,-102,-108,95.4,91,15861,-8593,"2016-09-28 10:42:11.604",2.0
145,151.227821156341,-33.9313680217231,10,-1.70000004768372,9.39999961853027,-0.100000001490116,-94,-102,-101,-102,-101,-102,-102,-108,95.0,91,15861,-8593,"2016-09-28 10:42:11.697",2.0
146,151.227831368214,-33.9313698524634,10,-2.0,9.39999961853027,0.0,-94,-102,-101,-102,-101,-102,-102,-108,94.8,91,15861,-8593,"2016-09-28 10:42:11.797",2.0
147,151.227831368214,-33.9313698524634,10,-2.0,9.39999961853027,0.0,-94,-102,-101,-102,-101,-102,-102,-108,94.8,91,15861,-8593,"2016-09-28 10:42:11.897",2.0
148,151.227851553252,-33.9313746949075,10,-2.5,9.30000019073486,0.0,-101,-101,-101,-102,-102,-102,-102,-108,95.7,91,15861,-8593,"2016-09-28 10:42:12.000",2.0
149,151.227861864017,-33.9313766752086,10,-2.70000004768372,9.39999961853027,0.100000001490116,-101,-101,-101,-102,-102,-102,-102,-108,96.4,91,15861,-8593,"2016-09-28 10:42:12.098",2.0
150,151.227871709666,-33.9313796686343,10,-2.70000004768372,9.30000019073486,0.100000001490116,-101,-101,-101,-102,-102,-102,-102,-108,97.1,91,15840,-8972,"2016-09-28 10:42:12.200",2.0
151,151.227891725127,-33.9313851723191,10,-2.90000009536743,9.30000019073486,0.0,-101,-101,-101,-102,-102,-102,-102,-108,97.7,91,15840,-8972,"2016-09-28 10:42:12.310",2.0
152,151.227901890759,-33.9313878425228,10,-2.90000009536743,9.30000019073486,0.0,-101,-101,-101,-102,-102,-102,-102,-108,97.7,91,15840,-8972,"2016-09-28 10:42:12.410",2.0
153,151.227901890759,-33.9313878425228,10,-2.90000009536743,9.30000019073486,0.0,-101,-101,-101,-102,-102,-102,-102,-108,97.7,91,15840,-8972,"2016-09-28 10:42:12.507",2.0
154,151.227911794771,-33.9313911537139,10,-3.0,9.30000019073486,0.0,-101,-101,-101,-102,-102,-102,-102,-108,97.7,91,15840,-8972,"2016-09-28 10:42:12.607",2.0
155,151.22793182998,-33.9313971748161,10.1000003814697,-3.0,9.30000019073486,0.0,-101,-101,-101,-102,-102,-102,-102,-108,97.6,91,15840,-8972,"2016-09-28 10:42:12.712",2.0
156,151.227942001995,-33.9313999202441,10.1000003814697,-3.0,9.30000019073486,0.0,-101,-101,-101,-102,-102,-102,-102,-108,97.7,91,15840,-8972,"2016-09-28 10:42:12.808",2.0
157,151.227952018893,-33.9314032061611,10.1000003814697,-3.0,9.30000019073486,0.0,-102,-102,-102,-102,-101,-102,-102,-108,97.7,91,15840,-8972,"2016-09-28 10:42:12.907",2.0
158,151.227952018893,-33.9314032061611,10.1000003814697,-3.0,9.30000019073486,0.0,-102,-102,-102,-102,-101,-102,-102,-108,97.7,91,15840,-8972,"2016-09-28 10:42:13.008",2.0
159,151.227962226534,-33.9314059292285,10.1000003814697,-2.90000009536743,9.39999961853027,0.0,-102,-102,-102,-102,-101,-102,-102,-108,97.8,91,15777,-10140,"2016-09-28 10:42:13.108",2.0
160,151.227972434085,-33.9314088238044,10.1000003814697,-3.0,9.39999961853027,0.0,-102,-102,-102,-102,-101,-102,-102,-108,97.9,91,15777,-10140,"2016-09-28 10:42:13.208",2.0
161,151.227993021253,-33.9314143657583,10.1000003814697,-2.59999990463257,9.39999961853027,0.0,-102,-102,-102,-102,-101,-102,-102,-108,98.4,91,15777,-10140,"2016-09-28 10:42:13.319",2.0
162,151.228003308701,-33.9314166033722,10.1000003814697,-2.20000004768372,9.39999961853027,0.0,-102,-102,-102,-102,-101,-102,-102,-108,98.2,91,15777,-10140,"2016-09-28 10:42:13.414",2.0
163,151.228013657977,-33.9314187952289,10,-1.89999997615814,9.39999961853027,0.0,-102,-102,-102,-102,-101,-102,-102,-108,98.0,91,15777,-10140,"2016-09-28 10:42:13.511",2.0
