id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
12568,151.226986271572,-33.9310024344029,20.7999992370605,-0.100000001490116,0.0,0.200000002980232,-100,-102,-101,-101,-102,-101,-102,-108,99.1,71,15047,-10820,"2016-10-13 14:09:49.413",10again,10
12569,151.226986237366,-33.9310025969572,20.7999992370605,-0.100000001490116,0.0,0.200000002980232,-100,-102,-101,-101,-102,-101,-102,-108,99.1,71,15047,-10820,"2016-10-13 14:09:49.514",10again,10
12570,151.226986352164,-33.9310028527353,20.7999992370605,-0.100000001490116,0.0,0.200000002980232,-100,-102,-99,-100,-101,-101,-101,-108,99.1,71,15047,-10820,"2016-10-13 14:09:49.614",10again,10
12571,151.226986278919,-33.9310031603689,20.7999992370605,-0.100000001490116,0.0,0.200000002980232,-100,-102,-99,-100,-101,-101,-101,-108,99.2,71,15047,-10820,"2016-10-13 14:09:49.716",10again,10
12572,151.226986479099,-33.9310032854706,20.7000007629395,-0.100000001490116,0.100000001490116,0.200000002980232,-100,-102,-99,-100,-101,-101,-101,-108,99.3,71,14920,-13449,"2016-10-13 14:09:49.815",10again,10
12573,151.226986644341,-33.9310033993511,20.7000007629395,-0.100000001490116,0.100000001490116,0.200000002980232,-100,-102,-99,-100,-101,-101,-101,-108,99.3,71,14920,-13449,"2016-10-13 14:09:49.915",10again,10
12574,151.226986832237,-33.9310035487467,20.7000007629395,0.0,0.100000001490116,0.100000001490116,-100,-102,-99,-100,-101,-101,-101,-108,99.4,71,14920,-13449,"2016-10-13 14:09:50.019",10again,10
12575,151.226987055444,-33.9310036109221,20.7000007629395,0.0,0.200000002980232,0.100000001490116,-100,-102,-99,-100,-101,-101,-101,-108,99.6,71,14920,-13449,"2016-10-13 14:09:50.116",10again,10
12576,151.226987055444,-33.9310036109221,20.7000007629395,0.0,0.200000002980232,0.100000001490116,-100,-102,-99,-100,-101,-101,-101,-108,99.6,71,14920,-13449,"2016-10-13 14:09:50.216",10again,10
12577,151.226987512204,-33.9310035792753,20.7000007629395,0.0,0.100000001490116,0.100000001490116,-100,-102,-99,-100,-101,-101,-101,-108,99.8,71,14920,-13449,"2016-10-13 14:09:50.321",10again,10
12578,151.226987900971,-33.9310035727507,20.7000007629395,0.0,0.100000001490116,0.200000002980232,-100,-102,-99,-100,-101,-101,-101,-108,99.5,71,14920,-13449,"2016-10-13 14:09:50.416",10again,10
12579,151.226988083471,-33.9310035353257,20.7000007629395,0.0,0.100000001490116,0.200000002980232,-100,-102,-99,-100,-101,-101,-101,-108,99.8,71,14920,-13449,"2016-10-13 14:09:50.516",10again,10
12580,151.226988083471,-33.9310035353257,20.7000007629395,0.0,0.100000001490116,0.200000002980232,-93,-102,-101,-100,-95,-100,-67,-108,99.8,71,14920,-13449,"2016-10-13 14:09:50.616",10again,10
12581,151.226988301193,-33.9310033583417,20.7000007629395,0.0,0.100000001490116,0.200000002980232,-93,-102,-101,-100,-95,-100,-67,-108,100.0,71,14920,-13449,"2016-10-13 14:09:50.716",10again,10
12582,151.226988577639,-33.9310029969493,20.7000007629395,0.100000001490116,0.0,0.100000001490116,-93,-102,-101,-100,-95,-100,-67,-108,100.2,71,15034,-12354,"2016-10-13 14:09:50.816",10again,10
12583,151.226988782898,-33.9310028036201,20.7000007629395,0.100000001490116,0.100000001490116,0.200000002980232,-93,-102,-101,-100,-95,-100,-67,-108,99.7,71,15034,-12354,"2016-10-13 14:09:50.916",10again,10
12584,151.226988859964,-33.9310026650249,20.7000007629395,0.100000001490116,0.100000001490116,0.200000002980232,-93,-102,-101,-100,-95,-100,-67,-108,99.4,71,15034,-12354,"2016-10-13 14:09:51.018",10again,10
12585,151.226989124102,-33.9310025593152,20.7000007629395,0.0,0.300000011920929,0.300000011920929,-93,-102,-101,-100,-95,-100,-67,-108,99.2,71,15034,-12354,"2016-10-13 14:09:51.117",10again,10
12586,151.226989484817,-33.9310022296261,20.7000007629395,0.0,0.400000005960464,0.300000011920929,-93,-102,-101,-100,-95,-100,-67,-108,99.3,71,15034,-12354,"2016-10-13 14:09:51.217",10again,10
12587,151.226990100553,-33.9310021548988,20.7000007629395,0.0,0.600000023841858,0.300000011920929,-93,-102,-101,-100,-95,-100,-67,-108,99.4,71,15034,-12354,"2016-10-13 14:09:51.323",10again,10
12588,151.226990897439,-33.9310020297734,20.7000007629395,0.0,0.800000011920929,0.300000011920929,-93,-102,-101,-100,-95,-100,-67,-108,99.5,71,15034,-12354,"2016-10-13 14:09:51.420",10again,10
12589,151.226991799844,-33.9310018315413,20.7000007629395,0.0,1.0,0.400000005960464,-93,-102,-101,-100,-95,-100,-67,-108,99.8,71,15034,-12354,"2016-10-13 14:09:51.518",10again,10
12590,151.226993265015,-33.9310018721785,20.7000007629395,0.0,1.20000004768372,0.300000011920929,-100,-98,-102,-98,-100,-100,-102,-108,99.9,71,15034,-12354,"2016-10-13 14:09:51.618",10again,10
12591,151.226994730463,-33.9310018834445,20.7000007629395,0.0,1.39999997615814,0.400000005960464,-100,-98,-102,-98,-100,-100,-102,-108,100.1,71,15034,-12354,"2016-10-13 14:09:51.720",10again,10
12592,151.226996422458,-33.9310019844382,20.7000007629395,0.0,1.60000002384186,0.600000023841858,-100,-98,-102,-98,-100,-100,-102,-108,100.3,71,15068,-10641,"2016-10-13 14:09:51.819",10again,10
12593,151.22699837327,-33.9310020945088,20.7000007629395,-0.100000001490116,1.89999997615814,0.5,-100,-98,-102,-98,-100,-100,-102,-108,100.7,71,15068,-10641,"2016-10-13 14:09:51.920",10again,10
12594,151.227000950027,-33.9310025743673,20.7000007629395,-0.200000002980232,2.09999990463257,0.600000023841858,-100,-98,-102,-98,-100,-100,-102,-108,100.8,71,15068,-10641,"2016-10-13 14:09:52.020",10again,10
12595,151.227003183485,-33.9310028681952,20.7000007629395,-0.200000002980232,2.29999995231628,0.699999988079071,-100,-98,-102,-98,-100,-100,-102,-108,100.9,71,15068,-10641,"2016-10-13 14:09:52.120",10again,10
12596,151.227005969727,-33.9310032614893,20.7000007629395,-0.300000011920929,2.40000009536743,0.699999988079071,-100,-98,-102,-98,-100,-100,-102,-108,101.3,71,15068,-10641,"2016-10-13 14:09:52.220",10again,10
12597,151.22700878525,-33.9310036045685,20.6000003814697,-0.400000005960464,2.59999990463257,0.899999976158142,-100,-98,-102,-98,-100,-100,-102,-108,101.4,71,15068,-10641,"2016-10-13 14:09:52.320",10again,10
12598,151.227012317959,-33.9310043852593,20.6000003814697,-0.5,2.79999995231628,0.600000023841858,-100,-98,-102,-98,-100,-100,-102,-108,102.0,71,15068,-10641,"2016-10-13 14:09:52.420",10again,10
12599,151.227012317959,-33.9310043852593,20.6000003814697,-0.5,2.79999995231628,0.600000023841858,-100,-98,-102,-98,-100,-100,-102,-108,102.0,71,15068,-10641,"2016-10-13 14:09:52.521",10again,10
12600,151.227018725289,-33.9310058751636,20.5,-0.5,2.70000004768372,0.600000023841858,-100,-102,-100,-101,-95,-101,-102,-108,104.3,71,15068,-10641,"2016-10-13 14:09:52.621",10again,10
12601,151.227021590818,-33.9310063980512,20.3999996185303,-0.5,2.40000009536743,0.600000023841858,-100,-102,-100,-101,-95,-101,-102,-108,105.3,71,15068,-10641,"2016-10-13 14:09:52.720",10again,10
12602,151.227024397707,-33.9310074102827,20.3999996185303,-0.5,2.09999990463257,0.600000023841858,-100,-102,-100,-101,-95,-101,-102,-108,105.6,71,14970,-10747,"2016-10-13 14:09:52.820",10again,10
12603,151.227026598602,-33.9310078700487,20.2999992370605,-0.400000005960464,1.79999995231628,0.5,-100,-102,-100,-101,-95,-101,-102,-108,106.0,71,14970,-10747,"2016-10-13 14:09:52.922",10again,10
12604,151.227026598602,-33.9310078700487,20.2999992370605,-0.400000005960464,1.79999995231628,0.5,-100,-102,-100,-101,-95,-101,-102,-108,106.0,71,14970,-10747,"2016-10-13 14:09:53.022",10again,10
12605,151.227030159478,-33.9310090599702,20.2000007629395,-0.300000011920929,1.10000002384186,0.300000011920929,-100,-102,-100,-101,-95,-101,-102,-108,106.8,71,14970,-10747,"2016-10-13 14:09:53.120",10again,10
12606,151.227031107034,-33.9310093767786,20.2000007629395,-0.300000011920929,0.899999976158142,0.400000005960464,-100,-102,-100,-101,-95,-101,-102,-108,105.2,71,14970,-10747,"2016-10-13 14:09:53.222",10again,10
12607,151.227031969539,-33.931009592683,20.2000007629395,-0.200000002980232,0.699999988079071,0.100000001490116,-100,-102,-100,-101,-95,-101,-102,-108,102.7,71,14970,-10747,"2016-10-13 14:09:53.320",10again,10
12608,151.227032900094,-33.9310097327015,20.1000003814697,-0.100000001490116,0.699999988079071,0.100000001490116,-100,-102,-100,-101,-95,-101,-102,-108,101.9,71,14970,-10747,"2016-10-13 14:09:53.421",10again,10
12609,151.227033637379,-33.9310098264235,20.1000003814697,0.0,0.600000023841858,0.100000001490116,-100,-102,-100,-101,-95,-101,-102,-108,101.7,71,14970,-10747,"2016-10-13 14:09:53.521",10again,10
12610,151.227033917544,-33.9310095262204,20.1000003814697,0.0,0.600000023841858,0.0,-94,-101,-99,-100,-101,-100,-102,-108,101.6,71,14970,-10747,"2016-10-13 14:09:53.621",10again,10
12611,151.227035122898,-33.9310095245899,20.1000003814697,0.100000001490116,0.600000023841858,0.0,-94,-101,-99,-100,-101,-100,-102,-108,101.4,71,14970,-10747,"2016-10-13 14:09:53.723",10again,10
12612,151.227035184316,-33.9310091907236,20.1000003814697,0.200000002980232,0.5,0.0,-94,-101,-99,-100,-101,-100,-102,-108,100.9,71,14998,-13686,"2016-10-13 14:09:53.822",10again,10
12613,151.227035726756,-33.9310089628851,20.2000007629395,0.200000002980232,0.400000005960464,0.0,-94,-101,-99,-100,-101,-100,-102,-108,100.6,71,14998,-13686,"2016-10-13 14:09:53.922",10again,10
12614,151.227035708292,-33.9310083368239,20.2000007629395,0.300000011920929,0.300000011920929,0.0,-94,-101,-99,-100,-101,-100,-102,-108,100.7,71,14998,-13686,"2016-10-13 14:09:54.023",10again,10
12615,151.227035708292,-33.9310083368239,20.2000007629395,0.300000011920929,0.300000011920929,0.0,-94,-101,-99,-100,-101,-100,-102,-108,100.7,71,14998,-13686,"2016-10-13 14:09:54.125",10again,10
12616,151.227036112829,-33.9310075489669,20.2000007629395,0.300000011920929,0.200000002980232,0.0,-94,-101,-99,-100,-101,-100,-102,-108,100.8,71,14998,-13686,"2016-10-13 14:09:54.224",10again,10
12617,151.227036112829,-33.9310075489669,20.2000007629395,0.300000011920929,0.200000002980232,0.0,-94,-101,-99,-100,-101,-100,-102,-108,100.8,71,14998,-13686,"2016-10-13 14:09:54.328",10again,10
12618,151.227035939384,-33.9310066634628,20.2000007629395,0.400000005960464,0.100000001490116,0.0,-94,-101,-99,-100,-101,-100,-102,-108,100.4,71,14998,-13686,"2016-10-13 14:09:54.424",10again,10
12619,151.227036110293,-33.9310062620133,20.2000007629395,0.400000005960464,0.100000001490116,0.0,-94,-101,-99,-100,-101,-100,-102,-108,99.9,71,14998,-13686,"2016-10-13 14:09:54.524",10again,10
12620,151.227035936444,-33.9310056146137,20.2000007629395,0.5,0.100000001490116,0.0,-99,-99,-99,-100,-102,-99,-102,-108,99.6,71,14998,-13686,"2016-10-13 14:09:54.625",10again,10
12621,151.227036054864,-33.9310051269637,20.2000007629395,0.5,0.0,0.0,-99,-99,-99,-100,-102,-99,-102,-108,99.4,71,14998,-13686,"2016-10-13 14:09:54.728",10again,10
12622,151.227036039862,-33.9310045322602,20.2000007629395,0.5,0.0,0.0,-99,-99,-99,-100,-102,-99,-102,-108,99.2,71,14891,-14710,"2016-10-13 14:09:54.825",10again,10
12623,151.227035961394,-33.9310039513224,20.2000007629395,0.5,0.0,0.0,-99,-99,-99,-100,-102,-99,-102,-108,98.9,71,14891,-14710,"2016-10-13 14:09:54.925",10again,10
12624,151.227035911392,-33.9310033815374,20.2000007629395,0.5,0.0,0.0,-99,-99,-99,-100,-102,-99,-102,-108,98.8,71,14891,-14710,"2016-10-13 14:09:55.031",10again,10
12625,151.227035911392,-33.9310033815374,20.2000007629395,0.5,0.0,0.0,-99,-99,-99,-100,-102,-99,-102,-108,98.8,71,14891,-14710,"2016-10-13 14:09:55.127",10again,10
12626,151.2270359036,-33.9310024139426,20.2000007629395,0.5,0.0,0.100000001490116,-99,-99,-99,-100,-102,-99,-102,-108,98.2,71,14891,-14710,"2016-10-13 14:09:55.226",10again,10
12627,151.227036001483,-33.9310019311276,20.2000007629395,0.5,0.0,0.100000001490116,-99,-99,-99,-100,-102,-99,-102,-108,98.2,71,14891,-14710,"2016-10-13 14:09:55.326",10again,10
12628,151.227036025768,-33.9310013767614,20.2000007629395,0.5,0.0,0.0,-99,-99,-99,-100,-102,-99,-102,-108,98.2,71,14891,-14710,"2016-10-13 14:09:55.426",10again,10
12629,151.22703610897,-33.9310009148983,20.2000007629395,0.5,0.0,0.0,-99,-99,-99,-100,-102,-99,-102,-108,98.1,71,14891,-14710,"2016-10-13 14:09:55.527",10again,10
12630,151.227035951853,-33.9310004911485,20.2000007629395,0.400000005960464,0.0,0.0,-98,-102,-94,-101,-101,-92,-101,-108,98.1,71,14891,-14710,"2016-10-13 14:09:55.627",10again,10
12631,151.227035996162,-33.9310000642407,20.2000007629395,0.400000005960464,0.0,0.0,-98,-102,-94,-101,-101,-92,-101,-108,98.0,71,14891,-14710,"2016-10-13 14:09:55.728",10again,10
12632,151.227035996162,-33.9310000642407,20.2000007629395,0.400000005960464,0.0,0.0,-98,-102,-94,-101,-101,-92,-101,-108,98.0,71,14991,-12930,"2016-10-13 14:09:55.828",10again,10
12633,151.227035763147,-33.9309993107682,20.2000007629395,0.400000005960464,0.0,0.0,-98,-102,-94,-101,-101,-92,-101,-108,98.0,71,14991,-12930,"2016-10-13 14:09:55.929",10again,10
12634,151.227035637761,-33.9309991145968,20.2000007629395,0.300000011920929,0.0,0.0,-98,-102,-94,-101,-101,-92,-101,-108,97.8,71,14991,-12930,"2016-10-13 14:09:56.028",10again,10
12635,151.227035686574,-33.9309987977921,20.2000007629395,0.300000011920929,0.0,0.0,-98,-102,-94,-101,-101,-92,-101,-108,97.5,71,14991,-12930,"2016-10-13 14:09:56.128",10again,10
12636,151.227035511133,-33.930998619692,20.2000007629395,0.200000002980232,0.100000001490116,0.0,-98,-102,-94,-101,-101,-92,-101,-108,97.3,71,14991,-12930,"2016-10-13 14:09:56.229",10again,10
12637,151.227035671467,-33.930998376909,20.2000007629395,0.200000002980232,0.100000001490116,0.0,-98,-102,-94,-101,-101,-92,-101,-108,97.3,71,14991,-12930,"2016-10-13 14:09:56.332",10again,10
12638,151.227035797269,-33.9309982050677,20.2000007629395,0.200000002980232,0.100000001490116,0.0,-98,-102,-94,-101,-101,-92,-101,-108,97.5,71,14991,-12930,"2016-10-13 14:09:56.430",10again,10
12639,151.22703584413,-33.9309981365074,20.2000007629395,0.0,0.100000001490116,0.0,-98,-102,-94,-101,-101,-92,-101,-108,98.0,71,14991,-12930,"2016-10-13 14:09:56.531",10again,10
12640,151.227035957629,-33.930998307624,20.2000007629395,0.0,0.0,0.100000001490116,-99,-102,-98,-100,-101,-102,-101,-108,98.1,71,14991,-12930,"2016-10-13 14:09:56.635",10again,10
12641,151.227036058307,-33.9309984326687,20.2000007629395,-0.200000002980232,0.100000001490116,0.100000001490116,-99,-102,-98,-100,-101,-102,-101,-108,97.5,71,14991,-12930,"2016-10-13 14:09:56.737",10again,10
12642,151.227035975485,-33.9309988965414,20.2000007629395,-0.400000005960464,0.100000001490116,0.100000001490116,-99,-102,-98,-100,-101,-102,-101,-108,96.0,71,15011,-12058,"2016-10-13 14:09:56.829",10again,10
12643,151.227035975485,-33.9309988965414,20.2000007629395,-0.400000005960464,0.100000001490116,0.100000001490116,-99,-102,-98,-100,-101,-102,-101,-108,96.0,71,15011,-12058,"2016-10-13 14:09:56.931",10again,10
12644,151.227036612566,-33.9310001608259,20.2000007629395,-0.600000023841858,0.400000005960464,0.100000001490116,-99,-102,-98,-100,-101,-102,-101,-108,94.4,71,15011,-12058,"2016-10-13 14:09:57.031",10again,10
12645,151.227037170466,-33.9310007910262,20.2000007629395,-0.699999988079071,0.699999988079071,0.100000001490116,-99,-102,-98,-100,-101,-102,-101,-108,94.2,71,15011,-12058,"2016-10-13 14:09:57.131",10again,10
12646,151.227037170466,-33.9310007910262,20.2000007629395,-0.699999988079071,0.699999988079071,0.100000001490116,-99,-102,-98,-100,-101,-102,-101,-108,94.2,71,15011,-12058,"2016-10-13 14:09:57.231",10again,10
12647,151.227039080053,-33.9310025789243,20.2000007629395,-0.800000011920929,1.10000002384186,0.0,-99,-102,-98,-100,-101,-102,-101,-108,94.3,71,15011,-12058,"2016-10-13 14:09:57.332",10again,10
12648,151.227040179797,-33.9310037051414,20.2000007629395,-0.899999976158142,1.29999995231628,0.0,-99,-102,-98,-100,-101,-102,-101,-108,94.4,71,15011,-12058,"2016-10-13 14:09:57.431",10again,10
12649,151.227041764718,-33.931004529679,20.2000007629395,-0.800000011920929,1.5,0.0,-99,-102,-98,-100,-101,-102,-101,-108,94.6,71,15011,-12058,"2016-10-13 14:09:57.531",10again,10
12650,151.227043833191,-33.9310057110445,20.1000003814697,-0.899999976158142,1.79999995231628,0.0,-101,-101,-96,-100,-98,-97,-102,-108,94.7,71,15011,-12058,"2016-10-13 14:09:57.631",10again,10
12651,151.22704540703,-33.9310066753349,20.1000003814697,-0.899999976158142,2.0,0.0,-101,-101,-96,-100,-98,-97,-102,-108,95.0,71,15011,-12058,"2016-10-13 14:09:57.743",10again,10
12652,151.227048223629,-33.9310078006757,20.1000003814697,-0.899999976158142,2.29999995231628,0.0,-101,-101,-96,-100,-98,-97,-102,-108,95.3,71,15010,-12141,"2016-10-13 14:09:57.832",10again,10
12653,151.227050903444,-33.9310086444968,20.1000003814697,-0.899999976158142,2.5,0.0,-101,-101,-96,-100,-98,-97,-102,-108,95.7,71,15010,-12141,"2016-10-13 14:09:57.948",10again,10
12654,151.227053823918,-33.9310101211254,20.1000003814697,-0.899999976158142,2.70000004768372,0.0,-101,-101,-96,-100,-98,-97,-102,-108,96.3,71,15010,-12141,"2016-10-13 14:09:58.043",10again,10
12655,151.227056919026,-33.9310109593122,20.1000003814697,-0.800000011920929,2.90000009536743,0.0,-101,-101,-96,-100,-98,-97,-102,-108,97.3,71,15010,-12141,"2016-10-13 14:09:58.133",10again,10
12656,151.227060765782,-33.9310119561313,20.1000003814697,-0.899999976158142,3.09999990463257,0.0,-101,-101,-96,-100,-98,-97,-102,-108,98.1,71,15010,-12141,"2016-10-13 14:09:58.232",10again,10
12657,151.227064030203,-33.9310131623195,20.1000003814697,-0.800000011920929,3.20000004768372,0.0,-101,-101,-96,-100,-98,-97,-102,-108,98.8,71,15010,-12141,"2016-10-13 14:09:58.345",10again,10
12658,151.227068160854,-33.9310140572767,20.1000003814697,-0.800000011920929,3.40000009536743,0.0,-101,-101,-96,-100,-98,-97,-102,-108,99.4,71,15010,-12141,"2016-10-13 14:09:58.433",10again,10
12659,151.227072066405,-33.9310148090711,20.1000003814697,-0.800000011920929,3.59999990463257,0.0,-101,-101,-96,-100,-98,-97,-102,-108,99.8,71,15010,-12141,"2016-10-13 14:09:58.552",10again,10
12660,151.227076660284,-33.931015560453,20,-0.699999988079071,3.79999995231628,0.100000001490116,-97,-102,-97,-101,-100,-101,-102,-108,100.2,71,15010,-12141,"2016-10-13 14:09:58.646",10again,10
12661,151.227081026957,-33.9310164692047,20,-0.699999988079071,4.0,0.0,-97,-102,-97,-101,-100,-101,-102,-108,100.4,71,15010,-12141,"2016-10-13 14:09:58.746",10again,10
12662,151.227086034076,-33.9310172164961,20,-0.699999988079071,4.30000019073486,0.0,-97,-102,-97,-101,-100,-101,-102,-108,100.4,71,14976,-12680,"2016-10-13 14:09:58.846",10again,10
12663,151.22709085524,-33.9310178915756,20,-0.699999988079071,4.5,0.0,-97,-102,-97,-101,-100,-101,-102,-108,100.5,71,14976,-12680,"2016-10-13 14:09:58.946",10again,10
12664,151.227096359037,-33.9310186956822,20,-0.699999988079071,4.69999980926514,0.100000001490116,-97,-102,-97,-101,-100,-101,-102,-108,100.4,71,14976,-12680,"2016-10-13 14:09:59.047",10again,10
12665,151.227101609075,-33.9310193551335,20,-0.699999988079071,4.90000009536743,0.0,-97,-102,-97,-101,-100,-101,-102,-108,100.3,71,14976,-12680,"2016-10-13 14:09:59.146",10again,10
12666,151.227107568304,-33.9310199020117,20,-0.699999988079071,5.09999990463257,0.100000001490116,-97,-102,-97,-101,-100,-101,-102,-108,100.0,71,14976,-12680,"2016-10-13 14:09:59.248",10again,10
12667,151.227113309815,-33.9310206420047,20,-0.699999988079071,5.30000019073486,0.0,-97,-102,-97,-101,-100,-101,-102,-108,99.2,71,14976,-12680,"2016-10-13 14:09:59.347",10again,10
12668,151.227119641387,-33.9310212522287,20,-0.699999988079071,5.5,0.0,-97,-102,-97,-101,-100,-101,-102,-108,98.5,71,14976,-12680,"2016-10-13 14:09:59.435",10again,10
12669,151.22712581078,-33.9310218924116,19.8999996185303,-0.699999988079071,5.69999980926514,0.0,-97,-102,-97,-101,-100,-101,-102,-108,97.7,71,14976,-12680,"2016-10-13 14:09:59.535",10again,10
12670,151.227132609265,-33.9310224432575,20,-0.699999988079071,5.90000009536743,0.0,-100,-102,-101,-101,-96,-100,-102,-108,97.1,71,14976,-12680,"2016-10-13 14:09:59.648",10again,10
12671,151.227139216449,-33.931023101369,20,-0.699999988079071,6.09999990463257,0.0,-100,-102,-101,-101,-96,-100,-102,-108,96.5,71,14976,-12680,"2016-10-13 14:09:59.735",10again,10
12672,151.227146418822,-33.9310237508647,19.8999996185303,-0.699999988079071,6.30000019073486,0.100000001490116,-100,-102,-101,-101,-96,-100,-102,-108,96.3,70,15053,-10970,"2016-10-13 14:09:59.835",10again,10
12673,151.227153422216,-33.9310244003546,19.8999996185303,-0.800000011920929,6.5,0.0,-100,-102,-101,-101,-96,-100,-102,-108,96.3,70,15053,-10970,"2016-10-13 14:09:59.934",10again,10
12674,151.227161122404,-33.931025117397,19.8999996185303,-0.800000011920929,6.69999980926514,0.0,-100,-102,-101,-101,-96,-100,-102,-108,96.0,70,15053,-10970,"2016-10-13 14:10:00.035",10again,10
12675,151.22716853454,-33.9310258937984,19.8999996185303,-0.800000011920929,6.80000019073486,0.200000002980232,-100,-102,-101,-101,-96,-100,-102,-108,95.4,70,15053,-10970,"2016-10-13 14:10:00.135",10again,10
12676,151.227176484111,-33.9310266491485,19.8999996185303,-0.800000011920929,7.0,0.0,-100,-102,-101,-101,-96,-100,-102,-108,95.4,70,15053,-10970,"2016-10-13 14:10:00.235",10again,10
12677,151.227184246155,-33.931027477998,19.8999996185303,-0.899999976158142,7.19999980926514,-0.100000001490116,-100,-102,-101,-101,-96,-100,-102,-108,96.7,70,15053,-10970,"2016-10-13 14:10:00.336",10again,10
12678,151.227192433075,-33.9310283271103,19.8999996185303,-1.0,7.30000019073486,0.0,-100,-102,-101,-101,-96,-100,-102,-108,96.9,70,15053,-10970,"2016-10-13 14:10:00.436",10again,10
12679,151.227200473575,-33.931029148063,19.8999996185303,-1.0,7.40000009536743,0.0,-100,-102,-101,-101,-96,-100,-102,-108,97.0,70,15053,-10970,"2016-10-13 14:10:00.537",10again,10
12680,151.22720897768,-33.9310301044306,19.8999996185303,-1.0,7.5,0.0,-95,-101,-101,-101,-100,-98,-101,-108,97.2,70,15053,-10970,"2016-10-13 14:10:00.638",10again,10
12681,151.227217261619,-33.9310310742892,19.8999996185303,-1.0,7.59999990463257,0.0,-95,-101,-101,-101,-100,-98,-101,-108,97.5,70,15053,-10970,"2016-10-13 14:10:00.739",10again,10
12682,151.22722592145,-33.9310320879484,19.8999996185303,-1.10000002384186,7.69999980926514,0.0,-95,-101,-101,-101,-100,-98,-101,-108,97.7,70,14865,-13811,"2016-10-13 14:10:00.838",10again,10
12683,151.227234429967,-33.9310331004959,19.8999996185303,-1.10000002384186,7.80000019073486,0.100000001490116,-95,-101,-101,-101,-100,-98,-101,-108,97.7,70,14865,-13811,"2016-10-13 14:10:00.938",10again,10
12684,151.227243299198,-33.9310341961885,19.8999996185303,-1.10000002384186,8.0,0.0,-95,-101,-101,-101,-100,-98,-101,-108,97.7,70,14865,-13811,"2016-10-13 14:10:01.038",10again,10
12685,151.227252165754,-33.931035300859,19.8999996185303,-1.20000004768372,8.10000038146973,0.0,-95,-101,-101,-101,-100,-98,-101,-108,97.6,70,14865,-13811,"2016-10-13 14:10:01.138",10again,10
12686,151.227261214408,-33.9310364435869,19.8999996185303,-1.20000004768372,8.10000038146973,0.100000001490116,-95,-101,-101,-101,-100,-98,-101,-108,97.6,70,14865,-13811,"2016-10-13 14:10:01.238",10again,10
12687,151.227270153569,-33.9310375982904,19.8999996185303,-1.29999995231628,8.19999980926514,0.100000001490116,-95,-101,-101,-101,-100,-98,-101,-108,97.5,70,14865,-13811,"2016-10-13 14:10:01.339",10again,10
