id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
13854,151.226973811827,-33.9310094784892,19.3999996185303,-0.200000002980232,0.200000002980232,0.0,-100,-102,-101,-99,-97,-98,-102,-108,103.9,55,14608,-13415,"2016-10-13 14:13:26.206",12again,12
13855,151.22697418539,-33.9310097800597,19.3999996185303,-0.200000002980232,0.200000002980232,0.0,-100,-102,-101,-99,-97,-98,-102,-108,103.9,55,14608,-13415,"2016-10-13 14:13:26.306",12again,12
13856,151.226974428605,-33.9310099429456,19.3999996185303,-0.100000001490116,0.200000002980232,0.0,-100,-102,-101,-99,-97,-98,-102,-108,103.9,55,14608,-13415,"2016-10-13 14:13:26.407",12again,12
13857,151.226974616228,-33.9310100673389,19.2999992370605,-0.100000001490116,0.200000002980232,0.0,-100,-102,-101,-99,-97,-98,-102,-108,104.0,55,14608,-13415,"2016-10-13 14:13:26.507",12again,12
13858,151.226974853725,-33.9310101548904,19.2999992370605,0.0,0.200000002980232,0.0,-101,-99,-101,-100,-98,-101,-102,-108,103.8,55,14608,-13415,"2016-10-13 14:13:26.607",12again,12
13859,151.226975200921,-33.9310101767547,19.2999992370605,0.0,0.200000002980232,0.0,-101,-99,-101,-100,-98,-101,-102,-108,101.1,55,14608,-13415,"2016-10-13 14:13:26.707",12again,12
13860,151.226975409827,-33.931010283949,19.2999992370605,0.0,0.100000001490116,0.0,-101,-99,-101,-100,-98,-101,-102,-108,98.7,54,14704,-11437,"2016-10-13 14:13:26.809",12again,12
13861,151.226975707878,-33.9310101186267,19.2000007629395,0.0,0.200000002980232,0.0,-101,-99,-101,-100,-98,-101,-102,-108,96.5,54,14704,-11437,"2016-10-13 14:13:26.908",12again,12
13862,151.226975965231,-33.9310100688846,19.2000007629395,0.0,0.200000002980232,0.0,-101,-99,-101,-100,-98,-101,-102,-108,94.9,54,14704,-11437,"2016-10-13 14:13:27.008",12again,12
13863,151.226976396301,-33.9310098147318,19.2000007629395,0.100000001490116,0.200000002980232,0.0,-101,-99,-101,-100,-98,-101,-102,-108,94.8,54,14704,-11437,"2016-10-13 14:13:27.109",12again,12
13864,151.226976703656,-33.9310096332341,19.2000007629395,0.200000002980232,0.200000002980232,0.0,-101,-99,-101,-100,-98,-101,-102,-108,94.5,54,14704,-11437,"2016-10-13 14:13:27.210",12again,12
13865,151.226977007536,-33.9310093381307,19.2000007629395,0.200000002980232,0.300000011920929,0.0,-101,-99,-101,-100,-98,-101,-102,-108,94.1,54,14704,-11437,"2016-10-13 14:13:27.310",12again,12
13866,151.226978012695,-33.9310087667805,19.2000007629395,0.200000002980232,0.400000005960464,0.0,-101,-99,-101,-100,-98,-101,-102,-108,92.9,54,14704,-11437,"2016-10-13 14:13:27.435",12again,12
13867,151.226978012695,-33.9310087667805,19.2000007629395,0.200000002980232,0.400000005960464,0.0,-101,-99,-101,-100,-98,-101,-102,-108,92.9,54,14704,-11437,"2016-10-13 14:13:27.510",12again,12
13868,151.22697857715,-33.9310085773303,19.2000007629395,0.100000001490116,0.5,0.0,-99,-98,-97,-100,-100,-98,-103,-108,92.4,54,14704,-11437,"2016-10-13 14:13:27.610",12again,12
13869,151.226979440167,-33.9310081703683,19.1000003814697,0.200000002980232,0.800000011920929,0.0,-99,-98,-97,-100,-100,-98,-103,-108,92.0,54,14704,-11437,"2016-10-13 14:13:27.711",12again,12
13870,151.226980435986,-33.9310079773537,19.2000007629395,0.200000002980232,1.0,-0.100000001490116,-99,-98,-97,-100,-100,-98,-103,-108,91.6,54,14816,-8847,"2016-10-13 14:13:27.811",12again,12
13871,151.226981671639,-33.9310076683938,19.2000007629395,0.200000002980232,1.10000002384186,-0.100000001490116,-99,-98,-97,-100,-100,-98,-103,-108,91.2,54,14816,-8847,"2016-10-13 14:13:27.911",12again,12
13872,151.226983045512,-33.931007353043,19.2000007629395,0.100000001490116,1.39999997615814,-0.100000001490116,-99,-98,-97,-100,-100,-98,-103,-108,91.1,54,14816,-8847,"2016-10-13 14:13:28.013",12again,12
13873,151.226984805168,-33.9310072786518,19.2000007629395,0.100000001490116,1.60000002384186,0.0,-99,-98,-97,-100,-100,-98,-103,-108,90.9,54,14816,-8847,"2016-10-13 14:13:28.113",12again,12
13874,151.226986700543,-33.9310071924992,19.2999992370605,0.0,1.79999995231628,-0.100000001490116,-99,-98,-97,-100,-100,-98,-103,-108,90.9,54,14816,-8847,"2016-10-13 14:13:28.215",12again,12
13875,151.226988881441,-33.9310070845519,19.2000007629395,0.0,2.0,0.0,-99,-98,-97,-100,-100,-98,-103,-108,91.0,54,14816,-8847,"2016-10-13 14:13:28.313",12again,12
13876,151.226991292413,-33.9310071095632,19.2999992370605,0.0,2.29999995231628,-0.100000001490116,-99,-98,-97,-100,-100,-98,-103,-108,91.1,54,14816,-8847,"2016-10-13 14:13:28.412",12again,12
13877,151.226994245333,-33.9310073181596,19.2999992370605,0.0,2.5,-0.200000002980232,-99,-98,-97,-100,-100,-98,-103,-108,91.3,54,14816,-8847,"2016-10-13 14:13:28.512",12again,12
13878,151.226996848013,-33.9310074128207,19.2999992370605,-0.100000001490116,2.79999995231628,-0.300000011920929,-97,-101,-100,-100,-102,-101,-102,-108,91.4,54,14816,-8847,"2016-10-13 14:13:28.613",12again,12
13879,151.227000413862,-33.9310077623637,19.2999992370605,-0.100000001490116,3.0,-0.200000002980232,-97,-101,-100,-100,-102,-101,-102,-108,91.8,54,14816,-8847,"2016-10-13 14:13:28.712",12again,12
13880,151.227003857271,-33.9310079505842,19.3999996185303,-0.200000002980232,3.20000004768372,-0.200000002980232,-97,-101,-100,-100,-102,-101,-102,-108,91.9,54,14763,-10160,"2016-10-13 14:13:28.812",12again,12
13881,151.227007782036,-33.9310084431685,19.3999996185303,-0.300000011920929,3.40000009536743,-0.200000002980232,-97,-101,-100,-100,-102,-101,-102,-108,92.4,54,14763,-10160,"2016-10-13 14:13:28.912",12again,12
13882,151.227011655066,-33.9310087215568,19.5,-0.300000011920929,3.59999990463257,-0.300000011920929,-97,-101,-100,-100,-102,-101,-102,-108,93.1,54,14763,-10160,"2016-10-13 14:13:29.012",12again,12
13883,151.227016191837,-33.931009291666,19.5,-0.300000011920929,3.79999995231628,-0.200000002980232,-97,-101,-100,-100,-102,-101,-102,-108,93.7,54,14763,-10160,"2016-10-13 14:13:29.113",12again,12
13884,151.227020385822,-33.9310097943234,19.6000003814697,-0.300000011920929,4.0,-0.200000002980232,-97,-101,-100,-100,-102,-101,-102,-108,94.1,54,14763,-10160,"2016-10-13 14:13:29.211",12again,12
13885,151.22702541666,-33.9310102547105,19.6000003814697,-0.300000011920929,4.19999980926514,-0.300000011920929,-97,-101,-100,-100,-102,-101,-102,-108,94.6,54,14763,-10160,"2016-10-13 14:13:29.312",12again,12
13886,151.227030085033,-33.9310105063381,19.6000003814697,-0.200000002980232,4.30000019073486,-0.200000002980232,-97,-101,-100,-100,-102,-101,-102,-108,95.1,54,14763,-10160,"2016-10-13 14:13:29.413",12again,12
13887,151.227035125265,-33.9310109498136,19.6000003814697,-0.200000002980232,4.19999980926514,-0.300000011920929,-97,-101,-100,-100,-102,-101,-102,-108,95.5,54,14763,-10160,"2016-10-13 14:13:29.513",12again,12
13888,151.22703971044,-33.9310112707338,19.6000003814697,-0.100000001490116,4.0,-0.300000011920929,-101,-98,-102,-101,-100,-100,-102,-108,95.8,54,14763,-10160,"2016-10-13 14:13:29.626",12again,12
13889,151.227044584434,-33.9310115503725,19.7000007629395,-0.100000001490116,3.79999995231628,-0.600000023841858,-101,-98,-102,-101,-100,-100,-102,-108,96.0,54,14763,-10160,"2016-10-13 14:13:29.713",12again,12
13890,151.227048608818,-33.9310116710138,19.7999992370605,0.0,3.5,-0.5,-101,-98,-102,-101,-100,-100,-102,-108,95.9,54,14551,-14374,"2016-10-13 14:13:29.813",12again,12
13891,151.22705251436,-33.9310119076319,19.8999996185303,0.0,3.20000004768372,-0.5,-101,-98,-102,-101,-100,-100,-102,-108,95.9,54,14551,-14374,"2016-10-13 14:13:29.913",12again,12
13892,151.227055809548,-33.9310119193622,19.8999996185303,0.0,2.79999995231628,-0.400000005960464,-101,-98,-102,-101,-100,-100,-102,-108,95.8,54,14551,-14374,"2016-10-13 14:13:30.014",12again,12
13893,151.227058833827,-33.9310117426772,20,0.0,2.59999990463257,-0.400000005960464,-101,-98,-102,-101,-100,-100,-102,-108,95.7,54,14551,-14374,"2016-10-13 14:13:30.112",12again,12
13894,151.227061877858,-33.9310118044519,20,0.0,2.20000004768372,-0.300000011920929,-101,-98,-102,-101,-100,-100,-102,-108,95.5,54,14551,-14374,"2016-10-13 14:13:30.213",12again,12
13895,151.227063629718,-33.9310112921675,20,0.200000002980232,1.79999995231628,-0.200000002980232,-101,-98,-102,-101,-100,-100,-102,-108,95.6,54,14551,-14374,"2016-10-13 14:13:30.314",12again,12
13896,151.2270653981,-33.9310111076832,20,0.200000002980232,1.39999997615814,-0.200000002980232,-101,-98,-102,-101,-100,-100,-102,-108,95.6,54,14551,-14374,"2016-10-13 14:13:30.414",12again,12
13897,151.22706699251,-33.9310105280685,20,0.200000002980232,1.0,-0.100000001490116,-101,-98,-102,-101,-100,-100,-102,-108,95.8,54,14551,-14374,"2016-10-13 14:13:30.513",12again,12
13898,151.227067929942,-33.9310102701793,20,0.200000002980232,0.699999988079071,-0.100000001490116,-101,-98,-102,-101,-101,-94,-100,-108,95.3,54,14551,-14374,"2016-10-13 14:13:30.614",12again,12
13899,151.227067854,-33.9310096369493,20,0.300000011920929,0.5,0.0,-101,-98,-102,-101,-101,-94,-100,-108,92.9,54,14551,-14374,"2016-10-13 14:13:30.714",12again,12
13900,151.227068748032,-33.9310089600661,20,0.400000005960464,0.400000005960464,0.0,-101,-98,-102,-101,-101,-94,-100,-108,92.6,54,14624,-15324,"2016-10-13 14:13:30.814",12again,12
13901,151.227068279647,-33.9310082055141,20,0.5,0.300000011920929,0.0,-101,-98,-102,-101,-101,-94,-100,-108,93.1,54,14624,-15324,"2016-10-13 14:13:30.914",12again,12
13902,151.227068258731,-33.9310065399466,20.1000003814697,0.600000023841858,0.200000002980232,0.0,-101,-98,-102,-101,-101,-94,-100,-108,93.6,54,14624,-15324,"2016-10-13 14:13:31.023",12again,12
13903,151.227068258731,-33.9310065399466,20.1000003814697,0.600000023841858,0.200000002980232,0.0,-101,-98,-102,-101,-101,-94,-100,-108,93.6,54,14624,-15324,"2016-10-13 14:13:31.114",12again,12
13904,151.227068494662,-33.9310059163863,20.1000003814697,0.699999988079071,0.200000002980232,0.0,-101,-98,-102,-101,-101,-94,-100,-108,93.7,54,14624,-15324,"2016-10-13 14:13:31.214",12again,12
13905,151.227068050343,-33.9310050357074,20.1000003814697,0.699999988079071,0.0,0.0,-101,-98,-102,-101,-101,-94,-100,-108,94.0,54,14624,-15324,"2016-10-13 14:13:31.314",12again,12
13906,151.22706758018,-33.931003964698,20.1000003814697,0.800000011920929,0.0,0.100000001490116,-101,-98,-102,-101,-101,-94,-100,-108,94.2,54,14624,-15324,"2016-10-13 14:13:31.414",12again,12
13907,151.227067223228,-33.9310030858964,20.1000003814697,0.800000011920929,-0.100000001490116,0.0,-101,-98,-102,-101,-101,-94,-100,-108,94.3,54,14624,-15324,"2016-10-13 14:13:31.514",12again,12
13908,151.227067046993,-33.9310023215773,20.1000003814697,0.800000011920929,-0.100000001490116,0.0,-100,-102,-102,-100,-100,-101,-102,-108,94.3,54,14624,-15324,"2016-10-13 14:13:31.614",12again,12
13909,151.227066010279,-33.9310012782056,20.1000003814697,0.800000011920929,-0.200000002980232,0.100000001490116,-100,-102,-102,-100,-100,-101,-102,-108,94.4,54,14624,-15324,"2016-10-13 14:13:31.714",12again,12
13910,151.227065760838,-33.9310005495797,20.1000003814697,0.699999988079071,-0.200000002980232,0.100000001490116,-100,-102,-102,-100,-100,-101,-102,-108,94.6,54,14697,-10095,"2016-10-13 14:13:31.814",12again,12
13911,151.227065257655,-33.9309997901749,20.1000003814697,0.699999988079071,-0.200000002980232,0.100000001490116,-100,-102,-102,-100,-100,-101,-102,-108,94.9,54,14697,-10095,"2016-10-13 14:13:31.914",12again,12
13912,151.227064695211,-33.9309990328477,20.1000003814697,0.699999988079071,-0.200000002980232,0.0,-100,-102,-102,-100,-100,-101,-102,-108,95.2,54,14697,-10095,"2016-10-13 14:13:32.015",12again,12
13913,151.227064225914,-33.9309984156093,20.1000003814697,0.699999988079071,-0.300000011920929,0.0,-100,-102,-102,-100,-100,-101,-102,-108,95.4,54,14697,-10095,"2016-10-13 14:13:32.115",12again,12
13914,151.22706387347,-33.9309977817655,20.1000003814697,0.600000023841858,-0.300000011920929,0.0,-100,-102,-102,-100,-100,-101,-102,-108,95.6,54,14697,-10095,"2016-10-13 14:13:32.216",12again,12
13915,151.227063245277,-33.9309970569516,20.1000003814697,0.600000023841858,-0.300000011920929,0.0,-100,-102,-102,-100,-100,-101,-102,-108,95.6,54,14697,-10095,"2016-10-13 14:13:32.315",12again,12
13916,151.22706290038,-33.930996500983,20.1000003814697,0.5,-0.200000002980232,0.0,-100,-102,-102,-100,-100,-101,-102,-108,95.6,54,14697,-10095,"2016-10-13 14:13:32.417",12again,12
13917,151.227062440866,-33.9309961214697,20.1000003814697,0.5,-0.300000011920929,0.0,-100,-102,-102,-100,-100,-101,-102,-108,95.6,54,14697,-10095,"2016-10-13 14:13:32.516",12again,12
13918,151.227062118652,-33.9309956306643,20.1000003814697,0.5,-0.200000002980232,0.0,-100,-98,-98,-100,-99,-99,-102,-108,95.5,54,14697,-10095,"2016-10-13 14:13:32.616",12again,12
13919,151.227061546615,-33.9309950866218,20.1000003814697,0.5,-0.200000002980232,0.0,-100,-98,-98,-100,-99,-99,-102,-108,95.6,54,14697,-10095,"2016-10-13 14:13:32.716",12again,12
13920,151.227061229401,-33.930994645134,20.1000003814697,0.400000005960464,-0.200000002980232,0.100000001490116,-100,-98,-98,-100,-99,-99,-102,-108,95.6,54,14723,-11506,"2016-10-13 14:13:32.816",12again,12
13921,151.227060864425,-33.9309943848323,20.1000003814697,0.400000005960464,-0.300000011920929,0.0,-100,-98,-98,-100,-99,-99,-102,-108,95.8,54,14723,-11506,"2016-10-13 14:13:32.916",12again,12
13922,151.227060378456,-33.9309940056738,20.1000003814697,0.300000011920929,-0.300000011920929,0.0,-100,-98,-98,-100,-99,-99,-102,-108,96.0,54,14723,-11506,"2016-10-13 14:13:33.017",12again,12
13923,151.227060034778,-33.9309937820527,20.1000003814697,0.300000011920929,-0.300000011920929,0.0,-100,-98,-98,-100,-99,-99,-102,-108,96.3,54,14723,-11506,"2016-10-13 14:13:33.118",12again,12
13924,151.227059660534,-33.9309935071404,20.2000007629395,0.200000002980232,-0.300000011920929,0.0,-100,-98,-98,-100,-99,-99,-102,-108,96.5,54,14723,-11506,"2016-10-13 14:13:33.218",12again,12
13925,151.227059147047,-33.9309934620571,20.2000007629395,0.100000001490116,-0.300000011920929,0.0,-100,-98,-98,-100,-99,-99,-102,-108,96.7,54,14723,-11506,"2016-10-13 14:13:33.318",12again,12
13926,151.227058740909,-33.9309933064005,20.2000007629395,0.100000001490116,-0.300000011920929,0.0,-100,-98,-98,-100,-99,-99,-102,-108,96.9,54,14723,-11506,"2016-10-13 14:13:33.417",12again,12
13927,151.227058157743,-33.930993284466,20.2000007629395,0.0,-0.400000005960464,0.0,-100,-98,-98,-100,-99,-99,-102,-108,97.1,54,14723,-11506,"2016-10-13 14:13:33.520",12again,12
13928,151.227057646038,-33.9309932909233,20.2000007629395,0.0,-0.400000005960464,0.0,-97,-98,-100,-100,-96,-100,-102,-108,97.4,54,14723,-11506,"2016-10-13 14:13:33.617",12again,12
13929,151.227057115126,-33.9309933708239,20.2000007629395,0.0,-0.400000005960464,0.0,-97,-98,-100,-100,-96,-100,-102,-108,97.3,54,14723,-11506,"2016-10-13 14:13:33.717",12again,12
13930,151.227056650541,-33.9309937697864,20.1000003814697,-0.100000001490116,-0.300000011920929,0.100000001490116,-97,-98,-100,-100,-96,-100,-102,-108,96.4,54,14688,-12005,"2016-10-13 14:13:33.821",12again,12
13931,151.227055999142,-33.9309937697864,20.1000003814697,-0.200000002980232,-0.200000002980232,0.0,-97,-98,-100,-100,-96,-100,-102,-108,94.4,54,14688,-12005,"2016-10-13 14:13:33.921",12again,12
13932,151.227055685455,-33.9309941139806,20.2000007629395,-0.400000005960464,-0.200000002980232,0.0,-97,-98,-100,-100,-96,-100,-102,-108,94.4,54,14688,-12005,"2016-10-13 14:13:34.020",12again,12
13933,151.227055515943,-33.9309947539811,20.2000007629395,-0.600000023841858,0.0,0.0,-97,-98,-100,-100,-96,-100,-102,-108,93.8,54,14688,-12005,"2016-10-13 14:13:34.120",12again,12
13934,151.227055448941,-33.9309953991226,20.2000007629395,-0.800000011920929,0.100000001490116,0.200000002980232,-97,-98,-100,-100,-96,-100,-102,-108,93.3,54,14688,-12005,"2016-10-13 14:13:34.220",12again,12
13935,151.227055646829,-33.9309962611659,20.2000007629395,-0.899999976158142,0.300000011920929,0.200000002980232,-97,-98,-100,-100,-96,-100,-102,-108,93.1,54,14688,-12005,"2016-10-13 14:13:34.321",12again,12
13936,151.227056176622,-33.9309971551975,20.2000007629395,-1.0,0.600000023841858,0.200000002980232,-97,-98,-100,-100,-96,-100,-102,-108,93.4,54,14688,-12005,"2016-10-13 14:13:34.421",12again,12
13937,151.22705674481,-33.9309983902826,20.2000007629395,-1.0,0.800000011920929,0.200000002980232,-97,-98,-100,-100,-96,-100,-102,-108,93.7,54,14688,-12005,"2016-10-13 14:13:34.522",12again,12
13938,151.227057848649,-33.9309994137619,20.2000007629395,-1.10000002384186,1.10000002384186,0.200000002980232,-100,-97,-102,-100,-97,-95,-102,-108,94.1,54,14688,-12005,"2016-10-13 14:13:34.621",12again,12
13939,151.227059562466,-33.9310007715204,20.2000007629395,-1.10000002384186,1.39999997615814,0.100000001490116,-100,-97,-102,-100,-97,-95,-102,-108,94.7,54,14688,-12005,"2016-10-13 14:13:34.721",12again,12
13940,151.227063187712,-33.9310032529761,20.2000007629395,-1.20000004768372,2.0,0.200000002980232,-100,-97,-102,-100,-97,-95,-102,-108,95.9,54,14738,-10946,"2016-10-13 14:13:34.826",12again,12
13941,151.227063187712,-33.9310032529761,20.2000007629395,-1.20000004768372,2.0,0.200000002980232,-100,-97,-102,-100,-97,-95,-102,-108,95.9,54,14738,-10946,"2016-10-13 14:13:34.922",12again,12
13942,151.227068446617,-33.9310059801405,20.1000003814697,-1.29999995231628,2.5,0.100000001490116,-100,-97,-102,-100,-97,-95,-102,-108,97.0,54,14738,-10946,"2016-10-13 14:13:35.024",12again,12
13943,151.227068446617,-33.9310059801405,20.1000003814697,-1.29999995231628,2.5,0.100000001490116,-100,-97,-102,-100,-97,-95,-102,-108,97.0,54,14738,-10946,"2016-10-13 14:13:35.122",12again,12
13944,151.227075188642,-33.9310086684355,20.2000007629395,-1.20000004768372,3.0,0.0,-100,-97,-102,-100,-97,-95,-102,-108,97.8,54,14738,-10946,"2016-10-13 14:13:35.229",12again,12
13945,151.227078499576,-33.9310101279002,20.2000007629395,-1.20000004768372,3.29999995231628,0.0,-100,-97,-102,-100,-97,-95,-102,-108,98.5,54,14738,-10946,"2016-10-13 14:13:35.328",12again,12
13946,151.227082924979,-33.9310114594944,20.2000007629395,-1.20000004768372,3.5,0.100000001490116,-100,-97,-102,-100,-97,-95,-102,-108,98.9,54,14738,-10946,"2016-10-13 14:13:35.431",12again,12
13947,151.227086929292,-33.9310125108744,20.2000007629395,-1.10000002384186,3.70000004768372,0.0,-98,-101,-100,-101,-99,-99,-102,-108,99.2,54,14738,-10946,"2016-10-13 14:13:35.533",12again,12
13948,151.22709187118,-33.9310136153048,20.2999992370605,-1.0,4.0,0.0,-98,-101,-100,-101,-99,-99,-102,-108,99.4,54,14738,-10946,"2016-10-13 14:13:35.630",12again,12
13949,151.227096423303,-33.9310148514228,20.2000007629395,-0.899999976158142,4.19999980926514,0.100000001490116,-98,-101,-100,-101,-99,-99,-102,-108,99.7,54,14544,-14766,"2016-10-13 14:13:35.727",12again,12
13950,151.227101885289,-33.9310156606071,20.2000007629395,-0.899999976158142,4.5,0.100000001490116,-98,-101,-100,-101,-99,-99,-102,-108,99.9,54,14544,-14766,"2016-10-13 14:13:35.829",12again,12
13951,151.227106916889,-33.9310164547301,20.2000007629395,-0.800000011920929,4.59999990463257,0.100000001490116,-98,-101,-100,-101,-99,-99,-102,-108,100.2,54,14544,-14766,"2016-10-13 14:13:35.928",12again,12
13952,151.227112885016,-33.9310177136787,20.2000007629395,-0.800000011920929,4.80000019073486,0.200000002980232,-98,-101,-100,-101,-99,-99,-102,-108,100.2,54,14544,-14766,"2016-10-13 14:13:36.028",12again,12
13953,151.227118298093,-33.9310184567878,20.2000007629395,-0.800000011920929,5.0,0.100000001490116,-98,-101,-100,-101,-99,-99,-102,-108,100.2,54,14544,-14766,"2016-10-13 14:13:36.128",12again,12
13954,151.227124486342,-33.9310191181181,20.2000007629395,-0.699999988079071,5.19999980926514,0.100000001490116,-98,-101,-100,-101,-99,-99,-102,-108,100.0,54,14544,-14766,"2016-10-13 14:13:36.228",12again,12
13955,151.22713042684,-33.931020054644,20.2000007629395,-0.699999988079071,5.40000009536743,0.100000001490116,-98,-101,-100,-101,-99,-99,-102,-108,99.6,54,14544,-14766,"2016-10-13 14:13:36.329",12again,12
13956,151.227136768417,-33.9310205612794,20.2999992370605,-0.699999988079071,5.59999990463257,0.100000001490116,-98,-101,-100,-101,-99,-99,-102,-108,99.2,54,14544,-14766,"2016-10-13 14:13:36.430",12again,12
13957,151.227142960587,-33.9310211755498,20.2999992370605,-0.600000023841858,5.69999980926514,0.200000002980232,-100,-98,-99,-100,-101,-98,-102,-108,98.9,54,14544,-14766,"2016-10-13 14:13:36.531",12again,12
13958,151.227149918775,-33.9310216877092,20.2999992370605,-0.600000023841858,5.90000009536743,0.200000002980232,-100,-98,-99,-100,-101,-98,-102,-108,98.5,54,14544,-14766,"2016-10-13 14:13:36.630",12again,12
13959,151.227156503082,-33.9310223242301,20.2000007629395,-0.699999988079071,6.09999990463257,0.300000011920929,-100,-98,-99,-100,-101,-98,-102,-108,97.8,54,14552,-14187,"2016-10-13 14:13:36.734",12again,12
13960,151.227163739808,-33.9310228499665,20.2000007629395,-0.699999988079071,6.30000019073486,0.300000011920929,-100,-98,-99,-100,-101,-98,-102,-108,97.0,54,14552,-14187,"2016-10-13 14:13:36.830",12again,12
13961,151.227170807305,-33.9310234917642,20.2000007629395,-0.699999988079071,6.5,0.300000011920929,-100,-98,-99,-100,-101,-98,-102,-108,96.6,54,14552,-14187,"2016-10-13 14:13:36.930",12again,12
13962,151.227178365271,-33.9310241256417,20.2000007629395,-0.699999988079071,6.69999980926514,0.300000011920929,-100,-98,-99,-100,-101,-98,-102,-108,96.4,54,14552,-14187,"2016-10-13 14:13:37.030",12again,12
13963,151.22718575555,-33.9310248607498,20.2000007629395,-0.800000011920929,6.80000019073486,0.200000002980232,-100,-98,-99,-100,-101,-98,-102,-108,95.9,54,14552,-14187,"2016-10-13 14:13:37.130",12again,12
