id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
14469,151.227056171421,-33.9310024913383,19.5,0.100000001490116,0.0,0.0,-100,-98,-101,-100,-100,-101,-102,-108,95.9,48,14637,-10578,"2016-10-13 14:14:55.597",13again,13
14470,151.227056159493,-33.9310022752425,19.5,0.100000001490116,0.0,0.0,-100,-98,-101,-100,-100,-101,-102,-108,96.0,48,14637,-10578,"2016-10-13 14:14:55.696",13again,13
14471,151.227056177123,-33.9310021938074,19.5,0.0,0.0,0.0,-100,-98,-101,-100,-100,-101,-102,-108,96.1,48,14652,-9686,"2016-10-13 14:14:55.799",13again,13
14472,151.22705627323,-33.9310021261117,19.5,0.0,0.0,0.0,-100,-98,-101,-100,-100,-101,-102,-108,96.2,48,14652,-9686,"2016-10-13 14:14:55.896",13again,13
14473,151.22705638293,-33.9310020559873,19.5,0.0,0.0,0.0,-100,-98,-101,-100,-100,-101,-102,-108,96.2,48,14652,-9686,"2016-10-13 14:14:55.997",13again,13
14474,151.227056503734,-33.9310019234776,19.5,0.0,0.100000001490116,0.0,-100,-98,-101,-100,-100,-101,-102,-108,96.1,48,14652,-9686,"2016-10-13 14:14:56.102",13again,13
14475,151.227056637039,-33.9310018753002,19.5,0.0,0.100000001490116,0.0,-100,-98,-101,-100,-100,-101,-102,-108,96.1,48,14652,-9686,"2016-10-13 14:14:56.197",13again,13
14476,151.227056773537,-33.9310019167893,19.5,0.0,0.100000001490116,0.100000001490116,-100,-98,-101,-100,-100,-101,-102,-108,96.3,48,14652,-9686,"2016-10-13 14:14:56.298",13again,13
14477,151.227056967495,-33.9310018092814,19.5,0.0,0.100000001490116,0.0,-100,-98,-101,-100,-100,-101,-102,-108,96.5,48,14652,-9686,"2016-10-13 14:14:56.398",13again,13
14478,151.227057110078,-33.9310018371207,19.5,0.0,0.100000001490116,0.0,-100,-98,-101,-100,-100,-101,-102,-108,96.6,48,14652,-9686,"2016-10-13 14:14:56.499",13again,13
14479,151.227057226066,-33.9310018443777,19.5,0.0,0.0,0.0,-96,-98,-100,-100,-101,-94,-100,-108,96.6,48,14652,-9686,"2016-10-13 14:14:56.598",13again,13
14480,151.227057317064,-33.9310017928512,19.5,0.0,0.0,0.0,-96,-98,-100,-100,-101,-94,-100,-108,96.6,48,14652,-9686,"2016-10-13 14:14:56.699",13again,13
14481,151.227057401961,-33.9310018302053,19.5,0.0,0.0,0.0,-96,-98,-100,-100,-101,-94,-100,-108,96.0,48,14638,-10252,"2016-10-13 14:14:56.799",13again,13
14482,151.227057485918,-33.9310018799966,19.3999996185303,0.0,0.0,0.100000001490116,-96,-98,-100,-100,-101,-94,-100,-108,89.6,48,14638,-10252,"2016-10-13 14:14:56.899",13again,13
14483,151.227057529282,-33.9310019045963,19.3999996185303,0.0,0.0,0.0,-96,-98,-100,-100,-101,-94,-100,-108,81.9,48,14638,-10252,"2016-10-13 14:14:57.014",13again,13
14484,151.227057607594,-33.9310019824015,19.3999996185303,0.0,0.0,0.0,-96,-98,-100,-100,-101,-94,-100,-108,73.3,48,14638,-10252,"2016-10-13 14:14:57.099",13again,13
14485,151.227057681834,-33.9310019468805,19.3999996185303,0.0,0.100000001490116,0.0,-96,-98,-100,-100,-101,-94,-100,-108,64.5,48,14638,-10252,"2016-10-13 14:14:57.199",13again,13
14486,151.227057942252,-33.9310018911068,19.5,0.0,0.200000002980232,0.0,-96,-98,-100,-100,-101,-94,-100,-108,55.6,48,14638,-10252,"2016-10-13 14:14:57.320",13again,13
14487,151.227058188806,-33.9310017840476,19.5,0.100000001490116,0.300000011920929,0.0,-96,-98,-100,-100,-101,-94,-100,-108,46.8,48,14638,-10252,"2016-10-13 14:14:57.406",13again,13
14488,151.227058594223,-33.9310015942731,19.5,0.100000001490116,0.300000011920929,0.0,-96,-98,-100,-100,-101,-94,-100,-108,38.1,48,14638,-10252,"2016-10-13 14:14:57.499",13again,13
14489,151.227058977075,-33.9310014475604,19.5,0.200000002980232,0.400000005960464,0.0,-100,-100,-102,-100,-99,-100,-102,-108,29.5,48,14638,-10252,"2016-10-13 14:14:57.599",13again,13
14490,151.22705953416,-33.9310011682406,19.3999996185303,0.200000002980232,0.400000005960464,0.100000001490116,-100,-100,-102,-100,-99,-100,-102,-108,20.6,48,14638,-10252,"2016-10-13 14:14:57.713",13again,13
14491,151.227060079457,-33.9310009158996,19.3999996185303,0.300000011920929,0.5,0.0,-100,-100,-102,-100,-99,-100,-102,-108,11.5,48,14643,-10298,"2016-10-13 14:14:57.801",13again,13
14492,151.227060416612,-33.9310006449999,19.3999996185303,0.300000011920929,0.400000005960464,0.0,-100,-100,-102,-100,-99,-100,-102,-108,2.1,48,14643,-10298,"2016-10-13 14:14:57.900",13again,13
14493,151.227060945652,-33.9310003152593,19.3999996185303,0.300000011920929,0.400000005960464,0.0,-100,-100,-102,-100,-99,-100,-102,-108,-7.4,48,14643,-10298,"2016-10-13 14:14:58.001",13again,13
14494,151.227061388428,-33.9309999821069,19.3999996185303,0.300000011920929,0.400000005960464,0.0,-100,-100,-102,-100,-99,-100,-102,-108,-17.0,48,14643,-10298,"2016-10-13 14:14:58.101",13again,13
14495,151.227061640531,-33.9309997141362,19.2999992370605,0.400000005960464,0.400000005960464,0.0,-100,-100,-102,-100,-99,-100,-102,-108,-26.4,48,14643,-10298,"2016-10-13 14:14:58.201",13again,13
14496,151.227062029321,-33.9309994417748,19.2999992370605,0.400000005960464,0.300000011920929,0.0,-100,-100,-102,-100,-99,-100,-102,-108,-35.3,48,14643,-10298,"2016-10-13 14:14:58.302",13again,13
14497,151.227062365194,-33.9309990635089,19.2999992370605,0.400000005960464,0.200000002980232,0.0,-100,-100,-102,-100,-99,-100,-102,-108,-43.7,48,14643,-10298,"2016-10-13 14:14:58.402",13again,13
14498,151.227062252599,-33.9309990182078,19.2999992370605,0.300000011920929,0.100000001490116,0.0,-100,-100,-102,-100,-99,-100,-102,-108,-51.5,48,14643,-10298,"2016-10-13 14:14:58.502",13again,13
14499,151.227062373683,-33.9309986567631,19.2999992370605,0.400000005960464,0.0,0.0,-100,-102,-98,-100,-97,-99,-102,-108,-57.8,48,14643,-10298,"2016-10-13 14:14:58.601",13again,13
14500,151.22706208952,-33.9309983504276,19.2999992370605,0.400000005960464,0.0,0.0,-100,-102,-98,-100,-97,-99,-102,-108,-62.4,48,14643,-10298,"2016-10-13 14:14:58.701",13again,13
14501,151.22706175206,-33.9309982253558,19.2999992370605,0.400000005960464,-0.100000001490116,0.0,-100,-102,-98,-100,-97,-99,-102,-108,-65.8,48,14643,-10298,"2016-10-13 14:14:58.802",13again,13
14502,151.227061221745,-33.93099811776,19.3999996185303,0.300000011920929,-0.200000002980232,0.0,-100,-102,-98,-100,-97,-99,-102,-108,-68.0,48,14643,-10298,"2016-10-13 14:14:58.902",13again,13
14503,151.227060927274,-33.9309977926609,19.3999996185303,0.300000011920929,-0.200000002980232,0.0,-100,-102,-98,-100,-97,-99,-102,-108,-69.6,48,14643,-10298,"2016-10-13 14:14:59.002",13again,13
14504,151.227060115535,-33.9309978764109,19.3999996185303,0.200000002980232,-0.300000011920929,0.0,-100,-102,-98,-100,-97,-99,-102,-108,-70.6,48,14643,-10298,"2016-10-13 14:14:59.122",13again,13
14505,151.22705970297,-33.9309976314655,19.3999996185303,0.200000002980232,-0.300000011920929,0.0,-100,-102,-98,-100,-97,-99,-102,-108,-69.8,48,14643,-10298,"2016-10-13 14:14:59.203",13again,13
14506,151.227058995516,-33.9309976832626,19.3999996185303,0.200000002980232,-0.400000005960464,0.0,-100,-102,-98,-100,-97,-99,-102,-108,-68.9,48,14643,-10298,"2016-10-13 14:14:59.303",13again,13
14507,151.227058409203,-33.9309974758894,19.3999996185303,0.200000002980232,-0.5,0.0,-100,-102,-98,-100,-97,-99,-102,-108,-67.9,48,14643,-10298,"2016-10-13 14:14:59.403",13again,13
14508,151.227057365469,-33.9309979511239,19.3999996185303,0.200000002980232,-0.699999988079071,0.0,-100,-102,-98,-100,-97,-99,-102,-108,-66.8,48,14643,-10298,"2016-10-13 14:14:59.519",13again,13
14509,151.227056495877,-33.9309977387734,19.3999996185303,0.200000002980232,-0.800000011920929,0.0,-100,-97,-97,-101,-96,-99,-102,-108,-65.8,48,14643,-10298,"2016-10-13 14:14:59.603",13again,13
14510,151.227055265239,-33.9309979037409,19.3999996185303,0.200000002980232,-1.0,0.0,-100,-97,-97,-101,-96,-99,-102,-108,-64.9,48,14643,-10298,"2016-10-13 14:14:59.704",13again,13
14511,151.2270539292,-33.9309980114305,19.3999996185303,0.300000011920929,-1.20000004768372,0.0,-100,-97,-97,-101,-96,-99,-102,-108,-64.1,48,14662,-9730,"2016-10-13 14:14:59.803",13again,13
14512,151.227052266313,-33.9309979440615,19.3999996185303,0.200000002980232,-1.29999995231628,0.0,-100,-97,-97,-101,-96,-99,-102,-108,-63.4,48,14662,-9730,"2016-10-13 14:14:59.905",13again,13
14513,151.227050637814,-33.9309976178927,19.3999996185303,0.400000005960464,-1.5,0.0,-100,-97,-97,-101,-96,-99,-102,-108,-62.8,48,14662,-9730,"2016-10-13 14:15:00.005",13again,13
14514,151.22704852595,-33.9309978859717,19.3999996185303,0.400000005960464,-1.70000004768372,0.0,-100,-97,-97,-101,-96,-99,-102,-108,-62.1,48,14662,-9730,"2016-10-13 14:15:00.104",13again,13
14515,151.227046547518,-33.9309974326832,19.3999996185303,0.5,-1.79999995231628,0.0,-100,-97,-97,-101,-96,-99,-102,-108,-61.5,48,14662,-9730,"2016-10-13 14:15:00.222",13again,13
14516,151.227044049071,-33.9309970001173,19.3999996185303,0.5,-2.0,-0.100000001490116,-100,-97,-97,-101,-96,-99,-102,-108,-61.2,48,14662,-9730,"2016-10-13 14:15:00.305",13again,13
14517,151.227041790422,-33.9309968736987,19.3999996185303,0.699999988079071,-2.20000004768372,0.0,-100,-97,-97,-101,-96,-99,-102,-108,-61.1,48,14662,-9730,"2016-10-13 14:15:00.405",13again,13
14518,151.227038990742,-33.9309962354403,19.3999996185303,0.699999988079071,-2.29999995231628,-0.100000001490116,-100,-97,-97,-101,-96,-99,-102,-108,-61.0,48,14662,-9730,"2016-10-13 14:15:00.506",13again,13
14519,151.227036319644,-33.9309954546435,19.5,0.899999976158142,-2.5,0.0,-97,-100,-101,-101,-94,-101,-102,-108,-60.9,48,14662,-9730,"2016-10-13 14:15:00.623",13again,13
14520,151.227033210474,-33.9309949823228,19.3999996185303,0.899999976158142,-2.70000004768372,0.0,-97,-100,-101,-101,-94,-101,-102,-108,-60.7,48,14662,-9730,"2016-10-13 14:15:00.715",13again,13
14521,151.227030141125,-33.9309940328962,19.5,1.0,-2.90000009536743,0.0,-97,-100,-101,-101,-94,-101,-102,-108,-60.7,47,14665,-9611,"2016-10-13 14:15:00.814",13again,13
14522,151.22702659396,-33.930993011505,19.5,1.10000002384186,-3.0,0.0,-97,-100,-101,-101,-94,-101,-102,-108,-60.8,47,14665,-9611,"2016-10-13 14:15:00.914",13again,13
14523,151.227023157488,-33.9309922027719,19.5,1.20000004768372,-3.20000004768372,0.0,-97,-100,-101,-101,-94,-101,-102,-108,-61.3,47,14665,-9611,"2016-10-13 14:15:01.014",13again,13
14524,151.227019182837,-33.9309911146305,19.5,1.20000004768372,-3.40000009536743,0.0,-97,-100,-101,-101,-94,-101,-102,-108,-61.7,47,14665,-9611,"2016-10-13 14:15:01.114",13again,13
14525,151.227015336549,-33.9309899504865,19.5,1.29999995231628,-3.59999990463257,0.0,-97,-100,-101,-101,-94,-101,-102,-108,-61.8,47,14665,-9611,"2016-10-13 14:15:01.216",13again,13
14526,151.227010942183,-33.9309889927433,19.5,1.29999995231628,-3.79999995231628,0.0,-97,-100,-101,-101,-94,-101,-102,-108,-62.0,47,14665,-9611,"2016-10-13 14:15:01.315",13again,13
14527,151.227006653066,-33.930987755581,19.5,1.39999997615814,-4.0,0.0,-97,-100,-101,-101,-94,-101,-102,-108,-62.0,47,14665,-9611,"2016-10-13 14:15:01.417",13again,13
14528,151.227001766166,-33.9309864072848,19.5,1.39999997615814,-4.19999980926514,0.0,-97,-100,-101,-101,-94,-101,-102,-108,-62.1,47,14665,-9611,"2016-10-13 14:15:01.516",13again,13
14529,151.226997096253,-33.9309852714417,19.5,1.5,-4.40000009536743,0.0,-98,-98,-100,-101,-99,-100,-102,-108,-62.1,47,14665,-9611,"2016-10-13 14:15:01.621",13again,13
14530,151.226991749615,-33.9309840332217,19.5,1.5,-4.59999990463257,0.0,-98,-98,-100,-101,-99,-100,-102,-108,-62.2,47,14665,-9611,"2016-10-13 14:15:01.720",13again,13
14531,151.226986631833,-33.9309826438143,19.5,1.5,-4.69999980926514,0.0,-98,-98,-100,-101,-99,-100,-102,-108,-62.2,47,14662,-10076,"2016-10-13 14:15:01.825",13again,13
14532,151.226980950219,-33.9309813747611,19.5,1.5,-5.0,0.0,-98,-98,-100,-101,-99,-100,-102,-108,-62.1,47,14662,-10076,"2016-10-13 14:15:01.921",13again,13
14533,151.226975347242,-33.9309799501635,19.5,1.60000002384186,-5.19999980926514,0.0,-98,-98,-100,-101,-99,-100,-102,-108,-62.1,47,14662,-10076,"2016-10-13 14:15:02.021",13again,13
14534,151.226969184148,-33.930978405218,19.5,1.60000002384186,-5.40000009536743,-0.100000001490116,-98,-98,-100,-101,-99,-100,-102,-108,-61.9,47,14662,-10076,"2016-10-13 14:15:02.121",13again,13
14535,151.226963094746,-33.9309770515898,19.5,1.70000004768372,-5.59999990463257,0.0,-98,-98,-100,-101,-99,-100,-102,-108,-61.8,47,14662,-10076,"2016-10-13 14:15:02.221",13again,13
14536,151.226956417163,-33.9309754303781,19.5,1.70000004768372,-5.80000019073486,0.0,-98,-98,-100,-101,-99,-100,-102,-108,-61.8,47,14662,-10076,"2016-10-13 14:15:02.322",13again,13
14537,151.226949970315,-33.9309738030942,19.5,1.79999995231628,-6.0,0.0,-98,-98,-100,-101,-99,-100,-102,-108,-61.3,47,14662,-10076,"2016-10-13 14:15:02.423",13again,13
14538,151.226942951364,-33.9309720961394,19.5,1.79999995231628,-6.09999990463257,0.0,-98,-98,-100,-101,-99,-100,-102,-108,-61.0,47,14662,-10076,"2016-10-13 14:15:02.528",13again,13
14539,151.226936150389,-33.9309704697635,19.5,1.79999995231628,-6.30000019073486,0.0,-101,-99,-96,-100,-101,-95,-102,-108,-60.8,47,14662,-10076,"2016-10-13 14:15:02.622",13again,13
14540,151.226928812676,-33.9309686896438,19.5,1.89999997615814,-6.59999990463257,-0.100000001490116,-101,-99,-96,-100,-101,-95,-102,-108,-60.5,47,14662,-10076,"2016-10-13 14:15:02.723",13again,13
14541,151.22692150157,-33.9309668941049,19.5,2.0,-6.80000019073486,-0.200000002980232,-101,-99,-96,-100,-101,-95,-102,-108,-60.2,47,14626,-10478,"2016-10-13 14:15:02.823",13again,13
14542,151.226913677152,-33.9309650334184,19.5,2.0,-7.0,-0.300000011920929,-101,-99,-96,-100,-101,-95,-102,-108,-60.4,47,14626,-10478,"2016-10-13 14:15:02.923",13again,13
14543,151.226905928914,-33.9309631759504,19.5,2.0,-7.19999980926514,-0.300000011920929,-101,-99,-96,-100,-101,-95,-102,-108,-60.5,47,14626,-10478,"2016-10-13 14:15:03.023",13again,13
14544,151.226889448935,-33.9309593249149,19.5,2.09999990463257,-7.5,-0.100000001490116,-101,-99,-96,-100,-101,-95,-102,-108,-60.5,47,14626,-10478,"2016-10-13 14:15:03.131",13again,13
14545,151.226889448935,-33.9309593249149,19.5,2.09999990463257,-7.5,-0.100000001490116,-101,-99,-96,-100,-101,-95,-102,-108,-60.5,47,14626,-10478,"2016-10-13 14:15:03.223",13again,13
14546,151.226880798511,-33.9309572698907,19.6000003814697,2.09999990463257,-7.69999980926514,-0.200000002980232,-101,-99,-96,-100,-101,-95,-102,-108,-61.1,47,14626,-10478,"2016-10-13 14:15:03.323",13again,13
14547,151.226872346016,-33.9309553254386,19.6000003814697,2.09999990463257,-7.69999980926514,-0.200000002980232,-101,-99,-96,-100,-101,-95,-102,-108,-61.9,47,14626,-10478,"2016-10-13 14:15:03.422",13again,13
14548,151.226863540094,-33.9309532968027,19.6000003814697,2.09999990463257,-7.69999980926514,-0.200000002980232,-101,-99,-96,-100,-101,-95,-102,-108,-62.9,47,14626,-10478,"2016-10-13 14:15:03.523",13again,13
14549,151.226855170063,-33.9309514267254,19.6000003814697,2.0,-7.59999990463257,-0.300000011920929,-101,-101,-101,-98,-102,-101,-102,-108,-63.6,47,14626,-10478,"2016-10-13 14:15:03.623",13again,13
14550,151.226846742711,-33.9309495354096,19.6000003814697,1.89999997615814,-7.40000009536743,-0.300000011920929,-101,-101,-101,-98,-102,-101,-102,-108,-64.0,47,14626,-10478,"2016-10-13 14:15:03.725",13again,13
14551,151.226830866188,-33.9309461915387,19.6000003814697,1.70000004768372,-6.90000009536743,-0.200000002980232,-101,-101,-101,-98,-102,-101,-102,-108,-64.6,47,14546,-12458,"2016-10-13 14:15:03.837",13again,13
14552,151.226830866188,-33.9309461915387,19.6000003814697,1.70000004768372,-6.90000009536743,-0.200000002980232,-101,-101,-101,-98,-102,-101,-102,-108,-64.6,47,14546,-12458,"2016-10-13 14:15:03.926",13again,13
14553,151.226823550566,-33.9309446306481,19.6000003814697,1.70000004768372,-6.5,-0.200000002980232,-101,-101,-101,-98,-102,-101,-102,-108,-64.3,47,14546,-12458,"2016-10-13 14:15:04.026",13again,13
14554,151.226816157622,-33.930943284336,19.6000003814697,1.60000002384186,-6.30000019073486,-0.300000011920929,-101,-101,-101,-98,-102,-101,-102,-108,-64.1,47,14546,-12458,"2016-10-13 14:15:04.126",13again,13
14555,151.226809431227,-33.9309418045974,19.6000003814697,1.60000002384186,-6.0,-0.200000002980232,-101,-101,-101,-98,-102,-101,-102,-108,-64.1,47,14546,-12458,"2016-10-13 14:15:04.226",13again,13
14556,151.226796470738,-33.9309396771497,19.6000003814697,1.39999997615814,-5.30000019073486,-0.100000001490116,-101,-101,-101,-98,-102,-101,-102,-108,-64.3,47,14546,-12458,"2016-10-13 14:15:04.335",13again,13
14557,151.226796470738,-33.9309396771497,19.6000003814697,1.39999997615814,-5.30000019073486,-0.100000001490116,-101,-101,-101,-98,-102,-101,-102,-108,-64.3,47,14546,-12458,"2016-10-13 14:15:04.430",13again,13
14558,151.226791304505,-33.9309388988239,19.6000003814697,1.29999995231628,-5.0,-0.200000002980232,-101,-101,-101,-98,-102,-101,-102,-108,-64.5,47,14546,-12458,"2016-10-13 14:15:04.532",13again,13
14559,151.226786073462,-33.9309377301414,19.6000003814697,1.20000004768372,-4.59999990463257,-0.300000011920929,-100,-102,-101,-100,-101,-99,-102,-108,-64.6,47,14546,-12458,"2016-10-13 14:15:04.631",13again,13
14560,151.226781290176,-33.9309377242591,19.6000003814697,1.10000002384186,-4.30000019073486,-0.200000002980232,-100,-102,-101,-100,-101,-99,-102,-108,-64.3,47,14546,-12458,"2016-10-13 14:15:04.730",13again,13
14561,151.226773408523,-33.9309363263279,19.7000007629395,0.899999976158142,-3.59999990463257,-0.300000011920929,-100,-102,-101,-100,-101,-99,-102,-108,-63.9,47,14513,-13332,"2016-10-13 14:15:04.845",13again,13
14562,151.226769316947,-33.9309361047088,19.7000007629395,0.899999976158142,-3.20000004768372,-0.200000002980232,-100,-102,-101,-100,-101,-99,-102,-108,-63.2,47,14513,-13332,"2016-10-13 14:15:04.945",13again,13
14563,151.226766720656,-33.9309359692049,19.7000007629395,0.699999988079071,-2.79999995231628,-0.200000002980232,-100,-102,-101,-100,-101,-99,-102,-108,-62.7,47,14513,-13332,"2016-10-13 14:15:05.035",13again,13
14564,151.226763832872,-33.9309352871845,19.7000007629395,0.699999988079071,-2.40000009536743,-0.200000002980232,-100,-102,-101,-100,-101,-99,-102,-108,-62.3,47,14513,-13332,"2016-10-13 14:15:05.136",13again,13
14565,151.226761968616,-33.9309357798742,19.7000007629395,0.600000023841858,-2.09999990463257,-0.200000002980232,-100,-102,-101,-100,-101,-99,-102,-108,-62.2,47,14513,-13332,"2016-10-13 14:15:05.236",13again,13
14566,151.226759854019,-33.9309352424168,19.7000007629395,0.5,-1.70000004768372,-0.100000001490116,-100,-102,-101,-100,-101,-99,-102,-108,-61.8,47,14513,-13332,"2016-10-13 14:15:05.343",13again,13
14567,151.226758885395,-33.93093519178,19.7000007629395,0.400000005960464,-1.39999997615814,-0.100000001490116,-100,-102,-101,-100,-101,-99,-102,-108,-61.3,47,14513,-13332,"2016-10-13 14:15:05.434",13again,13
14568,151.226757494908,-33.9309348086289,19.7000007629395,0.400000005960464,-1.10000002384186,-0.100000001490116,-100,-102,-100,-100,-91,-100,-103,-108,-61.0,47,14513,-13332,"2016-10-13 14:15:05.536",13again,13
14569,151.226757216153,-33.9309355225645,19.7000007629395,0.200000002980232,-0.800000011920929,0.0,-100,-102,-100,-100,-91,-100,-103,-108,-60.7,47,14513,-13332,"2016-10-13 14:15:05.635",13again,13
14570,151.226756539056,-33.9309352969194,19.7000007629395,0.200000002980232,-0.400000005960464,0.0,-100,-102,-100,-100,-91,-100,-103,-108,-60.6,47,14583,-11314,"2016-10-13 14:15:05.736",13again,13
14571,151.226756960794,-33.930935593007,19.7000007629395,0.100000001490116,-0.300000011920929,0.0,-100,-102,-100,-100,-91,-100,-103,-108,-58.6,47,14583,-11314,"2016-10-13 14:15:05.839",13again,13
14572,151.226756745365,-33.9309359748353,19.6000003814697,0.100000001490116,-0.100000001490116,0.100000001490116,-100,-102,-100,-100,-91,-100,-103,-108,-50.2,47,14583,-11314,"2016-10-13 14:15:05.938",13again,13
14573,151.226757389011,-33.9309361873741,19.6000003814697,0.0,-0.100000001490116,0.0,-100,-102,-100,-100,-91,-100,-103,-108,-41.1,47,14583,-11314,"2016-10-13 14:15:06.038",13again,13
14574,151.226757277348,-33.9309361462704,19.6000003814697,0.0,-0.100000001490116,0.0,-100,-102,-100,-100,-91,-100,-103,-108,-31.8,47,14583,-11314,"2016-10-13 14:15:06.137",13again,13
14575,151.226758059753,-33.9309369065708,19.6000003814697,0.0,0.0,0.0,-100,-102,-100,-100,-91,-100,-103,-108,-22.4,47,14583,-11314,"2016-10-13 14:15:06.238",13again,13
14576,151.226758057043,-33.930936821983,19.5,0.0,0.0,0.0,-100,-102,-100,-100,-91,-100,-103,-108,-13.5,47,14583,-11314,"2016-10-13 14:15:06.338",13again,13
14577,151.226758397156,-33.9309368597538,19.5,0.0,0.0,0.0,-100,-102,-100,-100,-91,-100,-103,-108,-4.8,47,14583,-11314,"2016-10-13 14:15:06.438",13again,13
14578,151.226758706196,-33.930937110088,19.5,0.0,0.0,0.0,-95,-92,-100,-100,-100,-100,-102,-108,3.6,47,14583,-11314,"2016-10-13 14:15:06.538",13again,13
14579,151.226758903951,-33.9309371223444,19.5,0.0,0.0,0.0,-95,-92,-100,-100,-100,-100,-102,-108,11.7,47,14583,-11314,"2016-10-13 14:15:06.638",13again,13
14580,151.226758845698,-33.930937025585,19.3999996185303,0.100000001490116,0.0,0.0,-95,-92,-100,-100,-100,-100,-102,-108,19.6,47,14599,-10726,"2016-10-13 14:15:06.738",13again,13
14581,151.226759457896,-33.9309371264624,19.3999996185303,0.100000001490116,0.0,0.0,-95,-92,-100,-100,-100,-100,-102,-108,27.7,47,14599,-10726,"2016-10-13 14:15:06.839",13again,13
14582,151.226759406275,-33.9309370397826,19.3999996185303,0.100000001490116,0.0,0.0,-95,-92,-100,-100,-100,-100,-102,-108,35.8,47,14599,-10726,"2016-10-13 14:15:06.939",13again,13
14583,151.226759321758,-33.9309366387353,19.3999996185303,0.200000002980232,0.0,-0.100000001490116,-95,-92,-100,-100,-100,-100,-102,-108,43.8,47,14599,-10726,"2016-10-13 14:15:07.038",13again,13
14584,151.22675936582,-33.9309365101633,19.3999996185303,0.200000002980232,0.0,-0.100000001490116,-95,-92,-100,-100,-100,-100,-102,-108,51.9,47,14599,-10726,"2016-10-13 14:15:07.142",13again,13
14585,151.22675913914,-33.9309360752663,19.3999996185303,0.200000002980232,0.0,-0.100000001490116,-95,-92,-100,-100,-100,-100,-102,-108,60.1,47,14599,-10726,"2016-10-13 14:15:07.239",13again,13
14586,151.226759111796,-33.9309358516775,19.3999996185303,0.200000002980232,0.0,0.0,-95,-92,-100,-100,-100,-100,-102,-108,68.3,47,14599,-10726,"2016-10-13 14:15:07.339",13again,13
