id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
11949,151.226977967681,-33.9310163357974,19.5,0.100000001490116,1.10000002384186,-0.200000002980232,-100,-102,-101,-100,-98,-98,-102,-108,71.8,77,15358,-11996,"2016-10-13 14:08:17.093",9again,9
11950,151.226979261412,-33.9310161542532,19.6000003814697,0.200000002980232,1.20000004768372,-0.200000002980232,-100,-102,-101,-100,-98,-98,-102,-108,72.0,77,15358,-11996,"2016-10-13 14:08:17.193",9again,9
11951,151.226980896086,-33.9310162221574,19.6000003814697,0.300000011920929,1.29999995231628,-0.200000002980232,-100,-102,-101,-100,-98,-98,-102,-108,72.0,77,15358,-11996,"2016-10-13 14:08:17.299",9again,9
11952,151.226982233575,-33.9310161532517,19.6000003814697,0.400000005960464,1.5,-0.300000011920929,-100,-102,-101,-100,-98,-98,-102,-108,72.1,77,15358,-11996,"2016-10-13 14:08:17.394",9again,9
11953,151.22698415006,-33.9310159140948,19.6000003814697,0.400000005960464,1.70000004768372,-0.300000011920929,-100,-102,-101,-100,-98,-98,-102,-108,72.1,77,15358,-11996,"2016-10-13 14:08:17.500",9again,9
11954,151.226986232923,-33.9310154271009,19.6000003814697,0.600000023841858,2.0,-0.300000011920929,-101,-101,-100,-101,-101,-97,-102,-108,72.1,77,15358,-11996,"2016-10-13 14:08:17.595",9again,9
11955,151.226988546605,-33.9310153353085,19.6000003814697,0.600000023841858,2.20000004768372,-0.300000011920929,-101,-101,-100,-101,-101,-97,-102,-108,72.1,77,15358,-11996,"2016-10-13 14:08:17.694",9again,9
11956,151.226991067368,-33.9310146826437,19.6000003814697,0.699999988079071,2.29999995231628,-0.300000011920929,-101,-101,-100,-101,-101,-97,-102,-108,72.1,77,15431,-7328,"2016-10-13 14:08:17.796",9again,9
11957,151.226994016379,-33.9310140033976,19.6000003814697,0.699999988079071,2.29999995231628,-0.300000011920929,-101,-101,-100,-101,-101,-97,-102,-108,72.0,77,15431,-7328,"2016-10-13 14:08:17.902",9again,9
11958,151.226996402229,-33.9310137509672,19.6000003814697,0.800000011920929,2.29999995231628,-0.300000011920929,-101,-101,-100,-101,-101,-97,-102,-108,72.3,77,15431,-7328,"2016-10-13 14:08:17.996",9again,9
11959,151.226999262618,-33.9310130097429,19.6000003814697,0.699999988079071,2.09999990463257,-0.200000002980232,-101,-101,-100,-101,-101,-97,-102,-108,72.7,77,15431,-7328,"2016-10-13 14:08:18.095",9again,9
11960,151.227001524262,-33.9310122959259,19.7000007629395,0.699999988079071,1.89999997615814,-0.300000011920929,-101,-101,-100,-101,-101,-97,-102,-108,73.4,77,15431,-7328,"2016-10-13 14:08:18.195",9again,9
11961,151.227003609178,-33.931011892376,19.7000007629395,0.699999988079071,1.70000004768372,-0.300000011920929,-101,-101,-100,-101,-101,-97,-102,-108,73.9,77,15431,-7328,"2016-10-13 14:08:18.297",9again,9
11962,151.227005319619,-33.9310112741408,19.7000007629395,0.600000023841858,1.39999997615814,-0.200000002980232,-101,-101,-100,-101,-101,-97,-102,-108,74.3,77,15431,-7328,"2016-10-13 14:08:18.401",9again,9
11963,151.227005319619,-33.9310112741408,19.7000007629395,0.600000023841858,1.39999997615814,-0.200000002980232,-101,-101,-100,-101,-101,-97,-102,-108,74.3,77,15431,-7328,"2016-10-13 14:08:18.495",9again,9
11964,151.227008306061,-33.9310102378487,19.7000007629395,0.600000023841858,1.0,-0.300000011920929,-100,-98,-97,-101,-100,-98,-102,-108,77.0,77,15431,-7328,"2016-10-13 14:08:18.596",9again,9
11965,151.227009110563,-33.9310096916753,19.7000007629395,0.600000023841858,0.899999976158142,-0.200000002980232,-100,-98,-97,-101,-100,-98,-102,-108,82.0,77,15431,-7328,"2016-10-13 14:08:18.695",9again,9
11966,151.22701000239,-33.9310090962531,19.7000007629395,0.600000023841858,0.699999988079071,0.0,-100,-98,-97,-101,-100,-98,-102,-108,86.7,77,15400,-8651,"2016-10-13 14:08:18.804",9again,9
11967,151.227010778064,-33.9310082891473,19.7000007629395,0.699999988079071,0.600000023841858,0.0,-100,-98,-97,-101,-100,-98,-102,-108,90.8,77,15400,-8651,"2016-10-13 14:08:18.896",9again,9
11968,151.227011336738,-33.9310076412473,19.7000007629395,0.699999988079071,0.400000005960464,0.0,-100,-98,-97,-101,-100,-98,-102,-108,94.1,77,15400,-8651,"2016-10-13 14:08:18.996",9again,9
11969,151.227011138155,-33.931006912014,19.7000007629395,0.600000023841858,0.200000002980232,0.0,-100,-98,-97,-101,-100,-98,-102,-108,96.0,77,15400,-8651,"2016-10-13 14:08:19.096",9again,9
11970,151.227011369031,-33.9310061780285,19.7000007629395,0.600000023841858,0.0,0.0,-100,-98,-97,-101,-100,-98,-102,-108,97.1,77,15400,-8651,"2016-10-13 14:08:19.205",9again,9
11971,151.227010946824,-33.9310055004579,19.7000007629395,0.600000023841858,0.0,0.0,-100,-98,-97,-101,-100,-98,-102,-108,97.7,77,15400,-8651,"2016-10-13 14:08:19.304",9again,9
11972,151.227010782849,-33.9310049348987,19.7000007629395,0.5,-0.200000002980232,0.0,-100,-98,-97,-101,-100,-98,-102,-108,97.8,77,15400,-8651,"2016-10-13 14:08:19.405",9again,9
11973,151.227010045863,-33.9310044626301,19.7000007629395,0.5,-0.300000011920929,0.0,-100,-98,-97,-101,-100,-98,-102,-108,97.5,77,15400,-8651,"2016-10-13 14:08:19.497",9again,9
11974,151.227009482178,-33.9310039104222,19.7000007629395,0.400000005960464,-0.400000005960464,0.0,-101,-100,-101,-101,-100,-98,-101,-108,97.3,77,15400,-8651,"2016-10-13 14:08:19.598",9again,9
11975,151.22700865049,-33.9310035716837,19.7000007629395,0.300000011920929,-0.5,0.0,-101,-100,-101,-101,-100,-98,-101,-108,97.1,77,15400,-8651,"2016-10-13 14:08:19.698",9again,9
11976,151.22700804139,-33.9310032597663,19.7000007629395,0.300000011920929,-0.5,0.0,-101,-100,-101,-101,-100,-98,-101,-108,97.0,77,15420,-8722,"2016-10-13 14:08:19.809",9again,9
11977,151.227006953695,-33.9310029290281,19.7999992370605,0.200000002980232,-0.600000023841858,0.0,-101,-100,-101,-101,-100,-98,-101,-108,96.8,77,15420,-8722,"2016-10-13 14:08:19.898",9again,9
11978,151.227006953695,-33.9310029290281,19.7999992370605,0.200000002980232,-0.600000023841858,0.0,-101,-100,-101,-101,-100,-98,-101,-108,96.8,77,15420,-8722,"2016-10-13 14:08:19.999",9again,9
11979,151.22700525925,-33.9310026634583,19.7999992370605,0.100000001490116,-0.600000023841858,0.0,-101,-100,-101,-101,-100,-98,-101,-108,96.2,77,15420,-8722,"2016-10-13 14:08:20.099",9again,9
11980,151.227004536436,-33.9310024652206,19.7999992370605,0.0,-0.5,0.0,-101,-100,-101,-101,-100,-98,-101,-108,95.7,77,15420,-8722,"2016-10-13 14:08:20.200",9again,9
11981,151.227003794884,-33.9310025790741,19.7999992370605,0.0,-0.400000005960464,0.0,-101,-100,-101,-101,-100,-98,-101,-108,95.7,77,15420,-8722,"2016-10-13 14:08:20.308",9again,9
11982,151.227003295783,-33.9310026216782,19.7999992370605,0.0,-0.400000005960464,0.0,-101,-100,-101,-101,-100,-98,-101,-108,96.0,77,15420,-8722,"2016-10-13 14:08:20.400",9again,9
11983,151.227002619668,-33.9310028438748,19.7999992370605,-0.100000001490116,-0.300000011920929,0.0,-101,-100,-101,-101,-100,-98,-101,-108,96.1,77,15420,-8722,"2016-10-13 14:08:20.501",9again,9
11984,151.227002260193,-33.9310030117058,19.7999992370605,-0.200000002980232,-0.200000002980232,0.0,-92,-100,-100,-100,-100,-98,-102,-108,96.0,77,15420,-8722,"2016-10-13 14:08:20.610",9again,9
11985,151.227001999931,-33.9310034386828,19.7999992370605,-0.300000011920929,-0.200000002980232,-0.100000001490116,-92,-100,-100,-100,-100,-98,-102,-108,96.4,77,15420,-8722,"2016-10-13 14:08:20.702",9again,9
11986,151.227001578737,-33.9310037713807,19.7999992370605,-0.300000011920929,-0.100000001490116,0.0,-92,-100,-100,-100,-100,-98,-102,-108,96.4,77,15263,-11870,"2016-10-13 14:08:20.802",9again,9
11987,151.22700149453,-33.9310043054563,19.7999992370605,-0.300000011920929,-0.100000001490116,-0.100000001490116,-92,-100,-100,-100,-100,-98,-102,-108,96.4,77,15263,-11870,"2016-10-13 14:08:20.913",9again,9
11988,151.227001400695,-33.9310046791364,19.7999992370605,-0.400000005960464,0.0,-0.100000001490116,-92,-100,-100,-100,-100,-98,-102,-108,96.5,77,15263,-11870,"2016-10-13 14:08:21.002",9again,9
11989,151.227001415189,-33.9310054227621,19.8999996185303,-0.400000005960464,0.0,-0.100000001490116,-92,-100,-100,-100,-100,-98,-102,-108,96.8,77,15263,-11870,"2016-10-13 14:08:21.102",9again,9
11990,151.227001428792,-33.9310058301499,19.8999996185303,-0.400000005960464,0.0,-0.100000001490116,-92,-100,-100,-100,-100,-98,-102,-108,97.0,77,15263,-11870,"2016-10-13 14:08:21.202",9again,9
11991,151.227001428792,-33.9310058301499,19.8999996185303,-0.400000005960464,0.0,-0.100000001490116,-92,-100,-100,-100,-100,-98,-102,-108,97.0,77,15263,-11870,"2016-10-13 14:08:21.302",9again,9
11992,151.227001588631,-33.9310068710466,19.8999996185303,-0.300000011920929,0.0,-0.100000001490116,-92,-100,-100,-100,-100,-98,-102,-108,97.5,77,15263,-11870,"2016-10-13 14:08:21.402",9again,9
11993,151.227001854161,-33.9310072441611,19.8999996185303,-0.300000011920929,0.100000001490116,-0.100000001490116,-92,-100,-100,-100,-100,-98,-102,-108,97.8,77,15263,-11870,"2016-10-13 14:08:21.503",9again,9
11994,151.227001980927,-33.9310075495551,19.8999996185303,-0.300000011920929,0.100000001490116,-0.100000001490116,-92,-100,-100,-100,-100,-98,-102,-108,98.1,77,15263,-11870,"2016-10-13 14:08:21.602",9again,9
11995,151.227002325308,-33.9310079703636,20,-0.200000002980232,0.100000001490116,-0.100000001490116,-92,-100,-100,-100,-100,-98,-102,-108,98.1,77,15263,-11870,"2016-10-13 14:08:21.716",9again,9
11996,151.22700255436,-33.9310081641078,20,-0.100000001490116,0.200000002980232,-0.100000001490116,-92,-100,-100,-100,-100,-98,-102,-108,97.8,77,15256,-11704,"2016-10-13 14:08:21.803",9again,9
11997,151.227002982287,-33.9310081618442,20,0.0,0.300000011920929,0.0,-92,-100,-100,-100,-100,-98,-102,-108,97.6,77,15256,-11704,"2016-10-13 14:08:21.918",9again,9
11998,151.227003535257,-33.9310083220238,20,0.0,0.400000005960464,0.0,-92,-100,-100,-100,-100,-98,-102,-108,97.4,77,15256,-11704,"2016-10-13 14:08:22.015",9again,9
11999,151.227004335036,-33.9310083286466,20,0.0,0.699999988079071,0.0,-92,-100,-100,-100,-100,-98,-102,-108,97.1,77,15256,-11704,"2016-10-13 14:08:22.104",9again,9
12000,151.2270052525,-33.9310083444023,20,0.0,0.899999976158142,0.0,-92,-100,-100,-100,-100,-98,-102,-108,97.0,77,15256,-11704,"2016-10-13 14:08:22.204",9again,9
12001,151.227006745612,-33.9310081708526,20,0.0,1.20000004768372,0.0,-92,-100,-100,-100,-100,-98,-102,-108,96.9,77,15256,-11704,"2016-10-13 14:08:22.304",9again,9
12002,151.22700824822,-33.9310082011283,20,0.0,1.5,0.0,-92,-100,-100,-100,-100,-98,-102,-108,97.0,77,15256,-11704,"2016-10-13 14:08:22.411",9again,9
12003,151.227010220677,-33.931008247253,20,-0.100000001490116,1.70000004768372,0.0,-92,-100,-100,-100,-100,-98,-102,-108,97.4,77,15256,-11704,"2016-10-13 14:08:22.504",9again,9
12004,151.227012192003,-33.931008346251,20,-0.100000001490116,1.79999995231628,0.100000001490116,-101,-100,-102,-101,-101,-100,-103,-108,97.8,77,15256,-11704,"2016-10-13 14:08:22.604",9again,9
12005,151.227014696379,-33.9310082941499,20,-0.100000001490116,2.0,0.100000001490116,-101,-100,-102,-101,-101,-100,-103,-108,97.9,77,15256,-11704,"2016-10-13 14:08:22.706",9again,9
12006,151.227017006965,-33.9310084481148,20,-0.100000001490116,2.20000004768372,0.100000001490116,-101,-100,-102,-101,-101,-100,-103,-108,97.6,77,15385,-9162,"2016-10-13 14:08:22.806",9again,9
12007,151.227020006166,-33.931008763478,19.8999996185303,-0.200000002980232,2.40000009536743,0.200000002980232,-101,-100,-102,-101,-101,-100,-103,-108,97.4,77,15385,-9162,"2016-10-13 14:08:22.906",9again,9
12008,151.227022580205,-33.9310089711397,19.8999996185303,-0.300000011920929,2.59999990463257,0.100000001490116,-101,-100,-102,-101,-101,-100,-103,-108,96.9,77,15385,-9162,"2016-10-13 14:08:23.020",9again,9
12009,151.227026127722,-33.9310093065552,19.8999996185303,-0.400000005960464,2.79999995231628,0.100000001490116,-101,-100,-102,-101,-101,-100,-103,-108,96.8,77,15385,-9162,"2016-10-13 14:08:23.108",9again,9
12010,151.227029363776,-33.9310097040822,19.8999996185303,-0.400000005960464,3.0,0.100000001490116,-101,-100,-102,-101,-101,-100,-103,-108,96.9,77,15385,-9162,"2016-10-13 14:08:23.207",9again,9
12011,151.227033211679,-33.9310102717505,19.8999996185303,-0.400000005960464,3.20000004768372,0.100000001490116,-101,-100,-102,-101,-101,-100,-103,-108,97.1,77,15385,-9162,"2016-10-13 14:08:23.306",9again,9
12012,151.227036772079,-33.9310107332274,19.8999996185303,-0.5,3.29999995231628,0.100000001490116,-101,-100,-102,-101,-101,-100,-103,-108,97.1,77,15385,-9162,"2016-10-13 14:08:23.424",9again,9
12013,151.227041030171,-33.9310113358541,19.7999992370605,-0.5,3.5,0.100000001490116,-101,-100,-102,-101,-101,-100,-103,-108,96.5,77,15385,-9162,"2016-10-13 14:08:23.506",9again,9
12014,151.227045042463,-33.9310117134583,19.7999992370605,-0.5,3.70000004768372,0.0,-100,-102,-96,-100,-102,-100,-102,-108,96.3,77,15385,-9162,"2016-10-13 14:08:23.607",9again,9
12015,151.227049578126,-33.9310125129476,19.7999992370605,-0.5,3.90000009536743,-0.100000001490116,-100,-102,-96,-100,-102,-100,-102,-108,96.7,77,15385,-9162,"2016-10-13 14:08:23.707",9again,9
12016,151.227053995071,-33.9310130488784,19.7999992370605,-0.600000023841858,4.09999990463257,0.0,-100,-102,-96,-100,-102,-100,-102,-108,97.6,77,15238,-11240,"2016-10-13 14:08:23.806",9again,9
12017,151.227059183259,-33.9310139748076,19.8999996185303,-0.600000023841858,4.30000019073486,-0.100000001490116,-100,-102,-96,-100,-102,-100,-102,-108,98.5,77,15238,-11240,"2016-10-13 14:08:23.907",9again,9
12018,151.227063977406,-33.9310145862369,19.8999996185303,-0.600000023841858,4.40000009536743,0.0,-100,-102,-96,-100,-102,-100,-102,-108,98.9,77,15238,-11240,"2016-10-13 14:08:24.008",9again,9
12019,151.227069323086,-33.9310153813162,19.8999996185303,-0.699999988079071,4.59999990463257,0.0,-100,-102,-96,-100,-102,-100,-102,-108,99.0,77,15238,-11240,"2016-10-13 14:08:24.108",9again,9
12020,151.227074521714,-33.9310162852665,19.8999996185303,-0.699999988079071,4.80000019073486,0.100000001490116,-100,-102,-96,-100,-102,-100,-102,-108,98.9,77,15238,-11240,"2016-10-13 14:08:24.207",9again,9
12021,151.227080283752,-33.9310172341517,19.8999996185303,-0.800000011920929,5.0,0.0,-100,-102,-96,-100,-102,-100,-102,-108,98.9,77,15238,-11240,"2016-10-13 14:08:24.308",9again,9
12022,151.227085926401,-33.9310180016524,19.8999996185303,-0.800000011920929,5.19999980926514,0.0,-100,-102,-96,-100,-102,-100,-102,-108,99.0,77,15238,-11240,"2016-10-13 14:08:24.408",9again,9
12023,151.227092266683,-33.9310189945911,19.8999996185303,-0.800000011920929,5.40000009536743,0.0,-100,-102,-96,-100,-102,-100,-102,-108,99.2,77,15238,-11240,"2016-10-13 14:08:24.507",9again,9
12024,151.227098344139,-33.9310197369821,19.8999996185303,-0.800000011920929,5.59999990463257,0.0,-98,-102,-94,-100,-102,-100,-102,-108,99.2,77,15238,-11240,"2016-10-13 14:08:24.607",9again,9
12025,151.227104953776,-33.9310206403626,19.8999996185303,-0.800000011920929,5.80000019073486,0.0,-98,-102,-94,-100,-102,-100,-102,-108,99.2,77,15238,-11240,"2016-10-13 14:08:24.709",9again,9
12026,151.22711147567,-33.9310214746669,19.8999996185303,-0.800000011920929,6.0,-0.100000001490116,-98,-102,-94,-100,-102,-100,-102,-108,98.9,77,15182,-13732,"2016-10-13 14:08:24.820",9again,9
12027,151.227118629507,-33.9310223485681,19.8999996185303,-0.800000011920929,6.19999980926514,0.0,-98,-102,-94,-100,-102,-100,-102,-108,99.0,77,15182,-13732,"2016-10-13 14:08:24.914",9again,9
12028,151.227125545584,-33.9310231483295,20,-0.899999976158142,6.40000009536743,-0.200000002980232,-98,-102,-94,-100,-102,-100,-102,-108,99.2,77,15182,-13732,"2016-10-13 14:08:25.012",9again,9
12029,151.227133036527,-33.9310242343688,20,-0.899999976158142,6.59999990463257,-0.100000001490116,-98,-102,-94,-100,-102,-100,-102,-108,98.9,77,15182,-13732,"2016-10-13 14:08:25.107",9again,9
12030,151.227140329395,-33.9310250494185,20,-0.899999976158142,6.69999980926514,-0.100000001490116,-98,-102,-94,-100,-102,-100,-102,-108,99.1,77,15182,-13732,"2016-10-13 14:08:25.209",9again,9
12031,151.227148286876,-33.9310259659698,20,-0.899999976158142,6.90000009536743,0.0,-98,-102,-94,-100,-102,-100,-102,-108,98.9,77,15182,-13732,"2016-10-13 14:08:25.308",9again,9
12032,151.227155938877,-33.9310268527191,19.8999996185303,-0.899999976158142,7.0,0.0,-98,-102,-94,-100,-102,-100,-102,-108,98.9,77,15182,-13732,"2016-10-13 14:08:25.408",9again,9
12033,151.227164096041,-33.9310277182,19.8999996185303,-0.899999976158142,7.19999980926514,0.0,-98,-102,-94,-100,-102,-100,-102,-108,98.9,77,15182,-13732,"2016-10-13 14:08:25.513",9again,9
12034,151.227172068948,-33.9310285644153,20,-0.899999976158142,7.30000019073486,-0.100000001490116,-100,-102,-101,-99,-100,-100,-102,-108,98.6,77,15182,-13732,"2016-10-13 14:08:25.614",9again,9
12035,151.227180629931,-33.9310294438987,20,-0.899999976158142,7.5,0.0,-100,-102,-101,-99,-100,-100,-102,-108,98.4,77,15182,-13732,"2016-10-13 14:08:25.715",9again,9
12036,151.227188902864,-33.9310303798672,20,-0.899999976158142,7.5,0.0,-100,-102,-101,-99,-100,-100,-102,-108,98.1,77,15111,-14093,"2016-10-13 14:08:25.808",9again,9
12037,151.227197511397,-33.9310313049125,20,-1.0,7.59999990463257,0.0,-100,-102,-101,-99,-100,-100,-102,-108,97.7,77,15111,-14093,"2016-10-13 14:08:25.911",9again,9
12038,151.227205806163,-33.9310322670823,20,-1.10000002384186,7.59999990463257,0.0,-100,-102,-101,-99,-100,-100,-102,-108,97.5,77,15111,-14093,"2016-10-13 14:08:26.015",9again,9
12039,151.22721441914,-33.9310331896492,20,-1.10000002384186,7.59999990463257,0.100000001490116,-100,-102,-101,-99,-100,-100,-102,-108,97.1,77,15111,-14093,"2016-10-13 14:08:26.112",9again,9
12040,151.227222761059,-33.9310342697333,20,-1.20000004768372,7.59999990463257,0.100000001490116,-100,-102,-101,-99,-100,-100,-102,-108,96.9,77,15111,-14093,"2016-10-13 14:08:26.215",9again,9
12041,151.227231312764,-33.9310354284594,20,-1.20000004768372,7.69999980926514,0.100000001490116,-100,-102,-101,-99,-100,-100,-102,-108,97.0,77,15111,-14093,"2016-10-13 14:08:26.317",9again,9
12042,151.227239847644,-33.9310364956546,19.8999996185303,-1.29999995231628,7.69999980926514,0.100000001490116,-100,-102,-101,-99,-100,-100,-102,-108,97.4,77,15111,-14093,"2016-10-13 14:08:26.416",9again,9
