id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
10373,151.226928183552,-33.9310136533155,20.7999992370605,0.0,0.400000005960464,0.200000002980232,-100,-101,-100,-100,-94,-100,-102,-108,92.9,95,15882,-7908,"2016-10-13 14:04:15.886",7again,7
10374,151.22692881315,-33.9310136033313,20.7000007629395,0.0,0.600000023841858,0.200000002980232,-100,-101,-100,-100,-94,-100,-102,-108,92.9,95,15882,-7908,"2016-10-13 14:04:15.974",7again,7
10375,151.226929756802,-33.9310134816782,20.7000007629395,0.0,0.800000011920929,0.100000001490116,-100,-101,-100,-100,-94,-100,-102,-108,93.2,95,15882,-7908,"2016-10-13 14:04:16.078",7again,7
10376,151.226930621897,-33.9310131838116,20.6000003814697,0.0,1.0,0.200000002980232,-100,-101,-100,-100,-94,-100,-102,-108,93.2,95,15882,-7908,"2016-10-13 14:04:16.187",7again,7
10377,151.226930621897,-33.9310131838116,20.6000003814697,0.0,1.0,0.200000002980232,-100,-101,-100,-100,-94,-100,-102,-108,93.2,95,15882,-7908,"2016-10-13 14:04:16.273",7again,7
10378,151.226933407068,-33.931012971189,20.6000003814697,0.100000001490116,1.39999997615814,0.400000005960464,-100,-101,-100,-100,-94,-100,-102,-108,93.1,95,15882,-7908,"2016-10-13 14:04:16.376",7again,7
10379,151.226935127847,-33.9310126500919,20.6000003814697,0.100000001490116,1.60000002384186,0.5,-100,-101,-100,-100,-94,-100,-102,-108,93.1,95,15882,-7908,"2016-10-13 14:04:16.475",7again,7
10380,151.226936996392,-33.9310124991953,20.5,0.100000001490116,1.79999995231628,0.600000023841858,-96,-101,-101,-97,-99,-97,-102,-108,92.8,95,15882,-7908,"2016-10-13 14:04:16.576",7again,7
10381,151.226939402513,-33.9310123402657,20.5,0.100000001490116,2.0,0.699999988079071,-96,-101,-101,-97,-99,-97,-102,-108,92.1,95,15882,-7908,"2016-10-13 14:04:16.675",7again,7
10382,151.226941643093,-33.9310121468225,20.3999996185303,0.100000001490116,2.29999995231628,0.800000011920929,-96,-101,-101,-97,-99,-97,-102,-108,91.8,95,16039,-5686,"2016-10-13 14:04:16.776",7again,7
10383,151.226944867238,-33.9310120624593,20.3999996185303,0.0,2.59999990463257,0.899999976158142,-96,-101,-101,-97,-99,-97,-102,-108,91.9,95,16039,-5686,"2016-10-13 14:04:16.899",7again,7
10384,151.226947885133,-33.9310120527345,20.2999992370605,0.0,2.79999995231628,0.899999976158142,-96,-101,-101,-97,-99,-97,-102,-108,92.7,95,16039,-5686,"2016-10-13 14:04:16.976",7again,7
10385,151.226951480985,-33.9310120848675,20.2999992370605,0.0,3.0,0.699999988079071,-96,-101,-101,-97,-99,-97,-102,-108,93.6,95,16039,-5686,"2016-10-13 14:04:17.076",7again,7
10386,151.226954844415,-33.9310121403311,20.2999992370605,0.0,3.0,0.800000011920929,-96,-101,-101,-97,-99,-97,-102,-108,94.4,95,16039,-5686,"2016-10-13 14:04:17.176",7again,7
10387,151.226958658715,-33.9310122160068,20.2000007629395,0.0,3.0,0.899999976158142,-96,-101,-101,-97,-99,-97,-102,-108,95.6,95,16039,-5686,"2016-10-13 14:04:17.277",7again,7
10388,151.226961809392,-33.9310120945248,20.1000003814697,0.0,2.70000004768372,0.899999976158142,-96,-101,-101,-97,-99,-97,-102,-108,96.8,95,16039,-5686,"2016-10-13 14:04:17.377",7again,7
10389,151.226965306026,-33.9310123725913,20.1000003814697,0.0,2.40000009536743,0.699999988079071,-96,-101,-101,-97,-99,-97,-102,-108,97.7,95,16039,-5686,"2016-10-13 14:04:17.479",7again,7
10390,151.226967770783,-33.931012435928,20.1000003814697,0.0,2.0,0.699999988079071,-100,-101,-100,-99,-101,-100,-97,-108,98.7,95,16039,-5686,"2016-10-13 14:04:17.578",7again,7
10391,151.226969895649,-33.9310126496802,20.1000003814697,0.0,1.60000002384186,0.5,-100,-101,-100,-99,-101,-100,-97,-108,99.4,95,16039,-5686,"2016-10-13 14:04:17.678",7again,7
10392,151.226971646332,-33.9310126984624,20,0.0,1.10000002384186,0.5,-100,-101,-100,-99,-101,-100,-97,-108,99.4,95,15976,-7262,"2016-10-13 14:04:17.779",7again,7
10393,151.226972574171,-33.9310127195509,20,0.0,0.800000011920929,0.400000005960464,-100,-101,-100,-99,-101,-100,-97,-108,99.0,95,15976,-7262,"2016-10-13 14:04:17.878",7again,7
10394,151.226973306075,-33.9310127734336,20,0.0,0.5,0.100000001490116,-100,-101,-100,-99,-101,-100,-97,-108,96.9,95,15976,-7262,"2016-10-13 14:04:17.978",7again,7
10395,151.22697403869,-33.9310128137551,20.1000003814697,0.0,0.5,0.100000001490116,-100,-101,-100,-99,-101,-100,-97,-108,96.2,95,15976,-7262,"2016-10-13 14:04:18.078",7again,7
10396,151.226974553517,-33.9310128249832,20.1000003814697,0.0,0.400000005960464,0.300000011920929,-100,-101,-100,-99,-101,-100,-97,-108,96.3,95,15976,-7262,"2016-10-13 14:04:18.180",7again,7
10397,151.226974462829,-33.9310126963517,20.1000003814697,0.100000001490116,0.5,0.300000011920929,-100,-101,-100,-99,-101,-100,-97,-108,96.6,95,15976,-7262,"2016-10-13 14:04:18.280",7again,7
10398,151.22697561317,-33.9310125393227,20.1000003814697,0.200000002980232,0.400000005960464,0.0,-100,-101,-100,-99,-101,-100,-97,-108,96.7,95,15976,-7262,"2016-10-13 14:04:18.380",7again,7
10399,151.226975605676,-33.9310120501073,20.1000003814697,0.300000011920929,0.400000005960464,0.100000001490116,-100,-101,-100,-99,-101,-100,-97,-108,96.7,95,15976,-7262,"2016-10-13 14:04:18.480",7again,7
10400,151.226976048796,-33.931011669304,20.1000003814697,0.400000005960464,0.300000011920929,0.200000002980232,-98,-98,-100,-98,-100,-101,-102,-108,96.5,95,15976,-7262,"2016-10-13 14:04:18.597",7again,7
10401,151.226975965943,-33.9310109462358,20.1000003814697,0.5,0.200000002980232,0.100000001490116,-98,-98,-100,-98,-100,-101,-102,-108,96.8,95,15976,-7262,"2016-10-13 14:04:18.681",7again,7
10402,151.226976254119,-33.9310104008383,20.1000003814697,0.600000023841858,0.200000002980232,0.200000002980232,-98,-98,-100,-98,-100,-101,-102,-108,96.9,95,15325,-15074,"2016-10-13 14:04:18.781",7again,7
10403,151.226976196357,-33.9310095688337,20.1000003814697,0.699999988079071,0.100000001490116,0.0,-98,-98,-100,-98,-100,-101,-102,-108,97.1,95,15325,-15074,"2016-10-13 14:04:18.890",7again,7
10404,151.226975998111,-33.9310088402697,20.1000003814697,0.699999988079071,0.100000001490116,0.0,-98,-98,-100,-98,-100,-101,-102,-108,97.1,95,15325,-15074,"2016-10-13 14:04:18.982",7again,7
10405,151.22697598993,-33.9310078514566,20.1000003814697,0.800000011920929,0.100000001490116,0.0,-98,-98,-100,-98,-100,-101,-102,-108,97.1,95,15325,-15074,"2016-10-13 14:04:19.087",7again,7
10406,151.226976133013,-33.9310070663961,20.2000007629395,0.800000011920929,0.100000001490116,0.0,-98,-98,-100,-98,-100,-101,-102,-108,97.2,95,15325,-15074,"2016-10-13 14:04:19.197",7again,7
10407,151.226976063112,-33.9310059426399,20.2000007629395,0.899999976158142,0.100000001490116,0.0,-98,-98,-100,-98,-100,-101,-102,-108,97.3,95,15325,-15074,"2016-10-13 14:04:19.290",7again,7
10408,151.226976155041,-33.9310051314872,20.2000007629395,0.800000011920929,0.0,0.100000001490116,-98,-98,-100,-98,-100,-101,-102,-108,97.4,95,15325,-15074,"2016-10-13 14:04:19.391",7again,7
10409,151.226976231236,-33.9310040804113,20.1000003814697,0.899999976158142,0.0,0.100000001490116,-98,-98,-100,-98,-100,-101,-102,-108,97.6,95,15325,-15074,"2016-10-13 14:04:19.497",7again,7
10410,151.226976215927,-33.9310031202952,20.1000003814697,0.899999976158142,0.0,0.0,-100,-102,-101,-100,-100,-98,-101,-108,97.9,95,15325,-15074,"2016-10-13 14:04:19.591",7again,7
10411,151.226976089516,-33.9310020091018,20.1000003814697,1.0,-0.100000001490116,0.100000001490116,-100,-102,-101,-100,-100,-98,-101,-108,98.2,95,15325,-15074,"2016-10-13 14:04:19.691",7again,7
10412,151.226975892789,-33.9310010655161,20.1000003814697,1.0,-0.200000002980232,0.100000001490116,-100,-102,-101,-100,-100,-98,-101,-108,98.4,95,15349,-14976,"2016-10-13 14:04:19.791",7again,7
10413,151.226975586209,-33.9309998382714,20.1000003814697,1.0,-0.200000002980232,0.100000001490116,-100,-102,-101,-100,-100,-98,-101,-108,98.3,95,15349,-14976,"2016-10-13 14:04:19.892",7again,7
10414,151.226975251728,-33.9309989183767,20.2000007629395,1.0,-0.300000011920929,0.0,-100,-102,-101,-100,-100,-98,-101,-108,97.9,95,15349,-14976,"2016-10-13 14:04:19.991",7again,7
10415,151.226974796043,-33.9309977080471,20.2000007629395,1.0,-0.200000002980232,0.0,-100,-102,-101,-100,-100,-98,-101,-108,97.7,95,15349,-14976,"2016-10-13 14:04:20.092",7again,7
10416,151.226974796043,-33.9309977080471,20.2000007629395,1.0,-0.200000002980232,0.0,-100,-102,-101,-100,-100,-98,-101,-108,97.7,95,15349,-14976,"2016-10-13 14:04:20.192",7again,7
10417,151.226974156187,-33.9309953485924,20.1000003814697,1.10000002384186,-0.200000002980232,0.0,-100,-102,-101,-100,-100,-98,-101,-108,98.1,95,15349,-14976,"2016-10-13 14:04:20.303",7again,7
10418,151.226973883635,-33.9309943474205,20.1000003814697,1.0,-0.200000002980232,0.0,-100,-102,-101,-100,-100,-98,-101,-108,98.3,95,15349,-14976,"2016-10-13 14:04:20.393",7again,7
10419,151.22697351012,-33.9309929788654,20.1000003814697,1.0,-0.300000011920929,0.0,-100,-102,-101,-100,-100,-98,-101,-108,98.6,95,15349,-14976,"2016-10-13 14:04:20.493",7again,7
10420,151.226973161469,-33.9309919880664,20.1000003814697,1.0,-0.300000011920929,0.0,-97,-101,-96,-101,-101,-100,-102,-108,98.5,95,15349,-14976,"2016-10-13 14:04:20.598",7again,7
10421,151.226972671814,-33.930990766901,20.1000003814697,1.10000002384186,-0.400000005960464,0.100000001490116,-97,-101,-96,-101,-101,-100,-102,-108,98.6,95,15349,-14976,"2016-10-13 14:04:20.707",7again,7
10422,151.226972135561,-33.9309897355057,20.1000003814697,1.10000002384186,-0.5,0.0,-97,-101,-96,-101,-101,-100,-102,-108,98.6,95,15527,-13081,"2016-10-13 14:04:20.794",7again,7
10423,151.226971383357,-33.9309884526847,20.1000003814697,1.10000002384186,-0.600000023841858,0.0,-97,-101,-96,-101,-101,-100,-102,-108,99.1,95,15527,-13081,"2016-10-13 14:04:20.894",7again,7
10424,151.226970693499,-33.9309874604728,20.1000003814697,1.0,-0.600000023841858,0.0,-97,-101,-96,-101,-101,-100,-102,-108,99.3,95,15527,-13081,"2016-10-13 14:04:20.994",7again,7
10425,151.226969902815,-33.9309863613137,20.2000007629395,1.0,-0.5,0.0,-97,-101,-96,-101,-101,-100,-102,-108,98.3,95,15527,-13081,"2016-10-13 14:04:21.095",7again,7
10426,151.226969337364,-33.930985368891,20.2000007629395,0.699999988079071,-0.400000005960464,0.0,-97,-101,-96,-101,-101,-100,-102,-108,96.1,95,15527,-13081,"2016-10-13 14:04:21.204",7again,7
10427,151.226968876956,-33.9309848015044,20.2000007629395,0.5,-0.200000002980232,0.0,-97,-101,-96,-101,-101,-100,-102,-108,95.0,95,15527,-13081,"2016-10-13 14:04:21.294",7again,7
10428,151.226968748717,-33.9309844484311,20.2000007629395,0.200000002980232,0.0,0.200000002980232,-97,-101,-96,-101,-101,-100,-102,-108,94.3,95,15527,-13081,"2016-10-13 14:04:21.396",7again,7
10429,151.226968843117,-33.930983931449,20.1000003814697,0.0,0.100000001490116,0.200000002980232,-97,-101,-96,-101,-101,-100,-102,-108,94.6,95,15527,-13081,"2016-10-13 14:04:21.498",7again,7
10430,151.226969188338,-33.9309840613456,20.1000003814697,-0.200000002980232,0.400000005960464,0.0,-100,-102,-99,-100,-101,-98,-102,-108,94.7,95,15527,-13081,"2016-10-13 14:04:21.594",7again,7
10431,151.226969817102,-33.9309845738477,20.1000003814697,-0.300000011920929,0.400000005960464,0.0,-100,-102,-99,-100,-101,-98,-102,-108,94.9,95,15527,-13081,"2016-10-13 14:04:21.697",7again,7
10432,151.226970286159,-33.9309847033628,20,-0.5,0.600000023841858,0.0,-100,-102,-99,-100,-101,-98,-102,-108,94.8,95,15499,-13398,"2016-10-13 14:04:21.796",7again,7
10433,151.226971330151,-33.9309857813403,20,-0.600000023841858,0.699999988079071,0.0,-100,-102,-99,-100,-101,-98,-102,-108,94.7,95,15499,-13398,"2016-10-13 14:04:21.907",7again,7
10434,151.226972259062,-33.9309864560379,20,-0.800000011920929,0.899999976158142,0.200000002980232,-100,-102,-99,-100,-101,-98,-102,-108,94.3,95,15499,-13398,"2016-10-13 14:04:21.996",7again,7
10435,151.226973375006,-33.9309873959622,20,-1.0,1.20000004768372,0.0,-100,-102,-99,-100,-101,-98,-102,-108,93.9,95,15499,-13398,"2016-10-13 14:04:22.101",7again,7
10436,151.226974846433,-33.9309884516367,20,-1.20000004768372,1.39999997615814,0.0,-100,-102,-99,-100,-101,-98,-102,-108,93.8,95,15499,-13398,"2016-10-13 14:04:22.195",7again,7
10437,151.226976853608,-33.9309901533517,20.1000003814697,-1.39999997615814,1.70000004768372,0.0,-100,-102,-99,-100,-101,-98,-102,-108,94.2,95,15499,-13398,"2016-10-13 14:04:22.296",7again,7
10438,151.226978783872,-33.9309915030434,20.1000003814697,-1.39999997615814,2.0,0.0,-100,-102,-99,-100,-101,-98,-102,-108,94.4,95,15499,-13398,"2016-10-13 14:04:22.396",7again,7
10439,151.226981538586,-33.9309934048465,20.1000003814697,-1.60000002384186,2.29999995231628,0.0,-100,-102,-99,-100,-101,-98,-102,-108,94.3,95,15499,-13398,"2016-10-13 14:04:22.497",7again,7
10440,151.226984238488,-33.9309949044964,20.1000003814697,-1.60000002384186,2.59999990463257,0.100000001490116,-100,-96,-101,-100,-101,-100,-102,-108,95.3,95,15499,-13398,"2016-10-13 14:04:22.612",7again,7
10441,151.226987586475,-33.9309970283622,20.1000003814697,-1.79999995231628,2.90000009536743,0.200000002980232,-100,-96,-101,-100,-101,-100,-102,-108,96.1,95,15499,-13398,"2016-10-13 14:04:22.696",7again,7
10442,151.226990942854,-33.9309986774552,20,-1.79999995231628,3.20000004768372,0.100000001490116,-100,-96,-101,-100,-101,-100,-102,-108,96.8,95,15440,-15021,"2016-10-13 14:04:22.797",7again,7
10443,151.22699502894,-33.9310008205661,20,-1.89999997615814,3.5,0.0,-100,-96,-101,-100,-101,-100,-102,-108,97.5,95,15440,-15021,"2016-10-13 14:04:22.899",7again,7
10444,151.226998889726,-33.9310027521958,20,-1.89999997615814,3.79999995231628,0.0,-100,-96,-101,-100,-101,-100,-102,-108,98.3,95,15440,-15021,"2016-10-13 14:04:22.996",7again,7
10445,151.227003873312,-33.9310047396277,20,-1.89999997615814,4.09999990463257,0.100000001490116,-100,-96,-101,-100,-101,-100,-102,-108,98.7,95,15440,-15021,"2016-10-13 14:04:23.098",7again,7
10446,151.227008523267,-33.9310064424301,19.8999996185303,-1.79999995231628,4.30000019073486,0.100000001490116,-100,-96,-101,-100,-101,-100,-102,-108,98.9,95,15440,-15021,"2016-10-13 14:04:23.197",7again,7
10447,151.227013869138,-33.9310086704003,19.8999996185303,-1.79999995231628,4.59999990463257,0.0,-100,-96,-101,-100,-101,-100,-102,-108,99.2,95,15440,-15021,"2016-10-13 14:04:23.298",7again,7
10448,151.22701902251,-33.9310102831449,19.7999992370605,-1.70000004768372,4.80000019073486,0.0,-100,-96,-101,-100,-101,-100,-102,-108,99.5,95,15440,-15021,"2016-10-13 14:04:23.401",7again,7
10449,151.227025005442,-33.9310119185372,19.7999992370605,-1.70000004768372,4.90000009536743,0.0,-100,-96,-101,-100,-101,-100,-102,-108,99.7,95,15440,-15021,"2016-10-13 14:04:23.499",7again,7
10450,151.227030511613,-33.9310137280029,19.7999992370605,-1.60000002384186,5.09999990463257,-0.200000002980232,-100,-101,-101,-101,-95,-102,-102,-108,99.3,95,15440,-15021,"2016-10-13 14:04:23.599",7again,7
10451,151.227036858748,-33.9310151999455,19.7999992370605,-1.5,5.30000019073486,-0.300000011920929,-100,-101,-101,-101,-95,-102,-102,-108,98.9,95,15440,-15021,"2016-10-13 14:04:23.699",7again,7
10452,151.227042725101,-33.9310165952516,19.7999992370605,-1.5,5.40000009536743,-0.200000002980232,-100,-101,-101,-101,-95,-102,-102,-108,98.7,95,15283,-15910,"2016-10-13 14:04:23.801",7again,7
10453,151.227049200398,-33.9310176293261,19.7999992370605,-1.39999997615814,5.59999990463257,-0.200000002980232,-100,-101,-101,-101,-95,-102,-102,-108,98.6,95,15283,-15910,"2016-10-13 14:04:23.900",7again,7
10454,151.227055536656,-33.9310190861691,19.7999992370605,-1.29999995231628,5.69999980926514,-0.200000002980232,-100,-101,-101,-101,-95,-102,-102,-108,98.7,95,15283,-15910,"2016-10-13 14:04:24.001",7again,7
10455,151.227062397476,-33.9310201251151,19.8999996185303,-1.29999995231628,5.80000019073486,-0.100000001490116,-100,-101,-101,-101,-95,-102,-102,-108,98.7,95,15283,-15910,"2016-10-13 14:04:24.100",7again,7
10456,151.227068826903,-33.9310213130971,19.8999996185303,-1.29999995231628,5.90000009536743,-0.100000001490116,-100,-101,-101,-101,-95,-102,-102,-108,98.6,95,15283,-15910,"2016-10-13 14:04:24.201",7again,7
10457,151.227075852574,-33.9310220717408,19.8999996185303,-1.20000004768372,5.90000009536743,-0.100000001490116,-100,-101,-101,-101,-95,-102,-102,-108,98.7,95,15283,-15910,"2016-10-13 14:04:24.300",7again,7
10458,151.227082365459,-33.9310232250968,19.8999996185303,-1.20000004768372,5.90000009536743,-0.200000002980232,-100,-101,-101,-101,-95,-102,-102,-108,98.4,95,15283,-15910,"2016-10-13 14:04:24.401",7again,7
10459,151.227082365459,-33.9310232250968,19.8999996185303,-1.20000004768372,5.90000009536743,-0.200000002980232,-100,-101,-101,-101,-95,-102,-102,-108,98.4,95,15283,-15910,"2016-10-13 14:04:24.501",7again,7
10460,151.227096124859,-33.9310251252848,19.8999996185303,-1.20000004768372,6.0,-0.100000001490116,-100,-101,-95,-99,-99,-98,-102,-108,98.3,95,15283,-15910,"2016-10-13 14:04:24.601",7again,7
10461,151.22710298288,-33.9310260866659,19.8999996185303,-1.20000004768372,6.09999990463257,-0.100000001490116,-100,-101,-95,-99,-99,-98,-102,-108,98.4,95,15283,-15910,"2016-10-13 14:04:24.706",7again,7
10462,151.227109664289,-33.9310272764362,19.8999996185303,-1.29999995231628,6.09999990463257,-0.100000001490116,-100,-101,-95,-99,-99,-98,-102,-108,98.5,95,15283,-15910,"2016-10-13 14:04:24.802",7again,7
10463,151.227116697919,-33.9310282219127,19.8999996185303,-1.29999995231628,6.09999990463257,-0.100000001490116,-100,-101,-95,-99,-99,-98,-102,-108,98.6,95,15283,-15910,"2016-10-13 14:04:24.902",7again,7
10464,151.227123404957,-33.9310294953267,19.8999996185303,-1.39999997615814,6.09999990463257,-0.100000001490116,-100,-101,-95,-99,-99,-98,-102,-108,98.6,95,15283,-15910,"2016-10-13 14:04:25.002",7again,7
10465,151.227130312876,-33.93103076306,19.8999996185303,-1.39999997615814,6.19999980926514,-0.100000001490116,-100,-101,-95,-99,-99,-98,-102,-108,98.7,95,15283,-15910,"2016-10-13 14:04:25.102",7again,7
10466,151.227137241058,-33.9310319305186,19.8999996185303,-1.5,6.19999980926514,-0.100000001490116,-100,-101,-95,-99,-99,-98,-102,-108,98.9,95,15283,-15910,"2016-10-13 14:04:25.203",7again,7
10467,151.227143980847,-33.9310332151852,19.8999996185303,-1.5,6.19999980926514,-0.100000001490116,-100,-101,-95,-99,-99,-98,-102,-108,99.0,95,15283,-15910,"2016-10-13 14:04:25.303",7again,7
10468,151.227150767084,-33.9310345951435,19.8999996185303,-1.5,6.19999980926514,-0.100000001490116,-100,-101,-95,-99,-99,-98,-102,-108,99.1,95,15283,-15910,"2016-10-13 14:04:25.403",7again,7
10469,151.227157691152,-33.9310359234721,19.8999996185303,-1.5,6.19999980926514,-0.100000001490116,-100,-101,-95,-99,-99,-98,-102,-108,99.4,95,15283,-15910,"2016-10-13 14:04:25.503",7again,7
10470,151.227164510129,-33.9310373526862,20,-1.60000002384186,6.19999980926514,-0.100000001490116,-99,-101,-91,-100,-98,-98,-102,-108,99.8,95,15283,-15910,"2016-10-13 14:04:25.604",7again,7
10471,151.227171286454,-33.9310387200542,20,-1.60000002384186,6.19999980926514,-0.100000001490116,-99,-101,-91,-100,-98,-98,-102,-108,100.1,95,15283,-15910,"2016-10-13 14:04:25.713",7again,7
10472,151.227178158903,-33.9310400902392,20,-1.60000002384186,6.30000019073486,-0.100000001490116,-99,-101,-91,-100,-98,-98,-102,-108,100.3,94,15517,-12891,"2016-10-13 14:04:25.809",7again,7
10473,151.227185002908,-33.9310416705282,20,-1.5,6.30000019073486,-0.100000001490116,-99,-101,-91,-100,-98,-98,-102,-108,100.6,94,15517,-12891,"2016-10-13 14:04:25.909",7again,7
10474,151.22719189216,-33.9310430986386,20,-1.5,6.30000019073486,0.0,-99,-101,-91,-100,-98,-98,-102,-108,100.9,94,15517,-12891,"2016-10-13 14:04:26.009",7again,7
10475,151.227198743155,-33.9310442765284,20,-1.39999997615814,6.30000019073486,0.0,-99,-101,-91,-100,-98,-98,-102,-108,101.1,94,15517,-12891,"2016-10-13 14:04:26.109",7again,7
10476,151.2272056823,-33.9310456063131,20,-1.39999997615814,6.40000009536743,0.0,-99,-101,-91,-100,-98,-98,-102,-108,101.0,94,15517,-12891,"2016-10-13 14:04:26.210",7again,7
10477,151.227212622999,-33.9310469845255,20,-1.39999997615814,6.40000009536743,0.0,-99,-101,-91,-100,-98,-98,-102,-108,100.7,94,15517,-12891,"2016-10-13 14:04:26.309",7again,7
10478,151.227219603678,-33.9310481928614,20,-1.29999995231628,6.40000009536743,0.0,-99,-101,-91,-100,-98,-98,-102,-108,100.5,94,15517,-12891,"2016-10-13 14:04:26.410",7again,7
10479,151.227226533949,-33.9310493819413,20,-1.29999995231628,6.40000009536743,0.0,-99,-101,-91,-100,-98,-98,-102,-108,100.4,94,15517,-12891,"2016-10-13 14:04:26.511",7again,7
10480,151.227233566732,-33.931050569497,20,-1.20000004768372,6.40000009536743,0.0,-100,-101,-100,-100,-98,-100,-102,-108,100.2,94,15517,-12891,"2016-10-13 14:04:26.610",7again,7
10481,151.227240525614,-33.9310516137119,20,-1.20000004768372,6.40000009536743,-0.100000001490116,-100,-101,-100,-100,-98,-100,-102,-108,100.1,94,15517,-12891,"2016-10-13 14:04:26.712",7again,7
10482,151.227247534522,-33.9310526752839,20,-1.10000002384186,6.40000009536743,0.0,-100,-101,-100,-100,-98,-100,-102,-108,99.9,94,15618,-10479,"2016-10-13 14:04:26.809",7again,7
10483,151.227254500834,-33.931053648615,20,-1.10000002384186,6.40000009536743,0.0,-100,-101,-100,-100,-98,-100,-102,-108,99.9,94,15618,-10479,"2016-10-13 14:04:26.910",7again,7
10484,151.227261502578,-33.931054635821,20,-1.0,6.40000009536743,0.0,-100,-101,-100,-100,-98,-100,-102,-108,99.9,94,15618,-10479,"2016-10-13 14:04:27.030",7again,7
10485,151.227268436932,-33.9310554544334,20,-1.0,6.40000009536743,0.0,-100,-101,-100,-100,-98,-100,-102,-108,100.0,94,15618,-10479,"2016-10-13 14:04:27.110",7again,7
