id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
7957,151.226962876298,-33.9312561772258,9.60000038146973,1.79999995231628,3.90000009536743,-0.100000001490116,-101,-102,-102,-101,-102,-102,-103,-108,72.9,64,15095,-10201,"2016-09-27 14:22:29.958",5.0
7958,151.226972295345,-33.9312525935052,9.69999980926514,2.0,4.5,0.0,-101,-102,-102,-101,-102,-102,-103,-108,74.1,64,15095,-10201,"2016-09-27 14:22:30.059",5.0
7959,151.226977401872,-33.9312506978697,9.69999980926514,2.09999990463257,4.80000019073486,0.0,-101,-102,-102,-101,-102,-102,-103,-108,74.6,64,15095,-10201,"2016-09-27 14:22:30.161",5.0
7960,151.226983501615,-33.9312486599231,9.69999980926514,2.09999990463257,5.09999990463257,0.0,-101,-102,-102,-101,-102,-102,-103,-108,74.8,64,15095,-10201,"2016-09-27 14:22:30.260",5.0
7961,151.226983501615,-33.9312486599231,9.69999980926514,2.09999990463257,5.09999990463257,0.0,-101,-102,-102,-101,-102,-102,-103,-108,74.8,64,15095,-10201,"2016-09-27 14:22:30.360",5.0
7962,151.226989291593,-33.9312466621164,9.69999980926514,2.20000004768372,5.40000009536743,0.0,-101,-102,-102,-101,-102,-102,-103,-108,74.8,64,15095,-10201,"2016-09-27 14:22:30.460",5.0
7963,151.226996231745,-33.9312443026572,9.69999980926514,2.29999995231628,5.69999980926514,0.0,-101,-102,-102,-101,-102,-102,-103,-108,74.7,64,15095,-10201,"2016-09-27 14:22:30.562",5.0
7964,151.227002853958,-33.931242191592,9.69999980926514,2.29999995231628,6.0,0.0,-101,-102,-102,-101,-102,-102,-103,-108,74.6,64,15117,-9335,"2016-09-27 14:22:30.665",5.0
7965,151.227017491049,-33.9312376555781,9.69999980926514,2.40000009536743,6.59999990463257,0.0,-101,-102,-102,-101,-102,-102,-103,-108,74.4,64,15117,-9335,"2016-09-27 14:22:30.766",5.0
7966,151.227025918892,-33.931235153138,9.80000019073486,2.5,6.90000009536743,0.0,-101,-102,-102,-101,-102,-102,-103,-108,74.0,64,15117,-9335,"2016-09-27 14:22:30.861",5.0
7967,151.2270335867,-33.931232859554,9.80000019073486,2.5,7.09999990463257,0.0,-101,-101,-102,-101,-102,-102,-103,-108,73.8,64,15117,-9335,"2016-09-27 14:22:30.961",5.0
7968,151.2270335867,-33.931232859554,9.80000019073486,2.5,7.09999990463257,0.0,-101,-101,-102,-101,-102,-102,-103,-108,73.8,64,15117,-9335,"2016-09-27 14:22:31.062",5.0
7969,151.227042207162,-33.9312303909976,9.80000019073486,2.5,7.40000009536743,0.0,-101,-101,-102,-101,-102,-102,-103,-108,73.9,64,15117,-9335,"2016-09-27 14:22:31.162",5.0
7970,151.227050638556,-33.931227970593,9.80000019073486,2.5,7.59999990463257,0.0,-101,-101,-102,-101,-102,-102,-103,-108,74.3,64,15117,-9335,"2016-09-27 14:22:31.278",5.0
7971,151.227059705744,-33.9312256457876,9.69999980926514,2.5,7.90000009536743,0.0,-101,-101,-102,-101,-102,-102,-103,-108,74.8,64,15117,-9335,"2016-09-27 14:22:31.362",5.0
7972,151.227078259962,-33.9312207727456,9.80000019073486,2.59999990463257,8.30000019073486,-0.100000001490116,-101,-101,-102,-101,-102,-102,-103,-108,75.5,64,15117,-9335,"2016-09-27 14:22:31.463",5.0
7973,151.227087483917,-33.9312184091435,9.69999980926514,2.59999990463257,8.5,0.0,-101,-101,-102,-101,-102,-102,-103,-108,75.6,64,15117,-9335,"2016-09-27 14:22:31.567",5.0
7974,151.227097383472,-33.9312161236127,9.69999980926514,2.59999990463257,8.60000038146973,0.0,-101,-101,-102,-101,-102,-102,-103,-108,75.9,64,15021,-11869,"2016-09-27 14:22:31.664",5.0
7975,151.227097383472,-33.9312161236127,9.69999980926514,2.59999990463257,8.60000038146973,0.0,-101,-101,-102,-101,-102,-102,-103,-108,75.9,64,15021,-11869,"2016-09-27 14:22:31.763",5.0
7976,151.227107036317,-33.9312137372494,9.69999980926514,2.59999990463257,8.69999980926514,-0.100000001490116,-101,-101,-102,-101,-102,-102,-103,-108,76.4,64,15021,-11869,"2016-09-27 14:22:31.863",5.0
7977,151.22711723271,-33.9312113608137,9.80000019073486,2.59999990463257,8.80000019073486,-0.100000001490116,-101,-100,-102,-101,-102,-102,-103,-108,76.7,64,15021,-11869,"2016-09-27 14:22:31.963",5.0
7978,151.22711723271,-33.9312113608137,9.80000019073486,2.59999990463257,8.80000019073486,-0.100000001490116,-101,-100,-102,-101,-102,-102,-103,-108,76.7,64,15021,-11869,"2016-09-27 14:22:32.064",5.0
7979,151.227146850825,-33.931204464034,9.69999980926514,2.59999990463257,8.89999961853027,0.0,-101,-100,-102,-101,-102,-102,-103,-108,76.6,64,15021,-11869,"2016-09-27 14:22:32.164",5.0
7980,151.227156897147,-33.9312021125538,9.69999980926514,2.5,8.89999961853027,-0.100000001490116,-101,-100,-102,-101,-102,-102,-103,-108,76.1,64,15021,-11869,"2016-09-27 14:22:32.264",5.0
7981,151.2271666266,-33.9311997796577,9.69999980926514,2.5,8.89999961853027,0.0,-101,-100,-102,-101,-102,-102,-103,-108,75.4,64,15021,-11869,"2016-09-27 14:22:32.365",5.0
7982,151.2271666266,-33.9311997796577,9.69999980926514,2.5,8.89999961853027,0.0,-101,-100,-102,-101,-102,-102,-103,-108,75.4,64,15021,-11869,"2016-09-27 14:22:32.465",5.0
7983,151.227176907833,-33.9311975967595,9.69999980926514,2.5,8.89999961853027,0.0,-101,-100,-102,-101,-102,-102,-103,-108,74.9,64,15021,-11869,"2016-09-27 14:22:32.565",5.0
7984,151.22718665657,-33.9311952841594,9.69999980926514,2.5,8.89999961853027,0.0,-101,-100,-102,-101,-102,-102,-103,-108,74.7,64,15018,-11024,"2016-09-27 14:22:32.667",5.0
7985,151.227196471975,-33.9311929238069,9.69999980926514,2.5,8.89999961853027,0.0,-101,-100,-102,-101,-102,-102,-103,-108,74.5,64,15018,-11024,"2016-09-27 14:22:32.766",5.0
7986,151.227216143428,-33.9311885279375,9.60000038146973,2.5,8.80000019073486,0.0,-101,-100,-102,-101,-102,-102,-103,-108,74.2,64,15018,-11024,"2016-09-27 14:22:32.865",5.0
7987,151.227225801937,-33.9311862707883,9.60000038146973,2.5,8.80000019073486,0.0,-101,-102,-102,-98,-103,-100,-103,-108,74.2,64,15018,-11024,"2016-09-27 14:22:32.965",5.0
7988,151.22723565339,-33.9311840442998,9.69999980926514,2.40000009536743,8.89999961853027,-0.100000001490116,-101,-102,-102,-98,-103,-100,-103,-108,74.1,64,15018,-11024,"2016-09-27 14:22:33.069",5.0
7989,151.22723565339,-33.9311840442998,9.69999980926514,2.40000009536743,8.89999961853027,-0.100000001490116,-101,-102,-102,-98,-103,-100,-103,-108,74.1,64,15018,-11024,"2016-09-27 14:22:33.165",5.0
7990,151.227245366142,-33.9311817892705,9.69999980926514,2.5,8.89999961853027,-0.100000001490116,-101,-102,-102,-98,-103,-100,-103,-108,73.9,64,15018,-11024,"2016-09-27 14:22:33.265",5.0
7991,151.227255089462,-33.9311796510277,9.69999980926514,2.5,9.0,-0.100000001490116,-101,-102,-102,-98,-103,-100,-103,-108,73.6,64,15018,-11024,"2016-09-27 14:22:33.366",5.0
7992,151.227265038319,-33.9311774634699,9.80000019073486,2.5,9.0,0.0,-101,-102,-102,-98,-103,-100,-103,-108,73.3,64,15018,-11024,"2016-09-27 14:22:33.464",5.0
7993,151.227284558026,-33.9311729959708,9.80000019073486,2.5,9.0,0.0,-101,-102,-102,-98,-103,-100,-103,-108,72.7,64,15018,-11024,"2016-09-27 14:22:33.566",5.0
7994,151.227294309683,-33.931170709672,9.89999961853027,2.59999990463257,9.0,0.0,-101,-102,-102,-98,-103,-100,-103,-108,72.6,64,15078,-9903,"2016-09-27 14:22:33.665",5.0
7995,151.227304186391,-33.9311683402428,9.89999961853027,2.59999990463257,9.0,0.0,-101,-102,-102,-98,-103,-100,-103,-108,72.6,64,15078,-9903,"2016-09-27 14:22:33.766",0.75
7996,151.227304186391,-33.9311683402428,9.89999961853027,2.59999990463257,9.0,0.0,-101,-102,-102,-98,-103,-100,-103,-108,72.6,64,15078,-9903,"2016-09-27 14:22:33.866",0.75
7997,151.227313953001,-33.9311660136355,9.89999961853027,2.59999990463257,9.0,0.0,-101,-102,-102,-101,-102,-103,-103,-108,72.7,64,15078,-9903,"2016-09-27 14:22:33.974",0.75
7998,151.227323691344,-33.9311637071228,10,2.5,9.0,0.0,-101,-102,-102,-101,-102,-103,-103,-108,72.8,64,15078,-9903,"2016-09-27 14:22:34.066",0.75
7999,151.227333608704,-33.9311615030957,10,2.29999995231628,9.10000038146973,0.0,-101,-102,-102,-101,-102,-103,-103,-108,73.2,64,15078,-9903,"2016-09-27 14:22:34.173",0.75
8000,151.22735344433,-33.931157890511,10,1.60000002384186,9.19999980926514,0.0,-101,-102,-102,-101,-102,-103,-103,-108,73.1,64,15078,-9903,"2016-09-27 14:22:34.265",0.75
8001,151.227363605151,-33.9311565375111,10,1.29999995231628,9.39999961853027,0.100000001490116,-101,-102,-102,-101,-102,-103,-103,-108,72.9,64,15078,-9903,"2016-09-27 14:22:34.366",0.75
8002,151.227373929112,-33.9311554726373,10,1.20000004768372,9.5,0.100000001490116,-101,-102,-102,-101,-102,-103,-103,-108,73.1,64,15078,-9903,"2016-09-27 14:22:34.481",0.75
8003,151.227373929112,-33.9311554726373,10,1.20000004768372,9.5,0.100000001490116,-101,-102,-102,-101,-102,-103,-103,-108,73.1,64,15078,-9903,"2016-09-27 14:22:34.567",0.75
8004,151.227384279189,-33.9311543251938,10,1.10000002384186,9.60000038146973,0.100000001490116,-101,-102,-102,-101,-102,-103,-103,-108,73.0,64,14966,-10491,"2016-09-27 14:22:34.665",0.75
8005,151.227394779377,-33.9311535488278,10,1.10000002384186,9.60000038146973,0.100000001490116,-101,-102,-102,-101,-102,-103,-103,-108,73.0,64,14966,-10491,"2016-09-27 14:22:34.766",0.75
8006,151.227405252421,-33.931152440036,9.89999961853027,1.29999995231628,9.60000038146973,0.200000002980232,-101,-102,-102,-101,-102,-103,-103,-108,73.3,64,14966,-10491,"2016-09-27 14:22:34.866",0.75
8007,151.227425724324,-33.9311495347144,9.89999961853027,2.09999990463257,9.30000019073486,0.0,-91,-102,-102,-101,-101,-100,-103,-108,72.5,64,14966,-10491,"2016-09-27 14:22:34.980",0.75
8008,151.227435903318,-33.9311478128022,9.89999961853027,2.59999990463257,9.10000038146973,-0.100000001490116,-91,-102,-102,-101,-101,-100,-103,-108,72.7,64,14966,-10491,"2016-09-27 14:22:35.066",0.75
8009,151.227445804932,-33.9311452082269,9.89999961853027,3.09999990463257,9.0,0.0,-91,-102,-102,-101,-101,-100,-103,-108,73.2,64,14966,-10491,"2016-09-27 14:22:35.167",0.75
8010,151.227445804932,-33.9311452082269,9.89999961853027,3.09999990463257,9.0,0.0,-91,-102,-102,-101,-101,-100,-103,-108,73.2,64,14966,-10491,"2016-09-27 14:22:35.267",0.75
8011,151.227455485304,-33.9311426851448,9.89999961853027,3.29999995231628,8.89999961853027,0.0,-91,-102,-102,-101,-101,-100,-103,-108,73.2,64,14966,-10491,"2016-09-27 14:22:35.368",0.5
8012,151.227465205552,-33.9311394384308,10,3.70000004768372,8.89999961853027,0.0,-91,-102,-102,-101,-101,-100,-103,-108,73.0,64,14966,-10491,"2016-09-27 14:22:35.483",0.5
8013,151.227474817381,-33.9311360445001,10,3.79999995231628,8.89999961853027,0.0,-91,-102,-102,-101,-101,-100,-103,-108,72.7,64,14966,-10491,"2016-09-27 14:22:35.569",0.5
8014,151.227484763495,-33.9311333438587,10,3.79999995231628,9.0,0.0,-91,-102,-102,-101,-101,-100,-103,-108,72.3,64,14966,-10491,"2016-09-27 14:22:35.670",0.5
8015,151.227504245888,-33.9311263599658,9.89999961853027,3.20000004768372,9.19999980926514,0.0,-91,-102,-102,-101,-101,-100,-103,-108,71.8,64,14966,-10491,"2016-09-27 14:22:35.769",0.5
8016,151.227514260334,-33.9311237472275,10,2.70000004768372,9.30000019073486,0.0,-91,-102,-102,-101,-101,-100,-103,-108,72.0,64,14966,-10491,"2016-09-27 14:22:35.870",0.5
8017,151.227514260334,-33.9311237472275,10,2.70000004768372,9.30000019073486,0.0,-101,-103,-86,-101,-102,-101,-103,-108,72.0,64,14966,-10491,"2016-09-27 14:22:35.981",0.5
8018,151.227524556788,-33.9311214444946,10,2.29999995231628,9.5,0.0,-101,-103,-86,-101,-102,-101,-103,-108,72.1,64,14966,-10491,"2016-09-27 14:22:36.071",0.5
8019,151.227534808778,-33.9311189059824,10,2.0,9.60000038146973,0.0,-101,-103,-86,-101,-102,-101,-103,-108,71.9,64,14966,-10491,"2016-09-27 14:22:36.173",0.5
8020,151.227534808778,-33.9311189059824,10,2.0,9.60000038146973,0.0,-101,-103,-86,-101,-102,-101,-103,-108,71.9,64,14966,-10491,"2016-09-27 14:22:36.273",0.5
8021,151.227566281824,-33.9311134361379,10,2.09999990463257,9.69999980926514,0.0,-101,-103,-86,-101,-102,-101,-103,-108,72.2,64,14966,-10491,"2016-09-27 14:22:36.373",0.5
8022,151.227576557085,-33.9311108063796,10,2.59999990463257,9.5,0.100000001490116,-101,-103,-86,-101,-102,-101,-103,-108,72.3,64,14966,-10491,"2016-09-27 14:22:36.495",0.25
8023,151.227586910071,-33.9311082276486,10,3.09999990463257,9.39999961853027,0.100000001490116,-101,-103,-86,-101,-102,-101,-103,-108,72.5,64,14966,-10491,"2016-09-27 14:22:36.574",0.25
8024,151.227586910071,-33.9311082276486,10,3.09999990463257,9.39999961853027,0.100000001490116,-101,-103,-86,-101,-102,-101,-103,-108,72.5,64,14966,-10491,"2016-09-27 14:22:36.674",0.25
8025,151.227597171396,-33.9311056535535,10,3.5,9.30000019073486,0.0,-101,-103,-86,-101,-102,-101,-103,-108,72.8,64,14966,-10491,"2016-09-27 14:22:36.774",0.25
8026,151.227607126783,-33.9311019041059,10,3.70000004768372,9.30000019073486,0.0,-101,-103,-86,-101,-102,-101,-103,-108,72.5,64,14966,-10491,"2016-09-27 14:22:36.875",0.25
8027,151.227607126783,-33.9311019041059,10,3.70000004768372,9.30000019073486,0.0,-102,-102,-102,-99,-102,-102,-103,-108,72.5,64,14966,-10491,"2016-09-27 14:22:36.987",0.25
8028,151.22762750842,-33.9310955351039,9.89999961853027,3.40000009536743,9.39999961853027,0.100000001490116,-102,-102,-102,-99,-102,-102,-103,-108,73.8,64,14966,-10491,"2016-09-27 14:22:37.074",0.25
8029,151.227648509055,-33.9310907813,9.89999961853027,2.40000009536743,9.69999980926514,0.0,-102,-102,-102,-99,-102,-102,-103,-108,75.6,64,14966,-10491,"2016-09-27 14:22:37.183",0.25
8030,151.227658957466,-33.9310882767271,9.89999961853027,2.29999995231628,9.69999980926514,0.0,-102,-102,-102,-99,-102,-102,-103,-108,75.6,64,14966,-10491,"2016-09-27 14:22:37.286",0.25
8031,151.227658957466,-33.9310882767271,9.89999961853027,2.29999995231628,9.69999980926514,0.0,-102,-102,-102,-99,-102,-102,-103,-108,75.6,64,14966,-10491,"2016-09-27 14:22:37.381",0.1
8032,151.22766969896,-33.9310866288522,9.89999961853027,2.40000009536743,9.60000038146973,0.0,-102,-102,-102,-99,-102,-102,-103,-108,75.6,64,14966,-10491,"2016-09-27 14:22:37.492",0.1
8033,151.227680052993,-33.9310840773034,9.80000019073486,2.90000009536743,9.5,0.0,-102,-102,-102,-99,-102,-102,-103,-108,75.3,64,14966,-10491,"2016-09-27 14:22:37.580",0.1
8034,151.22769034171,-33.93108128843,9.89999961853027,3.20000004768372,9.39999961853027,-0.100000001490116,-102,-102,-102,-99,-102,-102,-103,-108,75.1,63,14939,-12609,"2016-09-27 14:22:37.680",0.1
8035,151.22770010606,-33.9310779722188,9.89999961853027,3.29999995231628,9.30000019073486,0.0,-102,-102,-102,-99,-102,-102,-103,-108,75.0,63,14939,-12609,"2016-09-27 14:22:37.780",0.1
8036,151.227720425195,-33.9310721109203,9.80000019073486,3.20000004768372,9.30000019073486,0.100000001490116,-102,-102,-102,-99,-102,-102,-103,-108,74.4,63,14939,-12609,"2016-09-27 14:22:37.888",0.1
8037,151.227730548554,-33.9310692595839,9.80000019073486,3.29999995231628,9.30000019073486,0.100000001490116,-102,-103,-65,-101,-87,-103,-102,-108,74.3,63,14939,-12609,"2016-09-27 14:22:37.981",0.1
8038,151.227730548554,-33.9310692595839,9.80000019073486,3.29999995231628,9.30000019073486,0.100000001490116,-102,-103,-65,-101,-87,-103,-102,-108,74.3,63,14939,-12609,"2016-09-27 14:22:38.080",0.1
8039,151.227740631213,-33.9310659870218,9.80000019073486,3.59999990463257,9.19999980926514,0.0,-102,-103,-65,-101,-87,-103,-102,-108,74.2,63,14939,-12609,"2016-09-27 14:22:38.182",0.1
8040,151.227750607805,-33.931062593672,9.69999980926514,3.90000009536743,9.10000038146973,0.0,-102,-103,-65,-101,-87,-103,-102,-108,74.2,63,14939,-12609,"2016-09-27 14:22:38.290",0.1
8041,151.227750607805,-33.931062593672,9.69999980926514,3.90000009536743,9.10000038146973,0.0,-102,-103,-65,-101,-87,-103,-102,-108,74.2,63,14939,-12609,"2016-09-27 14:22:38.381",0.1
