id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
91,151.226969691608,-33.9312603600537,9.89999961853027,0.0,5.30000019073486,0.200000002980232,-100,-102,-100,-99,-101,-101,-101,-108,79.1,91,15874,-6931,"2016-09-27 14:02:12.672",5.0
92,151.226969691608,-33.9312603600537,9.89999961853027,0.0,5.30000019073486,0.200000002980232,-100,-102,-100,-99,-101,-101,-101,-108,79.1,91,15874,-6931,"2016-09-27 14:02:12.696",5.0
93,151.226969691608,-33.9312603600537,9.89999961853027,0.0,5.30000019073486,0.200000002980232,-100,-102,-100,-99,-101,-101,-101,-108,79.1,91,15874,-6931,"2016-09-27 14:02:12.753",5.0
94,151.22697576964,-33.9312604003085,9.89999961853027,0.0,5.69999980926514,0.100000001490116,-100,-102,-100,-99,-101,-101,-101,-108,78.8,91,15874,-6931,"2016-09-27 14:02:12.797",5.0
95,151.22697576964,-33.9312604003085,9.89999961853027,0.0,5.69999980926514,0.100000001490116,-100,-102,-100,-99,-101,-101,-101,-108,78.8,91,15874,-6931,"2016-09-27 14:02:12.844",5.0
96,151.226983188005,-33.9312603584989,9.89999961853027,0.0,6.0,0.100000001490116,-98,-102,-101,-100,-101,-101,-102,-108,79.0,91,15874,-6931,"2016-09-27 14:02:12.900",5.0
97,151.226983188005,-33.9312603584989,9.89999961853027,0.0,6.0,0.100000001490116,-98,-102,-101,-100,-101,-101,-102,-108,79.0,91,15874,-6931,"2016-09-27 14:02:12.945",5.0
98,151.226989699637,-33.9312603558269,9.89999961853027,0.100000001490116,6.40000009536743,0.100000001490116,-98,-102,-101,-100,-101,-101,-102,-108,79.5,91,15874,-6931,"2016-09-27 14:02:13.005",5.0
99,151.226989699637,-33.9312603558269,9.89999961853027,0.100000001490116,6.40000009536743,0.100000001490116,-98,-102,-101,-100,-101,-101,-102,-108,79.5,91,15874,-6931,"2016-09-27 14:02:13.045",5.0
100,151.226997914857,-33.9312602314377,9.89999961853027,0.100000001490116,6.69999980926514,0.100000001490116,-98,-102,-101,-100,-101,-101,-102,-108,79.8,91,15874,-6931,"2016-09-27 14:02:13.099",5.0
101,151.226997914857,-33.9312602314377,9.89999961853027,0.100000001490116,6.69999980926514,0.100000001490116,-98,-102,-101,-100,-101,-101,-102,-108,79.8,91,15874,-6931,"2016-09-27 14:02:13.145",5.0
102,151.227005429471,-33.931260043544,9.89999961853027,0.200000002980232,7.0,0.0,-98,-102,-101,-100,-101,-101,-102,-108,80.1,91,15874,-6931,"2016-09-27 14:02:13.204",5.0
103,151.227005429471,-33.931260043544,9.89999961853027,0.200000002980232,7.0,0.0,-98,-102,-101,-100,-101,-101,-102,-108,80.1,91,15874,-6931,"2016-09-27 14:02:13.257",5.0
104,151.227014271253,-33.9312597335274,9.89999961853027,0.300000011920929,7.30000019073486,0.0,-98,-102,-101,-100,-101,-101,-102,-108,80.3,91,15874,-6931,"2016-09-27 14:02:13.302",5.0
105,151.227014271253,-33.9312597335274,9.89999961853027,0.300000011920929,7.30000019073486,0.0,-98,-102,-101,-100,-101,-101,-102,-108,80.3,91,15874,-6931,"2016-09-27 14:02:13.347",5.0
106,151.227022415526,-33.931259405468,9.89999961853027,0.400000005960464,7.59999990463257,0.0,-98,-102,-101,-100,-101,-101,-102,-108,80.4,91,15874,-6931,"2016-09-27 14:02:13.400",5.0
107,151.227022415526,-33.931259405468,9.89999961853027,0.400000005960464,7.59999990463257,0.0,-98,-102,-101,-100,-101,-101,-102,-108,80.4,91,15874,-6931,"2016-09-27 14:02:13.447",5.0
108,151.227031741688,-33.9312588707171,9.89999961853027,0.5,7.80000019073486,0.0,-98,-102,-101,-100,-101,-101,-102,-108,80.5,91,15874,-6931,"2016-09-27 14:02:13.504",5.0
109,151.227031741688,-33.9312588707171,9.89999961853027,0.5,7.80000019073486,0.0,-98,-102,-101,-100,-101,-101,-102,-108,80.5,91,15874,-6931,"2016-09-27 14:02:13.546",5.0
110,151.227040716088,-33.9312584248039,9.89999961853027,0.600000023841858,8.10000038146973,0.0,-98,-102,-101,-100,-101,-101,-102,-108,80.5,91,15679,-10741,"2016-09-27 14:02:13.600",5.0
111,151.227040716088,-33.9312584248039,9.89999961853027,0.600000023841858,8.10000038146973,0.0,-98,-102,-101,-100,-101,-101,-102,-108,80.5,91,15679,-10741,"2016-09-27 14:02:13.646",5.0
112,151.227050340639,-33.9312575553205,9.89999961853027,0.699999988079071,8.30000019073486,0.0,-98,-102,-101,-100,-101,-101,-102,-108,80.5,91,15679,-10741,"2016-09-27 14:02:13.698",5.0
113,151.227050340639,-33.9312575553205,9.89999961853027,0.699999988079071,8.30000019073486,0.0,-98,-102,-101,-100,-101,-101,-102,-108,80.5,91,15679,-10741,"2016-09-27 14:02:13.747",5.0
114,151.227059534616,-33.9312567768096,9.89999961853027,0.899999976158142,8.5,0.0,-98,-102,-101,-100,-101,-101,-102,-108,80.3,91,15679,-10741,"2016-09-27 14:02:13.799",5.0
115,151.227059534616,-33.9312567768096,9.89999961853027,0.899999976158142,8.5,0.0,-98,-102,-101,-100,-101,-101,-102,-108,80.3,91,15679,-10741,"2016-09-27 14:02:13.847",5.0
116,151.227069690311,-33.9312555347454,9.89999961853027,1.0,8.69999980926514,0.0,-100,-101,-100,-100,-101,-100,-102,-108,80.1,91,15679,-10741,"2016-09-27 14:02:13.900",5.0
117,151.227069690311,-33.9312555347454,9.89999961853027,1.0,8.69999980926514,0.0,-100,-101,-100,-100,-101,-100,-102,-108,80.1,91,15679,-10741,"2016-09-27 14:02:13.947",5.0
118,151.227079302045,-33.9312544782429,9.89999961853027,1.20000004768372,8.89999961853027,0.0,-100,-101,-100,-100,-101,-100,-102,-108,79.8,91,15679,-10741,"2016-09-27 14:02:14.000",5.0
119,151.227079302045,-33.9312544782429,9.89999961853027,1.20000004768372,8.89999961853027,0.0,-100,-101,-100,-100,-101,-100,-102,-108,79.8,91,15679,-10741,"2016-09-27 14:02:14.049",5.0
120,151.227089570045,-33.9312530007058,9.89999961853027,1.39999997615814,9.0,0.0,-100,-101,-100,-100,-101,-100,-102,-108,79.0,91,15679,-10741,"2016-09-27 14:02:14.100",5.0
121,151.227089570045,-33.9312530007058,9.89999961853027,1.39999997615814,9.0,0.0,-100,-101,-100,-100,-101,-100,-102,-108,79.0,91,15679,-10741,"2016-09-27 14:02:14.148",5.0
122,151.227099625485,-33.9312516327459,9.89999961853027,1.5,9.10000038146973,0.0,-100,-101,-100,-100,-101,-100,-102,-108,78.4,91,15679,-10741,"2016-09-27 14:02:14.201",5.0
123,151.227099625485,-33.9312516327459,9.89999961853027,1.5,9.10000038146973,0.0,-100,-101,-100,-100,-101,-100,-102,-108,78.4,91,15679,-10741,"2016-09-27 14:02:14.247",5.0
124,151.227109993512,-33.9312497714476,9.89999961853027,1.60000002384186,9.10000038146973,0.0,-100,-101,-100,-100,-101,-100,-102,-108,78.1,91,15679,-10741,"2016-09-27 14:02:14.303",5.0
125,151.227109993512,-33.9312497714476,9.89999961853027,1.60000002384186,9.10000038146973,0.0,-100,-101,-100,-100,-101,-100,-102,-108,78.1,91,15679,-10741,"2016-09-27 14:02:14.348",5.0
126,151.227120005669,-33.9312482856859,9.89999961853027,1.60000002384186,9.19999980926514,0.0,-100,-101,-100,-100,-101,-100,-102,-108,78.1,91,15679,-10741,"2016-09-27 14:02:14.401",5.0
127,151.227120005669,-33.9312482856859,9.89999961853027,1.60000002384186,9.19999980926514,0.0,-100,-101,-100,-100,-101,-100,-102,-108,78.1,91,15679,-10741,"2016-09-27 14:02:14.448",5.0
128,151.227130484716,-33.9312463508949,9.80000019073486,1.60000002384186,9.19999980926514,0.0,-100,-101,-100,-100,-101,-100,-102,-108,78.3,91,15679,-10741,"2016-09-27 14:02:14.501",5.0
129,151.227130484716,-33.9312463508949,9.80000019073486,1.60000002384186,9.19999980926514,0.0,-100,-101,-100,-100,-101,-100,-102,-108,78.3,91,15679,-10741,"2016-09-27 14:02:14.548",5.0
130,151.227140561969,-33.9312448228305,9.89999961853027,1.60000002384186,9.19999980926514,0.0,-100,-101,-100,-100,-101,-100,-102,-108,78.2,91,15618,-11713,"2016-09-27 14:02:14.601",5.0
131,151.227140561969,-33.9312448228305,9.89999961853027,1.60000002384186,9.19999980926514,0.0,-100,-101,-100,-100,-101,-100,-102,-108,78.2,91,15618,-11713,"2016-09-27 14:02:14.648",5.0
132,151.227150772624,-33.9312428953082,9.89999961853027,1.60000002384186,9.30000019073486,0.0,-100,-101,-100,-100,-101,-100,-102,-108,78.1,91,15618,-11713,"2016-09-27 14:02:14.716",5.0
133,151.227150772624,-33.9312428953082,9.89999961853027,1.60000002384186,9.30000019073486,0.0,-100,-101,-100,-100,-101,-100,-102,-108,78.1,91,15618,-11713,"2016-09-27 14:02:14.749",5.0
134,151.227161025655,-33.931241231238,9.89999961853027,1.60000002384186,9.19999980926514,0.0,-100,-101,-100,-100,-101,-100,-102,-108,78.1,91,15618,-11713,"2016-09-27 14:02:14.810",5.0
135,151.227161025655,-33.931241231238,9.89999961853027,1.60000002384186,9.19999980926514,0.0,-100,-101,-100,-100,-101,-100,-102,-108,78.1,91,15618,-11713,"2016-09-27 14:02:14.847",5.0
136,151.227161025655,-33.931241231238,9.89999961853027,1.60000002384186,9.19999980926514,0.0,-100,-102,-102,-100,-100,-99,-102,-108,78.1,91,15618,-11713,"2016-09-27 14:02:14.905",5.0
137,151.227161025655,-33.931241231238,9.89999961853027,1.60000002384186,9.19999980926514,0.0,-100,-102,-102,-100,-100,-99,-102,-108,78.1,91,15618,-11713,"2016-09-27 14:02:14.947",5.0
138,151.227181373102,-33.9312379182229,9.89999961853027,1.60000002384186,9.30000019073486,0.0,-100,-102,-102,-100,-100,-99,-102,-108,78.1,91,15618,-11713,"2016-09-27 14:02:15.003",5.0
139,151.227181373102,-33.9312379182229,9.89999961853027,1.60000002384186,9.30000019073486,0.0,-100,-102,-102,-100,-100,-99,-102,-108,78.1,91,15618,-11713,"2016-09-27 14:02:15.048",5.0
140,151.22719153354,-33.9312358373085,9.89999961853027,1.70000004768372,9.19999980926514,-0.100000001490116,-100,-102,-102,-100,-100,-99,-102,-108,78.1,91,15618,-11713,"2016-09-27 14:02:15.111",5.0
141,151.22719153354,-33.9312358373085,9.89999961853027,1.70000004768372,9.19999980926514,-0.100000001490116,-100,-102,-102,-100,-100,-99,-102,-108,78.1,91,15618,-11713,"2016-09-27 14:02:15.149",5.0
142,151.22720159725,-33.931234284401,9.89999961853027,1.70000004768372,9.19999980926514,0.0,-100,-102,-102,-100,-100,-99,-102,-108,78.1,91,15618,-11713,"2016-09-27 14:02:15.213",5.0
143,151.22720159725,-33.931234284401,9.89999961853027,1.70000004768372,9.19999980926514,0.0,-100,-102,-102,-100,-100,-99,-102,-108,78.1,91,15618,-11713,"2016-09-27 14:02:15.247",5.0
144,151.227211567011,-33.9312326519164,9.89999961853027,1.70000004768372,9.19999980926514,0.0,-100,-102,-102,-100,-100,-99,-102,-108,78.0,91,15618,-11713,"2016-09-27 14:02:15.305",5.0
145,151.227211567011,-33.9312326519164,9.89999961853027,1.70000004768372,9.19999980926514,0.0,-100,-102,-102,-100,-100,-99,-102,-108,78.0,91,15618,-11713,"2016-09-27 14:02:15.349",5.0
146,151.227221615018,-33.9312308544269,9.89999961853027,1.70000004768372,9.19999980926514,0.0,-100,-102,-102,-100,-100,-99,-102,-108,78.0,91,15618,-11713,"2016-09-27 14:02:15.405",5.0
147,151.227221615018,-33.9312308544269,9.89999961853027,1.70000004768372,9.19999980926514,0.0,-100,-102,-102,-100,-100,-99,-102,-108,78.0,91,15618,-11713,"2016-09-27 14:02:15.449",5.0
148,151.227231396189,-33.9312292057849,9.80000019073486,1.70000004768372,9.10000038146973,0.0,-100,-102,-102,-100,-100,-99,-102,-108,78.5,91,15618,-11713,"2016-09-27 14:02:15.504",5.0
149,151.227231396189,-33.9312292057849,9.80000019073486,1.70000004768372,9.10000038146973,0.0,-100,-102,-102,-100,-100,-99,-102,-108,78.5,91,15618,-11713,"2016-09-27 14:02:15.547",5.0
150,151.227231396189,-33.9312292057849,9.80000019073486,1.70000004768372,9.10000038146973,0.0,-100,-102,-102,-100,-100,-99,-102,-108,78.5,91,15618,-11713,"2016-09-27 14:02:15.605",5.0
151,151.227231396189,-33.9312292057849,9.80000019073486,1.70000004768372,9.10000038146973,0.0,-100,-102,-102,-100,-100,-99,-102,-108,78.5,91,15618,-11713,"2016-09-27 14:02:15.648",5.0
152,151.227251140608,-33.9312259486409,9.80000019073486,1.70000004768372,9.10000038146973,0.0,-100,-102,-102,-100,-100,-99,-102,-108,78.5,91,15618,-11713,"2016-09-27 14:02:15.710",5.0
153,151.227251140608,-33.9312259486409,9.80000019073486,1.70000004768372,9.10000038146973,0.0,-100,-102,-102,-100,-100,-99,-102,-108,78.5,91,15618,-11713,"2016-09-27 14:02:15.749",5.0
154,151.227261091082,-33.9312242696048,9.80000019073486,1.70000004768372,9.10000038146973,0.0,-100,-102,-102,-100,-100,-99,-102,-108,78.3,91,15618,-11713,"2016-09-27 14:02:15.806",5.0
155,151.227261091082,-33.9312242696048,9.80000019073486,1.70000004768372,9.10000038146973,0.0,-100,-102,-102,-100,-100,-99,-102,-108,78.3,91,15618,-11713,"2016-09-27 14:02:15.849",5.0
156,151.227270907866,-33.9312226811787,9.80000019073486,1.70000004768372,9.10000038146973,0.0,-100,-102,-102,-100,-101,-100,-102,-108,78.4,91,15618,-11713,"2016-09-27 14:02:15.907",5.0
157,151.227270907866,-33.9312226811787,9.80000019073486,1.70000004768372,9.10000038146973,0.0,-100,-102,-102,-100,-101,-100,-102,-108,78.4,91,15618,-11713,"2016-09-27 14:02:15.950",5.0
158,151.227280891173,-33.931221078056,9.80000019073486,1.70000004768372,9.10000038146973,0.0,-100,-102,-102,-100,-101,-100,-102,-108,78.7,91,15618,-11713,"2016-09-27 14:02:16.005",5.0
159,151.227280891173,-33.931221078056,9.80000019073486,1.70000004768372,9.10000038146973,0.0,-100,-102,-102,-100,-101,-100,-102,-108,78.7,91,15618,-11713,"2016-09-27 14:02:16.049",5.0
160,151.227290749111,-33.9312193434718,9.80000019073486,1.79999995231628,9.10000038146973,0.0,-100,-102,-102,-100,-101,-100,-102,-108,79.0,91,15618,-11713,"2016-09-27 14:02:16.116",5.0
161,151.227290749111,-33.9312193434718,9.80000019073486,1.79999995231628,9.10000038146973,0.0,-100,-102,-102,-100,-101,-100,-102,-108,79.0,91,15618,-11713,"2016-09-27 14:02:16.150",5.0
162,151.227300753271,-33.9312176621267,9.80000019073486,1.79999995231628,9.19999980926514,-0.100000001490116,-100,-102,-102,-100,-101,-100,-102,-108,79.5,91,15618,-11713,"2016-09-27 14:02:16.206",5.0
163,151.227300753271,-33.9312176621267,9.80000019073486,1.79999995231628,9.19999980926514,-0.100000001490116,-100,-102,-102,-100,-101,-100,-102,-108,79.5,91,15618,-11713,"2016-09-27 14:02:16.251",5.0
164,151.227310570411,-33.931215838218,9.80000019073486,1.89999997615814,9.10000038146973,-0.100000001490116,-100,-102,-102,-100,-101,-100,-102,-108,79.8,91,15618,-11713,"2016-09-27 14:02:16.305",3.0
165,151.227310570411,-33.931215838218,9.80000019073486,1.89999997615814,9.10000038146973,-0.100000001490116,-100,-102,-102,-100,-101,-100,-102,-108,79.8,91,15618,-11713,"2016-09-27 14:02:16.350",3.0
166,151.227320503591,-33.9312140642072,9.80000019073486,1.89999997615814,9.19999980926514,0.0,-100,-102,-102,-100,-101,-100,-102,-108,79.9,91,15618,-11713,"2016-09-27 14:02:16.406",3.0
167,151.227320503591,-33.9312140642072,9.80000019073486,1.89999997615814,9.19999980926514,0.0,-100,-102,-102,-100,-101,-100,-102,-108,79.9,91,15618,-11713,"2016-09-27 14:02:16.451",3.0
168,151.227330408275,-33.9312121920711,9.80000019073486,1.89999997615814,9.19999980926514,0.0,-100,-102,-102,-100,-101,-100,-102,-108,80.2,91,15618,-11713,"2016-09-27 14:02:16.507",3.0
169,151.227330408275,-33.9312121920711,9.80000019073486,1.89999997615814,9.19999980926514,0.0,-100,-102,-102,-100,-101,-100,-102,-108,80.2,91,15618,-11713,"2016-09-27 14:02:16.552",3.0
170,151.227340436783,-33.9312104286002,9.80000019073486,1.79999995231628,9.19999980926514,0.0,-100,-102,-102,-100,-101,-100,-102,-108,80.1,91,15680,-10467,"2016-09-27 14:02:16.607",3.0
171,151.227340436783,-33.9312104286002,9.80000019073486,1.79999995231628,9.19999980926514,0.0,-100,-102,-102,-100,-101,-100,-102,-108,80.1,91,15680,-10467,"2016-09-27 14:02:16.651",3.0
172,151.227350230202,-33.9312087037544,9.80000019073486,1.70000004768372,9.19999980926514,0.0,-100,-102,-102,-100,-101,-100,-102,-108,80.2,91,15680,-10467,"2016-09-27 14:02:16.736",3.0
173,151.227360308901,-33.9312072262842,9.80000019073486,1.39999997615814,9.19999980926514,0.0,-100,-102,-102,-100,-101,-100,-102,-108,80.0,91,15680,-10467,"2016-09-27 14:02:16.777",3.0
174,151.227360308901,-33.9312072262842,9.80000019073486,1.39999997615814,9.19999980926514,0.0,-100,-102,-102,-100,-101,-100,-102,-108,80.0,91,15680,-10467,"2016-09-27 14:02:16.807",3.0
175,151.227360308901,-33.9312072262842,9.80000019073486,1.39999997615814,9.19999980926514,0.0,-100,-102,-102,-100,-101,-100,-102,-108,80.0,91,15680,-10467,"2016-09-27 14:02:16.853",3.0
176,151.227370377892,-33.9312057698399,9.80000019073486,1.10000002384186,9.30000019073486,0.0,-100,-97,-98,-100,-101,-100,-102,-108,79.1,91,15680,-10467,"2016-09-27 14:02:16.908",3.0
177,151.227370377892,-33.9312057698399,9.80000019073486,1.10000002384186,9.30000019073486,0.0,-100,-97,-98,-100,-101,-100,-102,-108,79.1,91,15680,-10467,"2016-09-27 14:02:16.953",3.0
178,151.227380464577,-33.9312047366549,9.80000019073486,0.800000011920929,9.39999961853027,0.0,-100,-97,-98,-100,-101,-100,-102,-108,78.5,91,15680,-10467,"2016-09-27 14:02:17.022",3.0
179,151.227380464577,-33.9312047366549,9.80000019073486,0.800000011920929,9.39999961853027,0.0,-100,-97,-98,-100,-101,-100,-102,-108,78.5,91,15680,-10467,"2016-09-27 14:02:17.053",3.0
180,151.22739075374,-33.9312039354261,9.80000019073486,0.699999988079071,9.5,0.0,-100,-97,-98,-100,-101,-100,-102,-108,78.4,91,15680,-10467,"2016-09-27 14:02:17.107",3.0
181,151.22739075374,-33.9312039354261,9.80000019073486,0.699999988079071,9.5,0.0,-100,-97,-98,-100,-101,-100,-102,-108,78.4,91,15680,-10467,"2016-09-27 14:02:17.154",3.0
182,151.22740119815,-33.9312033691688,9.80000019073486,0.5,9.60000038146973,0.0,-100,-97,-98,-100,-101,-100,-102,-108,78.5,91,15680,-10467,"2016-09-27 14:02:17.208",3.0
183,151.22740119815,-33.9312033691688,9.80000019073486,0.5,9.60000038146973,0.0,-100,-97,-98,-100,-101,-100,-102,-108,78.5,91,15680,-10467,"2016-09-27 14:02:17.254",3.0
184,151.227411611546,-33.931202626644,9.80000019073486,0.5,9.60000038146973,0.0,-100,-97,-98,-100,-101,-100,-102,-108,78.6,91,15680,-10467,"2016-09-27 14:02:17.308",3.0
185,151.227411611546,-33.931202626644,9.80000019073486,0.5,9.60000038146973,0.0,-100,-97,-98,-100,-101,-100,-102,-108,78.6,91,15680,-10467,"2016-09-27 14:02:17.354",3.0
186,151.227422170809,-33.9312021404983,9.80000019073486,0.5,9.69999980926514,0.0,-100,-97,-98,-100,-101,-100,-102,-108,78.7,91,15680,-10467,"2016-09-27 14:02:17.408",3.0
187,151.227422170809,-33.9312021404983,9.80000019073486,0.5,9.69999980926514,0.0,-100,-97,-98,-100,-101,-100,-102,-108,78.7,91,15680,-10467,"2016-09-27 14:02:17.455",3.0
188,151.227432752872,-33.9312018780082,9.80000019073486,0.5,9.69999980926514,0.0,-100,-97,-98,-100,-101,-100,-102,-108,78.6,91,15680,-10467,"2016-09-27 14:02:17.508",3.0
189,151.227432752872,-33.9312018780082,9.80000019073486,0.5,9.69999980926514,0.0,-100,-97,-98,-100,-101,-100,-102,-108,78.6,91,15680,-10467,"2016-09-27 14:02:17.555",3.0
190,151.227443196015,-33.9312009181869,9.80000019073486,0.400000005960464,9.69999980926514,0.0,-100,-97,-98,-100,-101,-100,-102,-108,78.4,91,15730,-9773,"2016-09-27 14:02:17.610",3.0
191,151.227443196015,-33.9312009181869,9.80000019073486,0.400000005960464,9.69999980926514,0.0,-100,-97,-98,-100,-101,-100,-102,-108,78.4,91,15730,-9773,"2016-09-27 14:02:17.655",3.0
192,151.227453735216,-33.9312007610862,9.80000019073486,0.400000005960464,9.60000038146973,-0.100000001490116,-100,-97,-98,-100,-101,-100,-102,-108,78.9,91,15730,-9773,"2016-09-27 14:02:17.733",3.0
193,151.227453735216,-33.9312007610862,9.80000019073486,0.400000005960464,9.60000038146973,-0.100000001490116,-100,-97,-98,-100,-101,-100,-102,-108,78.9,91,15730,-9773,"2016-09-27 14:02:17.754",3.0
194,151.227464253282,-33.9312003735644,9.69999980926514,0.400000005960464,9.60000038146973,0.0,-100,-97,-98,-100,-101,-100,-102,-108,79.2,91,15730,-9773,"2016-09-27 14:02:17.809",3.0
195,151.227464253282,-33.9312003735644,9.69999980926514,0.400000005960464,9.60000038146973,0.0,-100,-97,-98,-100,-101,-100,-102,-108,79.2,91,15730,-9773,"2016-09-27 14:02:17.855",3.0
196,151.227474674472,-33.9312001265106,9.69999980926514,0.300000011920929,9.60000038146973,0.0,-100,-102,-94,-100,-98,-100,-102,-108,79.4,91,15730,-9773,"2016-09-27 14:02:17.910",3.0
197,151.227474674472,-33.9312001265106,9.69999980926514,0.300000011920929,9.60000038146973,0.0,-100,-102,-94,-100,-98,-100,-102,-108,79.4,91,15730,-9773,"2016-09-27 14:02:17.955",3.0
