id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
834,151.227591032167,-33.9314484223031,10,0.899999976158142,-2.90000009536743,0.0,-99,-101,-100,-92,-101,-98,-101,-108,-164.4,56,14815,-10782,"2016-09-06 10:31:09.720","3ms circle",3
835,151.227587806927,-33.9314476377138,10,0.800000011920929,-2.90000009536743,0.0,-99,-101,-100,-92,-101,-98,-101,-108,-167.3,56,14815,-10782,"2016-09-06 10:31:09.821","3ms circle",3
836,151.227585123262,-33.9314472692379,10,0.600000023841858,-2.90000009536743,0.0,-99,-101,-100,-92,-101,-98,-101,-108,-170.2,56,14815,-10782,"2016-09-06 10:31:09.921","3ms circle",3
837,151.227581834816,-33.9314467491674,10,0.5,-3.0,0.0,-99,-101,-100,-92,-101,-98,-101,-108,-172.9,56,14815,-10782,"2016-09-06 10:31:10.020","3ms circle",3
838,151.22757864481,-33.9314466034814,10,0.300000011920929,-3.0,0.0,-99,-101,-100,-92,-101,-98,-101,-108,-175.7,56,14794,-10830,"2016-09-06 10:31:10.120","3ms circle",3
839,151.227575699174,-33.9314463197804,10,0.200000002980232,-3.0,0.0,-99,-101,-100,-92,-101,-98,-101,-108,-178.5,56,14794,-10830,"2016-09-06 10:31:10.220","3ms circle",3
840,151.227572630577,-33.9314463074526,10,0.100000001490116,-3.0,0.0,-99,-101,-100,-92,-101,-98,-101,-108,178.6,56,14794,-10830,"2016-09-06 10:31:10.324","3ms circle",3
841,151.22756928528,-33.9314462616469,10,0.0,-3.0,0.0,-99,-101,-100,-92,-101,-98,-101,-108,175.8,56,14794,-10830,"2016-09-06 10:31:10.421","3ms circle",3
842,151.227566530837,-33.9314464253507,10,-0.100000001490116,-3.0,0.0,-99,-101,-100,-92,-101,-98,-101,-108,173.2,56,14794,-10830,"2016-09-06 10:31:10.522","3ms circle",3
843,151.227563190106,-33.9314466021695,10,-0.200000002980232,-3.0,0.0,-96,-102,-94,-100,-85,-95,-102,-108,170.6,56,14794,-10830,"2016-09-06 10:31:10.625","3ms circle",3
844,151.227560174202,-33.9314469794036,10,-0.300000011920929,-3.0,0.0,-96,-102,-94,-100,-85,-95,-102,-108,168.0,56,14794,-10830,"2016-09-06 10:31:10.727","3ms circle",3
845,151.22755725555,-33.9314473144719,10,-0.5,-3.0,0.0,-96,-102,-94,-100,-85,-95,-102,-108,165.4,56,14794,-10830,"2016-09-06 10:31:10.820","3ms circle",3
846,151.22755431976,-33.9314480189003,10,-0.600000023841858,-2.90000009536743,0.0,-96,-102,-94,-100,-85,-95,-102,-108,162.7,56,14794,-10830,"2016-09-06 10:31:10.928","3ms circle",3
847,151.227551098795,-33.9314487003296,10,-0.800000011920929,-2.90000009536743,0.0,-96,-102,-94,-100,-85,-95,-102,-108,160.1,56,14794,-10830,"2016-09-06 10:31:11.029","3ms circle",3
848,151.227548475448,-33.9314494998665,10,-0.899999976158142,-2.79999995231628,0.0,-96,-102,-94,-100,-85,-95,-102,-108,157.4,56,14823,-10168,"2016-09-06 10:31:11.125","3ms circle",3
849,151.227545371983,-33.9314504295247,10,-1.10000002384186,-2.79999995231628,0.0,-96,-102,-94,-100,-85,-95,-102,-108,154.7,56,14823,-10168,"2016-09-06 10:31:11.225","3ms circle",3
850,151.227542640569,-33.9314515121107,10,-1.20000004768372,-2.70000004768372,0.0,-96,-102,-94,-100,-85,-95,-102,-108,152.1,56,14823,-10168,"2016-09-06 10:31:11.326","3ms circle",3
851,151.227539953128,-33.9314525027562,10,-1.29999995231628,-2.70000004768372,0.0,-96,-102,-94,-100,-85,-95,-102,-108,149.4,56,14823,-10168,"2016-09-06 10:31:11.431","3ms circle",3
852,151.227537309663,-33.931453833602,10,-1.39999997615814,-2.59999990463257,0.0,-96,-102,-94,-100,-85,-95,-102,-108,146.8,56,14823,-10168,"2016-09-06 10:31:11.526","3ms circle",3
853,151.227534484945,-33.9314552385201,10,-1.60000002384186,-2.5,0.0,-100,-100,-99,-102,-101,-100,-60,-108,144.3,56,14823,-10168,"2016-09-06 10:31:11.631","3ms circle",3
854,151.227532204301,-33.9314566088598,10,-1.70000004768372,-2.40000009536743,0.0,-100,-100,-99,-102,-101,-100,-60,-108,141.6,56,14823,-10168,"2016-09-06 10:31:11.738","3ms circle",3
855,151.227529566465,-33.9314582185765,9.89999961853027,-1.79999995231628,-2.29999995231628,0.0,-100,-100,-99,-102,-101,-100,-60,-108,139.1,56,14823,-10168,"2016-09-06 10:31:11.826","3ms circle",3
856,151.227527311183,-33.9314600028428,9.89999961853027,-1.89999997615814,-2.20000004768372,0.0,-100,-100,-99,-102,-101,-100,-60,-108,136.4,56,14823,-10168,"2016-09-06 10:31:11.933","3ms circle",3
857,151.227524881485,-33.9314617968127,9.89999961853027,-2.0,-2.09999990463257,0.0,-100,-100,-99,-102,-101,-100,-60,-108,133.7,56,14823,-10168,"2016-09-06 10:31:12.028","3ms circle",3
858,151.22752299318,-33.9314634171314,9.89999961853027,-2.09999990463257,-2.0,0.0,-100,-100,-99,-102,-101,-100,-60,-108,131.0,56,14815,-10806,"2016-09-06 10:31:12.134","3ms circle",3
859,151.227520773429,-33.9314653752416,9.89999961853027,-2.20000004768372,-2.0,0.0,-100,-100,-99,-102,-101,-100,-60,-108,128.4,56,14815,-10806,"2016-09-06 10:31:12.228","3ms circle",3
860,151.227518938322,-33.9314674732987,9.89999961853027,-2.20000004768372,-1.79999995231628,0.0,-100,-100,-99,-102,-101,-100,-60,-108,125.7,56,14815,-10806,"2016-09-06 10:31:12.335","3ms circle",3
861,151.227517094742,-33.9314693805619,9.89999961853027,-2.40000009536743,-1.70000004768372,0.0,-100,-100,-99,-102,-101,-100,-60,-108,123.1,56,14815,-10806,"2016-09-06 10:31:12.429","3ms circle",3
862,151.227515414371,-33.9314715758515,9.89999961853027,-2.40000009536743,-1.60000002384186,-0.100000001490116,-100,-100,-99,-102,-101,-100,-60,-108,120.4,56,14815,-10806,"2016-09-06 10:31:12.529","3ms circle",3
863,151.227513679162,-33.9314738441228,9.89999961853027,-2.5,-1.5,0.0,-101,-101,-99,-101,-99,-100,-103,-108,117.8,56,14815,-10806,"2016-09-06 10:31:12.630","3ms circle",3
864,151.227512441894,-33.9314758736718,9.89999961853027,-2.59999990463257,-1.39999997615814,0.0,-101,-101,-99,-101,-99,-100,-103,-108,115.1,56,14815,-10806,"2016-09-06 10:31:12.729","3ms circle",3
865,151.227510991677,-33.9314782780299,9.89999961853027,-2.70000004768372,-1.20000004768372,-0.100000001490116,-101,-101,-99,-101,-99,-100,-103,-108,112.6,56,14815,-10806,"2016-09-06 10:31:12.838","3ms circle",3
866,151.227509885448,-33.9314807167375,9.89999961853027,-2.70000004768372,-1.10000002384186,-0.100000001490116,-101,-101,-99,-101,-99,-100,-103,-108,110.0,56,14815,-10806,"2016-09-06 10:31:12.930","3ms circle",3
867,151.227508764794,-33.9314829877838,9.89999961853027,-2.79999995231628,-1.0,-0.100000001490116,-101,-101,-99,-101,-99,-100,-103,-108,107.3,56,14815,-10806,"2016-09-06 10:31:13.030","3ms circle",3
868,151.227507937613,-33.9314854307144,9.89999961853027,-2.79999995231628,-0.800000011920929,0.0,-101,-101,-99,-101,-99,-100,-103,-108,104.7,56,14815,-10806,"2016-09-06 10:31:13.130","3ms circle",3
869,151.227507052184,-33.9314880075343,9.89999961853027,-2.79999995231628,-0.699999988079071,0.0,-101,-101,-99,-101,-99,-100,-103,-108,101.9,56,14815,-10806,"2016-09-06 10:31:13.240","3ms circle",3
870,151.227506547304,-33.9314903605068,9.89999961853027,-2.79999995231628,-0.600000023841858,-0.100000001490116,-101,-101,-99,-101,-99,-100,-103,-108,99.2,56,14815,-10806,"2016-09-06 10:31:13.330","3ms circle",3
871,151.227505948807,-33.9314929856369,9.89999961853027,-2.90000009536743,-0.400000005960464,-0.100000001490116,-101,-101,-99,-101,-99,-100,-103,-108,96.5,56,14815,-10806,"2016-09-06 10:31:13.441","3ms circle",3
872,151.227505687476,-33.9314954946475,9.89999961853027,-2.90000009536743,-0.300000011920929,-0.100000001490116,-101,-101,-99,-101,-99,-100,-103,-108,93.9,56,14815,-10806,"2016-09-06 10:31:13.543","3ms circle",3
873,151.227505344654,-33.9314978982807,9.89999961853027,-2.90000009536743,-0.200000002980232,-0.100000001490116,-101,-100,-100,-101,-102,-100,-102,-108,91.2,56,14815,-10806,"2016-09-06 10:31:13.633","3ms circle",3
874,151.227505296504,-33.9315004265124,9.89999961853027,-2.90000009536743,-0.100000001490116,-0.100000001490116,-101,-100,-100,-101,-102,-100,-102,-108,88.7,56,14815,-10806,"2016-09-06 10:31:13.744","3ms circle",3
875,151.227505260245,-33.931503106576,9.89999961853027,-2.90000009536743,0.0,-0.100000001490116,-101,-100,-100,-101,-102,-100,-102,-108,86.0,56,14815,-10806,"2016-09-06 10:31:13.833","3ms circle",3
876,151.227505496945,-33.9315054696525,9.89999961853027,-2.90000009536743,0.100000001490116,-0.100000001490116,-101,-100,-100,-101,-102,-100,-102,-108,83.4,56,14815,-10806,"2016-09-06 10:31:13.933","3ms circle",3
877,151.227505762083,-33.9315081442317,9.89999961853027,-2.90000009536743,0.300000011920929,-0.100000001490116,-101,-100,-100,-101,-102,-100,-102,-108,80.8,56,14815,-10806,"2016-09-06 10:31:14.034","3ms circle",3
878,151.227506314801,-33.931510755172,9.89999961853027,-2.90000009536743,0.400000005960464,-0.100000001490116,-101,-100,-100,-101,-102,-100,-102,-108,78.2,56,14766,-11246,"2016-09-06 10:31:14.133","3ms circle",3
879,151.227506730634,-33.9315131801431,9.89999961853027,-2.90000009536743,0.5,-0.100000001490116,-101,-100,-100,-101,-102,-100,-102,-108,75.6,56,14766,-11246,"2016-09-06 10:31:14.233","3ms circle",3
880,151.227507566488,-33.9315156899992,10,-2.79999995231628,0.699999988079071,0.0,-101,-100,-100,-101,-102,-100,-102,-108,72.9,56,14766,-11246,"2016-09-06 10:31:14.333","3ms circle",3
881,151.227508440986,-33.9315182849324,10,-2.79999995231628,0.800000011920929,0.0,-101,-100,-100,-101,-102,-100,-102,-108,70.3,56,14766,-11246,"2016-09-06 10:31:14.433","3ms circle",3
882,151.227509418584,-33.9315204676884,10,-2.70000004768372,1.0,0.0,-101,-100,-100,-101,-102,-100,-102,-108,67.6,56,14766,-11246,"2016-09-06 10:31:14.547","3ms circle",3
883,151.227510602087,-33.9315229705385,9.89999961853027,-2.70000004768372,1.10000002384186,0.0,-94,-102,-101,-102,-86,-100,-103,-108,65.0,56,14766,-11246,"2016-09-06 10:31:14.633","3ms circle",3
884,151.227512061919,-33.9315252752458,10,-2.59999990463257,1.20000004768372,0.0,-94,-102,-101,-102,-86,-100,-103,-108,62.3,56,14766,-11246,"2016-09-06 10:31:14.734","3ms circle",3
885,151.227513365337,-33.9315275219736,10,-2.59999990463257,1.39999997615814,-0.100000001490116,-94,-102,-101,-102,-86,-100,-103,-108,59.7,56,14766,-11246,"2016-09-06 10:31:14.834","3ms circle",3
886,151.22751505208,-33.9315297471034,10,-2.5,1.5,0.0,-94,-102,-101,-102,-86,-100,-103,-108,57.1,56,14766,-11246,"2016-09-06 10:31:14.934","3ms circle",3
887,151.227516780366,-33.9315320180494,10,-2.40000009536743,1.60000002384186,0.0,-94,-102,-101,-102,-86,-100,-103,-108,54.5,56,14766,-11246,"2016-09-06 10:31:15.034","3ms circle",3
888,151.227518635994,-33.9315340998026,10,-2.40000009536743,1.70000004768372,0.0,-94,-102,-101,-102,-86,-100,-103,-108,51.8,56,14769,-11342,"2016-09-06 10:31:15.137","3ms circle",3
889,151.227520386559,-33.9315361300371,10,-2.29999995231628,1.79999995231628,0.0,-94,-102,-101,-102,-86,-100,-103,-108,49.1,56,14769,-11342,"2016-09-06 10:31:15.235","3ms circle",3
890,151.227522571515,-33.9315379728954,10,-2.20000004768372,1.89999997615814,0.0,-94,-102,-101,-102,-86,-100,-103,-108,46.4,56,14769,-11342,"2016-09-06 10:31:15.335","3ms circle",3
891,151.227524781161,-33.9315399528301,10,-2.09999990463257,2.0,0.0,-94,-102,-101,-102,-86,-100,-103,-108,43.8,56,14769,-11342,"2016-09-06 10:31:15.436","3ms circle",3
892,151.227526843756,-33.9315416147704,10,-2.0,2.09999990463257,0.0,-94,-102,-101,-102,-86,-100,-103,-108,41.1,56,14769,-11342,"2016-09-06 10:31:15.537","3ms circle",3
893,151.227529252293,-33.9315434235385,10,-1.89999997615814,2.20000004768372,0.0,-98,-101,-95,-101,-102,-100,-103,-108,38.5,56,14769,-11342,"2016-09-06 10:31:15.636","3ms circle",3
894,151.227531649301,-33.9315449563556,10,-1.79999995231628,2.29999995231628,0.0,-98,-101,-95,-101,-102,-100,-103,-108,36.0,56,14769,-11342,"2016-09-06 10:31:15.736","3ms circle",3
895,151.227533971729,-33.9315465298042,10,-1.70000004768372,2.40000009536743,0.0,-98,-101,-95,-101,-102,-100,-103,-108,33.5,56,14769,-11342,"2016-09-06 10:31:15.838","3ms circle",3
896,151.227536632475,-33.9315479060982,10,-1.60000002384186,2.40000009536743,0.0,-98,-101,-95,-101,-102,-100,-103,-108,30.9,56,14769,-11342,"2016-09-06 10:31:15.937","3ms circle",3
897,151.227539385679,-33.9315493508007,10,-1.5,2.5,0.0,-98,-101,-95,-101,-102,-100,-103,-108,28.3,56,14769,-11342,"2016-09-06 10:31:16.037","3ms circle",3
898,151.227541876585,-33.9315505392976,10,-1.39999997615814,2.59999990463257,0.0,-98,-101,-95,-101,-102,-100,-103,-108,25.7,56,14771,-10977,"2016-09-06 10:31:16.138","3ms circle",3
899,151.227544784144,-33.9315517805595,10,-1.29999995231628,2.70000004768372,0.0,-98,-101,-95,-101,-102,-100,-103,-108,23.1,56,14771,-10977,"2016-09-06 10:31:16.245","3ms circle",3
900,151.227547615568,-33.9315527122416,10,-1.10000002384186,2.70000004768372,0.0,-98,-101,-95,-101,-102,-100,-103,-108,20.4,56,14771,-10977,"2016-09-06 10:31:16.338","3ms circle",3
901,151.227550340253,-33.9315537178618,10,-1.0,2.79999995231628,0.0,-98,-101,-95,-101,-102,-100,-103,-108,17.9,56,14771,-10977,"2016-09-06 10:31:16.442","3ms circle",3
902,151.227553363285,-33.9315545052888,10,-0.899999976158142,2.79999995231628,0.0,-98,-101,-95,-101,-102,-100,-103,-108,15.1,56,14771,-10977,"2016-09-06 10:31:16.541","3ms circle",3
903,151.227556460294,-33.9315552588363,10,-0.699999988079071,2.79999995231628,0.0,-91,-100,-101,-102,-99,-100,-103,-108,12.3,56,14771,-10977,"2016-09-06 10:31:16.637","3ms circle",3
904,151.22755909741,-33.9315557265529,10,-0.600000023841858,2.79999995231628,0.0,-91,-100,-101,-102,-99,-100,-103,-108,9.6,56,14771,-10977,"2016-09-06 10:31:16.738","3ms circle",3
905,151.227562245812,-33.9315562112728,10,-0.400000005960464,2.90000009536743,0.0,-91,-100,-101,-102,-99,-100,-103,-108,7.0,56,14771,-10977,"2016-09-06 10:31:16.841","3ms circle",3
906,151.227565324117,-33.9315564397597,10,-0.300000011920929,2.90000009536743,0.0,-91,-100,-101,-102,-99,-100,-103,-108,4.4,56,14771,-10977,"2016-09-06 10:31:16.940","3ms circle",3
907,151.227568222583,-33.931556754789,10,-0.100000001490116,2.90000009536743,0.0,-91,-100,-101,-102,-99,-100,-103,-108,1.9,56,14771,-10977,"2016-09-06 10:31:17.044","3ms circle",3
908,151.22757120231,-33.9315566739651,10,0.0,2.90000009536743,0.0,-91,-100,-101,-102,-99,-100,-103,-108,-0.6,56,14779,-11066,"2016-09-06 10:31:17.140","3ms circle",3
909,151.227574453926,-33.9315566926425,10,0.0,3.0,0.0,-91,-100,-101,-102,-99,-100,-103,-108,-3.2,56,14779,-11066,"2016-09-06 10:31:17.240","3ms circle",3
910,151.227577297961,-33.931556587651,10,0.100000001490116,2.90000009536743,0.0,-91,-100,-101,-102,-99,-100,-103,-108,-5.9,56,14779,-11066,"2016-09-06 10:31:17.338","3ms circle",3
911,151.227580549584,-33.9315563799915,10,0.300000011920929,2.90000009536743,0.0,-91,-100,-101,-102,-99,-100,-103,-108,-8.6,56,14779,-11066,"2016-09-06 10:31:17.439","3ms circle",3
912,151.227580549584,-33.9315563799915,10,0.300000011920929,2.90000009536743,0.0,-91,-100,-101,-102,-99,-100,-103,-108,-8.6,56,14779,-11066,"2016-09-06 10:31:17.542","3ms circle",3
913,151.227586547401,-33.9315555254771,10,0.600000023841858,2.90000009536743,0.0,-100,-102,-99,-100,-101,-98,-103,-108,-14.2,56,14779,-11066,"2016-09-06 10:31:17.640","3ms circle",3
914,151.227589376024,-33.931554669942,10,0.699999988079071,2.79999995231628,0.0,-100,-102,-99,-100,-101,-98,-103,-108,-16.8,56,14779,-11066,"2016-09-06 10:31:17.739","3ms circle",3
915,151.227592488828,-33.9315538837753,10,0.899999976158142,2.79999995231628,0.0,-100,-102,-99,-100,-101,-98,-103,-108,-19.4,56,14779,-11066,"2016-09-06 10:31:17.840","3ms circle",3
916,151.227595149318,-33.9315529764977,10,1.0,2.79999995231628,0.0,-100,-102,-99,-100,-101,-98,-103,-108,-21.8,56,14779,-11066,"2016-09-06 10:31:17.941","3ms circle",3
917,151.227598201786,-33.9315519518507,10,1.10000002384186,2.79999995231628,0.0,-100,-102,-99,-100,-101,-98,-103,-108,-24.1,56,14779,-11066,"2016-09-06 10:31:18.048","3ms circle",3
918,151.227600956562,-33.9315506697388,10,1.20000004768372,2.70000004768372,0.0,-100,-102,-99,-100,-101,-98,-103,-108,-26.6,56,14799,-10890,"2016-09-06 10:31:18.150","3ms circle",3
919,151.227603940463,-33.931549455881,10,1.39999997615814,2.70000004768372,0.0,-100,-102,-99,-100,-101,-98,-103,-108,-29.2,56,14799,-10890,"2016-09-06 10:31:18.249","3ms circle",3
920,151.22760633642,-33.9315481968794,10,1.39999997615814,2.59999990463257,0.0,-100,-102,-99,-100,-101,-98,-103,-108,-32.0,56,14799,-10890,"2016-09-06 10:31:18.340","3ms circle",3
921,151.227609189736,-33.9315467808749,10,1.60000002384186,2.5,0.0,-100,-102,-99,-100,-101,-98,-103,-108,-34.9,56,14799,-10890,"2016-09-06 10:31:18.440","3ms circle",3
922,151.227611667302,-33.9315451562382,10.1000003814697,1.70000004768372,2.40000009536743,0.0,-100,-102,-99,-100,-101,-98,-103,-108,-37.8,56,14799,-10890,"2016-09-06 10:31:18.540","3ms circle",3
923,151.227614123841,-33.9315436619922,10.1000003814697,1.89999997615814,2.40000009536743,0.0,-100,-100,-100,-96,-102,-98,-103,-108,-40.7,56,14799,-10890,"2016-09-06 10:31:18.652","3ms circle",3
924,151.227616389589,-33.9315418036414,10,2.0,2.29999995231628,0.0,-100,-100,-100,-96,-102,-98,-103,-108,-43.5,56,14799,-10890,"2016-09-06 10:31:18.754","3ms circle",3
925,151.22761886054,-33.9315399254202,10,2.09999990463257,2.20000004768372,0.0,-100,-100,-100,-96,-102,-98,-103,-108,-46.2,56,14799,-10890,"2016-09-06 10:31:18.841","3ms circle",3
926,151.227620740688,-33.9315380284439,10,2.20000004768372,2.09999990463257,0.0,-100,-100,-100,-96,-102,-98,-103,-108,-48.9,56,14799,-10890,"2016-09-06 10:31:18.941","3ms circle",3
927,151.227623011237,-33.9315359761297,10,2.29999995231628,2.0,0.0,-100,-100,-100,-96,-102,-98,-103,-108,-51.4,56,14799,-10890,"2016-09-06 10:31:19.042","3ms circle",3
928,151.227624908071,-33.9315338282948,10,2.29999995231628,1.89999997615814,0.0,-100,-100,-100,-96,-102,-98,-103,-108,-54.1,56,14790,-10637,"2016-09-06 10:31:19.142","3ms circle",3
929,151.227626841917,-33.9315318815044,10,2.40000009536743,1.79999995231628,0.0,-100,-100,-100,-96,-102,-98,-103,-108,-56.9,56,14790,-10637,"2016-09-06 10:31:19.241","3ms circle",3
930,151.22762849131,-33.9315296973146,10,2.40000009536743,1.70000004768372,0.0,-100,-100,-100,-96,-102,-98,-103,-108,-59.6,56,14790,-10637,"2016-09-06 10:31:19.356","3ms circle",3
931,151.22763029439,-33.9315274029774,10,2.5,1.5,0.0,-100,-100,-100,-96,-102,-98,-103,-108,-62.4,56,14790,-10637,"2016-09-06 10:31:19.442","3ms circle",3
932,151.227631486624,-33.9315253119891,10,2.59999990463257,1.39999997615814,0.0,-100,-100,-100,-96,-102,-98,-103,-108,-65.3,56,14790,-10637,"2016-09-06 10:31:19.542","3ms circle",3
933,151.227632982089,-33.9315228654771,10,2.70000004768372,1.29999995231628,0.0,-97,-102,-99,-102,-100,-98,-103,-108,-67.9,56,14790,-10637,"2016-09-06 10:31:19.642","3ms circle",3
934,151.227634009305,-33.9315204574226,10,2.70000004768372,1.10000002384186,0.0,-97,-102,-99,-102,-100,-98,-103,-108,-70.6,56,14790,-10637,"2016-09-06 10:31:19.742","3ms circle",3
935,151.227635075984,-33.9315181353152,10,2.79999995231628,1.0,0.0,-97,-102,-99,-102,-100,-98,-103,-108,-73.1,56,14790,-10637,"2016-09-06 10:31:19.842","3ms circle",3
936,151.227635819497,-33.931515680351,10,2.79999995231628,0.800000011920929,0.0,-97,-102,-99,-102,-100,-98,-103,-108,-75.7,56,14790,-10637,"2016-09-06 10:31:19.942","3ms circle",3
937,151.22763669493,-33.9315130393924,10,2.90000009536743,0.699999988079071,0.0,-97,-102,-99,-102,-100,-98,-103,-108,-78.3,56,14790,-10637,"2016-09-06 10:31:20.042","3ms circle",3
938,151.227637032955,-33.9315107440786,10,2.90000009536743,0.600000023841858,0.0,-97,-102,-99,-102,-100,-98,-103,-108,-81.0,56,14791,-10519,"2016-09-06 10:31:20.148","3ms circle",3
939,151.227637645042,-33.9315080597527,10,3.0,0.5,0.0,-97,-102,-99,-102,-100,-98,-103,-108,-83.6,56,14791,-10519,"2016-09-06 10:31:20.243","3ms circle",3
940,151.227637830193,-33.9315054508715,10,3.0,0.300000011920929,0.0,-97,-102,-99,-102,-100,-98,-103,-108,-86.3,56,14791,-10519,"2016-09-06 10:31:20.342","3ms circle",3
941,151.227638153456,-33.9315030067409,10,3.0,0.200000002980232,0.0,-97,-102,-99,-102,-100,-98,-103,-108,-89.0,56,14791,-10519,"2016-09-06 10:31:20.444","3ms circle",3
942,151.227638007243,-33.9315004040016,10,3.0,0.0,0.0,-97,-102,-99,-102,-100,-98,-103,-108,-91.7,56,14791,-10519,"2016-09-06 10:31:20.544","3ms circle",3
943,151.227638007514,-33.9314976483681,10,3.0,0.0,0.0,-101,-102,-100,-102,-98,-98,-101,-108,-94.3,56,14791,-10519,"2016-09-06 10:31:20.644","3ms circle",3
944,151.227637604712,-33.9314952723641,10,3.0,-0.100000001490116,0.0,-101,-102,-100,-102,-98,-98,-101,-108,-97.0,56,14791,-10519,"2016-09-06 10:31:20.746","3ms circle",3
945,151.227637323386,-33.9314925376723,10,3.0,-0.300000011920929,0.0,-101,-102,-100,-102,-98,-98,-101,-108,-99.7,56,14791,-10519,"2016-09-06 10:31:20.846","3ms circle",3
946,151.227636641468,-33.9314900342511,10,2.90000009536743,-0.400000005960464,0.0,-101,-102,-100,-102,-98,-98,-101,-108,-102.5,56,14791,-10519,"2016-09-06 10:31:20.946","3ms circle",3
947,151.227636083573,-33.9314875674035,10,2.90000009536743,-0.600000023841858,0.0,-101,-102,-100,-102,-98,-98,-101,-108,-105.4,56,14791,-10519,"2016-09-06 10:31:21.048","3ms circle",3
948,151.227635163684,-33.9314851419902,10,2.90000009536743,-0.699999988079071,0.0,-101,-102,-100,-102,-98,-98,-101,-108,-108.1,56,14784,-10936,"2016-09-06 10:31:21.148","3ms circle",3
949,151.227634270998,-33.9314825067804,10,2.90000009536743,-0.899999976158142,0.0,-101,-102,-100,-102,-98,-98,-101,-108,-110.8,56,14784,-10936,"2016-09-06 10:31:21.247","3ms circle",3
950,151.227632955245,-33.931480078957,10,2.79999995231628,-1.0,0.0,-101,-102,-100,-102,-98,-98,-101,-108,-113.6,56,14784,-10936,"2016-09-06 10:31:21.348","3ms circle",3
951,151.227631868191,-33.9314777404151,10,2.79999995231628,-1.10000002384186,0.0,-101,-102,-100,-102,-98,-98,-101,-108,-116.3,56,14784,-10936,"2016-09-06 10:31:21.450","3ms circle",3
952,151.22763034878,-33.9314755066445,10.1000003814697,2.70000004768372,-1.29999995231628,0.0,-101,-102,-100,-102,-98,-98,-101,-108,-118.9,56,14784,-10936,"2016-09-06 10:31:21.548","3ms circle",3
953,151.227628829547,-33.9314730426208,10.1000003814697,2.70000004768372,-1.39999997615814,0.0,-98,-102,-99,-90,-89,-88,-102,-108,-121.6,56,14784,-10936,"2016-09-06 10:31:21.652","3ms circle",3
954,151.227627216207,-33.9314711067931,10.1000003814697,2.59999990463257,-1.5,0.0,-98,-102,-99,-90,-89,-88,-102,-108,-124.3,56,14784,-10936,"2016-09-06 10:31:21.749","3ms circle",3
955,151.22762545566,-33.9314687742047,10.1000003814697,2.5,-1.60000002384186,0.0,-98,-102,-99,-90,-89,-88,-102,-108,-127.0,56,14784,-10936,"2016-09-06 10:31:21.852","3ms circle",3
956,151.2276234475,-33.931466704785,10,2.40000009536743,-1.70000004768372,0.0,-98,-102,-99,-90,-89,-88,-102,-108,-129.7,56,14784,-10936,"2016-09-06 10:31:21.958","3ms circle",3
