id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
4523,151.227563519458,-33.9314992456303,10,-1.70000004768372,1.20000004768372,0.0,-88,-89,-101,-102,-85,-98,-103,-108,93.5,44,14614,-10736,"2016-09-06 10:54:32.390",zigzag2
4524,151.227565113641,-33.9315012717592,10,-1.89999997615814,1.39999997615814,0.0,-90,-102,-98,-102,-89,-98,-102,-108,93.5,44,14614,-10736,"2016-09-06 10:54:32.487",zigzag2
4525,151.227566638603,-33.9315029248044,10,-2.29999995231628,1.60000002384186,0.0,-90,-102,-98,-102,-89,-98,-102,-108,93.6,44,14614,-10736,"2016-09-06 10:54:32.587",zigzag2
4526,151.227568932812,-33.9315056101548,10,-2.5,1.79999995231628,0.0,-90,-102,-98,-102,-89,-98,-102,-108,93.8,44,14614,-10736,"2016-09-06 10:54:32.693",zigzag2
4527,151.227571065475,-33.9315080732763,10,-2.79999995231628,2.0,0.0,-90,-102,-98,-102,-89,-98,-102,-108,94.1,44,14614,-10736,"2016-09-06 10:54:32.786",zigzag2
4528,151.227573551186,-33.9315111131103,10,-3.09999990463257,2.20000004768372,0.0,-90,-102,-98,-102,-89,-98,-102,-108,94.3,44,14614,-10736,"2016-09-06 10:54:32.887",zigzag2
4529,151.22757607433,-33.9315140655755,10,-3.29999995231628,2.29999995231628,0.0,-90,-102,-98,-102,-89,-98,-102,-108,95.7,44,14607,-10915,"2016-09-06 10:54:33.000",zigzag2
4530,151.22757607433,-33.9315140655755,10,-3.29999995231628,2.29999995231628,0.0,-90,-102,-98,-102,-89,-98,-102,-108,95.7,44,14607,-10915,"2016-09-06 10:54:33.087",zigzag2
4531,151.227581928516,-33.9315207045404,10,-3.20000004768372,2.70000004768372,0.0,-90,-102,-98,-102,-89,-98,-102,-108,99.0,44,14607,-10915,"2016-09-06 10:54:33.188",zigzag2
4532,151.227585483711,-33.9315240738106,10,-2.90000009536743,2.90000009536743,0.0,-90,-102,-98,-102,-89,-98,-102,-108,99.8,44,14607,-10915,"2016-09-06 10:54:33.299",zigzag2
4533,151.22758878959,-33.9315265698058,10,-2.5,3.09999990463257,0.0,-90,-102,-98,-102,-89,-98,-102,-108,99.8,44,14607,-10915,"2016-09-06 10:54:33.387",zigzag2
4534,151.22759260144,-33.9315292364734,10,-2.20000004768372,3.29999995231628,0.0,-97,-96,-80,-98,-97,-88,-103,-108,99.8,44,14607,-10915,"2016-09-06 10:54:33.488",zigzag2
4535,151.227596407072,-33.931531306223,10,-1.89999997615814,3.5,0.0,-97,-96,-80,-98,-97,-88,-103,-108,99.7,44,14607,-10915,"2016-09-06 10:54:33.603",zigzag2
4536,151.227600781737,-33.931533156639,10,-1.70000004768372,3.70000004768372,0.0,-97,-96,-80,-98,-97,-88,-103,-108,99.4,44,14607,-10915,"2016-09-06 10:54:33.688",zigzag2
4537,151.227604912223,-33.9315345607282,10,-1.39999997615814,3.79999995231628,0.0,-97,-96,-80,-98,-97,-88,-103,-108,98.9,44,14607,-10915,"2016-09-06 10:54:33.790",zigzag2
4538,151.227609808526,-33.9315361917833,10,-1.20000004768372,4.0,0.0,-97,-96,-80,-98,-97,-88,-103,-108,98.4,44,14607,-10915,"2016-09-06 10:54:33.891",zigzag2
4539,151.227614333847,-33.9315371271015,10,-0.899999976158142,4.19999980926514,0.0,-97,-96,-80,-98,-97,-88,-103,-108,98.1,43,14570,-11923,"2016-09-06 10:54:33.990",zigzag2
4540,151.227619516426,-33.931537510381,10,-0.600000023841858,4.40000009536743,0.0,-97,-96,-80,-98,-97,-88,-103,-108,97.9,43,14570,-11923,"2016-09-06 10:54:34.092",zigzag2
4541,151.227624458113,-33.931538672553,9.89999961853027,-0.400000005960464,4.5,0.0,-97,-96,-80,-98,-97,-88,-103,-108,97.7,43,14570,-11923,"2016-09-06 10:54:34.192",zigzag2
4542,151.227629901536,-33.9315385031254,9.89999961853027,-0.100000001490116,4.69999980926514,0.0,-97,-96,-80,-98,-97,-88,-103,-108,97.7,43,14570,-11923,"2016-09-06 10:54:34.292",zigzag2
4543,151.227635159166,-33.9315385152837,9.89999961853027,0.0,4.90000009536743,0.0,-97,-96,-80,-98,-97,-88,-103,-108,98.2,43,14570,-11923,"2016-09-06 10:54:34.391",zigzag2
4544,151.227635159166,-33.9315385152837,9.89999961853027,0.0,4.90000009536743,0.0,-100,-98,-91,-102,-98,-96,-103,-108,98.2,43,14570,-11923,"2016-09-06 10:54:34.492",zigzag2
4545,151.227646624844,-33.9315377823247,10,0.5,5.09999990463257,-0.100000001490116,-100,-98,-91,-102,-98,-96,-103,-108,98.4,43,14570,-11923,"2016-09-06 10:54:34.592",zigzag2
4546,151.227652722613,-33.9315366598409,10,0.699999988079071,5.30000019073486,0.0,-100,-98,-91,-102,-98,-96,-103,-108,98.2,43,14570,-11923,"2016-09-06 10:54:34.703",zigzag2
4547,151.227658653969,-33.931535908153,10,0.899999976158142,5.40000009536743,0.0,-100,-98,-91,-102,-98,-96,-103,-108,98.0,43,14570,-11923,"2016-09-06 10:54:34.792",zigzag2
4548,151.227665072026,-33.9315343153233,10,1.10000002384186,5.5,0.0,-100,-98,-91,-102,-98,-96,-103,-108,97.8,43,14570,-11923,"2016-09-06 10:54:34.904",zigzag2
4549,151.227671227225,-33.9315331449787,10,1.29999995231628,5.69999980926514,0.0,-100,-98,-91,-102,-98,-96,-103,-108,97.3,43,14555,-12336,"2016-09-06 10:54:34.993",zigzag2
4550,151.227677917652,-33.9315311581842,10,1.60000002384186,5.80000019073486,0.0,-100,-98,-91,-102,-98,-96,-103,-108,96.9,43,14555,-12336,"2016-09-06 10:54:35.093",zigzag2
4551,151.227684366151,-33.9315295715553,10,1.79999995231628,5.90000009536743,0.0,-100,-98,-91,-102,-98,-96,-103,-108,96.8,43,14555,-12336,"2016-09-06 10:54:35.194",zigzag2
4552,151.227691178261,-33.9315272903173,9.89999961853027,2.0,6.09999990463257,0.0,-100,-98,-91,-102,-98,-96,-103,-108,96.8,43,14555,-12336,"2016-09-06 10:54:35.293",zigzag2
4553,151.227697991581,-33.9315251527284,9.89999961853027,2.20000004768372,6.19999980926514,0.0,-100,-98,-91,-102,-98,-96,-103,-108,97.0,43,14555,-12336,"2016-09-06 10:54:35.394",zigzag2
4554,151.227705232527,-33.9315224903906,10,2.40000009536743,6.40000009536743,0.0,-96,-102,-102,-102,-101,-100,-103,-108,97.3,43,14555,-12336,"2016-09-06 10:54:35.494",zigzag2
4555,151.227712285748,-33.9315203232657,10,2.29999995231628,6.5,0.0,-96,-102,-102,-102,-101,-100,-103,-108,95.8,43,14555,-12336,"2016-09-06 10:54:35.594",zigzag2
4556,151.227719803982,-33.931517796215,9.89999961853027,2.09999990463257,6.59999990463257,0.0,-96,-102,-102,-102,-101,-100,-103,-108,94.1,43,14555,-12336,"2016-09-06 10:54:35.695",zigzag2
4557,151.227727168665,-33.9315160630683,9.89999961853027,1.60000002384186,6.80000019073486,0.0,-96,-102,-102,-102,-101,-100,-103,-108,93.7,43,14555,-12336,"2016-09-06 10:54:35.794",zigzag2
4558,151.227727168665,-33.9315160630683,9.89999961853027,1.60000002384186,6.80000019073486,0.0,-96,-102,-102,-102,-101,-100,-103,-108,93.7,43,14555,-12336,"2016-09-06 10:54:35.897",zigzag2
4559,151.227742824802,-33.9315131200595,9.89999961853027,0.699999988079071,7.09999990463257,0.0,-96,-102,-102,-102,-101,-100,-103,-108,93.5,43,14544,-12473,"2016-09-06 10:54:35.994",zigzag2
4560,151.227750845026,-33.9315126506799,9.89999961853027,0.400000005960464,7.19999980926514,-0.100000001490116,-96,-102,-102,-102,-101,-100,-103,-108,93.3,43,14544,-12473,"2016-09-06 10:54:36.094",zigzag2
4561,151.227758742283,-33.9315125052218,9.89999961853027,0.0,7.30000019073486,-0.100000001490116,-96,-102,-102,-102,-101,-100,-103,-108,93.3,43,14544,-12473,"2016-09-06 10:54:36.197",zigzag2
4562,151.227767035842,-33.9315124340122,9.89999961853027,-0.300000011920929,7.40000009536743,0.0,-96,-102,-102,-102,-101,-100,-103,-108,93.5,43,14544,-12473,"2016-09-06 10:54:36.295",zigzag2
4563,151.227775137216,-33.9315129679061,9.89999961853027,-0.699999988079071,7.5,-0.100000001490116,-96,-102,-102,-102,-101,-100,-103,-108,93.8,43,14544,-12473,"2016-09-06 10:54:36.410",zigzag2
4564,151.22778348704,-33.9315143454591,9.89999961853027,-1.0,7.5,0.0,-100,-100,-100,-101,-99,-97,-103,-108,94.0,43,14544,-12473,"2016-09-06 10:54:36.495",zigzag2
4565,151.227791784632,-33.9315155321337,9.89999961853027,-1.39999997615814,7.59999990463257,0.0,-100,-100,-100,-101,-99,-97,-103,-108,94.2,43,14544,-12473,"2016-09-06 10:54:36.612",zigzag2
4566,151.22780031343,-33.9315171468187,9.89999961853027,-1.79999995231628,7.69999980926514,0.0,-100,-100,-100,-101,-99,-97,-103,-108,94.4,43,14544,-12473,"2016-09-06 10:54:36.695",zigzag2
4567,151.227808804344,-33.9315190041446,9.89999961853027,-2.20000004768372,7.80000019073486,0.0,-100,-100,-100,-101,-99,-97,-103,-108,94.3,43,14544,-12473,"2016-09-06 10:54:36.795",zigzag2
4568,151.227817523267,-33.9315220353939,9.89999961853027,-2.5,7.90000009536743,0.0,-100,-100,-100,-101,-99,-97,-103,-108,94.3,43,14544,-12473,"2016-09-06 10:54:36.895",zigzag2
4569,151.227826188335,-33.9315243083113,9.89999961853027,-2.90000009536743,8.0,0.0,-100,-100,-100,-101,-99,-97,-103,-108,94.7,43,14544,-12473,"2016-09-06 10:54:36.995",zigzag2
4570,151.227835104395,-33.9315278416807,9.89999961853027,-3.20000004768372,8.0,0.0,-100,-100,-100,-101,-99,-97,-103,-108,95.1,43,14544,-12473,"2016-09-06 10:54:37.095",zigzag2
4571,151.227843950492,-33.9315309648224,10,-3.59999990463257,8.10000038146973,0.0,-100,-100,-100,-101,-99,-97,-103,-108,95.5,43,14544,-12473,"2016-09-06 10:54:37.198",zigzag2
4572,151.227852932998,-33.9315352868813,10,-3.90000009536743,8.19999980926514,0.0,-100,-100,-100,-101,-99,-97,-103,-108,95.7,43,14544,-12473,"2016-09-06 10:54:37.296",zigzag2
4573,151.227861919731,-33.931539003932,10,-4.19999980926514,8.19999980926514,0.0,-100,-100,-100,-101,-99,-97,-103,-108,95.7,43,14544,-12473,"2016-09-06 10:54:37.395",zigzag2
4574,151.22787108486,-33.9315436981104,10,-4.5,8.30000019073486,0.0,-91,-102,-100,-100,-102,-100,-103,-108,95.6,43,14544,-12473,"2016-09-06 10:54:37.496",zigzag2
4575,151.227880175997,-33.9315480748915,10,-4.80000019073486,8.30000019073486,0.100000001490116,-91,-102,-100,-100,-102,-100,-103,-108,95.3,43,14544,-12473,"2016-09-06 10:54:37.596",zigzag2
4576,151.227889455564,-33.9315534133873,10,-5.09999990463257,8.39999961853027,0.100000001490116,-91,-102,-100,-100,-102,-100,-103,-108,95.2,43,14544,-12473,"2016-09-06 10:54:37.696",zigzag2
4577,151.227898720757,-33.9315582377758,10,-5.40000009536743,8.5,0.0,-91,-102,-100,-100,-102,-100,-103,-108,94.7,43,14544,-12473,"2016-09-06 10:54:37.801",zigzag2
4578,151.227908242166,-33.9315640599488,10,-5.69999980926514,8.60000038146973,0.100000001490116,-91,-102,-100,-100,-102,-100,-103,-108,94.3,43,14544,-12473,"2016-09-06 10:54:37.896",zigzag2
4579,151.227908242166,-33.9315640599488,10,-5.69999980926514,8.60000038146973,0.100000001490116,-91,-102,-100,-100,-102,-100,-103,-108,94.3,43,14619,-10307,"2016-09-06 10:54:37.996",zigzag2
4580,151.227927356464,-33.9315756065661,10.1000003814697,-6.30000019073486,8.80000019073486,0.0,-91,-102,-100,-100,-102,-100,-103,-108,94.1,43,14619,-10307,"2016-09-06 10:54:38.096",zigzag2
4581,151.227937056904,-33.9315815489292,10.1000003814697,-6.5,8.80000019073486,0.100000001490116,-91,-102,-100,-100,-102,-100,-103,-108,93.9,43,14619,-10307,"2016-09-06 10:54:38.196",zigzag2
4582,151.227947060187,-33.9315881195233,10.1000003814697,-6.80000019073486,9.0,0.100000001490116,-91,-102,-100,-100,-102,-100,-103,-108,93.7,43,14619,-10307,"2016-09-06 10:54:38.296",zigzag2
4583,151.227956927079,-33.9315943592404,10.1000003814697,-6.90000009536743,9.10000038146973,0.100000001490116,-91,-102,-100,-100,-102,-100,-103,-108,94.6,43,14619,-10307,"2016-09-06 10:54:38.396",zigzag2
4584,151.227967121758,-33.9316012006128,10.1000003814697,-6.80000019073486,9.19999980926514,0.100000001490116,-98,-102,-99,-102,-102,-88,-103,-108,96.9,43,14619,-10307,"2016-09-06 10:54:38.496",zigzag2
4585,151.227977280006,-33.9316072796567,10.1000003814697,-6.5,9.39999961853027,0.0,-98,-102,-99,-102,-102,-88,-103,-108,97.9,43,14619,-10307,"2016-09-06 10:54:38.600",zigzag2
4586,151.227987803275,-33.931613524054,10.1000003814697,-6.09999990463257,9.5,0.0,-98,-102,-99,-102,-102,-88,-103,-108,98.4,43,14619,-10307,"2016-09-06 10:54:38.701",zigzag2
4587,151.227998310412,-33.9316189643826,10.1000003814697,-5.5,9.60000038146973,0.100000001490116,-98,-102,-99,-102,-102,-88,-103,-108,99.0,43,14619,-10307,"2016-09-06 10:54:38.801",zigzag2
4588,151.228008938398,-33.9316240937809,10,-5.09999990463257,9.69999980926514,0.100000001490116,-98,-102,-99,-102,-102,-88,-103,-108,99.1,43,14619,-10307,"2016-09-06 10:54:38.901",zigzag2
4589,151.228019575096,-33.9316284985261,10,-4.59999990463257,9.80000019073486,0.0,-98,-102,-99,-102,-102,-88,-103,-108,99.2,43,14619,-10307,"2016-09-06 10:54:39.007",zigzag2
4590,151.228030780003,-33.9316328602899,10,-4.30000019073486,9.89999961853027,0.0,-98,-102,-99,-102,-102,-88,-103,-108,99.4,43,14619,-10307,"2016-09-06 10:54:39.100",zigzag2
4591,151.228041646323,-33.9316365473907,10,-3.79999995231628,10.0,0.0,-98,-102,-99,-102,-102,-88,-103,-108,99.4,43,14619,-10307,"2016-09-06 10:54:39.201",zigzag2
4592,151.228052969205,-33.931639500807,10,-3.59999990463257,10.1000003814697,0.0,-98,-102,-99,-102,-102,-88,-103,-108,99.4,43,14619,-10307,"2016-09-06 10:54:39.301",zigzag2
4593,151.228064224253,-33.9316434335127,10,-3.09999990463257,10.1999998092651,0.0,-98,-102,-99,-102,-102,-88,-103,-108,99.0,43,14619,-10307,"2016-09-06 10:54:39.401",zigzag2
4594,151.22807585173,-33.9316454742349,10,-2.79999995231628,10.3000001907349,0.0,-100,-100,-100,-98,-98,-98,-103,-108,99.0,43,14619,-10307,"2016-09-06 10:54:39.501",zigzag2
4595,151.228087132764,-33.9316478445932,10,-2.40000009536743,10.3999996185303,-0.100000001490116,-100,-100,-100,-98,-98,-98,-103,-108,98.6,43,14619,-10307,"2016-09-06 10:54:39.606",zigzag2
4596,151.228098838604,-33.9316490504506,10,-2.0,10.5,0.0,-100,-100,-100,-98,-98,-98,-103,-108,98.8,43,14619,-10307,"2016-09-06 10:54:39.702",zigzag2
4597,151.228110593545,-33.9316511405202,10,-1.60000002384186,10.6000003814697,0.100000001490116,-100,-100,-100,-98,-98,-98,-103,-108,98.9,43,14619,-10307,"2016-09-06 10:54:39.803",zigzag2
4598,151.228122585041,-33.9316516400542,10,-1.20000004768372,10.6999998092651,0.0,-100,-100,-100,-98,-98,-98,-103,-108,98.9,43,14619,-10307,"2016-09-06 10:54:39.903",zigzag2
4599,151.228134306134,-33.9316526023398,10,-0.899999976158142,10.8000001907349,0.0,-100,-100,-100,-98,-98,-98,-103,-108,99.1,43,14565,-10770,"2016-09-06 10:54:40.003",zigzag2
4600,151.228146692511,-33.9316523559249,10,-0.5,10.8999996185303,0.0,-100,-100,-100,-98,-98,-98,-103,-108,99.2,43,14565,-10770,"2016-09-06 10:54:40.113",zigzag2
4601,151.228158574552,-33.9316527234357,10,-0.200000002980232,10.8999996185303,0.0,-100,-100,-100,-98,-98,-98,-103,-108,99.3,43,14565,-10770,"2016-09-06 10:54:40.203",zigzag2
4602,151.228170700896,-33.9316519533339,10,0.0,11.0,0.0,-100,-100,-100,-98,-98,-98,-103,-108,99.2,43,14565,-10770,"2016-09-06 10:54:40.306",zigzag2
4603,151.2281829184,-33.9316515754156,10,0.300000011920929,11.0,0.0,-100,-100,-100,-98,-98,-98,-103,-108,99.1,43,14565,-10770,"2016-09-06 10:54:40.404",zigzag2
4604,151.228195128099,-33.9316503526013,10.1000003814697,0.600000023841858,11.1000003814697,0.0,-98,-96,-98,-102,-102,-97,-103,-108,99.1,43,14565,-10770,"2016-09-06 10:54:40.504",zigzag2
4605,151.228207269877,-33.9316496213037,10,0.899999976158142,11.1000003814697,0.100000001490116,-98,-96,-98,-102,-102,-97,-103,-108,98.7,43,14565,-10770,"2016-09-06 10:54:40.605",zigzag2
4606,151.228219806408,-33.9316476838011,10,1.20000004768372,11.1999998092651,0.200000002980232,-98,-96,-98,-102,-102,-97,-103,-108,98.1,43,14565,-10770,"2016-09-06 10:54:40.724",zigzag2
4607,151.228232052048,-33.9316464498281,9.89999961853027,1.5,11.1999998092651,0.0,-98,-96,-98,-102,-102,-97,-103,-108,97.5,43,14565,-10770,"2016-09-06 10:54:40.804",zigzag2
4608,151.22824428426,-33.9316443219403,10,1.70000004768372,11.1999998092651,-0.100000001490116,-98,-96,-98,-102,-102,-97,-103,-108,97.3,43,14565,-10770,"2016-09-06 10:54:40.905",zigzag2
4609,151.228256631671,-33.931642320309,10,1.89999997615814,11.1999998092651,0.0,-98,-96,-98,-102,-102,-97,-103,-108,97.7,43,14527,-13306,"2016-09-06 10:54:41.005",zigzag2
4610,151.228268886736,-33.9316397766558,10,2.09999990463257,11.1999998092651,0.0,-98,-96,-98,-102,-102,-97,-103,-108,97.6,43,14527,-13306,"2016-09-06 10:54:41.105",zigzag2
4611,151.228281162927,-33.9316377011677,10,2.29999995231628,11.1999998092651,0.0,-98,-96,-98,-102,-102,-97,-103,-108,97.3,43,14527,-13306,"2016-09-06 10:54:41.206",zigzag2
4612,151.228293384349,-33.9316346135872,10,2.59999990463257,11.1999998092651,0.0,-98,-96,-98,-102,-102,-97,-103,-108,97.0,43,14527,-13306,"2016-09-06 10:54:41.305",zigzag2
4613,151.228305659496,-33.9316321794038,10,2.70000004768372,11.3000001907349,0.0,-98,-96,-98,-102,-102,-97,-103,-108,96.9,43,14527,-13306,"2016-09-06 10:54:41.406",zigzag2
4614,151.228317708335,-33.9316291316219,10,2.90000009536743,11.3000001907349,0.0,-97,-99,-97,-100,-102,-87,-102,-108,96.9,43,14527,-13306,"2016-09-06 10:54:41.507",zigzag2
4615,151.228330033547,-33.9316261441338,10,3.0,11.3999996185303,-0.100000001490116,-97,-99,-97,-100,-102,-87,-102,-108,97.1,43,14527,-13306,"2016-09-06 10:54:41.606",zigzag2
4616,151.228342295198,-33.9316229032379,10,2.79999995231628,11.3000001907349,0.0,-97,-99,-97,-100,-102,-87,-102,-108,95.1,43,14527,-13306,"2016-09-06 10:54:41.706",zigzag2
4617,151.228354665242,-33.9316204062177,10,2.5,11.3999996185303,0.100000001490116,-97,-99,-97,-100,-102,-87,-102,-108,93.5,43,14527,-13306,"2016-09-06 10:54:41.807",zigzag2
4618,151.228366976627,-33.9316175739224,9.89999961853027,2.0,11.3999996185303,0.0,-97,-99,-97,-100,-102,-87,-102,-108,92.9,43,14527,-13306,"2016-09-06 10:54:41.907",zigzag2
4619,151.228379443071,-33.9316159658752,9.89999961853027,1.39999997615814,11.3999996185303,0.0,-97,-99,-97,-100,-102,-87,-102,-108,92.7,43,14510,-12695,"2016-09-06 10:54:42.009",zigzag2
4620,151.228391873394,-33.9316146203473,9.89999961853027,1.0,11.3999996185303,0.0,-97,-99,-97,-100,-102,-87,-102,-108,92.6,43,14510,-12695,"2016-09-06 10:54:42.111",zigzag2
4621,151.228404221101,-33.9316135524915,9.89999961853027,0.5,11.3999996185303,-0.100000001490116,-97,-99,-97,-100,-102,-87,-102,-108,92.4,43,14510,-12695,"2016-09-06 10:54:42.208",zigzag2
4622,151.228416607264,-33.9316133831649,9.89999961853027,0.200000002980232,11.3999996185303,-0.100000001490116,-97,-99,-97,-100,-102,-87,-102,-108,92.4,43,14510,-12695,"2016-09-06 10:54:42.309",zigzag2
4623,151.228429067269,-33.9316134176329,9.89999961853027,-0.200000002980232,11.3999996185303,-0.100000001490116,-97,-99,-97,-100,-102,-87,-102,-108,92.3,43,14510,-12695,"2016-09-06 10:54:42.409",zigzag2
4624,151.228441367755,-33.9316136637725,9.89999961853027,-0.5,11.3999996185303,0.0,-92,-95,-100,-102,-102,-98,-103,-108,92.6,43,14510,-12695,"2016-09-06 10:54:42.508",zigzag2
4625,151.228453801879,-33.9316144435116,10,-1.0,11.3999996185303,-0.100000001490116,-92,-95,-100,-102,-102,-98,-103,-108,92.8,43,14510,-12695,"2016-09-06 10:54:42.611",zigzag2
4626,151.228466050586,-33.9316163181712,10,-1.39999997615814,11.3999996185303,-0.100000001490116,-92,-95,-100,-102,-102,-98,-103,-108,92.8,43,14510,-12695,"2016-09-06 10:54:42.710",zigzag2
4627,151.228478447117,-33.9316178625229,10,-1.89999997615814,11.3000001907349,0.0,-92,-95,-100,-102,-102,-98,-103,-108,92.7,43,14510,-12695,"2016-09-06 10:54:42.810",zigzag2
4628,151.228490523317,-33.9316200172023,10,-2.29999995231628,11.3000001907349,0.0,-92,-95,-100,-102,-102,-98,-103,-108,93.1,43,14510,-12695,"2016-09-06 10:54:42.910",zigzag2
4629,151.228502865964,-33.9316223416002,10,-2.70000004768372,11.3000001907349,0.0,-92,-95,-100,-102,-102,-98,-103,-108,93.8,43,14547,-12061,"2016-09-06 10:54:43.010",zigzag2
4630,151.228514952211,-33.9316261059581,10,-3.09999990463257,11.3000001907349,0.100000001490116,-92,-95,-100,-102,-102,-98,-103,-108,93.9,43,14547,-12061,"2016-09-06 10:54:43.113",zigzag2
4631,151.228527120703,-33.9316289866537,10,-3.5,11.3000001907349,0.0,-92,-95,-100,-102,-102,-98,-103,-108,94.3,43,14547,-12061,"2016-09-06 10:54:43.210",zigzag2
4632,151.228539168291,-33.9316333183614,10,-3.90000009536743,11.1999998092651,0.100000001490116,-92,-95,-100,-102,-102,-98,-103,-108,94.5,43,14547,-12061,"2016-09-06 10:54:43.315",zigzag2
4633,151.228551403559,-33.9316370511578,10,-4.19999980926514,11.1999998092651,0.100000001490116,-92,-95,-100,-102,-102,-98,-103,-108,94.8,43,14547,-12061,"2016-09-06 10:54:43.410",zigzag2
4634,151.228563230097,-33.9316421707997,10,-4.59999990463257,11.1999998092651,0.100000001490116,-94,-96,-96,-102,-102,-97,-103,-108,95.0,43,14547,-12061,"2016-09-06 10:54:43.510",zigzag2
4635,151.228575410673,-33.9316465384769,10,-4.90000009536743,11.1999998092651,0.100000001490116,-94,-96,-96,-102,-102,-97,-103,-108,95.2,43,14547,-12061,"2016-09-06 10:54:43.612",zigzag2
4636,151.228587408099,-33.931652039504,10,-5.30000019073486,11.1000003814697,0.200000002980232,-94,-96,-96,-102,-102,-97,-103,-108,95.2,43,14547,-12061,"2016-09-06 10:54:43.713",zigzag2
4637,151.228599489284,-33.9316571546072,10,-5.5,11.1000003814697,0.200000002980232,-94,-96,-96,-102,-102,-97,-103,-108,95.0,43,14547,-12061,"2016-09-06 10:54:43.812",zigzag2
4638,151.228611453809,-33.9316630959075,9.89999961853027,-5.90000009536743,11.1999998092651,0.300000011920929,-94,-96,-96,-102,-102,-97,-103,-108,95.0,43,14547,-12061,"2016-09-06 10:54:43.918",zigzag2
4639,151.228623634939,-33.9316685662296,9.80000019073486,-6.09999990463257,11.1999998092651,0.200000002980232,-94,-96,-96,-102,-102,-97,-103,-108,95.0,43,14634,-10011,"2016-09-06 10:54:44.012",zigzag2
