id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
28,151.227605947858,-33.9315245780504,10.1000003814697,1.70000004768372,1.0,0.0,-97,-102,-96,-98,-98,-87,-101,-108,-61.4,73,15065,-11041,"2016-09-06 10:27:03.974","2ms circle",2
29,151.227606637794,-33.9315233080717,10.1000003814697,1.70000004768372,0.899999976158142,0.0,-97,-102,-96,-98,-98,-87,-101,-108,-63.3,73,15062,-11148,"2016-09-06 10:27:04.078","2ms circle",2
30,151.227607622146,-33.9315216841473,10.1000003814697,1.79999995231628,0.800000011920929,0.0,-97,-102,-96,-98,-98,-87,-101,-108,-65.1,73,15062,-11148,"2016-09-06 10:27:04.175","2ms circle",2
31,151.227607622146,-33.9315216841473,10.1000003814697,1.79999995231628,0.800000011920929,0.0,-97,-102,-96,-98,-98,-87,-101,-108,-65.1,73,15062,-11148,"2016-09-06 10:27:04.274","2ms circle",2
32,151.227609052315,-33.9315188237177,10,1.79999995231628,0.699999988079071,0.0,-97,-102,-96,-98,-98,-87,-101,-108,-68.7,73,15062,-11148,"2016-09-06 10:27:04.377","2ms circle",2
33,151.227609636602,-33.9315172414992,10,1.79999995231628,0.699999988079071,0.0,-97,-102,-96,-98,-98,-87,-101,-108,-70.5,73,15062,-11148,"2016-09-06 10:27:04.478","2ms circle",2
34,151.227610380344,-33.9315155338643,10,1.89999997615814,0.600000023841858,0.0,-98,-102,-101,-97,-101,-100,-102,-108,-72.3,73,15062,-11148,"2016-09-06 10:27:04.576","2ms circle",2
35,151.227610900995,-33.9315142804156,10,1.89999997615814,0.600000023841858,0.0,-98,-102,-101,-97,-101,-100,-102,-108,-74.1,73,15062,-11148,"2016-09-06 10:27:04.689","2ms circle",2
36,151.227610900995,-33.9315142804156,10,1.89999997615814,0.600000023841858,0.0,-98,-102,-101,-97,-101,-100,-102,-108,-74.1,73,15062,-11148,"2016-09-06 10:27:04.775","2ms circle",2
37,151.227611856542,-33.9315108958756,10,1.89999997615814,0.400000005960464,0.0,-98,-102,-101,-97,-101,-100,-102,-108,-77.7,73,15062,-11148,"2016-09-06 10:27:04.880","2ms circle",2
38,151.227611856542,-33.9315108958756,10,1.89999997615814,0.400000005960464,0.0,-98,-102,-101,-97,-101,-100,-102,-108,-77.7,73,15062,-11148,"2016-09-06 10:27:04.975","2ms circle",2
39,151.227612622549,-33.9315077990446,10,1.89999997615814,0.300000011920929,0.0,-98,-102,-101,-97,-101,-100,-102,-108,-81.5,72,15059,-11181,"2016-09-06 10:27:05.086","2ms circle",2
40,151.227613002105,-33.9315060093135,10.1000003814697,2.0,0.300000011920929,0.0,-98,-102,-101,-97,-101,-100,-102,-108,-83.3,72,15059,-11181,"2016-09-06 10:27:05.192","2ms circle",2
41,151.227613043461,-33.9315045670431,10.1000003814697,1.89999997615814,0.200000002980232,0.0,-98,-102,-101,-97,-101,-100,-102,-108,-85.1,72,15059,-11181,"2016-09-06 10:27:05.276","2ms circle",2
42,151.22761326964,-33.9315027433288,10.1000003814697,2.0,0.100000001490116,0.0,-98,-102,-101,-97,-101,-100,-102,-108,-86.8,72,15059,-11181,"2016-09-06 10:27:05.390","2ms circle",2
43,151.227613361052,-33.9315011116045,10.1000003814697,2.0,0.100000001490116,0.0,-98,-102,-101,-97,-101,-100,-102,-108,-88.6,72,15059,-11181,"2016-09-06 10:27:05.480","2ms circle",2
44,151.227613436693,-33.93149954004,10.1000003814697,2.0,0.0,0.0,-98,-102,-95,-98,-100,-100,-102,-108,-90.3,72,15059,-11181,"2016-09-06 10:27:05.580","2ms circle",2
45,151.227613436693,-33.93149954004,10.1000003814697,2.0,0.0,0.0,-98,-102,-95,-98,-100,-100,-102,-108,-90.3,72,15059,-11181,"2016-09-06 10:27:05.681","2ms circle",2
46,151.227613291928,-33.9314961261767,10,2.0,0.0,0.0,-98,-102,-95,-98,-100,-100,-102,-108,-93.9,72,15059,-11181,"2016-09-06 10:27:05.781","2ms circle",2
47,151.22761308419,-33.9314947349819,10,1.89999997615814,-0.100000001490116,0.0,-98,-102,-95,-98,-100,-100,-102,-108,-95.7,72,15059,-11181,"2016-09-06 10:27:05.881","2ms circle",2
48,151.22761290129,-33.9314929249835,10,2.0,-0.100000001490116,0.0,-98,-102,-95,-98,-100,-100,-102,-108,-97.6,72,15059,-11181,"2016-09-06 10:27:05.981","2ms circle",2
49,151.22761259147,-33.9314912999235,10,1.89999997615814,-0.200000002980232,0.0,-98,-102,-95,-98,-100,-100,-102,-108,-99.5,72,15059,-11181,"2016-09-06 10:27:06.087","2ms circle",2
50,151.227612324246,-33.9314897754958,10,2.0,-0.300000011920929,0.0,-98,-102,-95,-98,-100,-100,-102,-108,-101.4,72,15059,-11181,"2016-09-06 10:27:06.184","2ms circle",2
51,151.227611720137,-33.9314882402563,10,1.89999997615814,-0.300000011920929,0.0,-98,-102,-95,-98,-100,-100,-102,-108,-103.4,72,15059,-11181,"2016-09-06 10:27:06.281","2ms circle",2
52,151.227611243769,-33.9314864553707,10,1.89999997615814,-0.400000005960464,0.0,-98,-102,-95,-98,-100,-100,-102,-108,-105.3,72,15059,-11181,"2016-09-06 10:27:06.385","2ms circle",2
53,151.227610780493,-33.9314849036106,10,1.89999997615814,-0.5,0.0,-98,-102,-95,-98,-100,-100,-102,-108,-107.2,72,15059,-11181,"2016-09-06 10:27:06.482","2ms circle",2
54,151.227610239713,-33.9314834016614,10,1.89999997615814,-0.5,0.0,-97,-94,-97,-100,-100,-97,-102,-108,-109.1,72,15059,-11181,"2016-09-06 10:27:06.581","2ms circle",2
55,151.22760949007,-33.9314819262408,10.1000003814697,1.89999997615814,-0.600000023841858,0.0,-97,-94,-97,-100,-100,-97,-102,-108,-111.1,72,15059,-11181,"2016-09-06 10:27:06.681","2ms circle",2
56,151.227608757257,-33.931480186545,10.1000003814697,1.89999997615814,-0.699999988079071,0.0,-97,-94,-97,-100,-100,-97,-102,-108,-113.0,72,15059,-11181,"2016-09-06 10:27:06.782","2ms circle",2
57,151.227608085643,-33.9314789116358,10.1000003814697,1.79999995231628,-0.699999988079071,0.0,-97,-94,-97,-100,-100,-97,-102,-108,-114.9,72,15059,-11181,"2016-09-06 10:27:06.882","2ms circle",2
58,151.227607225033,-33.9314772108083,10.1000003814697,1.79999995231628,-0.800000011920929,0.0,-97,-94,-97,-100,-100,-97,-102,-108,-116.5,72,15059,-11181,"2016-09-06 10:27:06.982","2ms circle",2
59,151.227606340153,-33.93147575502,10,1.79999995231628,-0.800000011920929,0.0,-97,-94,-97,-100,-100,-97,-102,-108,-118.4,72,15104,-10844,"2016-09-06 10:27:07.085","2ms circle",2
60,151.227605500516,-33.9314743812134,10,1.79999995231628,-0.899999976158142,0.0,-97,-94,-97,-100,-100,-97,-102,-108,-120.2,72,15104,-10844,"2016-09-06 10:27:07.184","2ms circle",2
61,151.227604436784,-33.9314730217959,10,1.70000004768372,-0.899999976158142,0.0,-97,-94,-97,-100,-100,-97,-102,-108,-122.1,72,15104,-10844,"2016-09-06 10:27:07.282","2ms circle",2
62,151.22760331981,-33.9314714187717,10,1.70000004768372,-1.0,0.0,-97,-94,-97,-100,-100,-97,-102,-108,-123.9,72,15104,-10844,"2016-09-06 10:27:07.382","2ms circle",2
63,151.227602449335,-33.9314702684469,10,1.70000004768372,-1.0,0.0,-97,-94,-97,-100,-100,-97,-102,-108,-125.8,72,15104,-10844,"2016-09-06 10:27:07.483","2ms circle",2
64,151.227601222983,-33.9314687245833,10.1000003814697,1.70000004768372,-1.10000002384186,0.0,-99,-97,-96,-100,-102,-100,-102,-108,-127.5,72,15104,-10844,"2016-09-06 10:27:07.582","2ms circle",2
65,151.227600007776,-33.9314674087376,10.1000003814697,1.60000002384186,-1.10000002384186,0.0,-99,-97,-96,-100,-102,-100,-102,-108,-129.4,72,15104,-10844,"2016-09-06 10:27:07.689","2ms circle",2
66,151.227598920744,-33.9314661830499,10.1000003814697,1.60000002384186,-1.20000004768372,0.0,-99,-97,-96,-100,-102,-100,-102,-108,-131.3,72,15104,-10844,"2016-09-06 10:27:07.782","2ms circle",2
67,151.227597623196,-33.931464933935,10,1.5,-1.20000004768372,0.0,-99,-97,-96,-100,-102,-100,-102,-108,-133.2,72,15104,-10844,"2016-09-06 10:27:07.882","2ms circle",2
68,151.227596185054,-33.9314635347236,10,1.5,-1.29999995231628,0.0,-99,-97,-96,-100,-102,-100,-102,-108,-135.0,72,15104,-10844,"2016-09-06 10:27:07.983","2ms circle",2
69,151.227595017521,-33.9314625490034,10,1.39999997615814,-1.29999995231628,0.0,-99,-97,-96,-100,-102,-100,-102,-108,-136.9,72,15073,-10771,"2016-09-06 10:27:08.083","2ms circle",2
70,151.227593473186,-33.9314612448728,10,1.39999997615814,-1.39999997615814,0.0,-99,-97,-96,-100,-102,-100,-102,-108,-138.8,72,15073,-10771,"2016-09-06 10:27:08.184","2ms circle",2
71,151.227592051245,-33.9314602412363,10,1.29999995231628,-1.39999997615814,0.0,-99,-97,-96,-100,-102,-100,-102,-108,-140.7,72,15073,-10771,"2016-09-06 10:27:08.284","2ms circle",2
72,151.227590714742,-33.9314592176473,10,1.29999995231628,-1.5,0.0,-99,-97,-96,-100,-102,-100,-102,-108,-142.5,72,15073,-10771,"2016-09-06 10:27:08.384","2ms circle",2
73,151.227589092472,-33.9314582411079,10,1.20000004768372,-1.5,0.0,-99,-97,-96,-100,-102,-100,-102,-108,-144.3,72,15073,-10771,"2016-09-06 10:27:08.484","2ms circle",2
74,151.227587335416,-33.9314571163397,10,1.20000004768372,-1.60000002384186,0.0,-101,-97,-93,-98,-94,-94,-102,-108,-146.0,72,15073,-10771,"2016-09-06 10:27:08.588","2ms circle",2
75,151.227586020586,-33.9314562710245,10,1.10000002384186,-1.60000002384186,0.0,-101,-97,-93,-98,-94,-94,-102,-108,-147.9,72,15073,-10771,"2016-09-06 10:27:08.689","2ms circle",2
76,151.227584195152,-33.9314552271366,10,1.10000002384186,-1.70000004768372,0.0,-101,-97,-93,-98,-94,-94,-102,-108,-149.7,72,15073,-10771,"2016-09-06 10:27:08.785","2ms circle",2
77,151.227582427259,-33.9314543790857,10,1.0,-1.70000004768372,0.0,-101,-97,-93,-98,-94,-94,-102,-108,-151.5,72,15073,-10771,"2016-09-06 10:27:08.885","2ms circle",2
78,151.227580882186,-33.9314535767522,10,1.0,-1.70000004768372,0.0,-101,-97,-93,-98,-94,-94,-102,-108,-153.3,72,15073,-10771,"2016-09-06 10:27:08.985","2ms circle",2
79,151.227579114393,-33.9314528785782,10,0.899999976158142,-1.70000004768372,0.0,-101,-97,-93,-98,-94,-94,-102,-108,-155.1,72,15073,-10771,"2016-09-06 10:27:09.085","2ms circle",2
80,151.227577140155,-33.9314520594071,10,0.800000011920929,-1.79999995231628,0.0,-101,-97,-93,-98,-94,-94,-102,-108,-156.8,72,15073,-10771,"2016-09-06 10:27:09.194","2ms circle",2
81,151.22757565716,-33.9314514877128,10,0.800000011920929,-1.79999995231628,0.0,-101,-97,-93,-98,-94,-94,-102,-108,-158.7,72,15073,-10771,"2016-09-06 10:27:09.286","2ms circle",2
82,151.22757363273,-33.9314507694874,10,0.699999988079071,-1.79999995231628,0.0,-101,-97,-93,-98,-94,-94,-102,-108,-160.4,72,15073,-10771,"2016-09-06 10:27:09.386","2ms circle",2
83,151.227571744591,-33.9314502278222,10,0.600000023841858,-1.79999995231628,0.0,-101,-97,-93,-98,-94,-94,-102,-108,-162.3,72,15073,-10771,"2016-09-06 10:27:09.486","2ms circle",2
84,151.227569674575,-33.9314496267707,10,0.600000023841858,-1.89999997615814,0.0,-94,-97,-94,-100,-101,-98,-102,-108,-164.1,72,15073,-10771,"2016-09-06 10:27:09.586","2ms circle",2
85,151.227568203939,-33.9314492325605,10,0.5,-1.89999997615814,0.0,-94,-97,-94,-100,-101,-98,-102,-108,-166.0,72,15073,-10771,"2016-09-06 10:27:09.690","2ms circle",2
86,151.227566095117,-33.9314487549683,10,0.400000005960464,-1.89999997615814,0.0,-94,-97,-94,-100,-101,-98,-102,-108,-167.8,72,15073,-10771,"2016-09-06 10:27:09.786","2ms circle",2
87,151.227564150865,-33.931448526031,10,0.400000005960464,-1.89999997615814,0.0,-94,-97,-94,-100,-101,-98,-102,-108,-169.7,72,15073,-10771,"2016-09-06 10:27:09.890","2ms circle",2
88,151.227562321986,-33.9314481907937,10,0.300000011920929,-1.89999997615814,0.0,-94,-97,-94,-100,-101,-98,-102,-108,-171.5,72,15073,-10771,"2016-09-06 10:27:09.987","2ms circle",2
89,151.227560438457,-33.931447932568,10,0.300000011920929,-1.89999997615814,0.0,-94,-97,-94,-100,-101,-98,-102,-108,-173.3,72,15076,-10727,"2016-09-06 10:27:10.087","2ms circle",2
90,151.227558275738,-33.931447664039,10,0.200000002980232,-2.0,0.0,-94,-97,-94,-100,-101,-98,-102,-108,-175.2,72,15076,-10727,"2016-09-06 10:27:10.197","2ms circle",2
91,151.22755655059,-33.9314475910199,10,0.200000002980232,-1.89999997615814,0.0,-94,-97,-94,-100,-101,-98,-102,-108,-177.0,72,15076,-10727,"2016-09-06 10:27:10.287","2ms circle",2
92,151.227554375771,-33.9314474321715,10,0.100000001490116,-2.0,0.0,-94,-97,-94,-100,-101,-98,-102,-108,-178.8,72,15076,-10727,"2016-09-06 10:27:10.387","2ms circle",2
93,151.227552400929,-33.9314473758122,10,0.0,-1.89999997615814,0.0,-94,-97,-94,-100,-101,-98,-102,-108,179.2,72,15076,-10727,"2016-09-06 10:27:10.487","2ms circle",2
94,151.227550510621,-33.9314473249907,10,0.0,-2.0,0.0,-98,-98,-92,-99,-101,-99,-102,-108,177.3,72,15076,-10727,"2016-09-06 10:27:10.586","2ms circle",2
95,151.227548599489,-33.9314473821777,10,0.0,-1.89999997615814,0.0,-98,-98,-92,-99,-101,-99,-102,-108,175.5,72,15076,-10727,"2016-09-06 10:27:10.695","2ms circle",2
96,151.227546427097,-33.9314474591452,10,-0.100000001490116,-2.0,0.0,-98,-98,-92,-99,-101,-99,-102,-108,173.7,72,15076,-10727,"2016-09-06 10:27:10.787","2ms circle",2
97,151.22754468479,-33.9314475805109,10,-0.100000001490116,-1.89999997615814,0.0,-98,-98,-92,-99,-101,-99,-102,-108,171.8,72,15076,-10727,"2016-09-06 10:27:10.887","2ms circle",2
98,151.227542533475,-33.9314477766589,10,-0.200000002980232,-1.89999997615814,0.0,-98,-98,-92,-99,-101,-99,-102,-108,170.0,72,15076,-10727,"2016-09-06 10:27:10.987","2ms circle",2
99,151.227540670896,-33.9314481573963,10,-0.300000011920929,-1.89999997615814,0.0,-98,-98,-92,-99,-101,-99,-102,-108,168.2,72,15078,-10791,"2016-09-06 10:27:11.087","2ms circle",2
100,151.227538833295,-33.931448355292,10,-0.400000005960464,-1.89999997615814,0.0,-98,-98,-92,-99,-101,-99,-102,-108,166.4,72,15078,-10791,"2016-09-06 10:27:11.197","2ms circle",2
101,151.227536972698,-33.9314487405432,10,-0.400000005960464,-1.89999997615814,0.0,-98,-98,-92,-99,-101,-99,-102,-108,164.7,72,15078,-10791,"2016-09-06 10:27:11.288","2ms circle",2
102,151.227534883517,-33.9314491832144,10,-0.5,-1.89999997615814,0.0,-98,-98,-92,-99,-101,-99,-102,-108,162.9,72,15078,-10791,"2016-09-06 10:27:11.389","2ms circle",2
103,151.227533238705,-33.9314496237025,10,-0.5,-1.79999995231628,0.0,-98,-98,-92,-99,-101,-99,-102,-108,161.1,72,15078,-10791,"2016-09-06 10:27:11.490","2ms circle",2
104,151.227531184156,-33.9314501754849,10,-0.600000023841858,-1.79999995231628,0.0,-98,-98,-93,-99,-98,-100,-87,-108,159.3,72,15078,-10791,"2016-09-06 10:27:11.589","2ms circle",2
105,151.227529408347,-33.9314507015784,10,-0.600000023841858,-1.79999995231628,0.0,-98,-98,-93,-99,-98,-100,-87,-108,157.5,72,15078,-10791,"2016-09-06 10:27:11.700","2ms circle",2
106,151.227527652222,-33.9314511986713,10,-0.699999988079071,-1.79999995231628,0.0,-98,-98,-93,-99,-98,-100,-87,-108,155.7,72,15078,-10791,"2016-09-06 10:27:11.791","2ms circle",2
107,151.227525871605,-33.9314519001609,10,-0.699999988079071,-1.70000004768372,0.0,-98,-98,-93,-99,-98,-100,-87,-108,153.9,72,15078,-10791,"2016-09-06 10:27:11.892","2ms circle",2
108,151.227523935864,-33.9314526535891,10,-0.800000011920929,-1.70000004768372,0.0,-98,-98,-93,-99,-98,-100,-87,-108,152.2,72,15078,-10791,"2016-09-06 10:27:11.992","2ms circle",2
109,151.227522432594,-33.9314533032168,10,-0.899999976158142,-1.70000004768372,0.0,-98,-98,-93,-99,-98,-100,-87,-108,150.3,72,15090,-10704,"2016-09-06 10:27:12.097","2ms circle",2
110,151.227520557575,-33.9314541564635,10,-0.899999976158142,-1.70000004768372,0.0,-98,-98,-93,-99,-98,-100,-87,-108,148.5,72,15090,-10704,"2016-09-06 10:27:12.194","2ms circle",2
111,151.227518930506,-33.9314549592727,10,-1.0,-1.60000002384186,0.0,-98,-98,-93,-99,-98,-100,-87,-108,146.7,72,15090,-10704,"2016-09-06 10:27:12.294","2ms circle",2
112,151.227517295001,-33.9314557319219,10,-1.0,-1.60000002384186,0.0,-98,-98,-93,-99,-98,-100,-87,-108,145.0,72,15090,-10704,"2016-09-06 10:27:12.393","2ms circle",2
113,151.227515736093,-33.9314566364851,10,-1.10000002384186,-1.5,0.0,-98,-98,-93,-99,-98,-100,-87,-108,143.2,72,15090,-10704,"2016-09-06 10:27:12.493","2ms circle",2
114,151.227514018248,-33.9314576769015,10,-1.10000002384186,-1.5,0.0,-98,-97,-96,-100,-101,-96,-102,-108,141.5,72,15090,-10704,"2016-09-06 10:27:12.595","2ms circle",2
115,151.227512614093,-33.9314586864032,10,-1.20000004768372,-1.5,0.0,-98,-97,-96,-100,-101,-96,-102,-108,139.7,72,15090,-10704,"2016-09-06 10:27:12.695","2ms circle",2
116,151.227511129506,-33.9314596147934,10,-1.20000004768372,-1.39999997615814,0.0,-98,-97,-96,-100,-101,-96,-102,-108,138.0,72,15090,-10704,"2016-09-06 10:27:12.794","2ms circle",2
117,151.227509670878,-33.9314607257242,10,-1.20000004768372,-1.39999997615814,0.0,-98,-97,-96,-100,-101,-96,-102,-108,136.2,72,15090,-10704,"2016-09-06 10:27:12.894","2ms circle",2
118,151.227508134198,-33.9314619272741,10,-1.29999995231628,-1.29999995231628,0.0,-98,-97,-96,-100,-101,-96,-102,-108,134.5,72,15090,-10704,"2016-09-06 10:27:12.994","2ms circle",2
119,151.227507033925,-33.9314628260046,10,-1.29999995231628,-1.29999995231628,0.0,-98,-97,-96,-100,-101,-96,-102,-108,132.8,72,15078,-10852,"2016-09-06 10:27:13.094","2ms circle",2
120,151.227505607308,-33.9314641030567,10,-1.39999997615814,-1.20000004768372,-0.100000001490116,-98,-97,-96,-100,-101,-96,-102,-108,131.0,72,15078,-10852,"2016-09-06 10:27:13.199","2ms circle",2
121,151.227504312026,-33.931465333061,9.89999961853027,-1.39999997615814,-1.20000004768372,0.0,-98,-97,-96,-100,-101,-96,-102,-108,129.3,72,15078,-10852,"2016-09-06 10:27:13.294","2ms circle",2
122,151.227503088395,-33.931466465103,10,-1.5,-1.20000004768372,-0.100000001490116,-98,-97,-96,-100,-101,-96,-102,-108,127.5,72,15078,-10852,"2016-09-06 10:27:13.399","2ms circle",2
123,151.227501897064,-33.9314677083655,9.89999961853027,-1.5,-1.10000002384186,-0.100000001490116,-98,-97,-96,-100,-101,-96,-102,-108,125.7,72,15078,-10852,"2016-09-06 10:27:13.495","2ms circle",2
124,151.227500651615,-33.9314691203203,10,-1.5,-1.10000002384186,-0.100000001490116,-100,-102,-93,-100,-100,-98,-102,-108,123.9,72,15078,-10852,"2016-09-06 10:27:13.594","2ms circle",2
125,151.227499630848,-33.9314701729321,10,-1.5,-1.0,0.0,-100,-102,-93,-100,-100,-98,-102,-108,122.1,72,15078,-10852,"2016-09-06 10:27:13.701","2ms circle",2
126,151.227498490753,-33.931471646419,9.89999961853027,-1.60000002384186,-1.0,-0.100000001490116,-100,-102,-93,-100,-100,-98,-102,-108,120.3,72,15078,-10852,"2016-09-06 10:27:13.793","2ms circle",2
127,151.227497582653,-33.9314729553148,9.89999961853027,-1.60000002384186,-0.899999976158142,-0.100000001490116,-100,-102,-93,-100,-100,-98,-102,-108,118.5,72,15078,-10852,"2016-09-06 10:27:13.894","2ms circle",2
128,151.22749658397,-33.9314742359257,10,-1.70000004768372,-0.800000011920929,-0.100000001490116,-100,-102,-93,-100,-100,-98,-102,-108,116.8,72,15078,-10852,"2016-09-06 10:27:13.994","2ms circle",2
129,151.227495704119,-33.9314756781777,10,-1.70000004768372,-0.800000011920929,-0.100000001490116,-100,-102,-93,-100,-100,-98,-102,-108,115.1,72,15070,-10937,"2016-09-06 10:27:14.094","2ms circle",2
130,151.227494825628,-33.9314772696822,10,-1.70000004768372,-0.699999988079071,-0.100000001490116,-100,-102,-93,-100,-100,-98,-102,-108,113.4,72,15070,-10937,"2016-09-06 10:27:14.208","2ms circle",2
131,151.227494052502,-33.931478397952,9.89999961853027,-1.70000004768372,-0.699999988079071,-0.100000001490116,-100,-102,-93,-100,-100,-98,-102,-108,111.6,72,15070,-10937,"2016-09-06 10:27:14.296","2ms circle",2
132,151.227493298539,-33.9314800195404,10,-1.79999995231628,-0.600000023841858,-0.100000001490116,-100,-102,-93,-100,-100,-98,-102,-108,109.9,72,15070,-10937,"2016-09-06 10:27:14.397","2ms circle",2
133,151.22749262281,-33.9314815123691,9.89999961853027,-1.79999995231628,-0.600000023841858,-0.100000001490116,-100,-102,-93,-100,-100,-98,-102,-108,108.2,72,15070,-10937,"2016-09-06 10:27:14.497","2ms circle",2
