id,Longitude,Latitude,Altitude,HomeLongitudeINTEGER,HomeLatitudeINTEGER,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
466,151.227559196837,-33.9315692049081,10.1000003814697,,,0.0,0.0,0.0,-88,-88,-89,-100,-101,-98,-101,-108,124.9,89,15795,-9793,"2016-09-07 15:53:42.355","zigzag 1d fasr"
467,151.22755918953,-33.9315692038251,10.1000003814697,,,0.0,0.0,0.0,-88,-88,-89,-100,-101,-98,-101,-108,125.0,89,15795,-9793,"2016-09-07 15:53:42.455","zigzag 1d fasr"
468,151.22755918953,-33.9315692038251,10.1000003814697,,,0.0,0.0,0.0,-88,-88,-89,-100,-101,-98,-101,-108,125.0,89,15795,-9793,"2016-09-07 15:53:42.561","zigzag 1d fasr"
469,151.22755918905,-33.9315694181561,10.1000003814697,,,0.0,0.0,0.0,-88,-88,-89,-100,-101,-98,-101,-108,125.2,89,15795,-9793,"2016-09-07 15:53:42.657","zigzag 1d fasr"
470,151.227559279964,-33.931569597262,10.1000003814697,,,0.0,0.0,0.0,-91,-92,-100,-100,-100,-96,-102,-108,125.2,89,15795,-9793,"2016-09-07 15:53:42.757","zigzag 1d fasr"
471,151.227559299561,-33.9315696186026,10.1000003814697,,,0.0,0.0,0.0,-91,-92,-100,-100,-100,-96,-102,-108,125.1,89,15804,-9909,"2016-09-07 15:53:42.857","zigzag 1d fasr"
472,151.22755932303,-33.9315698368366,10.1000003814697,,,-0.100000001490116,0.0,0.0,-91,-92,-100,-100,-100,-96,-102,-108,125.0,89,15804,-9909,"2016-09-07 15:53:42.958","zigzag 1d fasr"
473,151.227559321359,-33.9315699247468,10.1000003814697,,,-0.100000001490116,0.0,0.0,-91,-92,-100,-100,-100,-96,-102,-108,125.0,89,15804,-9909,"2016-09-07 15:53:43.059","zigzag 1d fasr"
474,151.227559361733,-33.9315700853092,10.1000003814697,,,-0.100000001490116,0.0,0.0,-91,-92,-100,-100,-100,-96,-102,-108,124.9,89,15804,-9909,"2016-09-07 15:53:43.158","zigzag 1d fasr"
475,151.227559361733,-33.9315700853092,10.1000003814697,,,-0.100000001490116,0.0,0.0,-91,-92,-100,-100,-100,-96,-102,-108,124.9,89,15804,-9909,"2016-09-07 15:53:43.259","zigzag 1d fasr"
476,151.227559514982,-33.9315704791299,10.1000003814697,,,-0.100000001490116,0.0,0.0,-91,-92,-100,-100,-100,-96,-102,-108,125.0,89,15804,-9909,"2016-09-07 15:53:43.358","zigzag 1d fasr"
477,151.227559598244,-33.9315706342376,10.1000003814697,,,-0.100000001490116,0.0,0.0,-91,-92,-100,-100,-100,-96,-102,-108,125.1,89,15804,-9909,"2016-09-07 15:53:43.459","zigzag 1d fasr"
478,151.22755966272,-33.9315708975845,10.1000003814697,,,-0.300000011920929,0.0,0.0,-91,-92,-100,-100,-100,-96,-102,-108,125.0,89,15804,-9909,"2016-09-07 15:53:43.559","zigzag 1d fasr"
479,151.227559603584,-33.9315712936118,10.1000003814697,,,-0.5,-0.100000001490116,0.0,-91,-92,-100,-100,-100,-96,-102,-108,124.7,89,15804,-9909,"2016-09-07 15:53:43.659","zigzag 1d fasr"
480,151.227559435043,-33.9315718846008,10.1000003814697,,,-0.800000011920929,-0.300000011920929,0.0,-87,-87,-92,-99,-101,-93,-102,-108,124.3,89,15804,-9909,"2016-09-07 15:53:43.759","zigzag 1d fasr"
481,151.22755894555,-33.9315727949105,10.1000003814697,,,-1.20000004768372,-0.5,0.0,-87,-87,-92,-99,-101,-93,-102,-108,124.1,89,15785,-9925,"2016-09-07 15:53:43.859","zigzag 1d fasr"
482,151.22755894555,-33.9315727949105,10.1000003814697,,,-1.20000004768372,-0.5,0.0,-87,-87,-92,-99,-101,-93,-102,-108,124.1,89,15785,-9925,"2016-09-07 15:53:43.959","zigzag 1d fasr"
483,151.227557186396,-33.9315756544085,10.1999998092651,,,-1.89999997615814,-1.0,0.0,-87,-87,-92,-99,-101,-93,-102,-108,124.1,89,15785,-9925,"2016-09-07 15:53:44.059","zigzag 1d fasr"
484,151.22755580731,-33.9315777548759,10.1999998092651,,,-2.20000004768372,-1.20000004768372,0.0,-87,-87,-92,-99,-101,-93,-102,-108,124.0,89,15785,-9925,"2016-09-07 15:53:44.159","zigzag 1d fasr"
485,151.227554636793,-33.9315796069085,10.1999998092651,,,-2.29999995231628,-1.29999995231628,0.0,-87,-87,-92,-99,-101,-93,-102,-108,124.6,89,15785,-9925,"2016-09-07 15:53:44.263","zigzag 1d fasr"
486,151.22755273176,-33.931582006175,10.1999998092651,,,-2.20000004768372,-1.29999995231628,0.0,-87,-87,-92,-99,-101,-93,-102,-108,125.2,89,15785,-9925,"2016-09-07 15:53:44.359","zigzag 1d fasr"
487,151.227551370835,-33.9315840223226,10.1999998092651,,,-2.0,-1.10000002384186,0.0,-87,-87,-92,-99,-101,-93,-102,-108,126.0,89,15785,-9925,"2016-09-07 15:53:44.460","zigzag 1d fasr"
488,151.2275499394,-33.9315859442209,10.1999998092651,,,-1.70000004768372,-0.800000011920929,0.0,-87,-87,-92,-99,-101,-93,-102,-108,126.4,89,15785,-9925,"2016-09-07 15:53:44.562","zigzag 1d fasr"
489,151.227549143291,-33.9315873073107,10.1999998092651,,,-1.20000004768372,-0.5,0.0,-87,-87,-92,-99,-101,-93,-102,-108,125.9,89,15785,-9925,"2016-09-07 15:53:44.660","zigzag 1d fasr"
490,151.227547861433,-33.9315886662184,10.1999998092651,,,-0.899999976158142,-0.400000005960464,0.0,-84,-84,-100,-100,-94,-87,-102,-108,125.1,89,15785,-9925,"2016-09-07 15:53:44.760","zigzag 1d fasr"
491,151.227547306873,-33.9315892854091,10.1999998092651,,,-0.5,-0.200000002980232,0.0,-84,-84,-100,-100,-94,-87,-102,-108,124.8,89,15790,-10186,"2016-09-07 15:53:44.860","zigzag 1d fasr"
492,151.22754689635,-33.9315900429062,10.1999998092651,,,-0.300000011920929,-0.100000001490116,0.0,-84,-84,-100,-100,-94,-87,-102,-108,124.7,89,15790,-10186,"2016-09-07 15:53:44.961","zigzag 1d fasr"
493,151.227546910942,-33.9315901170383,10.1999998092651,,,0.100000001490116,0.100000001490116,0.0,-84,-84,-100,-100,-94,-87,-102,-108,124.6,89,15790,-10186,"2016-09-07 15:53:45.060","zigzag 1d fasr"
494,151.227546547718,-33.9315905955982,10.1999998092651,,,0.300000011920929,0.200000002980232,0.0,-84,-84,-100,-100,-94,-87,-102,-108,124.5,89,15790,-10186,"2016-09-07 15:53:45.160","zigzag 1d fasr"
495,151.227546946803,-33.931590139513,10.1999998092651,,,0.600000023841858,0.400000005960464,0.0,-84,-84,-100,-100,-94,-87,-102,-108,124.5,89,15790,-10186,"2016-09-07 15:53:45.261","zigzag 1d fasr"
496,151.227546946803,-33.931590139513,10.1999998092651,,,0.600000023841858,0.400000005960464,0.0,-84,-84,-100,-100,-94,-87,-102,-108,124.5,89,15790,-10186,"2016-09-07 15:53:45.362","zigzag 1d fasr"
497,151.227548218088,-33.9315889322137,10.1999998092651,,,0.899999976158142,0.699999988079071,0.0,-84,-84,-100,-100,-94,-87,-102,-108,124.9,89,15790,-10186,"2016-09-07 15:53:45.461","zigzag 1d fasr"
498,151.227549586516,-33.9315876486331,10.1999998092651,,,0.699999988079071,0.699999988079071,0.0,-84,-84,-100,-100,-94,-87,-102,-108,124.3,89,15790,-10186,"2016-09-07 15:53:45.563","zigzag 1d fasr"
499,151.227550368552,-33.931587013425,10.1999998092651,,,0.5,0.600000023841858,0.100000001490116,-84,-84,-100,-100,-94,-87,-102,-108,123.2,89,15790,-10186,"2016-09-07 15:53:45.662","zigzag 1d fasr"
500,151.227551534273,-33.9315862186668,10.1999998092651,,,0.0,0.5,0.100000001490116,-89,-90,-100,-100,-97,-95,-102,-108,121.4,89,15790,-10186,"2016-09-07 15:53:45.763","zigzag 1d fasr"
501,151.227552139864,-33.9315866653538,10.1999998092651,,,-0.400000005960464,0.400000005960464,0.0,-89,-90,-100,-100,-97,-95,-102,-108,120.3,89,15715,-11187,"2016-09-07 15:53:45.862","zigzag 1d fasr"
502,151.227553363221,-33.9315868457549,10.1999998092651,,,-0.800000011920929,0.400000005960464,0.0,-89,-90,-100,-100,-97,-95,-102,-108,120.7,89,15715,-11187,"2016-09-07 15:53:45.963","zigzag 1d fasr"
503,151.227553363221,-33.9315868457549,10.1999998092651,,,-0.800000011920929,0.400000005960464,0.0,-89,-90,-100,-100,-97,-95,-102,-108,120.7,89,15715,-11187,"2016-09-07 15:53:46.064","zigzag 1d fasr"
504,151.227554587841,-33.931588612385,10.1999998092651,,,-1.5,0.100000001490116,0.0,-89,-90,-100,-100,-97,-95,-102,-108,123.4,89,15715,-11187,"2016-09-07 15:53:46.163","zigzag 1d fasr"
505,151.22755467707,-33.9315902169186,10.1999998092651,,,-1.89999997615814,0.0,0.0,-89,-90,-100,-100,-97,-95,-102,-108,123.6,89,15715,-11187,"2016-09-07 15:53:46.263","zigzag 1d fasr"
506,151.227554476404,-33.9315921905772,10.3000001907349,,,-1.89999997615814,-0.100000001490116,0.0,-89,-90,-100,-100,-97,-95,-102,-108,124.4,89,15715,-11187,"2016-09-07 15:53:46.363","zigzag 1d fasr"
507,151.227554822544,-33.9315929977305,10.3000001907349,,,-1.89999997615814,-0.100000001490116,0.0,-89,-90,-100,-100,-97,-95,-102,-108,125.5,89,15715,-11187,"2016-09-07 15:53:46.463","zigzag 1d fasr"
508,151.227554497798,-33.9315952588872,10.3000001907349,,,-1.70000004768372,0.0,0.100000001490116,-89,-90,-100,-100,-97,-95,-102,-108,125.5,89,15715,-11187,"2016-09-07 15:53:46.564","zigzag 1d fasr"
509,151.227554560612,-33.9315967060667,10.3000001907349,,,-1.29999995231628,0.100000001490116,0.0,-89,-90,-100,-100,-97,-95,-102,-108,125.3,89,15715,-11187,"2016-09-07 15:53:46.664","zigzag 1d fasr"
510,151.227554560612,-33.9315967060667,10.3000001907349,,,-1.29999995231628,0.100000001490116,0.0,-95,-84,-92,-101,-98,-90,-102,-108,125.3,89,15715,-11187,"2016-09-07 15:53:46.764","zigzag 1d fasr"
511,151.227554935447,-33.9315987598425,10.3000001907349,,,-0.600000023841858,0.5,0.0,-95,-84,-92,-101,-98,-90,-102,-108,125.1,89,15712,-11527,"2016-09-07 15:53:46.864","zigzag 1d fasr"
512,151.227555170957,-33.9315996325948,10.3000001907349,,,-0.300000011920929,0.600000023841858,0.0,-95,-84,-92,-101,-98,-90,-102,-108,124.9,89,15712,-11527,"2016-09-07 15:53:46.964","zigzag 1d fasr"
513,151.227555715062,-33.9316000511077,10.3000001907349,,,0.0,0.800000011920929,0.0,-95,-84,-92,-101,-98,-90,-102,-108,124.8,89,15712,-11527,"2016-09-07 15:53:47.070","zigzag 1d fasr"
514,151.227556742503,-33.9316001843932,10.3999996185303,,,0.100000001490116,0.899999976158142,0.0,-95,-84,-92,-101,-98,-90,-102,-108,124.8,89,15712,-11527,"2016-09-07 15:53:47.164","zigzag 1d fasr"
515,151.22755787544,-33.9315998601249,10.3999996185303,,,0.400000005960464,1.0,0.0,-95,-84,-92,-101,-98,-90,-102,-108,124.9,89,15712,-11527,"2016-09-07 15:53:47.264","zigzag 1d fasr"
516,151.227558740771,-33.9316001137114,10.3999996185303,,,0.300000011920929,1.0,0.0,-95,-84,-92,-101,-98,-90,-102,-108,124.6,89,15712,-11527,"2016-09-07 15:53:47.365","zigzag 1d fasr"
517,151.227558740771,-33.9316001137114,10.3999996185303,,,0.300000011920929,1.0,0.0,-95,-84,-92,-101,-98,-90,-102,-108,124.6,89,15712,-11527,"2016-09-07 15:53:47.466","zigzag 1d fasr"
518,151.227561067712,-33.9315995131185,10.3999996185303,,,-0.200000002980232,0.600000023841858,0.200000002980232,-95,-84,-92,-101,-98,-90,-102,-108,125.1,89,15712,-11527,"2016-09-07 15:53:47.566","zigzag 1d fasr"
519,151.227561432685,-33.9316004742758,10.3999996185303,,,-0.600000023841858,0.300000011920929,0.100000001490116,-95,-84,-92,-101,-98,-90,-102,-108,125.3,89,15712,-11527,"2016-09-07 15:53:47.666","zigzag 1d fasr"
520,151.227562155286,-33.9316008153071,10.3999996185303,,,-1.0,0.0,0.100000001490116,-84,-84,-100,-87,-101,-90,-102,-108,125.0,89,15712,-11527,"2016-09-07 15:53:47.767","zigzag 1d fasr"
521,151.227562020679,-33.9316019718346,10.3999996185303,,,-1.39999997615814,-0.200000002980232,0.200000002980232,-84,-84,-100,-87,-101,-90,-102,-108,124.3,89,15712,-11527,"2016-09-07 15:53:47.866","zigzag 1d fasr"
522,151.227562254439,-33.9316029548844,10.3999996185303,,,-1.39999997615814,-0.300000011920929,0.100000001490116,-84,-84,-100,-87,-101,-90,-102,-108,124.3,89,15712,-11527,"2016-09-07 15:53:47.966","zigzag 1d fasr"
523,151.227561841378,-33.931604360514,10.3000001907349,,,-1.5,-0.300000011920929,0.100000001490116,-84,-84,-100,-87,-101,-90,-102,-108,124.6,89,15712,-11527,"2016-09-07 15:53:48.067","zigzag 1d fasr"
524,151.227561259964,-33.9316057771935,10.3000001907349,,,-1.20000004768372,-0.100000001490116,0.100000001490116,-84,-84,-100,-87,-101,-90,-102,-108,125.2,89,15712,-11527,"2016-09-07 15:53:48.167","zigzag 1d fasr"
525,151.227561755078,-33.9316060362001,10.3000001907349,,,-0.899999976158142,0.0,0.100000001490116,-84,-84,-100,-87,-101,-90,-102,-108,125.5,89,15712,-11527,"2016-09-07 15:53:48.267","zigzag 1d fasr"
526,151.227561328935,-33.9316069868187,10.3000001907349,,,-0.5,0.100000001490116,0.100000001490116,-84,-84,-100,-87,-101,-90,-102,-108,124.9,89,15712,-11527,"2016-09-07 15:53:48.372","zigzag 1d fasr"
527,151.227561637815,-33.9316072769176,10.3000001907349,,,-0.100000001490116,0.300000011920929,0.0,-84,-84,-100,-87,-101,-90,-102,-108,124.3,89,15712,-11527,"2016-09-07 15:53:48.471","zigzag 1d fasr"
528,151.227561463344,-33.9316072666042,10.3000001907349,,,0.100000001490116,0.400000005960464,0.0,-84,-84,-100,-87,-101,-90,-102,-108,124.7,89,15712,-11527,"2016-09-07 15:53:48.571","zigzag 1d fasr"
529,151.227562081122,-33.9316069490074,10.3000001907349,,,0.5,0.600000023841858,0.0,-84,-84,-100,-87,-101,-90,-102,-108,125.8,89,15712,-11527,"2016-09-07 15:53:48.678","zigzag 1d fasr"
530,151.227562604802,-33.9316065133975,10.3000001907349,,,0.600000023841858,0.699999988079071,0.0,-83,-83,-99,-100,-98,-75,-102,-108,126.4,89,15712,-11527,"2016-09-07 15:53:48.774","zigzag 1d fasr"
531,151.227563416339,-33.9316059155021,10.3999996185303,,,0.600000023841858,0.699999988079071,0.0,-83,-83,-99,-100,-98,-75,-102,-108,125.9,89,15765,-11088,"2016-09-07 15:53:48.879","zigzag 1d fasr"
532,151.227563729625,-33.9316057800359,10.3000001907349,,,0.300000011920929,0.600000023841858,0.0,-83,-83,-99,-100,-98,-75,-102,-108,124.8,89,15765,-11088,"2016-09-07 15:53:48.974","zigzag 1d fasr"
533,151.22756434899,-33.9316055641379,10.3000001907349,,,0.0,0.400000005960464,0.0,-83,-83,-99,-100,-98,-75,-102,-108,124.4,89,15765,-11088,"2016-09-07 15:53:49.074","zigzag 1d fasr"
534,151.227565021562,-33.9316052468817,10.3000001907349,,,-0.300000011920929,0.100000001490116,0.100000001490116,-83,-83,-99,-100,-98,-75,-102,-108,123.7,89,15765,-11088,"2016-09-07 15:53:49.174","zigzag 1d fasr"
535,151.227564682506,-33.9316063362041,10.3000001907349,,,-0.800000011920929,-0.100000001490116,0.0,-83,-83,-99,-100,-98,-75,-102,-108,123.0,89,15765,-11088,"2016-09-07 15:53:49.276","zigzag 1d fasr"
536,151.227564947529,-33.9316071029018,10.3000001907349,,,-1.10000002384186,-0.200000002980232,0.0,-83,-83,-99,-100,-98,-75,-102,-108,122.6,89,15765,-11088,"2016-09-07 15:53:49.376","zigzag 1d fasr"
537,151.227564478215,-33.9316083624088,10.3000001907349,,,-1.5,-0.5,0.0,-83,-83,-99,-100,-98,-75,-102,-108,123.0,89,15765,-11088,"2016-09-07 15:53:49.476","zigzag 1d fasr"
538,151.2275640445,-33.931609327979,10.3000001907349,,,-1.5,-0.600000023841858,0.0,-83,-83,-99,-100,-98,-75,-102,-108,123.9,89,15765,-11088,"2016-09-07 15:53:49.576","zigzag 1d fasr"
539,151.227563311427,-33.9316108143669,10.3000001907349,,,-1.60000002384186,-0.600000023841858,0.0,-83,-83,-99,-100,-98,-75,-102,-108,125.0,89,15765,-11088,"2016-09-07 15:53:49.676","zigzag 1d fasr"
540,151.227562343676,-33.9316125322712,10.3000001907349,,,-1.39999997615814,-0.5,0.0,-95,-84,-100,-101,-98,-91,-100,-108,125.4,89,15765,-11088,"2016-09-07 15:53:49.777","zigzag 1d fasr"
541,151.227562336447,-33.9316127952058,10.3000001907349,,,-1.10000002384186,-0.400000005960464,0.0,-95,-84,-100,-101,-98,-91,-100,-108,125.2,89,15710,-11468,"2016-09-07 15:53:49.876","zigzag 1d fasr"
542,151.227561297041,-33.9316142060666,10.3000001907349,,,-0.800000011920929,-0.200000002980232,0.0,-95,-84,-100,-101,-98,-91,-100,-108,125.1,89,15710,-11468,"2016-09-07 15:53:49.978","zigzag 1d fasr"
543,151.227561107749,-33.9316148164964,10.3000001907349,,,-0.400000005960464,0.0,0.0,-95,-84,-100,-101,-98,-91,-100,-108,124.9,89,15710,-11468,"2016-09-07 15:53:50.078","zigzag 1d fasr"
544,151.227560521098,-33.9316152172481,10.3000001907349,,,-0.200000002980232,0.0,0.0,-95,-84,-100,-101,-98,-91,-100,-108,124.6,89,15710,-11468,"2016-09-07 15:53:50.178","zigzag 1d fasr"
545,151.227560684701,-33.9316152499896,10.3999996185303,,,0.100000001490116,0.200000002980232,0.0,-95,-84,-100,-101,-98,-91,-100,-108,124.7,89,15710,-11468,"2016-09-07 15:53:50.279","zigzag 1d fasr"
546,151.227560860855,-33.93161529814,10.3999996185303,,,0.200000002980232,0.300000011920929,0.0,-95,-84,-100,-101,-98,-91,-100,-108,125.1,89,15710,-11468,"2016-09-07 15:53:50.379","zigzag 1d fasr"
547,151.227560745811,-33.9316154381459,10.3999996185303,,,0.200000002980232,0.400000005960464,-0.100000001490116,-95,-84,-100,-101,-98,-91,-100,-108,125.1,89,15710,-11468,"2016-09-07 15:53:50.479","zigzag 1d fasr"
548,151.22756120452,-33.9316152061678,10.3999996185303,,,0.0,0.300000011920929,0.0,-95,-84,-100,-101,-98,-91,-100,-108,124.4,89,15710,-11468,"2016-09-07 15:53:50.580","zigzag 1d fasr"
549,151.227561523898,-33.9316152821954,10.3999996185303,,,-0.200000002980232,0.200000002980232,0.100000001490116,-95,-84,-100,-101,-98,-91,-100,-108,124.0,89,15710,-11468,"2016-09-07 15:53:50.680","zigzag 1d fasr"
550,151.227561484222,-33.9316161766785,10.3999996185303,,,-0.800000011920929,0.0,0.0,-94,-84,-99,-100,-98,-94,-102,-108,123.3,89,15710,-11468,"2016-09-07 15:53:50.781","zigzag 1d fasr"
551,151.227561297041,-33.9316171092375,10.3999996185303,,,-1.20000004768372,-0.300000011920929,0.100000001490116,-94,-84,-99,-100,-98,-94,-102,-108,123.1,89,15680,-11150,"2016-09-07 15:53:50.880","zigzag 1d fasr"
552,151.227561408633,-33.9316182844955,10.3999996185303,,,-1.60000002384186,-0.5,0.100000001490116,-94,-84,-99,-100,-98,-94,-102,-108,123.3,89,15680,-11150,"2016-09-07 15:53:50.981","zigzag 1d fasr"
553,151.227560779364,-33.9316200655624,10.3999996185303,,,-1.89999997615814,-0.600000023841858,0.0,-94,-84,-99,-100,-98,-94,-102,-108,123.6,89,15680,-11150,"2016-09-07 15:53:51.081","zigzag 1d fasr"
554,151.227560117981,-33.9316216059044,10.3999996185303,,,-1.70000004768372,-0.600000023841858,0.100000001490116,-94,-84,-99,-100,-98,-94,-102,-108,124.3,89,15680,-11150,"2016-09-07 15:53:51.183","zigzag 1d fasr"
555,151.227559444561,-33.9316232194818,10.3999996185303,,,-1.60000002384186,-0.5,0.100000001490116,-94,-84,-99,-100,-98,-94,-102,-108,124.8,89,15680,-11150,"2016-09-07 15:53:51.282","zigzag 1d fasr"
556,151.227559019712,-33.9316242276198,10.3999996185303,,,-1.29999995231628,-0.300000011920929,0.100000001490116,-94,-84,-99,-100,-98,-94,-102,-108,125.3,89,15680,-11150,"2016-09-07 15:53:51.383","zigzag 1d fasr"
557,151.227558806071,-33.9316252927023,10.3999996185303,,,-0.899999976158142,0.0,0.100000001490116,-94,-84,-99,-100,-98,-94,-102,-108,125.6,89,15680,-11150,"2016-09-07 15:53:51.482","zigzag 1d fasr"
558,151.227558349949,-33.9316263754839,10.3999996185303,,,-0.600000023841858,0.100000001490116,0.100000001490116,-94,-84,-99,-100,-98,-94,-102,-108,125.9,89,15680,-11150,"2016-09-07 15:53:51.583","zigzag 1d fasr"
559,151.227558349949,-33.9316263754839,10.3999996185303,,,-0.600000023841858,0.100000001490116,0.100000001490116,-94,-84,-99,-100,-98,-94,-102,-108,125.9,89,15680,-11150,"2016-09-07 15:53:51.682","zigzag 1d fasr"
560,151.227558827832,-33.9316271348252,10.3999996185303,,,0.0,0.5,0.0,-82,-83,-101,-100,-98,-92,-102,-108,125.9,89,15680,-11150,"2016-09-07 15:53:51.782","zigzag 1d fasr"
561,151.227559570164,-33.9316270442815,10.3999996185303,,,0.100000001490116,0.699999988079071,0.0,-82,-83,-101,-100,-98,-92,-102,-108,125.5,88,15739,-10581,"2016-09-07 15:53:51.893","zigzag 1d fasr"
562,151.22756032719,-33.9316270024279,10.3000001907349,,,0.0,0.600000023841858,0.0,-82,-83,-101,-100,-98,-92,-102,-108,125.1,88,15739,-10581,"2016-09-07 15:53:51.982","zigzag 1d fasr"
563,151.227560360706,-33.9316275922917,10.3000001907349,,,-0.100000001490116,0.5,0.100000001490116,-82,-83,-101,-100,-98,-92,-102,-108,124.5,88,15739,-10581,"2016-09-07 15:53:52.083","zigzag 1d fasr"
564,151.227561164688,-33.9316278110568,10.3000001907349,,,-0.600000023841858,0.200000002980232,0.100000001490116,-82,-83,-101,-100,-98,-92,-102,-108,124.0,88,15739,-10581,"2016-09-07 15:53:52.183","zigzag 1d fasr"
565,151.227561374003,-33.9316285777115,10.3000001907349,,,-1.0,0.0,0.0,-82,-83,-101,-100,-98,-92,-102,-108,122.4,88,15739,-10581,"2016-09-07 15:53:52.282","zigzag 1d fasr"
566,151.227561392806,-33.9316302266669,10.3000001907349,,,-1.5,0.0,0.0,-82,-83,-101,-100,-98,-92,-102,-108,120.8,88,15739,-10581,"2016-09-07 15:53:52.383","zigzag 1d fasr"
567,151.227561392806,-33.9316302266669,10.3000001907349,,,-1.5,0.0,0.0,-82,-83,-101,-100,-98,-92,-102,-108,120.8,88,15739,-10581,"2016-09-07 15:53:52.483","zigzag 1d fasr"
568,151.227561268853,-33.9316336572131,10.1999998092651,,,-2.29999995231628,-0.200000002980232,0.0,-82,-83,-101,-100,-98,-92,-102,-108,121.4,88,15739,-10581,"2016-09-07 15:53:52.584","zigzag 1d fasr"
569,151.227561298212,-33.9316357277946,10.3000001907349,,,-2.40000009536743,-0.200000002980232,0.0,-82,-83,-101,-100,-98,-92,-102,-108,123.4,88,15739,-10581,"2016-09-07 15:53:52.688","zigzag 1d fasr"
570,151.227560917469,-33.9316381628253,10.3000001907349,,,-2.29999995231628,0.0,0.0,-82,-86,-99,-100,-97,-92,-101,-108,124.5,88,15739,-10581,"2016-09-07 15:53:52.782","zigzag 1d fasr"
571,151.227560869971,-33.9316402799506,10.3000001907349,,,-2.20000004768372,0.0,0.0,-82,-86,-99,-100,-97,-92,-101,-108,124.7,88,15674,-11629,"2016-09-07 15:53:52.883","zigzag 1d fasr"
572,151.227560950004,-33.9316419195966,10.3000001907349,,,-1.79999995231628,0.200000002980232,0.0,-82,-86,-99,-100,-97,-92,-101,-108,124.9,88,15674,-11629,"2016-09-07 15:53:52.982","zigzag 1d fasr"
573,151.227561302089,-33.9316434115177,10.3000001907349,,,-1.39999997615814,0.400000005960464,0.0,-82,-86,-99,-100,-97,-92,-101,-108,125.0,88,15674,-11629,"2016-09-07 15:53:53.083","zigzag 1d fasr"
574,151.227561293752,-33.9316449885623,10.3000001907349,,,-1.10000002384186,0.5,0.0,-82,-86,-99,-100,-97,-92,-101,-108,125.3,88,15674,-11629,"2016-09-07 15:53:53.183","zigzag 1d fasr"
