id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
1552,151.227492406903,-33.9315154520092,10,-3.79999995231628,0.899999976158142,0.0,-98,-96,-100,-90,-102,-100,-103,-108,70.1,40,14563,-10394,"2016-09-06 10:35:19.303","4ms circle",4
1553,151.227493548633,-33.9315188987029,9.89999961853027,-3.70000004768372,1.20000004768372,0.0,-98,-96,-100,-90,-102,-100,-103,-108,66.1,40,14563,-10394,"2016-09-06 10:35:19.404","4ms circle",4
1554,151.227495556392,-33.9315221808937,9.89999961853027,-3.70000004768372,1.5,0.0,-98,-96,-100,-90,-102,-100,-103,-108,62.1,40,14563,-10394,"2016-09-06 10:35:19.510","4ms circle",4
1555,151.227497409985,-33.931525461638,9.89999961853027,-3.5,1.79999995231628,0.0,-96,-102,-91,-102,-100,-101,-103,-108,58.1,40,14563,-10394,"2016-09-06 10:35:19.604","4ms circle",4
1556,151.22749997106,-33.931528568731,9.89999961853027,-3.40000009536743,2.0,-0.100000001490116,-96,-102,-91,-102,-100,-101,-103,-108,54.1,40,14563,-10394,"2016-09-06 10:35:19.704","4ms circle",4
1557,151.22750239154,-33.9315315933547,9.89999961853027,-3.20000004768372,2.29999995231628,0.0,-96,-102,-91,-102,-100,-101,-103,-108,50.2,40,14563,-10394,"2016-09-06 10:35:19.804","4ms circle",4
1558,151.227505413357,-33.9315342734567,9.89999961853027,-3.09999990463257,2.5,0.0,-96,-102,-91,-102,-100,-101,-103,-108,46.2,40,14563,-10394,"2016-09-06 10:35:19.905","4ms circle",4
1559,151.227508190072,-33.931537015847,9.89999961853027,-2.90000009536743,2.70000004768372,-0.100000001490116,-96,-102,-91,-102,-100,-101,-103,-108,42.2,40,14563,-10394,"2016-09-06 10:35:20.004","4ms circle",4
1560,151.227511719708,-33.9315393857351,9.89999961853027,-2.70000004768372,2.90000009536743,-0.100000001490116,-96,-102,-91,-102,-100,-101,-103,-108,38.4,40,14509,-11262,"2016-09-06 10:35:20.104","4ms circle",4
1561,151.227515048104,-33.931541757556,9.89999961853027,-2.5,3.09999990463257,-0.100000001490116,-96,-102,-91,-102,-100,-101,-103,-108,34.5,40,14509,-11262,"2016-09-06 10:35:20.214","4ms circle",4
1562,151.227518726138,-33.9315436519271,9.89999961853027,-2.29999995231628,3.20000004768372,-0.100000001490116,-96,-102,-91,-102,-100,-101,-103,-108,30.5,40,14509,-11262,"2016-09-06 10:35:20.305","4ms circle",4
1563,151.227522400794,-33.93154564089,9.89999961853027,-2.0,3.40000009536743,-0.100000001490116,-96,-102,-91,-102,-100,-101,-103,-108,26.7,40,14509,-11262,"2016-09-06 10:35:20.407","4ms circle",4
1564,151.227526544263,-33.931547199862,10,-1.79999995231628,3.5,-0.100000001490116,-96,-102,-91,-102,-100,-101,-103,-108,22.8,40,14509,-11262,"2016-09-06 10:35:20.520","4ms circle",4
1565,151.227530517473,-33.9315487606451,10,-1.60000002384186,3.70000004768372,-0.100000001490116,-95,-101,-97,-101,-100,-88,-102,-108,18.9,40,14509,-11262,"2016-09-06 10:35:20.607","4ms circle",4
1566,151.22753469387,-33.9315497450683,10,-1.29999995231628,3.79999995231628,0.0,-95,-101,-97,-101,-100,-88,-102,-108,15.0,40,14509,-11262,"2016-09-06 10:35:20.704","4ms circle",4
1567,151.227538902816,-33.9315508220838,10,-1.0,3.90000009536743,0.0,-95,-101,-97,-101,-100,-88,-102,-108,11.1,40,14509,-11262,"2016-09-06 10:35:20.806","4ms circle",4
1568,151.227543309068,-33.9315512306236,10,-0.699999988079071,3.90000009536743,0.0,-95,-101,-97,-101,-100,-88,-102,-108,7.2,40,14509,-11262,"2016-09-06 10:35:20.921","4ms circle",4
1569,151.227547505633,-33.9315518859988,10,-0.5,3.90000009536743,-0.100000001490116,-95,-101,-97,-101,-100,-88,-102,-108,3.4,40,14509,-11262,"2016-09-06 10:35:21.007","4ms circle",4
1570,151.227551970382,-33.9315518963117,10,-0.200000002980232,4.0,0.0,-95,-101,-97,-101,-100,-88,-102,-108,-0.4,40,14487,-12178,"2016-09-06 10:35:21.119","4ms circle",4
1571,151.227556331846,-33.9315519943458,10,0.0,4.0,-0.100000001490116,-95,-101,-97,-101,-100,-88,-102,-108,-4.4,40,14487,-12178,"2016-09-06 10:35:21.205","4ms circle",4
1572,151.227560569821,-33.9315515802023,10,0.200000002980232,3.90000009536743,-0.100000001490116,-95,-101,-97,-101,-100,-88,-102,-108,-8.3,40,14487,-12178,"2016-09-06 10:35:21.306","4ms circle",4
1573,151.227564909881,-33.931551191554,10,0.5,3.90000009536743,0.0,-95,-101,-97,-101,-100,-88,-102,-108,-12.2,40,14487,-12178,"2016-09-06 10:35:21.405","4ms circle",4
1574,151.227569139732,-33.9315501706815,10,0.699999988079071,3.90000009536743,0.0,-95,-101,-97,-101,-100,-88,-102,-108,-16.0,40,14487,-12178,"2016-09-06 10:35:21.505","4ms circle",4
1575,151.227573289137,-33.9315494505751,10,1.0,3.79999995231628,0.0,-91,-94,-91,-97,-100,-98,-101,-108,-19.9,40,14487,-12178,"2016-09-06 10:35:21.607","4ms circle",4
1576,151.227577345621,-33.9315478947603,10,1.29999995231628,3.70000004768372,0.0,-91,-94,-91,-97,-100,-98,-101,-108,-23.8,40,14487,-12178,"2016-09-06 10:35:21.707","4ms circle",4
1577,151.22758142497,-33.9315465497668,10,1.60000002384186,3.70000004768372,0.0,-91,-94,-91,-97,-100,-98,-101,-108,-27.7,40,14487,-12178,"2016-09-06 10:35:21.808","4ms circle",4
1578,151.227585059349,-33.9315447140704,10,1.79999995231628,3.5,0.0,-91,-94,-91,-97,-100,-98,-101,-108,-31.7,40,14487,-12178,"2016-09-06 10:35:21.908","4ms circle",4
1579,151.227588889264,-33.9315429192023,10,2.09999990463257,3.40000009536743,0.0,-91,-94,-91,-97,-100,-98,-101,-108,-35.5,40,14487,-12178,"2016-09-06 10:35:22.008","4ms circle",4
1580,151.227592276005,-33.9315405078532,10,2.29999995231628,3.29999995231628,0.0,-91,-94,-91,-97,-100,-98,-101,-108,-39.4,40,14488,-12133,"2016-09-06 10:35:22.108","4ms circle",4
1581,151.227595682485,-33.9315384238672,10,2.5,3.09999990463257,0.0,-91,-94,-91,-97,-100,-98,-101,-108,-43.4,40,14488,-12133,"2016-09-06 10:35:22.207","4ms circle",4
1582,151.227598608812,-33.931535750282,10,2.70000004768372,2.90000009536743,0.0,-91,-94,-91,-97,-100,-98,-101,-108,-47.2,40,14488,-12133,"2016-09-06 10:35:22.309","4ms circle",4
1583,151.227601732829,-33.931533178161,10,2.90000009536743,2.70000004768372,0.0,-91,-94,-91,-97,-100,-98,-101,-108,-51.1,40,14488,-12133,"2016-09-06 10:35:22.409","4ms circle",4
1584,151.227604200337,-33.9315302500776,10,3.0,2.5,0.0,-91,-94,-91,-97,-100,-98,-101,-108,-55.0,40,14488,-12133,"2016-09-06 10:35:22.509","4ms circle",4
1585,151.227606911449,-33.9315273662205,10,3.20000004768372,2.40000009536743,0.0,-100,-102,-101,-100,-97,-93,-103,-108,-58.9,40,14488,-12133,"2016-09-06 10:35:22.609","4ms circle",4
1586,151.22760891906,-33.9315240016119,10,3.40000009536743,2.09999990463257,0.0,-100,-102,-101,-100,-97,-93,-103,-108,-62.9,40,14488,-12133,"2016-09-06 10:35:22.709","4ms circle",4
1587,151.227611063475,-33.9315209780541,10,3.5,1.89999997615814,0.0,-100,-102,-101,-100,-97,-93,-103,-108,-66.9,40,14488,-12133,"2016-09-06 10:35:22.809","4ms circle",4
1588,151.227612665061,-33.9315174651207,10,3.59999990463257,1.70000004768372,0.0,-100,-102,-101,-100,-97,-93,-103,-108,-70.8,40,14488,-12133,"2016-09-06 10:35:22.913","4ms circle",4
1589,151.227614377728,-33.9315140826258,10,3.79999995231628,1.39999997615814,0.0,-100,-102,-101,-100,-97,-93,-103,-108,-74.8,40,14488,-12133,"2016-09-06 10:35:23.008","4ms circle",4
1590,151.22761522752,-33.9315104925072,10,3.79999995231628,1.10000002384186,0.0,-100,-102,-101,-100,-97,-93,-103,-108,-78.7,40,14488,-12133,"2016-09-06 10:35:23.111","4ms circle",4
1591,151.227616365862,-33.9315069379205,10,3.90000009536743,0.899999976158142,0.0,-100,-102,-101,-100,-97,-93,-103,-108,-82.5,40,14488,-12133,"2016-09-06 10:35:23.209","4ms circle",4
1592,151.22761670003,-33.9315031987794,10,4.0,0.600000023841858,0.0,-100,-102,-101,-100,-97,-93,-103,-108,-86.2,40,14488,-12133,"2016-09-06 10:35:23.322","4ms circle",4
1593,151.227617208948,-33.9314996220722,10.1000003814697,4.0,0.300000011920929,0.0,-100,-102,-101,-100,-97,-93,-103,-108,-90.0,40,14488,-12133,"2016-09-06 10:35:23.410","4ms circle",4
1594,151.227616891549,-33.9314958270865,10.1000003814697,4.0,0.0,0.0,-100,-102,-101,-100,-97,-93,-103,-108,-93.8,40,14488,-12133,"2016-09-06 10:35:23.511","4ms circle",4
1595,151.227616785909,-33.9314921195304,10.1000003814697,4.09999990463257,-0.200000002980232,0.0,-95,-101,-101,-94,-101,-100,-102,-108,-97.6,40,14488,-12133,"2016-09-06 10:35:23.611","4ms circle",4
1596,151.227615844674,-33.9314884404729,10.1000003814697,4.0,-0.5,0.0,-95,-101,-101,-94,-101,-100,-102,-108,-101.4,40,14488,-12133,"2016-09-06 10:35:23.713","4ms circle",4
1597,151.227615174383,-33.9314848870551,10.1000003814697,4.0,-0.699999988079071,0.0,-95,-101,-101,-94,-101,-100,-102,-108,-105.1,40,14488,-12133,"2016-09-06 10:35:23.815","4ms circle",4
1598,151.227613645303,-33.9314812377342,10.1000003814697,3.90000009536743,-1.0,0.100000001490116,-95,-101,-101,-94,-101,-100,-102,-108,-109.0,40,14488,-12133,"2016-09-06 10:35:23.912","4ms circle",4
1599,151.227612334825,-33.9314776772266,10.1000003814697,3.90000009536743,-1.29999995231628,0.0,-95,-101,-101,-94,-101,-100,-102,-108,-113.1,40,14488,-12133,"2016-09-06 10:35:24.012","4ms circle",4
1600,151.227610280615,-33.9314743931777,10.1000003814697,3.70000004768372,-1.60000002384186,0.0,-95,-101,-101,-94,-101,-100,-102,-108,-116.9,40,14492,-12001,"2016-09-06 10:35:24.112","4ms circle",4
1601,151.227608370588,-33.9314710142361,10.1000003814697,3.59999990463257,-1.79999995231628,0.0,-95,-101,-101,-94,-101,-100,-102,-108,-120.7,40,14492,-12001,"2016-09-06 10:35:24.217","4ms circle",4
1602,151.227605752251,-33.9314678526032,10.1000003814697,3.5,-2.09999990463257,0.0,-95,-101,-101,-94,-101,-100,-102,-108,-124.6,40,14492,-12001,"2016-09-06 10:35:24.313","4ms circle",4
1603,151.227603412313,-33.9314647928713,10.1000003814697,3.29999995231628,-2.29999995231628,0.0,-95,-101,-101,-94,-101,-100,-102,-108,-128.5,40,14492,-12001,"2016-09-06 10:35:24.413","4ms circle",4
1604,151.227600205209,-33.9314621487197,10.1000003814697,3.09999990463257,-2.5,0.0,-95,-101,-101,-94,-101,-100,-102,-108,-132.4,40,14492,-12001,"2016-09-06 10:35:24.518","4ms circle",4
1605,151.227600205209,-33.9314621487197,10.1000003814697,3.09999990463257,-2.5,0.0,-97,-101,-89,-102,-98,-100,-102,-108,-132.4,40,14492,-12001,"2016-09-06 10:35:24.613","4ms circle",4
1606,151.227593971918,-33.9314571094347,10.1000003814697,2.79999995231628,-2.90000009536743,0.0,-97,-101,-89,-102,-98,-100,-102,-108,-140.3,40,14492,-12001,"2016-09-06 10:35:24.720","4ms circle",4
1607,151.227590645731,-33.931454666025,10.1000003814697,2.59999990463257,-3.09999990463257,0.0,-97,-101,-89,-102,-98,-100,-102,-108,-144.1,40,14492,-12001,"2016-09-06 10:35:24.814","4ms circle",4
1608,151.227586742137,-33.9314527695926,10.1000003814697,2.29999995231628,-3.20000004768372,0.0,-97,-101,-89,-102,-98,-100,-102,-108,-148.1,40,14492,-12001,"2016-09-06 10:35:24.920","4ms circle",4
1609,151.227583219272,-33.9314508296801,10,2.09999990463257,-3.40000009536743,0.0,-97,-101,-89,-102,-98,-100,-102,-108,-152.1,40,14492,-12001,"2016-09-06 10:35:25.014","4ms circle",4
1610,151.227579216451,-33.9314493787825,10,1.89999997615814,-3.5,0.0,-97,-101,-89,-102,-98,-100,-102,-108,-156.2,40,14502,-11456,"2016-09-06 10:35:25.115","4ms circle",4
1611,151.227575260032,-33.9314477783521,10,1.60000002384186,-3.59999990463257,0.0,-97,-101,-89,-102,-98,-100,-102,-108,-160.1,40,14502,-11456,"2016-09-06 10:35:25.221","4ms circle",4
1612,151.227571313432,-33.9314469080964,10,1.39999997615814,-3.70000004768372,0.0,-97,-101,-89,-102,-98,-100,-102,-108,-164.1,40,14502,-11456,"2016-09-06 10:35:25.315","4ms circle",4
1613,151.227567145167,-33.9314457520114,10,1.10000002384186,-3.79999995231628,0.0,-97,-101,-89,-102,-98,-100,-102,-108,-167.9,40,14502,-11456,"2016-09-06 10:35:25.415","4ms circle",4
1614,151.2275628814,-33.9314452387834,10,0.899999976158142,-3.90000009536743,0.0,-97,-101,-89,-102,-98,-100,-102,-108,-171.9,40,14502,-11456,"2016-09-06 10:35:25.515","4ms circle",4
1615,151.22755881128,-33.9314445626824,10,0.600000023841858,-3.90000009536743,0.0,-99,-99,-96,-102,-97,-101,-102,-108,-176.0,40,14502,-11456,"2016-09-06 10:35:25.616","4ms circle",4
1616,151.227554439145,-33.931444567474,10,0.300000011920929,-4.0,0.0,-99,-99,-96,-102,-97,-101,-102,-108,179.9,40,14502,-11456,"2016-09-06 10:35:25.716","4ms circle",4
1617,151.227550059834,-33.9314443612508,10,0.100000001490116,-4.0,0.0,-99,-99,-96,-102,-97,-101,-102,-108,175.9,40,14502,-11456,"2016-09-06 10:35:25.817","4ms circle",4
1618,151.227546072641,-33.931444690412,10,-0.100000001490116,-4.0,0.0,-99,-99,-96,-102,-97,-101,-102,-108,172.0,40,14502,-11456,"2016-09-06 10:35:25.916","4ms circle",4
1619,151.227541709359,-33.9314449649796,10,-0.400000005960464,-4.0,0.0,-99,-99,-96,-102,-97,-101,-102,-108,168.2,40,14502,-11456,"2016-09-06 10:35:26.017","4ms circle",4
1620,151.227537573183,-33.9314458456522,10,-0.600000023841858,-3.90000009536743,0.0,-99,-99,-96,-102,-97,-101,-102,-108,164.5,40,14513,-11199,"2016-09-06 10:35:26.117","4ms circle",4
1621,151.227533539457,-33.9314464987231,10.1000003814697,-0.899999976158142,-3.90000009536743,0.0,-99,-99,-96,-102,-97,-101,-102,-108,160.7,40,14513,-11199,"2016-09-06 10:35:26.218","4ms circle",4
1622,151.227529510586,-33.931447781555,10.1000003814697,-1.10000002384186,-3.79999995231628,0.0,-99,-99,-96,-102,-97,-101,-102,-108,157.0,40,14513,-11199,"2016-09-06 10:35:26.317","4ms circle",4
1623,151.227525402301,-33.9314489509409,10.1000003814697,-1.39999997615814,-3.70000004768372,0.0,-99,-99,-96,-102,-97,-101,-102,-108,153.2,40,14513,-11199,"2016-09-06 10:35:26.417","4ms circle",4
1624,151.227522019699,-33.9314505259454,10.1000003814697,-1.60000002384186,-3.59999990463257,0.0,-99,-99,-96,-102,-97,-101,-102,-108,149.5,40,14513,-11199,"2016-09-06 10:35:26.528","4ms circle",4
1625,151.227518140823,-33.9314521440447,10.1000003814697,-1.89999997615814,-3.5,0.0,-93,-100,-100,-101,-102,-100,-103,-108,145.9,40,14513,-11199,"2016-09-06 10:35:26.619","4ms circle",4
1626,151.227514772225,-33.931454216673,10.1000003814697,-2.09999990463257,-3.29999995231628,0.0,-93,-100,-100,-101,-102,-100,-103,-108,142.1,40,14513,-11199,"2016-09-06 10:35:26.730","4ms circle",4
1627,151.227511198656,-33.9314562547169,10.1000003814697,-2.29999995231628,-3.20000004768372,0.0,-93,-100,-100,-101,-102,-100,-103,-108,138.3,40,14513,-11199,"2016-09-06 10:35:26.821","4ms circle",4
1628,151.22750838478,-33.9314585983662,10.1000003814697,-2.5,-3.0,0.0,-93,-100,-100,-101,-102,-100,-103,-108,134.5,40,14513,-11199,"2016-09-06 10:35:26.920","4ms circle",4
1629,151.227505157846,-33.9314610160625,10.1000003814697,-2.70000004768372,-2.79999995231628,0.0,-93,-100,-100,-101,-102,-100,-103,-108,130.8,40,14513,-11199,"2016-09-06 10:35:27.020","4ms circle",4
1630,151.22750252695,-33.9314637986251,10.1000003814697,-2.90000009536743,-2.59999990463257,0.0,-93,-100,-100,-101,-102,-100,-103,-108,127.1,40,14516,-11088,"2016-09-06 10:35:27.120","4ms circle",4
1631,151.227499883859,-33.9314663382975,10.1000003814697,-3.09999990463257,-2.5,0.100000001490116,-93,-100,-100,-101,-102,-100,-103,-108,123.5,40,14516,-11088,"2016-09-06 10:35:27.220","4ms circle",4
1632,151.227497775444,-33.9314693348551,10,-3.20000004768372,-2.20000004768372,0.100000001490116,-93,-100,-100,-101,-102,-100,-103,-108,119.9,40,14516,-11088,"2016-09-06 10:35:27.320","4ms circle",4
1633,151.227495398449,-33.9314723623587,10,-3.40000009536743,-2.0,0.0,-93,-100,-100,-101,-102,-100,-103,-108,116.3,40,14516,-11088,"2016-09-06 10:35:27.420","4ms circle",4
1634,151.22749383644,-33.9314755018288,10,-3.5,-1.79999995231628,0.0,-93,-100,-100,-101,-102,-100,-103,-108,112.7,40,14516,-11088,"2016-09-06 10:35:27.520","4ms circle",4
1635,151.227491932855,-33.9314787478444,10,-3.59999990463257,-1.60000002384186,0.0,-100,-96,-100,-97,-102,-100,-103,-108,109.0,40,14516,-11088,"2016-09-06 10:35:27.621","4ms circle",4
1636,151.227490758824,-33.9314821421355,10,-3.70000004768372,-1.39999997615814,0.0,-100,-96,-100,-97,-102,-100,-103,-108,105.2,40,14516,-11088,"2016-09-06 10:35:27.721","4ms circle",4
1637,151.227489438619,-33.9314853380994,10,-3.79999995231628,-1.10000002384186,0.0,-100,-96,-100,-97,-102,-100,-103,-108,101.4,40,14516,-11088,"2016-09-06 10:35:27.834","4ms circle",4
1638,151.227488823338,-33.9314888453577,10,-3.79999995231628,-0.800000011920929,0.0,-100,-96,-100,-97,-102,-100,-103,-108,97.8,40,14516,-11088,"2016-09-06 10:35:27.921","4ms circle",4
