id,Longitude,Latitude,Altitude,HomeLongitudeINTEGER,HomeLatitudeINTEGER,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,wifimax
937,151.227651298865,-33.9315572851194,10.3999996185303,,,-0.100000001490116,0.100000001490116,-1.0,-85,-102,-101,-101,-102,-91,-102,-108,125.8,80,15539,-10068,"2016-09-07 15:55:57.356","updown slow",-85
938,151.227651465688,-33.9315573598438,10.6000003814697,,,-0.100000001490116,0.100000001490116,-1.70000004768372,-85,-102,-101,-101,-102,-91,-102,-108,125.8,80,15539,-10068,"2016-09-07 15:55:57.458","updown slow",-85
939,151.227651537066,-33.9315574432051,10.8000001907349,,,-0.100000001490116,0.0,-2.09999990463257,-85,-102,-101,-101,-102,-91,-102,-108,125.8,80,15539,-10068,"2016-09-07 15:55:57.558","updown slow",-85
940,151.227651458509,-33.9315574051571,11.1000003814697,,,-0.100000001490116,0.0,-2.79999995231628,-85,-102,-101,-101,-102,-91,-102,-108,125.7,80,15539,-10068,"2016-09-07 15:55:57.668","updown slow",-85
941,151.227651518598,-33.9315574926783,11.3999996185303,,,0.0,0.0,-3.20000004768372,-85,-102,-101,-101,-102,-91,-102,-108,125.6,80,15539,-10068,"2016-09-07 15:55:57.758","updown slow",-85
942,151.227651517993,-33.9315578520821,11.6999998092651,,,-0.100000001490116,0.0,-3.70000004768372,-84,-86,-100,-101,-100,-92,-101,-108,125.5,80,15539,-10068,"2016-09-07 15:55:57.858","updown slow",-84
943,151.227651517993,-33.9315578520821,11.6999998092651,,,-0.100000001490116,0.0,-3.70000004768372,-84,-86,-100,-101,-100,-92,-101,-108,125.5,80,15555,-9704,"2016-09-07 15:55:57.958","updown slow",-84
944,151.22765143943,-33.9315580886517,12.6000003814697,,,-0.100000001490116,0.0,-4.30000019073486,-84,-86,-100,-101,-100,-92,-101,-108,125.2,80,15555,-9704,"2016-09-07 15:55:58.068","updown slow",-84
945,151.227651524111,-33.9315582472265,13,,,-0.100000001490116,0.0,-4.40000009536743,-84,-86,-100,-101,-100,-92,-101,-108,125.0,80,15555,-9704,"2016-09-07 15:55:58.160","updown slow",-84
946,151.227651246886,-33.9315586071509,13.5,,,-0.200000002980232,0.0,-4.40000009536743,-84,-86,-100,-101,-100,-92,-101,-108,124.8,80,15555,-9704,"2016-09-07 15:55:58.260","updown slow",-84
947,151.227651269952,-33.9315587949883,13.8999996185303,,,-0.100000001490116,0.0,-4.19999980926514,-84,-86,-100,-101,-100,-92,-101,-108,124.8,80,15555,-9704,"2016-09-07 15:55:58.360","updown slow",-84
948,151.22765124814,-33.9315588052064,14.3000001907349,,,-0.200000002980232,0.0,-3.79999995231628,-84,-86,-100,-101,-100,-92,-101,-108,124.8,80,15555,-9704,"2016-09-07 15:55:58.461","updown slow",-84
949,151.227650923559,-33.9315592519645,14.6999998092651,,,-0.100000001490116,0.0,-3.40000009536743,-84,-86,-100,-101,-100,-92,-101,-108,124.8,80,15555,-9704,"2016-09-07 15:55:58.561","updown slow",-84
950,151.227651161073,-33.9315591014941,15,,,-0.100000001490116,0.0,-3.0,-84,-86,-100,-101,-100,-92,-101,-108,124.7,80,15555,-9704,"2016-09-07 15:55:58.662","updown slow",-84
951,151.227651230436,-33.9315592241543,15.3000001907349,,,-0.100000001490116,0.0,-2.59999990463257,-84,-86,-100,-101,-100,-92,-101,-108,124.6,80,15555,-9704,"2016-09-07 15:55:58.762","updown slow",-84
952,151.227651388221,-33.9315589646274,15.6000003814697,,,0.0,0.100000001490116,-2.20000004768372,-93,-99,-86,-101,-101,-94,-102,-108,124.6,80,15555,-9704,"2016-09-07 15:55:58.862","updown slow",-86
953,151.227651528887,-33.9315589654071,15.8000001907349,,,0.0,0.100000001490116,-1.89999997615814,-93,-99,-86,-101,-101,-94,-102,-108,124.5,80,15077,-19357,"2016-09-07 15:55:58.962","updown slow",-86
954,151.227651791472,-33.9315585766525,15.8999996185303,,,0.100000001490116,0.100000001490116,-1.60000002384186,-93,-99,-86,-101,-101,-94,-102,-108,124.5,80,15077,-19357,"2016-09-07 15:55:59.063","updown slow",-86
955,151.227651974827,-33.931558470403,16,,,0.100000001490116,0.100000001490116,-1.20000004768372,-93,-99,-86,-101,-101,-94,-102,-108,124.7,80,15077,-19357,"2016-09-07 15:55:59.163","updown slow",-86
956,151.227652607815,-33.9315576214952,16.2000007629395,,,0.100000001490116,0.100000001490116,-0.600000023841858,-93,-99,-86,-101,-101,-94,-102,-108,125.0,80,15077,-19357,"2016-09-07 15:55:59.274","updown slow",-86
957,151.227652607815,-33.9315576214952,16.2000007629395,,,0.100000001490116,0.100000001490116,-0.600000023841858,-93,-99,-86,-101,-101,-94,-102,-108,125.0,80,15077,-19357,"2016-09-07 15:55:59.364","updown slow",-86
958,151.227652881544,-33.9315572684191,16.2000007629395,,,0.200000002980232,0.100000001490116,-0.200000002980232,-93,-99,-86,-101,-101,-94,-102,-108,125.1,80,15077,-19357,"2016-09-07 15:55:59.464","updown slow",-86
959,151.227653221145,-33.9315566950383,16.2000007629395,,,0.100000001490116,0.100000001490116,0.0,-93,-99,-86,-101,-101,-94,-102,-108,125.0,80,15077,-19357,"2016-09-07 15:55:59.566","updown slow",-86
960,151.227653379559,-33.9315564106082,16.2000007629395,,,0.200000002980232,0.100000001490116,0.300000011920929,-93,-99,-86,-101,-101,-94,-102,-108,124.9,80,15077,-19357,"2016-09-07 15:55:59.666","updown slow",-86
961,151.227653493827,-33.9315562541633,16.1000003814697,,,0.100000001490116,0.0,0.699999988079071,-93,-99,-86,-101,-101,-94,-102,-108,124.7,80,15077,-19357,"2016-09-07 15:55:59.765","updown slow",-86
962,151.227653782087,-33.9315558716325,16,,,0.100000001490116,0.100000001490116,1.0,-97,-101,-98,-95,-94,-92,-102,-108,124.6,80,15077,-19357,"2016-09-07 15:55:59.865","updown slow",-92
963,151.227653871108,-33.9315557519871,15.8000001907349,,,0.100000001490116,0.0,1.29999995231628,-97,-101,-98,-95,-94,-92,-102,-108,124.6,80,15544,-9620,"2016-09-07 15:55:59.966","updown slow",-92
964,151.227653806704,-33.9315556980372,15.6000003814697,,,0.100000001490116,0.0,1.5,-97,-101,-98,-95,-94,-92,-102,-108,124.7,80,15544,-9620,"2016-09-07 15:56:00.066","updown slow",-92
965,151.227654089533,-33.9315552598549,15.3999996185303,,,0.0,0.0,1.89999997615814,-97,-101,-98,-95,-94,-92,-102,-108,124.7,80,15544,-9620,"2016-09-07 15:56:00.167","updown slow",-92
966,151.227653731885,-33.9315554575449,14.8999996185303,,,0.0,0.0,2.29999995231628,-97,-101,-98,-95,-94,-92,-102,-108,124.8,80,15544,-9620,"2016-09-07 15:56:00.275","updown slow",-92
967,151.227653731885,-33.9315554575449,14.8999996185303,,,0.0,0.0,2.29999995231628,-97,-101,-98,-95,-94,-92,-102,-108,124.8,80,15544,-9620,"2016-09-07 15:56:00.367","updown slow",-92
968,151.227653578401,-33.9315557407739,14.3999996185303,,,-0.100000001490116,0.0,2.5,-97,-101,-98,-95,-94,-92,-102,-108,125.1,80,15544,-9620,"2016-09-07 15:56:00.479","updown slow",-92
969,151.227653578401,-33.9315557407739,14.3999996185303,,,-0.100000001490116,0.0,2.5,-97,-101,-98,-95,-94,-92,-102,-108,125.1,80,15544,-9620,"2016-09-07 15:56:00.567","updown slow",-92
970,151.227653238787,-33.9315561602659,14.1999998092651,,,-0.200000002980232,-0.100000001490116,2.5,-97,-101,-98,-95,-94,-92,-102,-108,125.3,80,15544,-9620,"2016-09-07 15:56:00.668","updown slow",-92
971,151.227653176236,-33.9315562071338,13.8999996185303,,,-0.200000002980232,-0.100000001490116,2.59999990463257,-97,-101,-98,-95,-94,-92,-102,-108,125.4,80,15544,-9620,"2016-09-07 15:56:00.769","updown slow",-92
972,151.227652730988,-33.9315568229568,13.6000003814697,,,-0.200000002980232,-0.100000001490116,2.70000004768372,-77,-100,-98,-100,-99,-94,-102,-108,125.5,80,15544,-9620,"2016-09-07 15:56:00.867","updown slow",-77
973,151.227652558212,-33.93155708053,13.3000001907349,,,-0.200000002980232,-0.100000001490116,2.70000004768372,-77,-100,-98,-100,-99,-94,-102,-108,125.6,80,15742,-5313,"2016-09-07 15:56:00.968","updown slow",-77
974,151.22765212513,-33.9315575229372,13,,,-0.200000002980232,-0.100000001490116,2.70000004768372,-77,-100,-98,-100,-99,-94,-102,-108,125.9,80,15742,-5313,"2016-09-07 15:56:01.068","updown slow",-77
975,151.227651934132,-33.9315577926258,12.6999998092651,,,-0.200000002980232,-0.100000001490116,2.79999995231628,-77,-100,-98,-100,-99,-94,-102,-108,126.1,80,15742,-5313,"2016-09-07 15:56:01.168","updown slow",-77
976,151.22765158427,-33.9315583305064,12.3999996185303,,,-0.200000002980232,-0.100000001490116,2.79999995231628,-77,-100,-98,-100,-99,-94,-102,-108,126.4,80,15742,-5313,"2016-09-07 15:56:01.268","updown slow",-77
977,151.22765128601,-33.931558589068,12.1000003814697,,,-0.200000002980232,-0.100000001490116,2.79999995231628,-77,-100,-98,-100,-99,-94,-102,-108,126.8,80,15742,-5313,"2016-09-07 15:56:01.368","updown slow",-77
978,151.22765083954,-33.9315591073797,11.8000001907349,,,-0.200000002980232,-0.100000001490116,2.90000009536743,-77,-100,-98,-100,-99,-94,-102,-108,127.2,80,15742,-5313,"2016-09-07 15:56:01.468","updown slow",-77
979,151.227650673193,-33.9315593419282,11.5,,,-0.200000002980232,-0.100000001490116,2.79999995231628,-77,-100,-98,-100,-99,-94,-102,-108,127.6,80,15742,-5313,"2016-09-07 15:56:01.569","updown slow",-77
980,151.227650269612,-33.9315597831034,11.1999998092651,,,-0.200000002980232,-0.100000001490116,2.90000009536743,-77,-100,-98,-100,-99,-94,-102,-108,128.2,80,15742,-5313,"2016-09-07 15:56:01.669","updown slow",-77
981,151.227650162966,-33.9315599952711,10.8999996185303,,,-0.200000002980232,0.0,2.90000009536743,-77,-100,-98,-100,-99,-94,-102,-108,128.9,80,15742,-5313,"2016-09-07 15:56:01.770","updown slow",-77
982,151.227650025211,-33.9315602959166,10.6000003814697,,,-0.200000002980232,0.0,2.90000009536743,-95,-102,-101,-101,-102,-91,-102,-108,129.6,80,15742,-5313,"2016-09-07 15:56:01.868","updown slow",-91
983,151.227649870853,-33.9315605985371,10.3000001907349,,,-0.100000001490116,0.0,2.90000009536743,-95,-102,-101,-101,-102,-91,-102,-108,130.6,80,15717,-5785,"2016-09-07 15:56:01.969","updown slow",-91
984,151.227649780379,-33.9315608108297,10,,,-0.100000001490116,0.0,2.90000009536743,-95,-102,-101,-101,-102,-91,-102,-108,131.5,80,15717,-5785,"2016-09-07 15:56:02.069","updown slow",-91
985,151.2276497693,-33.9315611654521,9.39999961853027,,,-0.100000001490116,0.0,3.0,-95,-102,-101,-101,-102,-91,-102,-108,133.3,80,15717,-5785,"2016-09-07 15:56:02.183","updown slow",-91
986,151.2276497693,-33.9315611654521,9.39999961853027,,,-0.100000001490116,0.0,3.0,-95,-102,-101,-101,-102,-91,-102,-108,133.3,80,15717,-5785,"2016-09-07 15:56:02.269","updown slow",-91
987,151.227649623512,-33.9315613483117,9.10000038146973,,,0.0,0.0,3.0,-95,-102,-101,-101,-102,-91,-102,-108,134.2,80,15717,-5785,"2016-09-07 15:56:02.368","updown slow",-91
988,151.227649612423,-33.931561349363,8.80000019073486,,,0.0,0.0,2.90000009536743,-95,-102,-101,-101,-102,-91,-102,-108,135.3,80,15717,-5785,"2016-09-07 15:56:02.468","updown slow",-91
989,151.227649557906,-33.9315613161383,8.5,,,0.0,0.0,2.90000009536743,-95,-102,-101,-101,-102,-91,-102,-108,136.1,80,15717,-5785,"2016-09-07 15:56:02.573","updown slow",-91
990,151.227649607464,-33.9315612251604,8.30000019073486,,,0.100000001490116,0.0,2.59999990463257,-95,-102,-101,-101,-102,-91,-102,-108,136.8,80,15717,-5785,"2016-09-07 15:56:02.669","updown slow",-91
991,151.227649580033,-33.9315610638088,8.10000038146973,,,0.100000001490116,0.0,2.09999990463257,-95,-102,-101,-101,-102,-91,-102,-108,137.4,80,15717,-5785,"2016-09-07 15:56:02.769","updown slow",-91
992,151.227649580033,-33.9315610638088,8.10000038146973,,,0.100000001490116,0.0,2.09999990463257,-100,-102,-101,-100,-100,-94,-102,-108,137.4,80,15717,-5785,"2016-09-07 15:56:02.870","updown slow",-94
993,151.22764944977,-33.9315607717191,7.80000019073486,,,0.300000011920929,0.0,0.899999976158142,-100,-102,-101,-100,-100,-94,-102,-108,137.3,80,15691,-7021,"2016-09-07 15:56:02.969","updown slow",-94
994,151.22764946359,-33.9315604402611,7.80000019073486,,,0.300000011920929,0.0,0.400000005960464,-100,-102,-101,-100,-100,-94,-102,-108,137.0,80,15691,-7021,"2016-09-07 15:56:03.068","updown slow",-94
995,151.22764947212,-33.9315601129442,7.80000019073486,,,0.300000011920929,0.0,0.0,-100,-102,-101,-100,-100,-94,-102,-108,136.9,80,15691,-7021,"2016-09-07 15:56:03.170","updown slow",-94
996,151.22764952889,-33.9315598078853,7.90000009536743,,,0.300000011920929,0.0,-0.600000023841858,-100,-102,-101,-100,-100,-94,-102,-108,136.8,80,15691,-7021,"2016-09-07 15:56:03.274","updown slow",-94
997,151.227649576451,-33.9315595128136,8,,,0.300000011920929,0.0,-1.0,-100,-102,-101,-100,-100,-94,-102,-108,136.8,80,15691,-7021,"2016-09-07 15:56:03.370","updown slow",-94
998,151.227649590202,-33.9315591784579,8.19999980926514,,,0.200000002980232,0.0,-1.5,-100,-102,-101,-100,-100,-94,-102,-108,137.1,80,15691,-7021,"2016-09-07 15:56:03.469","updown slow",-94
999,151.227649633772,-33.9315592175161,8.39999961853027,,,0.200000002980232,0.100000001490116,-1.89999997615814,-100,-102,-101,-100,-100,-94,-102,-108,137.6,80,15691,-7021,"2016-09-07 15:56:03.575","updown slow",-94
1000,151.227649805938,-33.9315588504153,8.60000038146973,,,0.200000002980232,0.100000001490116,-2.40000009536743,-100,-102,-101,-100,-100,-94,-102,-108,137.7,80,15691,-7021,"2016-09-07 15:56:03.671","updown slow",-94
1001,151.227649946199,-33.9315586659577,8.89999961853027,,,0.200000002980232,0.100000001490116,-2.79999995231628,-100,-102,-101,-100,-100,-94,-102,-108,137.7,80,15691,-7021,"2016-09-07 15:56:03.771","updown slow",-94
1002,151.227650018383,-33.9315584185608,9.30000019073486,,,0.100000001490116,0.100000001490116,-3.29999995231628,-90,-98,-101,-101,-87,-94,-102,-108,137.8,80,15691,-7021,"2016-09-07 15:56:03.871","updown slow",-87
1003,151.227650172401,-33.9315582768359,9.60000038146973,,,0.100000001490116,0.100000001490116,-3.70000004768372,-90,-98,-101,-101,-87,-94,-102,-108,138.2,80,15691,-7021,"2016-09-07 15:56:03.971","updown slow",-87
1004,151.227650675323,-33.9315579212106,10.1000003814697,,,0.100000001490116,0.100000001490116,-4.0,-90,-98,-101,-101,-87,-94,-102,-108,138.6,80,15691,-7021,"2016-09-07 15:56:04.071","updown slow",-87
1005,151.227650732393,-33.9315580077757,10.5,,,0.100000001490116,0.200000002980232,-4.0,-90,-98,-101,-101,-87,-94,-102,-108,138.9,80,15691,-7021,"2016-09-07 15:56:04.172","updown slow",-87
1006,151.227651264657,-33.9315575634109,10.8999996185303,,,0.0,0.200000002980232,-4.09999990463257,-90,-98,-101,-101,-87,-94,-102,-108,139.4,80,15691,-7021,"2016-09-07 15:56:04.274","updown slow",-87
1007,151.227651573316,-33.9315575193086,11.3999996185303,,,0.0,0.200000002980232,-4.40000009536743,-90,-98,-101,-101,-87,-94,-102,-108,139.8,80,15691,-7021,"2016-09-07 15:56:04.373","updown slow",-87
1008,151.227652169761,-33.9315571699139,11.8000001907349,,,0.0,0.300000011920929,-4.40000009536743,-90,-98,-101,-101,-87,-94,-102,-108,140.1,80,15691,-7021,"2016-09-07 15:56:04.472","updown slow",-87
1009,151.227652517229,-33.9315571670904,12.3000001907349,,,0.0,0.300000011920929,-4.59999990463257,-90,-98,-101,-101,-87,-94,-102,-108,140.1,80,15691,-7021,"2016-09-07 15:56:04.572","updown slow",-87
1010,151.227653549365,-33.9315566401937,13.3000001907349,,,0.0,0.200000002980232,-4.80000019073486,-90,-98,-101,-101,-87,-94,-102,-108,139.6,80,15691,-7021,"2016-09-07 15:56:04.692","updown slow",-87
1011,151.227653549365,-33.9315566401937,13.3000001907349,,,0.0,0.200000002980232,-4.80000019073486,-90,-102,-90,-101,-99,-78,-102,-108,139.6,80,15691,-7021,"2016-09-07 15:56:04.775","updown slow",-78
1012,151.227654087884,-33.9315562302702,13.8000001907349,,,0.0,0.100000001490116,-4.80000019073486,-90,-102,-90,-101,-99,-78,-102,-108,139.4,80,15691,-7021,"2016-09-07 15:56:04.873","updown slow",-78
1013,151.227654240397,-33.9315561970122,14.3000001907349,,,0.0,0.100000001490116,-4.69999980926514,-90,-102,-90,-101,-99,-78,-102,-108,139.4,78,15289,-11853,"2016-09-07 15:56:04.973","updown slow",-78
1014,151.227654914901,-33.9315556298129,14.8000001907349,,,0.0,0.100000001490116,-4.40000009536743,-90,-102,-90,-101,-99,-78,-102,-108,139.4,78,15289,-11853,"2016-09-07 15:56:05.074","updown slow",-78
1015,151.227655050564,-33.9315556494033,15.1999998092651,,,0.0,0.100000001490116,-4.0,-90,-102,-90,-101,-99,-78,-102,-108,139.3,78,15289,-11853,"2016-09-07 15:56:05.173","updown slow",-78
1016,151.227655491637,-33.931555364493,15.6000003814697,,,0.0,0.100000001490116,-3.59999990463257,-90,-102,-90,-101,-99,-78,-102,-108,139.1,78,15289,-11853,"2016-09-07 15:56:05.273","updown slow",-78
1017,151.22765564973,-33.9315554352622,16,,,-0.100000001490116,0.100000001490116,-3.20000004768372,-90,-102,-90,-101,-99,-78,-102,-108,138.9,78,15289,-11853,"2016-09-07 15:56:05.374","updown slow",-78
1018,151.227656393583,-33.9315549793541,16.2999992370605,,,0.0,0.100000001490116,-2.90000009536743,-90,-102,-90,-101,-99,-78,-102,-108,139.1,78,15289,-11853,"2016-09-07 15:56:05.474","updown slow",-78
1019,151.227656520168,-33.9315550736705,16.6000003814697,,,-0.100000001490116,0.0,-2.59999990463257,-90,-102,-90,-101,-99,-78,-102,-108,139.5,78,15289,-11853,"2016-09-07 15:56:05.573","updown slow",-78
1020,151.227656688681,-33.9315549744088,16.7999992370605,,,0.0,0.0,-2.29999995231628,-90,-102,-90,-101,-99,-78,-102,-108,140.0,78,15289,-11853,"2016-09-07 15:56:05.676","updown slow",-78
1021,151.227657090595,-33.93155471365,17.1000003814697,,,-0.100000001490116,0.0,-2.0,-90,-102,-90,-101,-99,-78,-102,-108,140.5,78,15289,-11853,"2016-09-07 15:56:05.775","updown slow",-78
1022,151.227657251579,-33.931554814218,17.3999996185303,,,-0.100000001490116,0.0,-1.39999997615814,-100,-102,-101,-101,-101,-92,-102,-108,141.7,78,15035,-21068,"2016-09-07 15:56:05.882","updown slow",-92
1023,151.227657251579,-33.931554814218,17.3999996185303,,,-0.100000001490116,0.0,-1.39999997615814,-100,-102,-101,-101,-101,-92,-102,-108,141.7,78,15035,-21068,"2016-09-07 15:56:05.974","updown slow",-92
1024,151.227657380643,-33.9315547259253,17.6000003814697,,,-0.100000001490116,0.0,-0.699999988079071,-100,-102,-101,-101,-101,-92,-102,-108,143.1,78,15035,-21068,"2016-09-07 15:56:06.087","updown slow",-92
1025,151.227657380643,-33.9315547259253,17.6000003814697,,,-0.100000001490116,0.0,-0.699999988079071,-100,-102,-101,-101,-101,-92,-102,-108,143.1,78,15035,-21068,"2016-09-07 15:56:06.176","updown slow",-92
1026,151.227657278021,-33.9315547091123,17.7000007629395,,,-0.100000001490116,-0.100000001490116,0.0,-100,-102,-101,-101,-101,-92,-102,-108,144.7,78,15035,-21068,"2016-09-07 15:56:06.278","updown slow",-92
1027,151.227657184158,-33.9315549740995,17.7000007629395,,,0.0,-0.100000001490116,0.200000002980232,-100,-102,-101,-101,-101,-92,-102,-108,145.5,78,15035,-21068,"2016-09-07 15:56:06.385","updown slow",-92
1028,151.227657013681,-33.9315550291154,17.7000007629395,,,-0.100000001490116,-0.200000002980232,0.5,-100,-102,-101,-101,-101,-92,-102,-108,146.4,78,15035,-21068,"2016-09-07 15:56:06.482","updown slow",-92
1029,151.227656875828,-33.9315552999983,17.6000003814697,,,-0.100000001490116,-0.200000002980232,0.899999976158142,-100,-102,-101,-101,-101,-92,-102,-108,147.4,78,15035,-21068,"2016-09-07 15:56:06.581","updown slow",-92
1030,151.227656607675,-33.9315554166396,17.3999996185303,,,-0.100000001490116,-0.200000002980232,1.29999995231628,-100,-102,-101,-101,-101,-92,-102,-108,148.4,78,15035,-21068,"2016-09-07 15:56:06.683","updown slow",-92
1031,151.227656161814,-33.9315557322864,17.2000007629395,,,-0.100000001490116,-0.200000002980232,1.5,-96,-99,-98,-101,-100,-92,-102,-108,149.3,78,15035,-21068,"2016-09-07 15:56:06.784","updown slow",-92
1032,151.227655992397,-33.9315557882624,17,,,-0.100000001490116,-0.300000011920929,1.89999997615814,-96,-99,-98,-101,-100,-92,-102,-108,149.9,78,15362,-13965,"2016-09-07 15:56:06.881","updown slow",-92
1033,151.227655613039,-33.9315560152597,16.7999992370605,,,0.0,-0.300000011920929,2.09999990463257,-96,-99,-98,-101,-100,-92,-102,-108,150.3,78,15362,-13965,"2016-09-07 15:56:06.984","updown slow",-92
1034,151.227655252134,-33.9315561120166,16.6000003814697,,,-0.100000001490116,-0.300000011920929,2.29999995231628,-96,-99,-98,-101,-100,-92,-102,-108,150.8,78,15362,-13965,"2016-09-07 15:56:07.087","updown slow",-92
1035,151.227654770414,-33.9315564693089,16.2999992370605,,,-0.100000001490116,-0.300000011920929,2.40000009536743,-96,-99,-98,-101,-100,-92,-102,-108,151.3,78,15362,-13965,"2016-09-07 15:56:07.190","updown slow",-92
