id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
15,151.226821582387,-33.9309544668404,10,-0.200000002980232,0.0,0.0,-102,-98,-100,-100,-102,-101,-102,-108,100.8,83,15440,-11896,"2016-10-21 16:08:50.861",0.0
16,151.226821666469,-33.9309547584053,10,-0.300000011920929,0.200000002980232,-0.100000001490116,-102,-98,-100,-100,-102,-101,-102,-108,100.4,83,15440,-11896,"2016-10-21 16:08:50.964",0.0
17,151.22682204525,-33.9309551059118,10,-0.5,0.5,-0.200000002980232,-102,-98,-100,-100,-102,-101,-102,-108,99.9,83,15440,-11896,"2016-10-21 16:08:51.062",0.0
18,151.226822848363,-33.9309555363946,10,-0.600000023841858,0.699999988079071,-0.100000001490116,-102,-98,-100,-100,-102,-101,-102,-108,99.8,83,15440,-11896,"2016-10-21 16:08:51.162",0.0
19,151.226823778182,-33.9309561631079,10,-0.699999988079071,0.899999976158142,-0.100000001490116,-102,-98,-100,-100,-102,-101,-102,-108,99.5,83,15440,-11896,"2016-10-21 16:08:51.263",0.0
20,151.226824760489,-33.93095680717,10,-0.800000011920929,1.0,-0.200000002980232,-97,-102,-101,-100,-97,-98,-102,-108,99.4,83,15440,-11896,"2016-10-21 16:08:51.363",0.0
21,151.22682604332,-33.9309576616827,10,-1.0,1.20000004768372,-0.100000001490116,-97,-102,-101,-100,-97,-98,-102,-108,100.0,83,15440,-11896,"2016-10-21 16:08:51.464",0.0
22,151.226827777842,-33.9309588980792,10,-1.10000002384186,1.5,0.0,-97,-102,-101,-100,-97,-98,-102,-108,100.5,83,15427,-11554,"2016-10-21 16:08:51.564",0.0
23,151.226829234538,-33.9309598381234,10,-1.29999995231628,1.70000004768372,0.0,-97,-102,-101,-100,-97,-98,-102,-108,100.7,83,15427,-11554,"2016-10-21 16:08:51.664",0.0
24,151.226831479545,-33.9309612735043,10,-1.39999997615814,1.89999997615814,0.0,-97,-102,-101,-100,-97,-98,-102,-108,100.7,83,15427,-11554,"2016-10-21 16:08:51.763",0.0
25,151.226833769785,-33.930962583175,10,-1.39999997615814,2.20000004768372,0.0,-97,-102,-101,-100,-97,-98,-102,-108,101.2,83,15427,-11554,"2016-10-21 16:08:51.863",0.0
26,151.226836457892,-33.9309642657021,10,-1.5,2.40000009536743,0.0,-97,-102,-101,-100,-97,-98,-102,-108,101.2,83,15427,-11554,"2016-10-21 16:08:51.964",0.0
27,151.226839213569,-33.9309656853323,10,-1.5,2.59999990463257,0.0,-97,-102,-101,-100,-97,-98,-102,-108,101.4,83,15427,-11554,"2016-10-21 16:08:52.065",0.0
28,151.226842614573,-33.9309672891395,9.89999961853027,-1.60000002384186,2.79999995231628,0.100000001490116,-97,-102,-101,-100,-97,-98,-102,-108,102.1,83,15427,-11554,"2016-10-21 16:08:52.164",0.0
29,151.226845659848,-33.9309687692377,9.89999961853027,-1.60000002384186,3.0,0.100000001490116,-97,-102,-101,-100,-97,-98,-102,-108,102.5,83,15427,-11554,"2016-10-21 16:08:52.265",0.0
30,151.226849510174,-33.9309704698477,9.89999961853027,-1.60000002384186,3.20000004768372,0.100000001490116,-101,-98,-101,-100,-101,-98,-102,-108,102.7,83,15427,-11554,"2016-10-21 16:08:52.364",0.0
31,151.226853131122,-33.9309719114083,9.80000019073486,-1.5,3.40000009536743,0.0,-101,-98,-101,-100,-101,-98,-102,-108,102.8,83,15427,-11554,"2016-10-21 16:08:52.464",0.0
32,151.22685738494,-33.9309734533879,9.80000019073486,-1.5,3.5,0.0,-101,-98,-101,-100,-101,-98,-102,-108,103.0,83,15475,-11010,"2016-10-21 16:08:52.564",0.0
33,151.226861377356,-33.9309747834234,9.80000019073486,-1.39999997615814,3.70000004768372,0.100000001490116,-101,-98,-101,-100,-101,-98,-102,-108,103.0,83,15475,-11010,"2016-10-21 16:08:52.664",0.0
34,151.226865902372,-33.9309761686567,9.80000019073486,-1.29999995231628,3.90000009536743,0.0,-101,-98,-101,-100,-101,-98,-102,-108,102.6,83,15475,-11010,"2016-10-21 16:08:52.765",0.0
35,151.226870248872,-33.9309773604798,9.69999980926514,-1.20000004768372,4.0,0.0,-101,-98,-101,-100,-101,-98,-102,-108,102.2,83,15475,-11010,"2016-10-21 16:08:52.866",0.0
36,151.226875181459,-33.9309785852356,9.80000019073486,-1.10000002384186,4.19999980926514,-0.100000001490116,-101,-98,-101,-100,-101,-98,-102,-108,101.5,83,15475,-11010,"2016-10-21 16:08:52.965",0.0
37,151.22687981593,-33.9309796248497,9.69999980926514,-1.10000002384186,4.30000019073486,0.0,-101,-98,-101,-100,-101,-98,-102,-108,101.1,83,15475,-11010,"2016-10-21 16:08:53.065",0.0
38,151.226884826781,-33.9309806441893,9.69999980926514,-1.0,4.30000019073486,-0.100000001490116,-101,-98,-101,-100,-101,-98,-102,-108,100.5,83,15475,-11010,"2016-10-21 16:08:53.166",0.0
39,151.226889625888,-33.930981733071,9.69999980926514,-1.0,4.40000009536743,0.0,-101,-98,-101,-100,-101,-98,-102,-108,100.1,83,15475,-11010,"2016-10-21 16:08:53.267",0.0
40,151.226894664172,-33.9309824910386,9.69999980926514,-1.0,4.40000009536743,0.0,-102,-102,-102,-100,-102,-101,-102,-108,99.8,83,15475,-11010,"2016-10-21 16:08:53.366",0.0
41,151.226899484646,-33.9309834020238,9.69999980926514,-1.0,4.40000009536743,0.0,-102,-102,-102,-100,-102,-101,-102,-108,99.6,83,15475,-11010,"2016-10-21 16:08:53.467",0.0
42,151.226904482925,-33.9309842002198,9.69999980926514,-1.0,4.40000009536743,-0.100000001490116,-102,-102,-102,-100,-102,-101,-102,-108,99.6,82,15385,-13198,"2016-10-21 16:08:53.567",0.0
43,151.226909362778,-33.9309851112835,9.69999980926514,-1.0,4.40000009536743,-0.200000002980232,-102,-102,-102,-100,-102,-101,-102,-108,99.7,82,15385,-13198,"2016-10-21 16:08:53.667",0.0
44,151.226914259052,-33.930985945502,9.69999980926514,-1.0,4.5,0.0,-102,-102,-102,-100,-102,-101,-102,-108,99.3,82,15385,-13198,"2016-10-21 16:08:53.767",0.0
45,151.226919232213,-33.9309868219353,9.69999980926514,-1.0,4.5,0.0,-102,-102,-102,-100,-102,-101,-102,-108,98.9,82,15385,-13198,"2016-10-21 16:08:53.867",0.0
46,151.226924264143,-33.9309875268972,9.69999980926514,-0.899999976158142,4.5,-0.100000001490116,-102,-102,-102,-100,-102,-101,-102,-108,98.9,82,15385,-13198,"2016-10-21 16:08:53.967",0.0
47,151.22692920276,-33.930988404479,9.69999980926514,-0.899999976158142,4.5,0.0,-102,-102,-102,-100,-102,-101,-102,-108,99.2,82,15385,-13198,"2016-10-21 16:08:54.067",0.0
48,151.226933934779,-33.9309891224513,9.60000038146973,-0.899999976158142,4.5,0.0,-102,-102,-102,-100,-102,-101,-102,-108,99.4,82,15385,-13198,"2016-10-21 16:08:54.168",0.0
49,151.226938835379,-33.9309900309792,9.69999980926514,-1.0,4.5,0.0,-102,-102,-102,-100,-102,-101,-102,-108,99.9,82,15385,-13198,"2016-10-21 16:08:54.268",0.0
50,151.226943689038,-33.9309908632633,9.69999980926514,-1.0,4.40000009536743,-0.100000001490116,-101,-102,-91,-100,-102,-102,-102,-108,100.3,82,15385,-13198,"2016-10-21 16:08:54.368",0.0
51,151.226948492173,-33.9309917572204,9.69999980926514,-1.10000002384186,4.40000009536743,0.0,-101,-102,-91,-100,-102,-102,-102,-108,100.6,82,15385,-13198,"2016-10-21 16:08:54.469",0.0
52,151.226953031802,-33.9309926365472,9.69999980926514,-1.10000002384186,4.40000009536743,0.0,-101,-102,-91,-100,-102,-102,-102,-108,101.1,82,15451,-12136,"2016-10-21 16:08:54.569",0.0
53,151.226957855119,-33.9309936568676,9.69999980926514,-1.10000002384186,4.40000009536743,0.0,-101,-102,-91,-100,-102,-102,-102,-108,101.0,82,15451,-12136,"2016-10-21 16:08:54.669",0.0
54,151.226962514099,-33.930994538984,9.69999980926514,-1.0,4.40000009536743,0.0,-101,-102,-91,-100,-102,-102,-102,-108,101.2,82,15451,-12136,"2016-10-21 16:08:54.769",0.0
55,151.226967407657,-33.9309954821203,9.69999980926514,-1.0,4.5,0.0,-101,-102,-91,-100,-102,-102,-102,-108,100.9,82,15451,-12136,"2016-10-21 16:08:54.869",0.0
56,151.22697214644,-33.9309963588176,9.69999980926514,-0.899999976158142,4.5,0.0,-101,-102,-91,-100,-102,-102,-102,-108,100.5,82,15451,-12136,"2016-10-21 16:08:54.969",0.0
57,151.226976981663,-33.9309971903043,9.60000038146973,-1.0,4.5,0.0,-101,-102,-91,-100,-102,-102,-102,-108,100.5,82,15451,-12136,"2016-10-21 16:08:55.070",0.0
58,151.226981816452,-33.9309981921404,9.60000038146973,-1.0,4.5,0.0,-101,-102,-91,-100,-102,-102,-102,-108,100.5,82,15451,-12136,"2016-10-21 16:08:55.170",0.0
59,151.226986761086,-33.9309991391263,9.60000038146973,-1.0,4.5,0.0,-101,-102,-91,-100,-102,-102,-102,-108,100.6,82,15451,-12136,"2016-10-21 16:08:55.270",0.0
60,151.226991512752,-33.9309999469844,9.60000038146973,-1.0,4.59999990463257,-0.200000002980232,-101,-102,-101,-100,-102,-102,-102,-108,100.6,82,15451,-12136,"2016-10-21 16:08:55.370",0.0
61,151.226996533633,-33.9310008964033,9.60000038146973,-1.0,4.59999990463257,-0.100000001490116,-101,-102,-101,-100,-102,-102,-102,-108,100.8,82,15451,-12136,"2016-10-21 16:08:55.470",1.7101008
62,151.227001406849,-33.931001868517,9.60000038146973,-1.0,4.59999990463257,-0.100000001490116,-101,-102,-101,-100,-102,-102,-102,-108,100.7,82,15451,-12136,"2016-10-21 16:08:55.572",1.7101008
63,151.227006328463,-33.9310028334085,9.60000038146973,-1.0,4.59999990463257,0.0,-101,-102,-101,-100,-102,-102,-102,-108,100.9,82,15451,-12136,"2016-10-21 16:08:55.670",1.7101008
64,151.227011133645,-33.9310037866392,9.60000038146973,-1.20000004768372,4.5,-0.100000001490116,-101,-102,-101,-100,-102,-102,-102,-108,100.1,82,15451,-12136,"2016-10-21 16:08:55.771",1.7101008
65,151.227016004232,-33.9310050322272,9.60000038146973,-1.5,4.40000009536743,-0.200000002980232,-101,-102,-101,-100,-102,-102,-102,-108,99.9,82,15451,-12136,"2016-10-21 16:08:55.871",1.7101008
66,151.227020778442,-33.9310065828931,9.60000038146973,-1.79999995231628,4.30000019073486,-0.200000002980232,-101,-102,-101,-100,-102,-102,-102,-108,99.9,82,15451,-12136,"2016-10-21 16:08:55.972",-1.7101008
67,151.227025324268,-33.9310083461855,9.60000038146973,-2.09999990463257,4.19999980926514,-0.200000002980232,-101,-102,-101,-100,-102,-102,-102,-108,99.9,82,15451,-12136,"2016-10-21 16:08:56.072",-1.7101008
68,151.227029976457,-33.9310103638283,9.60000038146973,-2.29999995231628,4.19999980926514,-0.100000001490116,-101,-102,-101,-100,-102,-102,-102,-108,100.0,82,15451,-12136,"2016-10-21 16:08:56.172",-1.7101008
69,151.227034544948,-33.9310125591878,9.60000038146973,-2.40000009536743,4.09999990463257,0.100000001490116,-101,-102,-101,-100,-102,-102,-102,-108,100.6,82,15451,-12136,"2016-10-21 16:08:56.272",-1.7101008
70,151.227039030173,-33.9310147369297,9.60000038146973,-2.20000004768372,4.09999990463257,0.0,-100,-100,-102,-96,-94,-98,-102,-108,100.8,82,15451,-12136,"2016-10-21 16:08:56.372",-1.7101008
71,151.227043529008,-33.931016758755,9.60000038146973,-2.09999990463257,4.09999990463257,0.0,-100,-100,-102,-96,-94,-98,-102,-108,101.1,82,15451,-12136,"2016-10-21 16:08:56.473",1.7101008
72,151.227047813551,-33.9310189621375,9.60000038146973,-1.79999995231628,4.09999990463257,0.0,-100,-100,-102,-96,-94,-98,-102,-108,101.3,82,15403,-12473,"2016-10-21 16:08:56.573",1.7101008
73,151.22705238011,-33.9310201497521,9.69999980926514,-1.5,4.09999990463257,-0.200000002980232,-100,-100,-102,-96,-94,-98,-102,-108,101.3,82,15403,-12473,"2016-10-21 16:08:56.675",1.7101008
74,151.22705651476,-33.9310217780761,9.69999980926514,-1.39999997615814,4.0,-0.100000001490116,-100,-100,-102,-96,-94,-98,-102,-108,100.7,82,15403,-12473,"2016-10-21 16:08:56.775",1.7101008
75,151.227060948252,-33.9310230955716,9.60000038146973,-1.39999997615814,4.0,0.0,-100,-100,-102,-96,-94,-98,-102,-108,100.2,82,15403,-12473,"2016-10-21 16:08:56.874",1.7101008
76,151.227065037036,-33.9310249068356,9.69999980926514,-1.79999995231628,4.0,-0.100000001490116,-100,-100,-102,-96,-94,-98,-102,-108,99.3,82,15403,-12473,"2016-10-21 16:08:56.975",-1.7101008
77,151.227069419181,-33.9310266460129,9.69999980926514,-2.0,4.0,-0.200000002980232,-100,-100,-102,-96,-94,-98,-102,-108,98.9,82,15403,-12473,"2016-10-21 16:08:57.075",-1.7101008
78,151.227073641568,-33.9310285691176,9.69999980926514,-2.29999995231628,4.0,-0.100000001490116,-100,-100,-102,-96,-94,-98,-102,-108,99.0,82,15403,-12473,"2016-10-21 16:08:57.176",-1.7101008
79,151.22707792943,-33.9310311611465,9.69999980926514,-2.29999995231628,4.0,0.0,-100,-100,-102,-96,-94,-98,-102,-108,99.8,82,15403,-12473,"2016-10-21 16:08:57.275",-1.7101008
80,151.227082168567,-33.9310331293375,9.69999980926514,-2.20000004768372,4.0,-0.100000001490116,-100,-101,-102,-99,-101,-102,-102,-108,100.2,82,15403,-12473,"2016-10-21 16:08:57.375",-1.7101008
81,151.22708654602,-33.9310351479448,9.80000019073486,-2.09999990463257,4.0,-0.100000001490116,-100,-101,-102,-99,-101,-102,-102,-108,101.2,82,15399,-11740,"2016-10-21 16:08:57.476",1.7101008
82,151.227090605139,-33.9310368734369,9.80000019073486,-1.70000004768372,4.0,0.0,-100,-101,-102,-99,-101,-102,-102,-108,101.5,82,15399,-11740,"2016-10-21 16:08:57.576",1.7101008
83,151.227094969289,-33.9310383443982,9.80000019073486,-1.39999997615814,4.0,0.0,-100,-101,-102,-99,-101,-102,-102,-108,101.2,82,15399,-11740,"2016-10-21 16:08:57.676",1.7101008
84,151.227099037676,-33.931039676272,9.80000019073486,-1.29999995231628,4.0,0.0,-100,-101,-102,-99,-101,-102,-102,-108,101.6,82,15399,-11740,"2016-10-21 16:08:57.776",1.7101008
85,151.227103280286,-33.9310406516818,9.80000019073486,-1.29999995231628,4.0,0.100000001490116,-100,-101,-102,-99,-101,-102,-102,-108,101.1,82,15399,-11740,"2016-10-21 16:08:57.877",1.7101008
86,151.227107611112,-33.931042157426,9.69999980926514,-1.60000002384186,4.09999990463257,0.0,-100,-101,-102,-99,-101,-102,-102,-108,100.3,82,15399,-11740,"2016-10-21 16:08:57.977",-1.7101008
87,151.227112185987,-33.9310437988443,9.69999980926514,-2.0,4.19999980926514,0.0,-100,-101,-102,-99,-101,-102,-102,-108,100.1,82,15399,-11740,"2016-10-21 16:08:58.077",-1.7101008
88,151.227116521473,-33.9310459025656,9.69999980926514,-2.29999995231628,4.30000019073486,0.0,-100,-101,-102,-99,-101,-102,-102,-108,100.5,82,15399,-11740,"2016-10-21 16:08:58.177",-1.7101008
89,151.227121265256,-33.9310480628835,9.69999980926514,-2.29999995231628,4.30000019073486,-0.100000001490116,-100,-101,-102,-99,-101,-102,-102,-108,101.0,82,15399,-11740,"2016-10-21 16:08:58.278",-1.7101008
90,151.227125956311,-33.9310500679434,9.69999980926514,-2.20000004768372,4.30000019073486,-0.100000001490116,-102,-102,-100,-100,-101,-97,-102,-108,100.8,82,15399,-11740,"2016-10-21 16:08:58.378",-1.7101008
91,151.227130577253,-33.9310520138709,9.69999980926514,-1.89999997615814,4.40000009536743,-0.200000002980232,-102,-102,-100,-100,-101,-97,-102,-108,100.3,82,15399,-11740,"2016-10-21 16:08:58.478",1.7101008
92,151.227135311717,-33.9310536446054,9.69999980926514,-1.39999997615814,4.30000019073486,-0.100000001490116,-102,-102,-100,-100,-101,-97,-102,-108,100.1,82,15432,-12121,"2016-10-21 16:08:58.578",1.7101008
93,151.227140089037,-33.9310548125772,9.69999980926514,-1.10000002384186,4.30000019073486,-0.200000002980232,-102,-102,-100,-100,-101,-97,-102,-108,99.9,82,15432,-12121,"2016-10-21 16:08:58.678",1.7101008
94,151.227144542359,-33.9310557438328,9.80000019073486,-0.899999976158142,4.30000019073486,-0.400000005960464,-102,-102,-100,-100,-101,-97,-102,-108,98.7,82,15432,-12121,"2016-10-21 16:08:58.779",1.7101008
95,151.227149228147,-33.9310565792553,9.80000019073486,-0.899999976158142,4.19999980926514,-0.300000011920929,-102,-102,-100,-100,-101,-97,-102,-108,97.8,82,15432,-12121,"2016-10-21 16:08:58.879",1.7101008
96,151.227153809279,-33.9310577015878,9.89999961853027,-1.29999995231628,4.19999980926514,-0.200000002980232,-102,-102,-100,-100,-101,-97,-102,-108,97.5,82,15432,-12121,"2016-10-21 16:08:58.979",1.7101008
97,151.22715845746,-33.9310590453586,9.89999961853027,-1.60000002384186,4.19999980926514,-0.200000002980232,-102,-102,-100,-100,-101,-97,-102,-108,97.7,82,15432,-12121,"2016-10-21 16:08:59.079",-1.7101008
98,151.227163025742,-33.9310608642023,9.89999961853027,-2.0,4.30000019073486,0.0,-102,-102,-100,-100,-101,-97,-102,-108,98.2,82,15432,-12121,"2016-10-21 16:08:59.179",-1.7101008
99,151.227167719037,-33.9310628320475,9.89999961853027,-2.20000004768372,4.30000019073486,-0.100000001490116,-102,-102,-100,-100,-101,-97,-102,-108,98.6,82,15432,-12121,"2016-10-21 16:08:59.278",-1.7101008
100,151.227172429615,-33.9310647195415,9.80000019073486,-2.20000004768372,4.30000019073486,0.100000001490116,-99,-101,-101,-100,-100,-101,-102,-108,99.6,82,15432,-12121,"2016-10-21 16:08:59.379",-1.7101008
101,151.227177246648,-33.9310669076611,9.80000019073486,-2.09999990463257,4.30000019073486,0.0,-99,-101,-101,-100,-100,-101,-102,-108,100.0,82,15432,-12121,"2016-10-21 16:08:59.479",-1.7101008
102,151.227181906032,-33.9310687173767,9.89999961853027,-1.79999995231628,4.30000019073486,-0.100000001490116,-99,-101,-101,-100,-100,-101,-102,-108,100.6,82,15381,-12418,"2016-10-21 16:08:59.581",1.7101008
103,151.227186700536,-33.9310702757001,9.89999961853027,-1.5,4.40000009536743,0.0,-99,-101,-101,-100,-100,-101,-102,-108,101.1,82,15381,-12418,"2016-10-21 16:08:59.681",1.7101008
104,151.22719126421,-33.9310714347247,9.80000019073486,-1.20000004768372,4.40000009536743,0.0,-99,-101,-101,-100,-100,-101,-102,-108,101.5,82,15381,-12418,"2016-10-21 16:08:59.782",1.7101008
105,151.227196086488,-33.931072481296,9.89999961853027,-1.10000002384186,4.40000009536743,0.0,-99,-101,-101,-100,-100,-101,-102,-108,101.9,82,15381,-12418,"2016-10-21 16:08:59.882",1.7101008
106,151.227200814297,-33.9310737398921,9.80000019073486,-1.20000004768372,4.40000009536743,0.0,-99,-101,-101,-100,-100,-101,-102,-108,101.3,82,15381,-12418,"2016-10-21 16:08:59.983",1.7101008
107,151.22720548317,-33.9310749681689,9.89999961853027,-1.39999997615814,4.5,0.0,-99,-101,-101,-100,-100,-101,-102,-108,100.6,82,15381,-12418,"2016-10-21 16:09:00.082",-1.7101008
108,151.227210295985,-33.9310763418135,9.80000019073486,-1.89999997615814,4.5,0.0,-99,-101,-101,-100,-100,-101,-102,-108,100.5,82,15381,-12418,"2016-10-21 16:09:00.186",-1.7101008
109,151.227215209415,-33.9310782211804,9.80000019073486,-2.20000004768372,4.5,0.0,-99,-101,-101,-100,-100,-101,-102,-108,100.4,82,15381,-12418,"2016-10-21 16:09:00.284",-1.7101008
110,151.227220026145,-33.9310804562334,9.80000019073486,-2.29999995231628,4.5,0.0,-95,-99,-100,-100,-102,-99,-102,-108,100.9,82,15381,-12418,"2016-10-21 16:09:00.384",-1.7101008
111,151.227220026145,-33.9310804562334,9.80000019073486,-2.29999995231628,4.5,0.0,-95,-99,-100,-100,-102,-99,-102,-108,100.9,82,15381,-12418,"2016-10-21 16:09:00.484",-1.7101008
112,151.227229667772,-33.9310844556538,9.80000019073486,-2.0,4.40000009536743,-0.100000001490116,-95,-99,-100,-100,-102,-99,-102,-108,100.5,82,15381,-12418,"2016-10-21 16:09:00.584",1.7101008
113,151.227234455893,-33.9310859601883,9.89999961853027,-1.70000004768372,4.40000009536743,-0.100000001490116,-95,-99,-100,-100,-102,-99,-102,-108,100.1,82,15381,-12418,"2016-10-21 16:09:00.684",1.7101008
114,151.227239034074,-33.9310875843232,9.89999961853027,-1.39999997615814,4.30000019073486,0.0,-95,-99,-100,-100,-102,-99,-102,-108,100.4,82,15381,-12418,"2016-10-21 16:09:00.786",1.7101008
115,151.227243760765,-33.9310887484917,9.89999961853027,-1.20000004768372,4.30000019073486,0.0,-95,-99,-100,-100,-102,-99,-102,-108,100.3,82,15381,-12418,"2016-10-21 16:09:00.886",1.7101008
116,151.227248242707,-33.931089911791,9.89999961853027,-1.29999995231628,4.19999980926514,0.0,-95,-99,-100,-100,-102,-99,-102,-108,99.7,82,15381,-12418,"2016-10-21 16:09:00.986",1.7101008
117,151.227252895932,-33.9310911458353,9.89999961853027,-1.39999997615814,4.19999980926514,0.0,-95,-99,-100,-100,-102,-99,-102,-108,99.1,82,15381,-12418,"2016-10-21 16:09:01.086",1.7101008
118,151.227257422105,-33.931092514236,9.89999961853027,-1.79999995231628,4.19999980926514,0.0,-95,-99,-100,-100,-102,-99,-102,-108,98.9,82,15381,-12418,"2016-10-21 16:09:01.187",-1.7101008
119,151.227262012333,-33.9310945695691,9.89999961853027,-2.0,4.19999980926514,0.0,-95,-99,-100,-100,-102,-99,-102,-108,98.9,82,15381,-12418,"2016-10-21 16:09:01.288",-1.7101008
120,151.227266573394,-33.9310965379128,9.89999961853027,-2.29999995231628,4.19999980926514,0.0,-101,-102,-101,-101,-97,-101,-102,-108,99.0,82,15381,-12418,"2016-10-21 16:09:01.392",-1.7101008
121,151.227271200581,-33.9310986769477,9.89999961853027,-2.29999995231628,4.19999980926514,0.0,-101,-102,-101,-101,-97,-101,-102,-108,99.7,82,15381,-12418,"2016-10-21 16:09:01.488",-1.7101008
122,151.227275571195,-33.9311005959493,9.89999961853027,-2.09999990463257,4.19999980926514,0.0,-101,-102,-101,-101,-97,-101,-102,-108,100.2,82,15503,-10889,"2016-10-21 16:09:01.590",-1.7101008
123,151.227280172407,-33.9311025023856,10,-1.89999997615814,4.19999980926514,0.0,-101,-102,-101,-101,-97,-101,-102,-108,100.8,82,15503,-10889,"2016-10-21 16:09:01.690",1.7101008
124,151.227289017518,-33.9311053761971,10,-1.39999997615814,4.19999980926514,0.0,-101,-102,-101,-101,-97,-101,-102,-108,102.2,82,15503,-10889,"2016-10-21 16:09:01.797",1.7101008
125,151.227289017518,-33.9311053761971,10,-1.39999997615814,4.19999980926514,0.0,-101,-102,-101,-101,-97,-101,-102,-108,102.2,82,15503,-10889,"2016-10-21 16:09:01.896",1.7101008
126,151.227293251094,-33.9311068032237,10,-1.29999995231628,4.09999990463257,0.0,-101,-102,-101,-101,-97,-101,-102,-108,101.9,82,15503,-10889,"2016-10-21 16:09:01.989",1.7101008
127,151.227297806922,-33.9311080497385,10,-1.39999997615814,4.09999990463257,0.100000001490116,-101,-102,-101,-101,-97,-101,-102,-108,101.2,82,15503,-10889,"2016-10-21 16:09:02.089",1.7101008
128,151.22730226964,-33.9311095625848,10,-1.70000004768372,4.09999990463257,0.100000001490116,-101,-102,-101,-101,-97,-101,-102,-108,100.4,82,15503,-10889,"2016-10-21 16:09:02.189",1.7101008
129,151.227311134531,-33.9311131091195,10,-2.20000004768372,4.19999980926514,0.0,-101,-102,-101,-100,-102,-101,-102,-108,100.2,82,15503,-10889,"2016-10-21 16:09:02.297",-1.7101008
130,151.227315783465,-33.9311152568377,10,-2.40000009536743,4.19999980926514,0.0,-101,-102,-101,-100,-102,-101,-102,-108,100.3,82,15503,-10889,"2016-10-21 16:09:02.403",-1.7101008
131,151.227320475555,-33.9311175943448,10,-2.29999995231628,4.30000019073486,0.0,-101,-102,-101,-100,-102,-101,-102,-108,100.7,82,15539,-9794,"2016-10-21 16:09:02.497",-1.7101008
132,151.227325221746,-33.9311197434667,10,-2.29999995231628,4.30000019073486,0.0,-101,-102,-101,-100,-102,-101,-102,-108,101.0,82,15539,-9794,"2016-10-21 16:09:02.598",-1.7101008
133,151.227329875348,-33.9311217656731,10,-2.0,4.30000019073486,0.0,-101,-102,-101,-100,-102,-101,-102,-108,101.5,82,15539,-9794,"2016-10-21 16:09:02.697",-1.7101008
134,151.227334643846,-33.9311232553732,10,-1.70000004768372,4.40000009536743,0.100000001490116,-101,-102,-101,-100,-102,-101,-102,-108,101.5,82,15539,-9794,"2016-10-21 16:09:02.798",-1.7101008
