id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
31,151.226839872922,-33.9309410780743,9.69999980926514,-0.800000011920929,3.90000009536743,-0.100000001490116,-102,-102,-101,-101,-100,-100,-102,-108,101.6,75,15392,-9764,"2016-10-21 16:10:29.061",0.0
32,151.226844864092,-33.9309419812834,9.69999980926514,-0.800000011920929,4.09999990463257,-0.100000001490116,-102,-102,-101,-101,-100,-100,-102,-108,101.5,75,15392,-9764,"2016-10-21 16:10:29.161",0.0
33,151.226849444258,-33.9309427027773,9.69999980926514,-0.699999988079071,4.19999980926514,-0.100000001490116,-96,-101,-101,-101,-102,-102,-102,-108,101.2,75,15392,-9764,"2016-10-21 16:10:29.265",0.0
34,151.226854702268,-33.9309436046144,9.69999980926514,-0.699999988079071,4.40000009536743,-0.100000001490116,-96,-101,-101,-101,-102,-102,-102,-108,100.9,75,15392,-9764,"2016-10-21 16:10:29.365",0.0
35,151.22685955526,-33.930944275181,9.69999980926514,-0.699999988079071,4.40000009536743,-0.100000001490116,-96,-101,-101,-101,-102,-102,-102,-108,100.7,75,15392,-9764,"2016-10-21 16:10:29.464",0.0
36,151.226865101935,-33.930944766845,9.69999980926514,-0.699999988079071,4.5,-0.100000001490116,-96,-101,-101,-101,-102,-102,-102,-108,100.5,75,15392,-9764,"2016-10-21 16:10:29.565",0.0
37,151.226870170803,-33.9309455547912,9.69999980926514,-0.699999988079071,4.59999990463257,-0.100000001490116,-96,-101,-101,-101,-102,-102,-102,-108,100.3,75,15392,-9764,"2016-10-21 16:10:29.664",0.0
38,151.22687564305,-33.9309461295533,9.69999980926514,-0.699999988079071,4.59999990463257,-0.100000001490116,-96,-101,-101,-101,-102,-102,-102,-108,100.3,75,15392,-9764,"2016-10-21 16:10:29.764",0.0
39,151.22688069399,-33.9309467624797,9.69999980926514,-0.699999988079071,4.59999990463257,-0.100000001490116,-96,-101,-101,-101,-102,-102,-102,-108,100.2,75,15392,-9764,"2016-10-21 16:10:29.864",0.0
40,151.226886198382,-33.9309472625621,9.69999980926514,-0.600000023841858,4.59999990463257,-0.100000001490116,-96,-101,-101,-101,-102,-102,-102,-108,99.8,75,15392,-9764,"2016-10-21 16:10:29.968",0.0
41,151.226891237512,-33.9309478910195,9.69999980926514,-0.699999988079071,4.59999990463257,-0.100000001490116,-96,-101,-101,-101,-102,-102,-102,-108,99.5,75,15392,-9764,"2016-10-21 16:10:30.063",0.0
42,151.226896429484,-33.930948565023,9.69999980926514,-0.699999988079071,4.59999990463257,0.0,-96,-101,-101,-101,-102,-102,-102,-108,99.5,75,15392,-9764,"2016-10-21 16:10:30.168",0.0
43,151.226901672594,-33.9309491828015,9.69999980926514,-0.699999988079071,4.59999990463257,0.0,-102,-101,-102,-100,-101,-100,-102,-108,99.5,75,15392,-9764,"2016-10-21 16:10:30.272",0.0
44,151.226906873063,-33.9309497347993,9.69999980926514,-0.699999988079071,4.59999990463257,0.0,-102,-101,-102,-100,-101,-100,-102,-108,99.5,75,15392,-9764,"2016-10-21 16:10:30.368",0.0
45,151.226911900007,-33.9309504348081,9.69999980926514,-0.699999988079071,4.59999990463257,0.0,-102,-101,-102,-100,-101,-100,-102,-108,99.4,75,15344,-11024,"2016-10-21 16:10:30.468",0.0
46,151.226917109825,-33.9309511657269,9.69999980926514,-0.800000011920929,4.59999990463257,0.0,-102,-101,-102,-100,-101,-100,-102,-108,99.6,75,15344,-11024,"2016-10-21 16:10:30.568",0.0
47,151.226922129877,-33.9309518996762,9.69999980926514,-0.800000011920929,4.59999990463257,0.0,-102,-101,-102,-100,-101,-100,-102,-108,99.7,75,15344,-11024,"2016-10-21 16:10:30.668",0.0
48,151.226927157575,-33.9309527016962,9.69999980926514,-0.800000011920929,4.59999990463257,-0.100000001490116,-102,-101,-102,-100,-101,-100,-102,-108,99.8,75,15344,-11024,"2016-10-21 16:10:30.777",0.0
49,151.226932288894,-33.9309534490305,9.69999980926514,-0.800000011920929,4.5,-0.100000001490116,-102,-101,-102,-100,-101,-100,-102,-108,99.8,75,15344,-11024,"2016-10-21 16:10:30.871",0.0
50,151.226937153779,-33.9309542439821,9.69999980926514,-0.800000011920929,4.5,-0.100000001490116,-102,-101,-102,-100,-101,-100,-102,-108,100.0,75,15344,-11024,"2016-10-21 16:10:30.969",0.0
51,151.226942131423,-33.9309550604655,9.69999980926514,-0.899999976158142,4.5,-0.100000001490116,-102,-101,-102,-100,-101,-100,-102,-108,100.0,75,15344,-11024,"2016-10-21 16:10:31.069",0.0
52,151.226947082164,-33.9309560252868,9.69999980926514,-0.899999976158142,4.5,-0.100000001490116,-102,-101,-102,-100,-101,-100,-102,-108,99.8,75,15344,-11024,"2016-10-21 16:10:31.172",0.0
53,151.226952048598,-33.9309568565719,9.69999980926514,-0.899999976158142,4.5,-0.100000001490116,-102,-90,-95,-101,-101,-99,-102,-108,100.0,75,15344,-11024,"2016-10-21 16:10:31.271",0.0
54,151.226956924283,-33.9309578892211,9.69999980926514,-0.899999976158142,4.5,0.0,-102,-90,-95,-101,-101,-99,-102,-108,100.2,75,15344,-11024,"2016-10-21 16:10:31.376",0.0
55,151.226961863029,-33.9309588220178,9.69999980926514,-0.899999976158142,4.5,-0.100000001490116,-102,-90,-95,-101,-101,-99,-102,-108,100.4,75,15321,-11341,"2016-10-21 16:10:31.478",0.0
56,151.22696667444,-33.9309598109118,9.69999980926514,-0.899999976158142,4.5,0.0,-102,-90,-95,-101,-101,-99,-102,-108,100.5,75,15321,-11341,"2016-10-21 16:10:31.571",0.0
57,151.226971648817,-33.9309607002612,9.69999980926514,-0.899999976158142,4.59999990463257,0.0,-102,-90,-95,-101,-101,-99,-102,-108,100.7,75,15321,-11341,"2016-10-21 16:10:31.672",0.0
58,151.226976390578,-33.9309617712284,9.69999980926514,-1.0,4.5,0.0,-102,-90,-95,-101,-101,-99,-102,-108,101.0,75,15321,-11341,"2016-10-21 16:10:31.776",0.0
59,151.226981402914,-33.9309626785353,9.69999980926514,-0.899999976158142,4.59999990463257,0.0,-102,-90,-95,-101,-101,-99,-102,-108,101.1,75,15321,-11341,"2016-10-21 16:10:31.871",0.0
60,151.226986359622,-33.9309636794209,9.69999980926514,-1.0,4.59999990463257,0.0,-102,-90,-95,-101,-101,-99,-102,-108,101.1,75,15321,-11341,"2016-10-21 16:10:31.972",0.0
61,151.226991411698,-33.9309645689319,9.69999980926514,-0.899999976158142,4.59999990463257,0.0,-102,-90,-95,-101,-101,-99,-102,-108,100.9,75,15321,-11341,"2016-10-21 16:10:32.071",1.7101008
62,151.226996401676,-33.9309655726237,9.69999980926514,-0.899999976158142,4.59999990463257,0.0,-102,-90,-95,-101,-101,-99,-102,-108,100.9,75,15321,-11341,"2016-10-21 16:10:32.175",1.7101008
63,151.227001503906,-33.9309664292568,9.69999980926514,-0.899999976158142,4.59999990463257,0.0,-102,-101,-101,-102,-101,-100,-102,-108,100.7,75,15321,-11341,"2016-10-21 16:10:32.272",-1.7101008
64,151.227006452517,-33.9309674155912,9.69999980926514,-1.10000002384186,4.59999990463257,0.0,-102,-101,-101,-102,-101,-100,-102,-108,100.2,75,15321,-11341,"2016-10-21 16:10:32.376",1.7101008
65,151.227011412717,-33.9309686307012,9.69999980926514,-1.29999995231628,4.5,-0.100000001490116,-102,-101,-101,-102,-101,-100,-102,-108,100.3,75,15404,-9293,"2016-10-21 16:10:32.472",-1.7101008
66,151.227016219392,-33.9309700604968,9.69999980926514,-1.5,4.40000009536743,-0.100000001490116,-102,-101,-101,-102,-101,-100,-102,-108,101.2,75,15404,-9293,"2016-10-21 16:10:32.576",1.7101008
67,151.227021045188,-33.9309715283263,9.69999980926514,-1.70000004768372,4.30000019073486,-0.200000002980232,-102,-101,-101,-102,-101,-100,-102,-108,102.0,75,15404,-9293,"2016-10-21 16:10:32.672",1.7101008
68,151.227025703522,-33.9309730833545,9.69999980926514,-1.5,4.19999980926514,-0.300000011920929,-102,-101,-101,-102,-101,-100,-102,-108,101.2,75,15404,-9293,"2016-10-21 16:10:32.778",-1.7101008
69,151.227030319439,-33.9309744279659,9.80000019073486,-1.39999997615814,4.19999980926514,-0.300000011920929,-102,-101,-101,-102,-101,-100,-102,-108,100.1,75,15404,-9293,"2016-10-21 16:10:32.873",-1.7101008
70,151.227034759992,-33.9309760808253,9.80000019073486,-1.5,4.09999990463257,-0.300000011920929,-102,-101,-101,-102,-101,-100,-102,-108,99.6,75,15404,-9293,"2016-10-21 16:10:32.980",1.7101008
71,151.227039347437,-33.9309772820994,9.80000019073486,-1.29999995231628,4.09999990463257,0.0,-102,-101,-101,-102,-101,-100,-102,-108,100.0,75,15404,-9293,"2016-10-21 16:10:33.073",1.7101008
72,151.227043763203,-33.9309789256511,9.80000019073486,-1.39999997615814,4.09999990463257,0.0,-102,-101,-101,-102,-101,-100,-102,-108,100.3,75,15404,-9293,"2016-10-21 16:10:33.184",-1.7101008
73,151.227048260809,-33.930980304124,9.80000019073486,-1.5,4.09999990463257,-0.100000001490116,-100,-101,-101,-101,-94,-102,-102,-108,99.7,75,15404,-9293,"2016-10-21 16:10:33.281",1.7101008
74,151.227052597303,-33.9309819972564,9.80000019073486,-1.5,4.09999990463257,0.0,-100,-101,-101,-101,-94,-102,-102,-108,98.9,75,15404,-9293,"2016-10-21 16:10:33.380",1.7101008
75,151.227057109756,-33.9309833825153,9.80000019073486,-1.39999997615814,4.09999990463257,-0.100000001490116,-100,-101,-101,-101,-94,-102,-102,-108,100.3,75,15405,-9566,"2016-10-21 16:10:33.474",-1.7101008
76,151.227061117451,-33.9309848252468,9.80000019073486,-1.5,4.09999990463257,-0.200000002980232,-100,-101,-101,-101,-94,-102,-102,-108,100.9,75,15405,-9566,"2016-10-21 16:10:33.590",-1.7101008
77,151.227065504424,-33.9309864045588,9.89999961853027,-1.60000002384186,4.0,-0.300000011920929,-100,-101,-101,-101,-94,-102,-102,-108,99.9,75,15405,-9566,"2016-10-21 16:10:33.675",1.7101008
78,151.227069943115,-33.930988006536,9.89999961853027,-1.5,4.09999990463257,-0.200000002980232,-100,-101,-101,-101,-94,-102,-102,-108,100.5,75,15405,-9566,"2016-10-21 16:10:33.775",1.7101008
79,151.227074426983,-33.9309893625561,9.89999961853027,-1.39999997615814,4.09999990463257,-0.100000001490116,-100,-101,-101,-101,-94,-102,-102,-108,101.0,75,15405,-9566,"2016-10-21 16:10:33.875",-1.7101008
80,151.22707838685,-33.9309907668152,9.89999961853027,-1.39999997615814,4.0,-0.100000001490116,-100,-101,-101,-101,-94,-102,-102,-108,100.6,75,15405,-9566,"2016-10-21 16:10:33.975",-1.7101008
81,151.227082781684,-33.930992096183,9.89999961853027,-1.39999997615814,4.0,-0.100000001490116,-100,-101,-101,-101,-94,-102,-102,-108,99.6,75,15405,-9566,"2016-10-21 16:10:34.083",1.7101008
82,151.227087203062,-33.9309936781933,9.89999961853027,-1.39999997615814,4.0,0.0,-100,-101,-101,-101,-94,-102,-102,-108,100.4,75,15405,-9566,"2016-10-21 16:10:34.176",1.7101008
83,151.227091500254,-33.9309950818047,9.89999961853027,-1.39999997615814,4.09999990463257,0.0,-101,-102,-100,-101,-99,-102,-102,-108,101.0,75,15405,-9566,"2016-10-21 16:10:34.284",-1.7101008
84,151.227095864254,-33.9309964640775,9.89999961853027,-1.39999997615814,4.09999990463257,0.0,-101,-102,-100,-101,-99,-102,-102,-108,100.4,75,15405,-9566,"2016-10-21 16:10:34.377",1.7101008
85,151.227100370051,-33.9309977654242,9.89999961853027,-1.39999997615814,4.09999990463257,0.100000001490116,-101,-102,-100,-101,-99,-102,-102,-108,99.7,75,15352,-10805,"2016-10-21 16:10:34.486",1.7101008
86,151.227104707739,-33.9309991406387,9.89999961853027,-1.39999997615814,4.09999990463257,0.100000001490116,-101,-102,-100,-101,-99,-102,-102,-108,100.2,75,15352,-10805,"2016-10-21 16:10:34.576",-1.7101008
87,151.227109236656,-33.9310004493507,9.89999961853027,-1.5,4.09999990463257,0.0,-101,-102,-100,-101,-99,-102,-102,-108,100.1,75,15352,-10805,"2016-10-21 16:10:34.686",-1.7101008
88,151.227113692125,-33.931001912274,9.89999961853027,-1.60000002384186,4.09999990463257,0.0,-101,-102,-100,-101,-99,-102,-102,-108,98.9,75,15352,-10805,"2016-10-21 16:10:34.785",1.7101008
89,151.227118039233,-33.9310033395621,9.89999961853027,-1.39999997615814,4.09999990463257,-0.100000001490116,-101,-102,-100,-101,-99,-102,-102,-108,100.0,75,15352,-10805,"2016-10-21 16:10:34.877",1.7101008
90,151.227122471094,-33.9310046638603,9.89999961853027,-1.29999995231628,4.09999990463257,-0.200000002980232,-101,-102,-100,-101,-99,-102,-102,-108,101.5,75,15352,-10805,"2016-10-21 16:10:34.977",-1.7101008
91,151.227126945725,-33.9310058890651,10,-1.29999995231628,4.09999990463257,-0.300000011920929,-101,-102,-100,-101,-99,-102,-102,-108,100.9,75,15352,-10805,"2016-10-21 16:10:35.078",-1.7101008
92,151.227131467401,-33.9310071774649,10,-1.29999995231628,4.09999990463257,-0.200000002980232,-101,-102,-100,-101,-99,-102,-102,-108,99.9,75,15352,-10805,"2016-10-21 16:10:35.177",1.7101008
93,151.227135944737,-33.9310084161803,10,-1.20000004768372,4.19999980926514,-0.100000001490116,-100,-102,-102,-100,-101,-101,-102,-108,100.2,75,15352,-10805,"2016-10-21 16:10:35.286",1.7101008
94,151.22714024753,-33.9310094143593,10,-1.20000004768372,4.19999980926514,0.0,-100,-102,-102,-100,-101,-101,-102,-108,101.5,75,15352,-10805,"2016-10-21 16:10:35.388",-1.7101008
95,151.227144866551,-33.9310105570092,10,-1.29999995231628,4.19999980926514,-0.100000001490116,-100,-102,-102,-100,-101,-101,-102,-108,100.7,75,15341,-9965,"2016-10-21 16:10:35.482",-1.7101008
96,151.227149548628,-33.9310120221171,10,-1.29999995231628,4.19999980926514,0.0,-100,-102,-102,-100,-101,-101,-102,-108,99.3,75,15341,-9965,"2016-10-21 16:10:35.585",1.7101008
97,151.227154221534,-33.9310132440459,10,-1.29999995231628,4.19999980926514,-0.100000001490116,-100,-102,-102,-100,-101,-101,-102,-108,99.7,75,15341,-9965,"2016-10-21 16:10:35.690",1.7101008
98,151.227158513199,-33.9310143119463,10,-1.20000004768372,4.19999980926514,0.0,-100,-102,-102,-100,-101,-101,-102,-108,101.0,75,15341,-9965,"2016-10-21 16:10:35.785",-1.7101008
99,151.227162997319,-33.931015597656,10.1000003814697,-1.20000004768372,4.09999990463257,0.0,-100,-102,-102,-100,-101,-101,-102,-108,100.0,75,15341,-9965,"2016-10-21 16:10:35.889",-1.7101008
100,151.227167731457,-33.9310170209756,10.1000003814697,-1.20000004768372,4.19999980926514,0.100000001490116,-100,-102,-102,-100,-101,-101,-102,-108,99.3,75,15341,-9965,"2016-10-21 16:10:35.986",1.7101008
101,151.22717229473,-33.9310181456062,10.1000003814697,-1.10000002384186,4.19999980926514,0.0,-100,-102,-102,-100,-101,-101,-102,-108,100.1,75,15341,-9965,"2016-10-21 16:10:36.086",1.7101008
102,151.227176398175,-33.9310191358412,10,-1.10000002384186,4.09999990463257,0.100000001490116,-100,-102,-102,-100,-101,-101,-102,-108,101.1,75,15341,-9965,"2016-10-21 16:10:36.186",-1.7101008
103,151.22718092892,-33.9310201547286,10,-1.10000002384186,4.09999990463257,0.0,-101,-102,-102,-100,-101,-98,-102,-108,100.1,75,15341,-9965,"2016-10-21 16:10:36.286",-1.7101008
104,151.22718563149,-33.9310212926379,10,-1.20000004768372,4.19999980926514,0.100000001490116,-101,-102,-102,-100,-101,-98,-102,-108,99.0,75,15341,-9965,"2016-10-21 16:10:36.392",1.7101008
105,151.227190132887,-33.9310223741616,9.89999961853027,-1.10000002384186,4.19999980926514,0.200000002980232,-101,-102,-102,-100,-101,-98,-102,-108,99.6,74,15424,-9674,"2016-10-21 16:10:36.486",1.7101008
106,151.227194288429,-33.9310232360968,10,-1.10000002384186,4.09999990463257,0.0,-101,-102,-102,-100,-101,-98,-102,-108,100.7,74,15424,-9674,"2016-10-21 16:10:36.587",-1.7101008
107,151.22719884117,-33.9310242367955,10,-1.10000002384186,4.09999990463257,0.0,-101,-102,-102,-100,-101,-98,-102,-108,100.2,74,15424,-9674,"2016-10-21 16:10:36.687",-1.7101008
108,151.227203523011,-33.9310254847853,10,-1.10000002384186,4.09999990463257,0.100000001490116,-101,-102,-102,-100,-101,-98,-102,-108,99.0,74,15424,-9674,"2016-10-21 16:10:36.795",1.7101008
109,151.227208079086,-33.931026532617,10,-1.10000002384186,4.09999990463257,0.100000001490116,-101,-102,-102,-100,-101,-98,-102,-108,99.7,74,15424,-9674,"2016-10-21 16:10:36.887",1.7101008
110,151.227212225067,-33.9310273698956,9.89999961853027,-1.10000002384186,4.09999990463257,0.200000002980232,-101,-102,-102,-100,-101,-98,-102,-108,100.6,74,15424,-9674,"2016-10-21 16:10:36.995",-1.7101008
111,151.227216664426,-33.9310283637094,9.89999961853027,-1.10000002384186,4.09999990463257,0.0,-101,-102,-102,-100,-101,-98,-102,-108,100.4,74,15424,-9674,"2016-10-21 16:10:37.087",-1.7101008
112,151.227221255089,-33.9310296182531,9.89999961853027,-1.10000002384186,4.09999990463257,0.100000001490116,-101,-102,-102,-100,-101,-98,-102,-108,99.2,74,15424,-9674,"2016-10-21 16:10:37.187",1.7101008
113,151.227225746217,-33.9310306749831,10,-1.10000002384186,4.09999990463257,-0.100000001490116,-101,-96,-98,-101,-102,-95,-102,-108,99.3,74,15424,-9674,"2016-10-21 16:10:37.287",1.7101008
114,151.227229789279,-33.9310316495655,10,-1.10000002384186,4.09999990463257,0.0,-101,-96,-98,-101,-102,-95,-102,-108,101.3,74,15424,-9674,"2016-10-21 16:10:37.400",-1.7101008
115,151.227234259423,-33.9310326766785,10,-1.10000002384186,4.09999990463257,0.0,-101,-96,-98,-101,-102,-95,-102,-108,100.5,74,15404,-9769,"2016-10-21 16:10:37.489",-1.7101008
116,151.227238786203,-33.9310339700332,10,-1.20000004768372,4.09999990463257,0.0,-101,-96,-98,-101,-102,-95,-102,-108,99.4,74,15404,-9769,"2016-10-21 16:10:37.601",1.7101008
117,151.227243229773,-33.931035114349,10,-1.10000002384186,4.19999980926514,0.0,-101,-96,-98,-101,-102,-95,-102,-108,99.9,74,15404,-9769,"2016-10-21 16:10:37.689",1.7101008
118,151.227247521759,-33.9310361924393,10,-1.10000002384186,4.09999990463257,0.0,-101,-96,-98,-101,-102,-95,-102,-108,100.7,74,15404,-9769,"2016-10-21 16:10:37.789",-1.7101008
119,151.22725209384,-33.9310372644846,10,-1.20000004768372,4.19999980926514,0.0,-101,-96,-98,-101,-102,-95,-102,-108,100.7,74,15404,-9769,"2016-10-21 16:10:37.896",1.7101008
120,151.2272566901,-33.9310386383483,10,-1.20000004768372,4.19999980926514,0.100000001490116,-101,-96,-98,-101,-102,-95,-102,-108,99.5,74,15404,-9769,"2016-10-21 16:10:37.989",1.7101008
121,151.227261318292,-33.9310397847604,10,-1.20000004768372,4.19999980926514,0.200000002980232,-101,-96,-98,-101,-102,-95,-102,-108,100.2,74,15404,-9769,"2016-10-21 16:10:38.090",-1.7101008
122,151.227265646574,-33.9310409276542,10,-1.29999995231628,4.19999980926514,0.100000001490116,-101,-96,-98,-101,-102,-95,-102,-108,101.5,74,15404,-9769,"2016-10-21 16:10:38.191",-1.7101008
123,151.227270288926,-33.9310421879768,10,-1.39999997615814,4.19999980926514,0.0,-96,-101,-97,-102,-102,-102,-102,-108,100.5,74,15404,-9769,"2016-10-21 16:10:38.291",1.7101008
124,151.227275024792,-33.9310436600871,9.89999961853027,-1.29999995231628,4.30000019073486,0.0,-96,-101,-97,-102,-102,-102,-102,-108,100.8,74,15404,-9769,"2016-10-21 16:10:38.407",1.7101008
125,151.227279723386,-33.9310448735319,10,-1.29999995231628,4.30000019073486,-0.100000001490116,-96,-101,-97,-102,-102,-102,-102,-108,101.2,74,15352,-10536,"2016-10-21 16:10:38.491",-1.7101008
126,151.227284077097,-33.9310460164972,10,-1.20000004768372,4.19999980926514,-0.100000001490116,-96,-101,-97,-102,-102,-102,-102,-108,100.7,74,15352,-10536,"2016-10-21 16:10:38.591",-1.7101008
127,151.22728863625,-33.9310472050103,10,-1.29999995231628,4.09999990463257,0.0,-96,-101,-97,-102,-102,-102,-102,-108,100.1,74,15352,-10536,"2016-10-21 16:10:38.691",1.7101008
128,151.227293403785,-33.9310487397694,10,-1.29999995231628,4.19999980926514,0.0,-96,-101,-97,-102,-102,-102,-102,-108,100.1,74,15352,-10536,"2016-10-21 16:10:38.792",1.7101008
129,151.227298062295,-33.9310499028463,10,-1.20000004768372,4.30000019073486,0.0,-96,-101,-97,-102,-102,-102,-102,-108,101.0,74,15352,-10536,"2016-10-21 16:10:38.902",-1.7101008
130,151.227298062295,-33.9310499028463,10,-1.20000004768372,4.30000019073486,0.0,-96,-101,-97,-102,-102,-102,-102,-108,101.0,74,15352,-10536,"2016-10-21 16:10:38.993",-1.7101008
131,151.227307244675,-33.931052439444,10,-1.39999997615814,4.19999980926514,0.0,-96,-101,-97,-102,-102,-102,-102,-108,99.2,74,15352,-10536,"2016-10-21 16:10:39.102",1.7101008
132,151.227311923332,-33.9310539007976,10,-1.5,4.30000019073486,0.100000001490116,-96,-101,-97,-102,-102,-102,-102,-108,99.8,74,15352,-10536,"2016-10-21 16:10:39.192",1.7101008
