id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
43,151.22687837994,-33.9309925264884,10,-2.09999990463257,7.69999980926514,0.0,-101,-101,-101,-100,-102,-97,-102,-108,100.5,64,15027,-11653,"2016-10-21 15:45:42.473",0.0
44,151.226887334622,-33.9309944542132,10,-2.0,7.90000009536743,0.0,-101,-101,-101,-100,-102,-97,-102,-108,100.4,64,15027,-11653,"2016-10-21 15:45:42.577",0.0
45,151.226896069382,-33.9309963184258,10.1000003814697,-2.0,8.10000038146973,-0.100000001490116,-101,-101,-101,-100,-102,-97,-102,-108,100.5,64,15027,-11653,"2016-10-21 15:45:42.671",0.0
46,151.226905427145,-33.9309980678844,10.1000003814697,-2.0,8.10000038146973,0.0,-100,-100,-101,-99,-102,-102,-102,-108,100.7,64,15027,-11653,"2016-10-21 15:45:42.778",0.0
47,151.226914377607,-33.9309999449922,10.1000003814697,-2.0,8.19999980926514,0.0,-100,-100,-101,-99,-102,-102,-102,-108,100.6,64,15027,-11653,"2016-10-21 15:45:42.871",0.0
48,151.226923641137,-33.9310017433889,10.1999998092651,-2.0,8.30000019073486,0.0,-100,-100,-101,-99,-102,-102,-102,-108,100.7,64,15027,-11653,"2016-10-21 15:45:42.979",0.0
49,151.226932894781,-33.9310035534399,10.1999998092651,-2.09999990463257,8.39999961853027,0.200000002980232,-100,-100,-101,-99,-102,-102,-102,-108,100.7,64,15027,-11653,"2016-10-21 15:45:43.081",0.0
50,151.226942481665,-33.9310054680179,10.1000003814697,-2.09999990463257,8.60000038146973,0.100000001490116,-100,-100,-101,-99,-102,-102,-102,-108,100.8,63,15013,-11647,"2016-10-21 15:45:43.178",0.0
51,151.226951966097,-33.9310073783846,10.1000003814697,-2.09999990463257,8.80000019073486,0.100000001490116,-100,-100,-101,-99,-102,-102,-102,-108,100.7,63,15013,-11647,"2016-10-21 15:45:43.273",0.0
52,151.226961895395,-33.9310091661185,10.1000003814697,-2.0,8.89999961853027,0.0,-100,-100,-101,-99,-102,-102,-102,-108,100.9,63,15013,-11647,"2016-10-21 15:45:43.373",0.0
53,151.226971696458,-33.9310110254776,10.1000003814697,-2.0,9.0,-0.100000001490116,-100,-100,-101,-99,-102,-102,-102,-108,100.9,63,15013,-11647,"2016-10-21 15:45:43.473",0.0
54,151.226981761182,-33.9310127719196,10.1999998092651,-2.0,9.10000038146973,-0.100000001490116,-100,-100,-101,-99,-102,-102,-102,-108,101.0,63,15013,-11647,"2016-10-21 15:45:43.574",0.0
55,151.226991759363,-33.9310144871985,10.1999998092651,-1.89999997615814,9.10000038146973,0.0,-100,-100,-101,-99,-102,-102,-102,-108,101.3,63,15013,-11647,"2016-10-21 15:45:43.675",0.0
56,151.227001916009,-33.9310162057624,10.1999998092651,-1.89999997615814,9.19999980926514,0.100000001490116,-100,-102,-101,-100,-102,-98,-102,-108,101.3,63,15013,-11647,"2016-10-21 15:45:43.774",0.0
57,151.227011999474,-33.9310179177594,10.1999998092651,-1.79999995231628,9.30000019073486,0.0,-100,-102,-101,-100,-102,-98,-102,-108,101.5,63,15013,-11647,"2016-10-21 15:45:43.873",0.0
58,151.227022322532,-33.9310195710382,10.1999998092651,-1.79999995231628,9.39999961853027,0.0,-100,-102,-101,-100,-102,-98,-102,-108,101.4,63,15013,-11647,"2016-10-21 15:45:43.974",0.0
59,151.227032586973,-33.9310212443907,10.1999998092651,-1.79999995231628,9.39999961853027,-0.200000002980232,-100,-102,-101,-100,-102,-98,-102,-108,101.7,63,15013,-11647,"2016-10-21 15:45:44.074",1.7364818
60,151.227042843775,-33.9310230249177,10.1999998092651,-1.89999997615814,9.30000019073486,0.0,-100,-102,-101,-100,-102,-98,-102,-108,102.1,63,14946,-12608,"2016-10-21 15:45:44.175",1.7364818
61,151.22705314178,-33.9310248323432,10.3000001907349,-1.89999997615814,9.30000019073486,0.0,-100,-102,-101,-100,-102,-98,-102,-108,102.4,63,14946,-12608,"2016-10-21 15:45:44.275",-1.7364818
62,151.227063347693,-33.931026612163,10.3000001907349,-2.09999990463257,9.19999980926514,0.100000001490116,-100,-102,-101,-100,-102,-98,-102,-108,102.7,63,14946,-12608,"2016-10-21 15:45:44.376",-1.7364818
63,151.227073325081,-33.9310286581883,10.1999998092651,-2.40000009536743,9.10000038146973,0.200000002980232,-100,-102,-101,-100,-102,-98,-102,-108,100.5,63,14946,-12608,"2016-10-21 15:45:44.479",1.7364818
64,151.227083190385,-33.9310309981976,10.1999998092651,-2.59999990463257,9.10000038146973,0.300000011920929,-100,-102,-101,-100,-102,-98,-102,-108,100.0,63,14946,-12608,"2016-10-21 15:45:44.576",-1.7364818
65,151.227093097253,-33.9310334336479,10.1999998092651,-2.70000004768372,9.10000038146973,0.200000002980232,-100,-102,-101,-100,-102,-98,-102,-108,102.0,63,14946,-12608,"2016-10-21 15:45:44.676",-1.7364818
66,151.2271028526,-33.9310358147474,10.1000003814697,-2.59999990463257,9.10000038146973,0.100000001490116,-98,-100,-98,-100,-102,-102,-102,-108,101.6,63,14946,-12608,"2016-10-21 15:45:44.776",1.7364818
67,151.227112953793,-33.9310381232422,10.1000003814697,-2.70000004768372,9.10000038146973,0.0,-98,-100,-98,-100,-102,-102,-102,-108,100.4,63,14946,-12608,"2016-10-21 15:45:44.876",1.7364818
68,151.227122549608,-33.9310406915132,10,-2.59999990463257,9.0,0.0,-98,-100,-98,-100,-102,-102,-102,-108,100.7,63,14946,-12608,"2016-10-21 15:45:44.976",-1.7364818
69,151.227132353436,-33.9310430737805,10,-2.70000004768372,8.89999961853027,0.100000001490116,-98,-100,-98,-100,-102,-102,-102,-108,102.1,63,14946,-12608,"2016-10-21 15:45:45.076",-1.7364818
70,151.227141733446,-33.9310457576098,10,-2.79999995231628,8.89999961853027,0.100000001490116,-98,-100,-98,-100,-102,-102,-102,-108,101.2,63,15062,-10769,"2016-10-21 15:45:45.175",1.7364818
71,151.227151348439,-33.9310480925184,9.89999961853027,-2.90000009536743,8.89999961853027,0.0,-98,-100,-98,-100,-102,-102,-102,-108,100.7,63,15062,-10769,"2016-10-21 15:45:45.276",-1.7364818
72,151.227160862994,-33.9310508049871,10,-2.90000009536743,8.89999961853027,-0.100000001490116,-98,-100,-98,-100,-102,-102,-102,-108,102.8,63,15062,-10769,"2016-10-21 15:45:45.377",-1.7364818
73,151.227170529036,-33.9310534596774,9.89999961853027,-2.90000009536743,8.80000019073486,0.0,-98,-100,-98,-100,-102,-102,-102,-108,102.8,63,15062,-10769,"2016-10-21 15:45:45.477",1.7364818
74,151.227179785909,-33.9310563076547,9.89999961853027,-2.90000009536743,8.89999961853027,0.0,-98,-100,-98,-100,-102,-102,-102,-108,100.9,63,15062,-10769,"2016-10-21 15:45:45.577",-1.7364818
75,151.227189460577,-33.9310588811559,9.89999961853027,-2.70000004768372,8.80000019073486,0.100000001490116,-98,-100,-98,-100,-102,-102,-102,-108,101.2,63,15062,-10769,"2016-10-21 15:45:45.678",1.7364818
76,151.227198616957,-33.9310613398361,9.89999961853027,-2.70000004768372,8.80000019073486,0.0,-101,-101,-100,-100,-98,-100,-102,-108,102.0,63,15062,-10769,"2016-10-21 15:45:45.778",1.7364818
77,151.227208260274,-33.9310638796738,9.89999961853027,-2.70000004768372,8.89999961853027,0.0,-101,-101,-100,-100,-98,-100,-102,-108,100.5,63,15062,-10769,"2016-10-21 15:45:45.879",-1.7364818
78,151.227217878505,-33.9310663818391,9.89999961853027,-2.59999990463257,8.89999961853027,0.0,-101,-101,-100,-100,-98,-100,-102,-108,100.9,63,15062,-10769,"2016-10-21 15:45:45.978",1.7364818
79,151.227227554625,-33.9310688776478,9.89999961853027,-2.79999995231628,8.89999961853027,0.100000001490116,-101,-101,-100,-100,-98,-100,-102,-108,100.4,63,15062,-10769,"2016-10-21 15:45:46.078",-1.7364818
80,151.22723691157,-33.931071409949,9.80000019073486,-2.90000009536743,8.89999961853027,0.0,-101,-101,-100,-100,-98,-100,-102,-108,100.3,63,14942,-13193,"2016-10-21 15:45:46.178",1.7364818
81,151.227246577512,-33.9310740274234,9.80000019073486,-2.90000009536743,8.80000019073486,0.100000001490116,-101,-101,-100,-100,-98,-100,-102,-108,101.9,63,14942,-13193,"2016-10-21 15:45:46.278",1.7364818
82,151.227256183292,-33.9310767685278,9.80000019073486,-3.0,8.80000019073486,0.100000001490116,-101,-101,-100,-100,-98,-100,-102,-108,100.9,63,14942,-13193,"2016-10-21 15:45:46.378",-1.7364818
83,151.227265616784,-33.9310794272632,9.80000019073486,-2.90000009536743,8.69999980926514,0.100000001490116,-101,-101,-100,-100,-98,-100,-102,-108,100.2,63,14942,-13193,"2016-10-21 15:45:46.479",1.7364818
84,151.227275104605,-33.9310823304441,9.80000019073486,-3.09999990463257,8.69999980926514,0.0,-101,-101,-100,-100,-98,-100,-102,-108,99.2,63,14942,-13193,"2016-10-21 15:45:46.579",1.7364818
85,151.227284653351,-33.9310851836279,9.80000019073486,-3.09999990463257,8.69999980926514,0.0,-101,-101,-100,-100,-98,-100,-102,-108,99.5,63,14942,-13193,"2016-10-21 15:45:46.680",-1.7364818
86,151.227294025386,-33.9310880688856,9.80000019073486,-3.09999990463257,8.69999980926514,0.0,-101,-95,-101,-93,-101,-101,-102,-108,101.3,63,14942,-13193,"2016-10-21 15:45:46.778",-1.7364818
87,151.227303597016,-33.9310909448542,9.80000019073486,-3.20000004768372,8.80000019073486,0.0,-101,-95,-101,-93,-101,-101,-102,-108,101.7,63,14942,-13193,"2016-10-21 15:45:46.880",1.7364818
88,151.227313047486,-33.9310936428122,9.80000019073486,-3.09999990463257,8.80000019073486,0.0,-101,-95,-101,-93,-101,-101,-102,-108,101.5,63,14942,-13193,"2016-10-21 15:45:46.979",-1.7364818
89,151.22732263202,-33.9310964265282,9.80000019073486,-3.0,8.80000019073486,0.100000001490116,-101,-95,-101,-93,-101,-101,-102,-108,102.4,63,14942,-13193,"2016-10-21 15:45:47.080",-1.7364818
90,151.227332099858,-33.9310991473222,9.80000019073486,-2.90000009536743,8.80000019073486,0.0,-101,-95,-101,-93,-101,-101,-102,-108,102.1,63,14988,-13128,"2016-10-21 15:45:47.181",1.7364818
91,151.227341745455,-33.9311018021542,9.89999961853027,-2.90000009536743,8.80000019073486,-0.200000002980232,-101,-95,-101,-93,-101,-101,-102,-108,101.6,63,14988,-13128,"2016-10-21 15:45:47.281",-1.7364818
92,151.227351326235,-33.9311043390666,9.80000019073486,-2.79999995231628,8.80000019073486,0.0,-101,-95,-101,-93,-101,-101,-102,-108,102.4,63,14988,-13128,"2016-10-21 15:45:47.379",-1.7364818
93,151.227360930062,-33.9311068588641,9.89999961853027,-2.70000004768372,8.80000019073486,0.0,-101,-95,-101,-93,-101,-101,-102,-108,102.4,63,14988,-13128,"2016-10-21 15:45:47.479",1.7364818
94,151.227360930062,-33.9311068588641,9.89999961853027,-2.70000004768372,8.80000019073486,0.0,-101,-95,-101,-93,-101,-101,-102,-108,102.4,63,14988,-13128,"2016-10-21 15:45:47.581",1.7364818
95,151.227380128334,-33.9311115444651,9.89999961853027,-2.40000009536743,8.80000019073486,-0.100000001490116,-101,-95,-101,-93,-101,-101,-102,-108,100.0,63,14988,-13128,"2016-10-21 15:45:47.682",-1.7364818
96,151.227389855685,-33.931113775628,9.89999961853027,-2.40000009536743,8.80000019073486,0.0,-100,-85,-99,-100,-101,-101,-102,-108,102.5,63,14988,-13128,"2016-10-21 15:45:47.783",1.7364818
97,151.227399515017,-33.9311160678329,9.89999961853027,-2.59999990463257,8.80000019073486,-0.200000002980232,-100,-85,-99,-100,-101,-101,-102,-108,101.8,63,14988,-13128,"2016-10-21 15:45:47.884",1.7364818
98,151.227409452479,-33.9311183973168,9.89999961853027,-2.70000004768372,8.80000019073486,0.0,-100,-85,-99,-100,-101,-101,-102,-108,100.7,63,14988,-13128,"2016-10-21 15:45:47.982",-1.7364818
99,151.227419107158,-33.9311208449821,9.89999961853027,-2.70000004768372,8.80000019073486,0.100000001490116,-100,-85,-99,-100,-101,-101,-102,-108,102.2,63,14988,-13128,"2016-10-21 15:45:48.083",-1.7364818
100,151.227428503657,-33.9311230583531,9.89999961853027,-2.79999995231628,8.80000019073486,-0.100000001490116,-100,-85,-99,-100,-101,-101,-102,-108,101.4,63,14864,-13904,"2016-10-21 15:45:48.181",1.7364818
101,151.22743812926,-33.9311256859489,9.89999961853027,-2.90000009536743,8.80000019073486,-0.200000002980232,-100,-85,-99,-100,-101,-101,-102,-108,100.7,63,14864,-13904,"2016-10-21 15:45:48.282",1.7364818
102,151.22743812926,-33.9311256859489,9.89999961853027,-2.90000009536743,8.80000019073486,-0.200000002980232,-100,-85,-99,-100,-101,-101,-102,-108,100.7,63,14864,-13904,"2016-10-21 15:45:48.384",-1.7364818
103,151.227457780082,-33.9311308797566,10,-2.70000004768372,8.80000019073486,-0.100000001490116,-100,-85,-99,-100,-101,-101,-102,-108,102.5,63,14864,-13904,"2016-10-21 15:45:48.483",-1.7364818
104,151.227467351395,-33.9311333603091,10,-2.70000004768372,8.89999961853027,0.0,-100,-85,-99,-100,-101,-101,-102,-108,101.7,63,14864,-13904,"2016-10-21 15:45:48.582",1.7364818
105,151.227477153849,-33.9311356432998,10,-2.70000004768372,8.80000019073486,0.100000001490116,-100,-85,-99,-100,-101,-101,-102,-108,101.2,63,14864,-13904,"2016-10-21 15:45:48.691",1.7364818
106,151.227486584261,-33.9311378936115,9.89999961853027,-2.59999990463257,8.80000019073486,0.300000011920929,-98,-101,-102,-100,-101,-100,-102,-108,102.3,63,14864,-13904,"2016-10-21 15:45:48.783",-1.7364818
107,151.227496243657,-33.9311402883827,9.89999961853027,-2.59999990463257,8.80000019073486,0.0,-98,-101,-102,-100,-101,-100,-102,-108,102.6,63,14864,-13904,"2016-10-21 15:45:48.883",-1.7364818
108,151.227506147481,-33.9311426636739,9.89999961853027,-2.70000004768372,8.89999961853027,0.0,-98,-101,-102,-100,-101,-100,-102,-108,101.2,63,14864,-13904,"2016-10-21 15:45:48.984",1.7364818
109,151.227515845257,-33.9311451357514,9.89999961853027,-2.70000004768372,8.89999961853027,0.0,-98,-101,-102,-100,-101,-100,-102,-108,100.7,63,14864,-13904,"2016-10-21 15:45:49.084",1.7364818
110,151.227525224054,-33.931147465223,9.80000019073486,-2.70000004768372,8.80000019073486,0.100000001490116,-98,-101,-102,-100,-101,-100,-102,-108,102.3,63,14889,-13086,"2016-10-21 15:45:49.185",-1.7364818
111,151.227534991976,-33.9311499825851,9.80000019073486,-2.70000004768372,8.89999961853027,0.0,-98,-101,-102,-100,-101,-100,-102,-108,102.8,63,14889,-13086,"2016-10-21 15:45:49.285",-1.7364818
112,151.227544977086,-33.9311525979748,9.80000019073486,-2.79999995231628,8.89999961853027,0.0,-98,-101,-102,-100,-101,-100,-102,-108,101.9,63,14889,-13086,"2016-10-21 15:45:49.386",1.7364818
113,151.227554740214,-33.9311551914704,9.80000019073486,-2.90000009536743,8.89999961853027,0.0,-98,-101,-102,-100,-101,-100,-102,-108,101.3,63,14889,-13086,"2016-10-21 15:45:49.487",1.7364818
114,151.227564339465,-33.9311577195838,9.80000019073486,-2.90000009536743,9.0,0.0,-98,-101,-102,-100,-101,-100,-102,-108,101.8,63,14889,-13086,"2016-10-21 15:45:49.585",-1.7364818
115,151.227574120776,-33.9311604435512,9.80000019073486,-3.0,9.0,0.0,-98,-101,-102,-100,-101,-100,-102,-108,102.2,63,14889,-13086,"2016-10-21 15:45:49.691",-1.7364818
116,151.227584176262,-33.9311633294924,9.80000019073486,-3.09999990463257,9.0,0.0,-97,-101,-101,-101,-102,-100,-100,-108,101.5,63,14889,-13086,"2016-10-21 15:45:49.785",1.7364818
117,151.227594122089,-33.9311660656075,9.69999980926514,-3.09999990463257,9.0,0.100000001490116,-97,-101,-101,-101,-102,-100,-100,-108,101.1,63,14889,-13086,"2016-10-21 15:45:49.886",1.7364818
118,151.227603825396,-33.9311687486267,9.69999980926514,-3.0,9.0,0.100000001490116,-97,-101,-101,-101,-102,-100,-100,-108,102.3,63,14889,-13086,"2016-10-21 15:45:49.986",-1.7364818
119,151.227613669777,-33.9311715184506,9.69999980926514,-2.90000009536743,9.0,0.100000001490116,-97,-101,-101,-101,-102,-100,-100,-108,102.7,63,14889,-13086,"2016-10-21 15:45:50.087",-1.7364818
120,151.227623731519,-33.9311741764809,9.60000038146973,-2.90000009536743,9.10000038146973,0.0,-97,-101,-101,-101,-102,-100,-100,-108,102.0,63,14917,-13830,"2016-10-21 15:45:50.189",1.7364818
121,151.227633628377,-33.9311768256629,9.60000038146973,-2.90000009536743,9.0,0.0,-97,-101,-101,-101,-102,-100,-100,-108,101.5,63,14917,-13830,"2016-10-21 15:45:50.288",1.7364818
122,151.227643321281,-33.931179137186,9.60000038146973,-2.79999995231628,9.0,0.0,-97,-101,-101,-101,-102,-100,-100,-108,102.4,63,14917,-13830,"2016-10-21 15:45:50.388",-1.7364818
123,151.22765330419,-33.9311815548393,9.60000038146973,-2.70000004768372,9.0,0.0,-97,-101,-101,-101,-102,-100,-100,-108,102.7,63,14917,-13830,"2016-10-21 15:45:50.489",1.7364818
124,151.227663447017,-33.9311839940474,9.60000038146973,-2.70000004768372,9.10000038146973,-0.200000002980232,-97,-101,-101,-101,-102,-100,-100,-108,101.9,63,14917,-13830,"2016-10-21 15:45:50.589",-1.7364818
125,151.227673406612,-33.9311864688835,9.60000038146973,-2.70000004768372,9.10000038146973,-0.100000001490116,-97,-101,-101,-101,-102,-100,-100,-108,101.2,63,14917,-13830,"2016-10-21 15:45:50.689",-1.7364818
126,151.227683394671,-33.9311886853574,9.60000038146973,-2.70000004768372,9.10000038146973,-0.200000002980232,-101,-101,-86,-100,-102,-102,-102,-108,101.6,63,14917,-13830,"2016-10-21 15:45:50.790",1.7364818
127,151.227693342932,-33.9311911625456,9.69999980926514,-2.79999995231628,9.10000038146973,-0.200000002980232,-101,-101,-86,-100,-102,-102,-102,-108,102.0,63,14917,-13830,"2016-10-21 15:45:50.889",1.7364818
128,151.227703406886,-33.9311934667251,9.69999980926514,-2.5,9.10000038146973,-0.100000001490116,-101,-101,-86,-100,-102,-102,-102,-108,101.8,63,14917,-13830,"2016-10-21 15:45:50.989",-1.7364818
129,151.227703406886,-33.9311934667251,9.69999980926514,-2.5,9.10000038146973,-0.100000001490116,-101,-101,-86,-100,-102,-102,-102,-108,101.8,63,14917,-13830,"2016-10-21 15:45:51.090",1.7364818
130,151.227723297406,-33.9311977056178,9.80000019073486,-2.40000009536743,9.19999980926514,-0.100000001490116,-101,-101,-86,-100,-102,-102,-102,-108,101.6,63,14917,-13830,"2016-10-21 15:45:51.190",-1.7364818
131,151.227733290956,-33.9311999617,9.69999980926514,-2.59999990463257,9.19999980926514,0.0,-101,-101,-86,-100,-102,-102,-102,-108,100.5,63,14917,-13830,"2016-10-21 15:45:51.291",-1.7364818
132,151.227743251059,-33.9312022870532,9.69999980926514,-2.59999990463257,9.19999980926514,0.200000002980232,-101,-101,-86,-100,-102,-102,-102,-108,101.3,63,14917,-13830,"2016-10-21 15:45:51.389",1.7364818
