id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
1309,151.226980228181,-33.930962702268,19.8999996185303,0.0,0.0,0.0,-101,-101,-100,-100,-100,-99,-102,-108,99.5,77,15452,-9749,"2016-10-12 16:07:41.685",3ms,3
1310,151.226980228181,-33.930962702268,19.8999996185303,0.0,0.0,0.0,-101,-101,-100,-100,-100,-99,-102,-108,99.5,77,15442,-10155,"2016-10-12 16:07:41.790",3ms,3
1311,151.226980273725,-33.9309626653697,19.8999996185303,0.0,0.0,0.0,-101,-102,-101,-101,-100,-98,-102,-108,99.4,77,15442,-10155,"2016-10-12 16:07:41.894",3ms,3
1312,151.226980331274,-33.9309626393196,19.8999996185303,0.0,0.0,0.0,-101,-102,-101,-101,-100,-98,-102,-108,99.4,77,15442,-10155,"2016-10-12 16:07:41.989",3ms,3
1313,151.226980291993,-33.9309626136355,19.8999996185303,0.0,0.0,0.0,-101,-102,-101,-101,-100,-98,-102,-108,99.5,77,15442,-10155,"2016-10-12 16:07:42.089",3ms,3
1314,151.2269804575,-33.930962567465,19.8999996185303,0.0,0.0,0.0,-101,-102,-101,-101,-100,-98,-102,-108,99.3,77,15442,-10155,"2016-10-12 16:07:42.189",3ms,3
1315,151.226980384851,-33.930962542964,19.7999992370605,0.0,0.0,0.0,-101,-102,-101,-101,-100,-98,-102,-108,99.2,77,15442,-10155,"2016-10-12 16:07:42.289",3ms,3
1316,151.226980395136,-33.930962417765,19.8999996185303,0.0,0.0,0.0,-101,-102,-101,-101,-100,-98,-102,-108,101.9,77,15442,-10155,"2016-10-12 16:07:42.396",3ms,3
1317,151.226980329446,-33.9309623672271,19.7999992370605,0.0,0.0,0.0,-101,-102,-101,-101,-100,-98,-102,-108,104.5,77,15442,-10155,"2016-10-12 16:07:42.490",3ms,3
1318,151.226980241055,-33.9309622607866,19.7999992370605,0.0,0.0,0.0,-101,-102,-101,-101,-100,-98,-102,-108,106.9,77,15442,-10155,"2016-10-12 16:07:42.591",3ms,3
1319,151.226980183379,-33.9309622696915,19.8999996185303,0.0,0.0,0.0,-101,-102,-101,-101,-100,-98,-102,-108,108.4,77,15442,-10155,"2016-10-12 16:07:42.690",3ms,3
1320,151.226980123578,-33.9309621813134,19.7999992370605,0.0,0.0,0.0,-101,-102,-101,-101,-100,-98,-102,-108,109.3,77,15411,-10220,"2016-10-12 16:07:42.791",3ms,3
1321,151.226980225956,-33.9309622603971,19.7999992370605,0.0,0.0,0.100000001490116,-98,-102,-93,-102,-98,-100,-102,-108,110.0,77,15411,-10220,"2016-10-12 16:07:42.900",3ms,3
1322,151.226980222398,-33.93096225888,19.8999996185303,-0.100000001490116,0.100000001490116,0.0,-98,-102,-93,-102,-98,-100,-102,-108,110.6,77,15411,-10220,"2016-10-12 16:07:42.998",3ms,3
1323,151.226980561178,-33.9309623669358,19.8999996185303,-0.100000001490116,0.300000011920929,0.0,-98,-102,-93,-102,-98,-100,-102,-108,110.9,77,15411,-10220,"2016-10-12 16:07:43.092",3ms,3
1324,151.226980919725,-33.9309624473899,19.8999996185303,-0.200000002980232,0.400000005960464,0.0,-98,-102,-93,-102,-98,-100,-102,-108,111.2,77,15411,-10220,"2016-10-12 16:07:43.193",3ms,3
1325,151.226981533579,-33.930962665328,19.8999996185303,-0.200000002980232,0.600000023841858,-0.100000001490116,-98,-102,-93,-102,-98,-100,-102,-108,111.2,77,15411,-10220,"2016-10-12 16:07:43.293",3ms,3
1326,151.226982277902,-33.9309630331321,19.8999996185303,-0.300000011920929,0.800000011920929,0.0,-98,-102,-93,-102,-98,-100,-102,-108,111.5,77,15411,-10220,"2016-10-12 16:07:43.399",3ms,3
1327,151.226983318383,-33.9309634126286,19.8999996185303,-0.400000005960464,1.0,0.0,-98,-102,-93,-102,-98,-100,-102,-108,111.7,77,15411,-10220,"2016-10-12 16:07:43.499",3ms,3
1328,151.226984799176,-33.9309640761951,19.8999996185303,-0.5,1.20000004768372,0.0,-98,-102,-93,-102,-98,-100,-102,-108,111.8,77,15411,-10220,"2016-10-12 16:07:43.596",3ms,3
1329,151.226986045224,-33.930964622025,19.8999996185303,-0.600000023841858,1.39999997615814,0.0,-98,-102,-93,-102,-98,-100,-102,-108,111.9,77,15411,-10220,"2016-10-12 16:07:43.697",3ms,3
1330,151.226988051578,-33.9309655757631,19.8999996185303,-0.699999988079071,1.70000004768372,0.100000001490116,-98,-102,-93,-102,-98,-100,-102,-108,112.0,77,15358,-11132,"2016-10-12 16:07:43.799",3ms,3
1331,151.226990041692,-33.9309663090696,19.8999996185303,-0.800000011920929,1.89999997615814,0.0,-99,-100,-101,-95,-99,-95,-103,-108,112.1,77,15358,-11132,"2016-10-12 16:07:43.902",3ms,3
1332,151.226992567994,-33.9309674747004,19.8999996185303,-0.899999976158142,2.09999990463257,-0.100000001490116,-99,-100,-101,-95,-99,-95,-103,-108,112.5,77,15358,-11132,"2016-10-12 16:07:43.997",3ms,3
1333,151.226994806207,-33.9309685241434,19.8999996185303,-1.0,2.29999995231628,0.0,-99,-100,-101,-95,-99,-95,-103,-108,113.1,77,15358,-11132,"2016-10-12 16:07:44.098",3ms,3
1334,151.226997784141,-33.9309699680981,19.7999992370605,-1.10000002384186,2.5,0.0,-99,-100,-101,-95,-99,-95,-103,-108,113.5,77,15358,-11132,"2016-10-12 16:07:44.199",3ms,3
1335,151.227000653011,-33.9309710007408,19.8999996185303,-1.10000002384186,2.70000004768372,0.0,-99,-100,-101,-95,-99,-95,-103,-108,113.6,77,15358,-11132,"2016-10-12 16:07:44.299",3ms,3
1336,151.227003882102,-33.9309726137051,19.8999996185303,-1.10000002384186,2.90000009536743,0.0,-99,-100,-101,-95,-99,-95,-103,-108,113.5,77,15358,-11132,"2016-10-12 16:07:44.403",3ms,3
1337,151.227007139247,-33.9309736932989,19.8999996185303,-1.10000002384186,3.0,-0.100000001490116,-99,-100,-101,-95,-99,-95,-103,-108,113.4,77,15358,-11132,"2016-10-12 16:07:44.500",3ms,3
1338,151.227007139247,-33.9309736932989,19.8999996185303,-1.10000002384186,3.0,-0.100000001490116,-99,-100,-101,-95,-99,-95,-103,-108,113.4,77,15358,-11132,"2016-10-12 16:07:44.600",3ms,3
1339,151.227014231407,-33.9309765137653,19.8999996185303,-1.20000004768372,3.09999990463257,-0.100000001490116,-99,-100,-101,-95,-99,-95,-103,-108,112.6,77,15358,-11132,"2016-10-12 16:07:44.703",3ms,3
1340,151.22701822253,-33.9309779677239,19.8999996185303,-1.20000004768372,3.20000004768372,0.0,-99,-100,-101,-95,-99,-95,-103,-108,111.7,77,15358,-11132,"2016-10-12 16:07:44.801",3ms,3
1341,151.227021723397,-33.9309790581895,19.8999996185303,-1.10000002384186,3.20000004768372,0.0,-93,-102,-100,-102,-101,-99,-103,-108,110.7,77,15358,-11132,"2016-10-12 16:07:44.908",3ms,3
1342,151.227025698389,-33.9309805686876,19.7999992370605,-1.10000002384186,3.20000004768372,0.0,-93,-102,-100,-102,-101,-99,-103,-108,109.9,77,15358,-11132,"2016-10-12 16:07:45.001",3ms,3
1343,151.227029214468,-33.9309815054725,19.7999992370605,-0.899999976158142,3.20000004768372,-0.100000001490116,-93,-102,-100,-102,-101,-99,-103,-108,109.2,77,15358,-11132,"2016-10-12 16:07:45.102",3ms,3
1344,151.227033056204,-33.9309825662107,19.7999992370605,-0.899999976158142,3.09999990463257,-0.100000001490116,-93,-102,-100,-102,-101,-99,-103,-108,108.6,77,15358,-11132,"2016-10-12 16:07:45.202",3ms,3
1345,151.22703673153,-33.9309836065964,19.7999992370605,-0.800000011920929,3.0,-0.100000001490116,-93,-102,-100,-102,-101,-99,-103,-108,108.0,77,15358,-11132,"2016-10-12 16:07:45.302",3ms,3
1346,151.227040218657,-33.9309842992106,19.7999992370605,-0.699999988079071,2.79999995231628,-0.200000002980232,-93,-102,-100,-102,-101,-99,-103,-108,107.7,77,15358,-11132,"2016-10-12 16:07:45.409",3ms,3
1347,151.227043200808,-33.930984914057,19.7999992370605,-0.600000023841858,2.59999990463257,-0.200000002980232,-93,-102,-100,-102,-101,-99,-103,-108,107.7,77,15358,-11132,"2016-10-12 16:07:45.501",3ms,3
1348,151.227046507164,-33.9309855400517,19.7999992370605,-0.5,2.29999995231628,-0.200000002980232,-93,-102,-100,-102,-101,-99,-103,-108,107.8,77,15358,-11132,"2016-10-12 16:07:45.602",3ms,3
1349,151.227048885506,-33.9309859621751,19.7999992370605,-0.400000005960464,2.0,-0.200000002980232,-93,-102,-100,-102,-101,-99,-103,-108,107.9,77,15358,-11132,"2016-10-12 16:07:45.702",3ms,3
1350,151.227050932152,-33.930986041104,19.7000007629395,-0.200000002980232,1.60000002384186,-0.200000002980232,-93,-102,-100,-102,-101,-99,-103,-108,108.0,77,15270,-12712,"2016-10-12 16:07:45.802",3ms,3
1351,151.227053067066,-33.9309862936155,19.7000007629395,-0.100000001490116,1.20000004768372,-0.200000002980232,-101,-102,-92,-102,-97,-100,-102,-108,108.3,77,15270,-12712,"2016-10-12 16:07:45.920",3ms,3
1352,151.227053067066,-33.9309862936155,19.7000007629395,-0.100000001490116,1.20000004768372,-0.200000002980232,-101,-102,-92,-102,-97,-100,-102,-108,108.3,77,15270,-12712,"2016-10-12 16:07:46.003",3ms,3
1353,151.227054950952,-33.930986183344,19.7000007629395,0.0,0.699999988079071,-0.300000011920929,-101,-102,-92,-102,-97,-100,-102,-108,107.8,77,15270,-12712,"2016-10-12 16:07:46.103",3ms,3
1354,151.227055987594,-33.9309856569452,19.7000007629395,0.0,0.600000023841858,-0.200000002980232,-101,-102,-92,-102,-97,-100,-102,-108,106.5,77,15270,-12712,"2016-10-12 16:07:46.203",3ms,3
1355,151.227056595524,-33.9309856382262,19.7999992370605,0.0,0.5,-0.100000001490116,-101,-102,-92,-102,-97,-100,-102,-108,105.3,77,15270,-12712,"2016-10-12 16:07:46.303",3ms,3
1356,151.227056624585,-33.930985067521,19.7999992370605,0.100000001490116,0.5,-0.100000001490116,-101,-102,-92,-102,-97,-100,-102,-108,104.6,77,15270,-12712,"2016-10-12 16:07:46.411",3ms,3
1357,151.22705771087,-33.9309846324216,19.7999992370605,0.100000001490116,0.5,-0.100000001490116,-101,-102,-92,-102,-97,-100,-102,-108,104.2,77,15270,-12712,"2016-10-12 16:07:46.504",3ms,3
1358,151.227057706933,-33.9309840778229,19.7000007629395,0.200000002980232,0.400000005960464,0.0,-101,-102,-92,-102,-97,-100,-102,-108,103.8,77,15270,-12712,"2016-10-12 16:07:46.604",3ms,3
1359,151.22705819522,-33.9309839048794,19.7000007629395,0.100000001490116,0.400000005960464,0.0,-101,-102,-92,-102,-97,-100,-102,-108,103.5,77,15270,-12712,"2016-10-12 16:07:46.705",3ms,3
1360,151.227057880435,-33.930982984529,19.7000007629395,0.100000001490116,0.200000002980232,0.0,-101,-102,-92,-102,-97,-100,-102,-108,103.2,77,15400,-10265,"2016-10-12 16:07:46.804",3ms,3
1361,151.227058065427,-33.930982820477,19.7000007629395,0.100000001490116,0.100000001490116,0.0,-101,-102,-93,-100,-101,-99,-102,-108,102.9,77,15400,-10265,"2016-10-12 16:07:46.920",3ms,3
1362,151.227057899951,-33.9309825454838,19.7000007629395,0.100000001490116,0.0,0.0,-101,-102,-93,-100,-101,-99,-102,-108,102.7,77,15400,-10265,"2016-10-12 16:07:47.005",3ms,3
1363,151.227057911845,-33.9309824135781,19.7000007629395,0.100000001490116,0.0,0.0,-101,-102,-93,-100,-101,-99,-102,-108,102.7,77,15400,-10265,"2016-10-12 16:07:47.106",3ms,3
1364,151.227057156548,-33.9309818424949,19.7000007629395,0.100000001490116,0.0,0.0,-101,-102,-93,-100,-101,-99,-102,-108,102.6,77,15400,-10265,"2016-10-12 16:07:47.205",3ms,3
1365,151.227057073984,-33.9309817632378,19.7000007629395,0.0,0.0,0.0,-101,-102,-93,-100,-101,-99,-102,-108,102.7,77,15400,-10265,"2016-10-12 16:07:47.306",3ms,3
1366,151.227056746558,-33.9309815534932,19.7999992370605,0.0,-0.100000001490116,0.0,-101,-102,-93,-100,-101,-99,-102,-108,102.8,77,15400,-10265,"2016-10-12 16:07:47.407",3ms,3
1367,151.227056427448,-33.930981291847,19.7999992370605,0.0,-0.100000001490116,0.0,-101,-102,-93,-100,-101,-99,-102,-108,102.9,77,15400,-10265,"2016-10-12 16:07:47.506",3ms,3
1368,151.227056108923,-33.930981255331,19.7999992370605,0.0,-0.100000001490116,0.0,-101,-102,-93,-100,-101,-99,-102,-108,103.0,77,15400,-10265,"2016-10-12 16:07:47.608",3ms,3
1369,151.227055934453,-33.930981276968,19.7999992370605,0.0,-0.100000001490116,0.0,-101,-102,-93,-100,-101,-99,-102,-108,103.0,77,15400,-10265,"2016-10-12 16:07:47.707",3ms,3
1370,151.227055420045,-33.9309810939179,19.7999992370605,0.0,-0.100000001490116,0.0,-101,-102,-93,-100,-101,-99,-102,-108,103.1,77,15507,-8561,"2016-10-12 16:07:47.807",3ms,3
1371,151.227055237305,-33.9309811673827,19.7999992370605,-0.100000001490116,-0.100000001490116,0.0,-94,-101,-101,-101,-101,-61,-102,-108,103.0,77,15507,-8561,"2016-10-12 16:07:47.908",3ms,3
1372,151.227054965471,-33.9309812933099,19.7999992370605,-0.100000001490116,-0.100000001490116,0.0,-94,-101,-101,-101,-101,-61,-102,-108,103.0,77,15507,-8561,"2016-10-12 16:07:48.008",3ms,3
1373,151.227054965471,-33.9309812933099,19.7999992370605,-0.100000001490116,-0.100000001490116,0.0,-94,-101,-101,-101,-101,-61,-102,-108,103.0,77,15507,-8561,"2016-10-12 16:07:48.108",3ms,3
1374,151.227054387278,-33.9309815218159,19.7999992370605,-0.100000001490116,-0.100000001490116,0.0,-94,-101,-101,-101,-101,-61,-102,-108,103.0,77,15507,-8561,"2016-10-12 16:07:48.210",3ms,3
1375,151.22705421959,-33.9309817091357,19.7999992370605,-0.200000002980232,-0.100000001490116,0.0,-94,-101,-101,-101,-101,-61,-102,-108,103.1,77,15507,-8561,"2016-10-12 16:07:48.309",3ms,3
1376,151.227053873579,-33.9309818118716,19.8999996185303,-0.200000002980232,-0.100000001490116,0.0,-94,-101,-101,-101,-101,-61,-102,-108,102.8,77,15507,-8561,"2016-10-12 16:07:48.409",3ms,3
1377,151.227053672266,-33.9309820163214,19.8999996185303,-0.200000002980232,-0.100000001490116,0.0,-94,-101,-101,-101,-101,-61,-102,-108,102.5,77,15507,-8561,"2016-10-12 16:07:48.510",3ms,3
1378,151.227053476207,-33.9309823553017,19.8999996185303,-0.200000002980232,-0.200000002980232,0.0,-94,-101,-101,-101,-101,-61,-102,-108,102.4,77,15507,-8561,"2016-10-12 16:07:48.611",3ms,3
1379,151.227053119966,-33.9309825196369,19.8999996185303,-0.200000002980232,-0.200000002980232,0.0,-94,-101,-101,-101,-101,-61,-102,-108,102.3,77,15507,-8561,"2016-10-12 16:07:48.711",3ms,3
1380,151.227052755502,-33.930982755,19.8999996185303,-0.200000002980232,-0.200000002980232,0.0,-94,-101,-101,-101,-101,-61,-102,-108,102.4,77,15467,-8870,"2016-10-12 16:07:48.809",3ms,3
1381,151.227052489593,-33.9309829637244,19.8999996185303,-0.200000002980232,-0.200000002980232,0.0,-98,-94,-100,-100,-100,-89,-102,-108,102.4,77,15467,-8870,"2016-10-12 16:07:48.912",3ms,3
1382,151.22705217202,-33.9309831540601,19.8999996185303,-0.200000002980232,-0.200000002980232,0.0,-98,-94,-100,-100,-100,-89,-102,-108,102.6,77,15467,-8870,"2016-10-12 16:07:49.010",3ms,3
1383,151.227051963637,-33.9309833343468,19.8999996185303,-0.100000001490116,-0.100000001490116,0.0,-98,-94,-100,-100,-100,-89,-102,-108,102.4,77,15467,-8870,"2016-10-12 16:07:49.110",3ms,3
1384,151.227051701898,-33.9309834612632,19.8999996185303,-0.100000001490116,-0.100000001490116,0.0,-98,-94,-100,-100,-100,-89,-102,-108,102.1,77,15467,-8870,"2016-10-12 16:07:49.211",3ms,3
1385,151.227051465977,-33.9309835853953,19.8999996185303,0.0,-0.100000001490116,0.0,-98,-94,-100,-100,-100,-89,-102,-108,101.8,77,15467,-8870,"2016-10-12 16:07:49.311",3ms,3
1386,151.227051206246,-33.9309837529592,19.8999996185303,0.0,-0.100000001490116,0.0,-98,-94,-100,-100,-100,-89,-102,-108,101.5,77,15467,-8870,"2016-10-12 16:07:49.412",3ms,3
1387,151.22705101582,-33.9309837860292,19.8999996185303,0.0,-0.100000001490116,0.0,-98,-94,-100,-100,-100,-89,-102,-108,101.2,77,15467,-8870,"2016-10-12 16:07:49.510",3ms,3
1388,151.227050823229,-33.9309837965845,19.8999996185303,0.0,-0.100000001490116,0.0,-98,-94,-100,-100,-100,-89,-102,-108,101.2,77,15467,-8870,"2016-10-12 16:07:49.611",3ms,3
1389,151.227050703146,-33.9309837714708,19.8999996185303,0.0,0.0,0.0,-98,-94,-100,-100,-100,-89,-102,-108,101.2,77,15467,-8870,"2016-10-12 16:07:49.711",3ms,3
1390,151.227050682105,-33.9309837442733,19.8999996185303,0.0,0.0,0.0,-98,-94,-100,-100,-100,-89,-102,-108,101.4,77,15440,-9728,"2016-10-12 16:07:49.811",3ms,3
1391,151.227050716162,-33.9309837879477,19.8999996185303,0.0,0.100000001490116,0.0,-95,-100,-93,-100,-96,-98,-103,-108,101.6,77,15440,-9728,"2016-10-12 16:07:49.911",3ms,3
1392,151.227051023159,-33.9309837353005,19.8999996185303,0.0,0.300000011920929,0.0,-95,-100,-93,-100,-96,-98,-103,-108,101.6,77,15440,-9728,"2016-10-12 16:07:50.011",3ms,3
1393,151.227051513555,-33.9309838090292,19.8999996185303,0.0,0.5,0.0,-95,-100,-93,-100,-96,-98,-103,-108,101.6,77,15440,-9728,"2016-10-12 16:07:50.111",3ms,3
1394,151.227051513555,-33.9309838090292,19.8999996185303,0.0,0.5,0.0,-95,-100,-93,-100,-96,-98,-103,-108,101.6,77,15440,-9728,"2016-10-12 16:07:50.212",3ms,3
1395,151.227053021514,-33.9309841002952,19.8999996185303,-0.100000001490116,0.899999976158142,0.0,-95,-100,-93,-100,-96,-98,-103,-108,101.5,77,15440,-9728,"2016-10-12 16:07:50.312",3ms,3
1396,151.227054281404,-33.9309842680662,19.8999996185303,-0.200000002980232,1.10000002384186,0.0,-95,-100,-93,-100,-96,-98,-103,-108,101.5,77,15440,-9728,"2016-10-12 16:07:50.413",3ms,3
1397,151.227055723071,-33.9309844903998,19.8999996185303,-0.200000002980232,1.39999997615814,0.0,-95,-100,-93,-100,-96,-98,-103,-108,101.5,77,15440,-9728,"2016-10-12 16:07:50.511",3ms,3
1398,151.227057449315,-33.9309849488773,19.8999996185303,-0.300000011920929,1.60000002384186,0.0,-95,-100,-93,-100,-96,-98,-103,-108,101.3,77,15440,-9728,"2016-10-12 16:07:50.612",3ms,3
1399,151.227059429497,-33.9309852438127,19.7999992370605,-0.300000011920929,1.89999997615814,0.0,-95,-100,-93,-100,-96,-98,-103,-108,101.3,77,15440,-9728,"2016-10-12 16:07:50.711",3ms,3
1400,151.227061933418,-33.9309857279304,19.7999992370605,-0.400000005960464,2.09999990463257,0.0,-95,-100,-93,-100,-96,-98,-103,-108,101.0,77,15411,-10148,"2016-10-12 16:07:50.811",3ms,3
1401,151.227061933418,-33.9309857279304,19.7999992370605,-0.400000005960464,2.09999990463257,0.0,-96,-94,-101,-102,-90,-95,-102,-108,101.0,77,15411,-10148,"2016-10-12 16:07:50.911",3ms,3
1402,151.227067179589,-33.9309869266065,19.7999992370605,-0.5,2.59999990463257,0.0,-96,-94,-101,-102,-90,-95,-102,-108,101.4,77,15411,-10148,"2016-10-12 16:07:51.011",3ms,3
1403,151.227070168656,-33.9309874069879,19.7999992370605,-0.5,2.79999995231628,0.0,-96,-94,-101,-102,-90,-95,-102,-108,101.8,77,15411,-10148,"2016-10-12 16:07:51.112",3ms,3
1404,151.227073546915,-33.9309884028519,19.7999992370605,-0.600000023841858,2.90000009536743,0.0,-96,-94,-101,-102,-90,-95,-102,-108,101.8,77,15411,-10148,"2016-10-12 16:07:51.212",3ms,3
1405,151.227076890292,-33.9309889446476,19.7999992370605,-0.5,3.09999990463257,0.0,-96,-94,-101,-102,-90,-95,-102,-108,101.7,77,15411,-10148,"2016-10-12 16:07:51.313",3ms,3
1406,151.227080666934,-33.9309899540028,19.7999992370605,-0.600000023841858,3.09999990463257,0.0,-96,-94,-101,-102,-90,-95,-102,-108,101.5,77,15411,-10148,"2016-10-12 16:07:51.422",3ms,3
1407,151.227083996404,-33.9309907865442,19.7999992370605,-0.600000023841858,3.20000004768372,0.0,-96,-94,-101,-102,-90,-95,-102,-108,101.2,77,15411,-10148,"2016-10-12 16:07:51.512",3ms,3
1408,151.227087907401,-33.9309917024875,19.7999992370605,-0.600000023841858,3.20000004768372,-0.100000001490116,-96,-94,-101,-102,-90,-95,-102,-108,100.9,77,15411,-10148,"2016-10-12 16:07:51.613",3ms,3
1409,151.227091406682,-33.9309922988965,19.7999992370605,-0.600000023841858,3.20000004768372,-0.100000001490116,-96,-94,-101,-102,-90,-95,-102,-108,100.8,77,15411,-10148,"2016-10-12 16:07:51.713",3ms,3
1410,151.227095237765,-33.9309935517778,19.7999992370605,-0.600000023841858,3.20000004768372,-0.100000001490116,-96,-94,-101,-102,-90,-95,-102,-108,100.0,77,15379,-10783,"2016-10-12 16:07:51.814",3ms,3
1411,151.227098731351,-33.9309941108063,19.7999992370605,-0.5,3.09999990463257,-0.100000001490116,-101,-86,-101,-101,-93,-100,-103,-108,99.5,77,15379,-10783,"2016-10-12 16:07:51.916",3ms,3
1412,151.227098731351,-33.9309941108063,19.7999992370605,-0.5,3.09999990463257,-0.100000001490116,-101,-86,-101,-101,-93,-100,-103,-108,99.5,77,15379,-10783,"2016-10-12 16:07:52.016",3ms,3
1413,151.227106162664,-33.9309955212006,19.7999992370605,-0.5,3.09999990463257,-0.100000001490116,-101,-86,-101,-101,-93,-100,-103,-108,99.2,77,15379,-10783,"2016-10-12 16:07:52.115",3ms,3
1414,151.227109846861,-33.9309959810175,19.7999992370605,-0.5,3.09999990463257,-0.100000001490116,-101,-86,-101,-101,-93,-100,-103,-108,99.2,77,15379,-10783,"2016-10-12 16:07:52.215",3ms,3
1415,151.227113270305,-33.9309964173068,19.7000007629395,-0.400000005960464,3.09999990463257,0.0,-101,-86,-101,-101,-93,-100,-103,-108,99.1,77,15379,-10783,"2016-10-12 16:07:52.315",3ms,3
1416,151.227117083719,-33.930996892481,19.7999992370605,-0.400000005960464,3.09999990463257,-0.100000001490116,-101,-86,-101,-101,-93,-100,-103,-108,99.1,77,15379,-10783,"2016-10-12 16:07:52.418",3ms,3
1417,151.227120449391,-33.9309972816239,19.7999992370605,-0.400000005960464,3.0,-0.100000001490116,-101,-86,-101,-101,-93,-100,-103,-108,99.2,77,15379,-10783,"2016-10-12 16:07:52.516",3ms,3
1418,151.227123718507,-33.9309975617415,19.7999992370605,-0.300000011920929,3.0,-0.100000001490116,-101,-86,-101,-101,-93,-100,-103,-108,99.3,77,15379,-10783,"2016-10-12 16:07:52.616",3ms,3
1419,151.227127234522,-33.9309979307591,19.7999992370605,-0.400000005960464,3.0,-0.100000001490116,-101,-86,-101,-101,-93,-100,-103,-108,99.4,77,15379,-10783,"2016-10-12 16:07:52.716",3ms,3
1420,151.227130378488,-33.9309980613873,19.7999992370605,-0.300000011920929,3.0,-0.100000001490116,-101,-86,-101,-101,-93,-100,-103,-108,99.4,77,15372,-10979,"2016-10-12 16:07:52.816",3ms,3
1421,151.227136883441,-33.9309985534805,19.7999992370605,-0.300000011920929,2.90000009536743,0.0,-101,-101,-102,-101,-97,-94,-102,-108,99.6,77,15372,-10979,"2016-10-12 16:07:52.931",3ms,3
1422,151.227136883441,-33.9309985534805,19.7999992370605,-0.300000011920929,2.90000009536743,0.0,-101,-101,-102,-101,-97,-94,-102,-108,99.6,77,15372,-10979,"2016-10-12 16:07:53.017",3ms,3
