id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
4696,151.229193285037,-33.9313595539077,20.1000003814697,0.0,-0.5,0.100000001490116,-101,-102,-102,-99,-102,-100,-93,-108,-75.7,32,14473,-10301,"2016-10-12 16:19:08.984",8ms,8
4697,151.229190727156,-33.9313594678292,20.1000003814697,0.300000011920929,-1.0,0.100000001490116,-101,-102,-102,-99,-102,-100,-93,-108,-75.9,32,14473,-10301,"2016-10-12 16:19:09.086",8ms,8
4698,151.22918936209,-33.9313602731545,20.1000003814697,0.200000002980232,-1.20000004768372,0.100000001490116,-101,-102,-102,-99,-102,-100,-93,-108,-76.0,32,14473,-10301,"2016-10-12 16:19:09.184",8ms,8
4699,151.229187888214,-33.9313599363569,20.1000003814697,0.400000005960464,-1.39999997615814,0.100000001490116,-101,-102,-102,-99,-102,-100,-93,-108,-76.3,32,14473,-10301,"2016-10-12 16:19:09.284",8ms,8
4700,151.229187888214,-33.9313599363569,20.1000003814697,0.400000005960464,-1.39999997615814,0.100000001490116,-101,-102,-102,-99,-102,-100,-93,-108,-76.3,32,14473,-10301,"2016-10-12 16:19:09.385",8ms,8
4701,151.229184296837,-33.9313602169208,20.1000003814697,0.5,-1.79999995231628,0.100000001490116,-101,-102,-102,-99,-102,-100,-93,-108,-76.7,32,14473,-10301,"2016-10-12 16:19:09.485",8ms,8
4702,151.229184296837,-33.9313602169208,20.1000003814697,0.5,-1.79999995231628,0.100000001490116,-101,-102,-102,-99,-102,-100,-93,-108,-76.7,32,14473,-10301,"2016-10-12 16:19:09.586",8ms,8
4703,151.229179344256,-33.9313595083274,20.1000003814697,0.699999988079071,-2.29999995231628,0.100000001490116,-101,-102,-102,-99,-102,-100,-93,-108,-76.8,32,14473,-10301,"2016-10-12 16:19:09.686",8ms,8
4704,151.229176511704,-33.9313598576261,20.1000003814697,0.699999988079071,-2.5,0.100000001490116,-101,-102,-102,-99,-102,-100,-93,-108,-76.7,32,14454,-10531,"2016-10-12 16:19:09.786",8ms,8
4705,151.229173610115,-33.9313591298242,20.1000003814697,0.800000011920929,-2.70000004768372,0.200000002980232,-100,-102,-101,-100,-99,-99,-103,-108,-76.5,32,14454,-10531,"2016-10-12 16:19:09.886",8ms,8
4706,151.229169974506,-33.93135844784,20.1000003814697,0.899999976158142,-2.90000009536743,0.200000002980232,-100,-102,-101,-100,-99,-99,-103,-108,-76.4,32,14454,-10531,"2016-10-12 16:19:09.986",8ms,8
4707,151.229166726507,-33.9313582661619,20,1.0,-3.20000004768372,0.200000002980232,-100,-102,-101,-100,-99,-99,-103,-108,-76.2,32,14454,-10531,"2016-10-12 16:19:10.087",8ms,8
4708,151.229162636932,-33.9313573965478,20,1.0,-3.40000009536743,0.200000002980232,-100,-102,-101,-100,-99,-99,-103,-108,-76.2,32,14454,-10531,"2016-10-12 16:19:10.186",8ms,8
4709,151.229162636932,-33.9313573965478,20,1.0,-3.40000009536743,0.200000002980232,-100,-102,-101,-100,-99,-99,-103,-108,-76.2,32,14454,-10531,"2016-10-12 16:19:10.287",8ms,8
4710,151.229162636932,-33.9313573965478,20,1.0,-3.40000009536743,0.200000002980232,-100,-102,-101,-100,-99,-99,-103,-108,-76.2,32,14454,-10531,"2016-10-12 16:19:10.387",8ms,8
4711,151.229162636932,-33.9313573965478,20,1.0,-3.40000009536743,0.200000002980232,-100,-102,-101,-100,-99,-99,-103,-108,-76.2,32,14454,-10531,"2016-10-12 16:19:10.487",8ms,8
4712,151.229162636932,-33.9313573965478,20,1.0,-3.40000009536743,0.200000002980232,-100,-102,-101,-100,-99,-99,-103,-108,-76.2,32,14454,-10531,"2016-10-12 16:19:10.588",8ms,8
4713,151.229162636932,-33.9313573965478,20,1.0,-3.40000009536743,0.200000002980232,-100,-102,-101,-100,-99,-99,-103,-108,-76.2,32,14454,-10531,"2016-10-12 16:19:10.687",8ms,8
4714,151.229162636932,-33.9313573965478,20,1.0,-3.40000009536743,0.200000002980232,-100,-102,-101,-100,-99,-99,-103,-108,-76.2,32,14427,-10992,"2016-10-12 16:19:10.787",8ms,8
4715,151.229129905426,-33.9313505857788,20,1.39999997615814,-4.69999980926514,0.0,-101,-101,-98,-100,-102,-98,-103,-108,-76.4,32,14427,-10992,"2016-10-12 16:19:10.888",8ms,8
4716,151.229129905426,-33.9313505857788,20,1.39999997615814,-4.69999980926514,0.0,-101,-101,-98,-100,-102,-98,-103,-108,-76.4,32,14427,-10992,"2016-10-12 16:19:10.988",8ms,8
4717,151.229118606933,-33.9313483247686,19.8999996185303,1.5,-5.0,0.0,-101,-101,-98,-100,-102,-98,-103,-108,-76.2,32,14427,-10992,"2016-10-12 16:19:11.088",8ms,8
4718,151.229112563875,-33.9313470882277,20,1.5,-5.19999980926514,0.0,-101,-101,-98,-100,-102,-98,-103,-108,-76.3,32,14427,-10992,"2016-10-12 16:19:11.188",8ms,8
4719,151.229106656133,-33.9313459656799,20,1.60000002384186,-5.40000009536743,0.0,-101,-101,-98,-100,-102,-98,-103,-108,-76.4,32,14427,-10992,"2016-10-12 16:19:11.289",8ms,8
4720,151.229100283814,-33.9313447418831,20,1.60000002384186,-5.5,0.0,-101,-101,-98,-100,-102,-98,-103,-108,-76.5,32,14427,-10992,"2016-10-12 16:19:11.395",8ms,8
4721,151.22909409847,-33.931343228417,19.8999996185303,1.70000004768372,-5.69999980926514,0.0,-101,-101,-98,-100,-102,-98,-103,-108,-76.6,32,14427,-10992,"2016-10-12 16:19:11.489",8ms,8
4722,151.229087261542,-33.931342089375,19.8999996185303,1.70000004768372,-5.90000009536743,0.0,-101,-101,-98,-100,-102,-98,-103,-108,-76.6,32,14427,-10992,"2016-10-12 16:19:11.590",8ms,8
4723,151.22908065164,-33.9313404986551,20,1.79999995231628,-6.09999990463257,0.0,-101,-101,-98,-100,-102,-98,-103,-108,-76.8,32,14427,-10992,"2016-10-12 16:19:11.689",8ms,8
4724,151.229073510639,-33.9313390329861,19.8999996185303,1.79999995231628,-6.30000019073486,0.0,-101,-101,-98,-100,-102,-98,-103,-108,-76.9,32,14427,-10992,"2016-10-12 16:19:11.790",8ms,8
4725,151.22906643361,-33.9313376279088,19.8999996185303,1.89999997615814,-6.5,0.0,-99,-92,-100,-100,-93,-99,-102,-108,-77.0,32,14427,-10992,"2016-10-12 16:19:11.889",8ms,8
4726,151.229058829454,-33.9313360190241,19.8999996185303,1.89999997615814,-6.69999980926514,0.0,-99,-92,-100,-100,-93,-99,-102,-108,-77.0,32,14427,-10992,"2016-10-12 16:19:11.989",8ms,8
4727,151.229051344189,-33.9313342415085,19.8999996185303,2.0,-6.90000009536743,0.0,-99,-92,-100,-100,-93,-99,-102,-108,-77.2,32,14427,-10992,"2016-10-12 16:19:12.090",8ms,8
4728,151.229043226419,-33.9313324445778,19.8999996185303,2.0,-7.09999990463257,0.0,-99,-92,-100,-100,-93,-99,-102,-108,-77.2,32,14427,-10992,"2016-10-12 16:19:12.190",8ms,8
4729,151.229035324476,-33.9313308100026,20,2.0,-7.30000019073486,0.0,-99,-92,-100,-100,-93,-99,-102,-108,-77.1,32,14427,-10992,"2016-10-12 16:19:12.290",8ms,8
4730,151.229026846581,-33.9313289599644,19.8999996185303,2.0,-7.5,0.0,-99,-92,-100,-100,-93,-99,-102,-108,-77.0,32,14427,-10992,"2016-10-12 16:19:12.392",8ms,8
4731,151.229026846581,-33.9313289599644,19.8999996185303,2.0,-7.5,0.0,-99,-92,-100,-100,-93,-99,-102,-108,-77.0,32,14427,-10992,"2016-10-12 16:19:12.491",8ms,8
4732,151.229009793768,-33.9313251553423,19.8999996185303,2.20000004768372,-7.69999980926514,0.0,-99,-92,-100,-100,-93,-99,-102,-108,-76.7,32,14427,-10992,"2016-10-12 16:19:12.591",8ms,8
4733,151.229001286596,-33.9313231391106,19.8999996185303,2.20000004768372,-7.80000019073486,0.0,-99,-92,-100,-100,-93,-99,-102,-108,-76.6,32,14427,-10992,"2016-10-12 16:19:12.690",8ms,8
4734,151.228992400148,-33.9313210108442,19.8999996185303,2.20000004768372,-7.80000019073486,0.0,-99,-92,-100,-100,-93,-99,-102,-108,-76.5,32,14427,-10992,"2016-10-12 16:19:12.791",8ms,8
4735,151.228983871615,-33.9313190061545,19.8999996185303,2.20000004768372,-7.80000019073486,0.0,-102,-101,-95,-100,-98,-99,-103,-108,-76.5,32,14427,-10992,"2016-10-12 16:19:12.891",8ms,8
4736,151.228974986139,-33.9313168574388,19.7999992370605,2.20000004768372,-7.90000009536743,0.0,-102,-101,-95,-100,-98,-99,-103,-108,-76.3,32,14427,-10992,"2016-10-12 16:19:12.995",8ms,8
4737,151.228966404112,-33.9313148187478,19.7999992370605,2.20000004768372,-7.80000019073486,0.0,-102,-101,-95,-100,-98,-99,-103,-108,-76.2,32,14427,-10992,"2016-10-12 16:19:13.091",8ms,8
4738,151.228957583797,-33.9313127981599,19.7999992370605,2.09999990463257,-7.90000009536743,-0.100000001490116,-102,-101,-95,-100,-98,-99,-103,-108,-75.9,32,14427,-10992,"2016-10-12 16:19:13.194",8ms,8
4739,151.228949000597,-33.9313108316572,19.7999992370605,2.09999990463257,-7.80000019073486,-0.100000001490116,-102,-101,-95,-100,-98,-99,-103,-108,-75.8,32,14427,-10992,"2016-10-12 16:19:13.293",8ms,8
4740,151.228940194604,-33.9313089964196,19.7999992370605,2.09999990463257,-7.90000009536743,0.0,-102,-101,-95,-100,-98,-99,-103,-108,-75.7,32,14427,-10992,"2016-10-12 16:19:13.399",8ms,8
4741,151.228931384716,-33.9313071093241,19.8999996185303,2.0,-7.80000019073486,0.0,-102,-101,-95,-100,-98,-99,-103,-108,-75.7,32,14427,-10992,"2016-10-12 16:19:13.499",8ms,8
4742,151.228922706377,-33.9313053457395,19.8999996185303,2.0,-7.90000009536743,-0.100000001490116,-102,-101,-95,-100,-98,-99,-103,-108,-75.5,32,14427,-10992,"2016-10-12 16:19:13.600",8ms,8
4743,151.228914118349,-33.9313035227668,19.8999996185303,1.89999997615814,-7.80000019073486,0.0,-102,-101,-95,-100,-98,-99,-103,-108,-75.5,32,14427,-10992,"2016-10-12 16:19:13.700",8ms,8
4744,151.228905340903,-33.9313020480233,19.8999996185303,1.79999995231628,-7.90000009536743,0.0,-102,-101,-95,-100,-98,-99,-103,-108,-75.3,32,14392,-11835,"2016-10-12 16:19:13.802",8ms,8
4745,151.228896781039,-33.931300352244,19.8999996185303,1.79999995231628,-7.80000019073486,0.0,-101,-101,-100,-97,-98,-98,-103,-108,-75.1,32,14392,-11835,"2016-10-12 16:19:13.901",8ms,8
4746,151.2288882388,-33.931298942541,19.7999992370605,1.79999995231628,-7.80000019073486,0.0,-101,-101,-100,-97,-98,-98,-103,-108,-75.1,32,14392,-11835,"2016-10-12 16:19:14.001",8ms,8
4747,151.228879600947,-33.931297468903,19.7999992370605,1.79999995231628,-7.69999980926514,0.0,-101,-101,-100,-97,-98,-98,-103,-108,-75.1,32,14392,-11835,"2016-10-12 16:19:14.102",8ms,8
4748,151.228871224107,-33.9312960209408,19.7999992370605,1.79999995231628,-7.69999980926514,0.0,-101,-101,-100,-97,-98,-98,-103,-108,-75.3,32,14392,-11835,"2016-10-12 16:19:14.202",8ms,8
4749,151.228862843848,-33.9312943295067,19.7999992370605,1.89999997615814,-7.59999990463257,0.0,-101,-101,-100,-97,-98,-98,-103,-108,-75.7,32,14392,-11835,"2016-10-12 16:19:14.303",8ms,8
4750,151.228854287478,-33.9312931225864,19.7999992370605,1.79999995231628,-7.59999990463257,-0.100000001490116,-101,-101,-100,-97,-98,-98,-103,-108,-75.6,32,14392,-11835,"2016-10-12 16:19:14.403",8ms,8
4751,151.228845934164,-33.9312913883264,19.7999992370605,1.89999997615814,-7.59999990463257,0.0,-101,-101,-100,-97,-98,-98,-103,-108,-75.5,32,14392,-11835,"2016-10-12 16:19:14.503",8ms,8
4752,151.228837738145,-33.9312899146262,19.7999992370605,1.89999997615814,-7.59999990463257,-0.100000001490116,-101,-101,-100,-97,-98,-98,-103,-108,-75.5,32,14392,-11835,"2016-10-12 16:19:14.603",8ms,8
4753,151.228829264735,-33.931288461919,19.7999992370605,1.89999997615814,-7.59999990463257,-0.100000001490116,-101,-101,-100,-97,-98,-98,-103,-108,-75.5,32,14392,-11835,"2016-10-12 16:19:14.704",8ms,8
4754,151.228829264735,-33.931288461919,19.7999992370605,1.89999997615814,-7.59999990463257,-0.100000001490116,-101,-101,-100,-97,-98,-98,-103,-108,-75.5,32,14432,-11280,"2016-10-12 16:19:14.803",8ms,8
4755,151.228812661625,-33.9312853366408,19.7999992370605,1.89999997615814,-7.59999990463257,-0.100000001490116,-100,-102,-101,-100,-100,-95,-103,-108,-75.4,32,14432,-11280,"2016-10-12 16:19:14.904",8ms,8
4756,151.228804505605,-33.9312841124449,19.7999992370605,1.79999995231628,-7.69999980926514,0.0,-100,-102,-101,-100,-100,-95,-103,-108,-75.2,32,14432,-11280,"2016-10-12 16:19:15.004",8ms,8
4757,151.228796126484,-33.9312824299739,19.7999992370605,1.79999995231628,-7.69999980926514,0.0,-100,-102,-101,-100,-100,-95,-103,-108,-75.0,32,14432,-11280,"2016-10-12 16:19:15.105",8ms,8
4758,151.228787898515,-33.9312808426562,19.8999996185303,1.79999995231628,-7.69999980926514,0.0,-100,-102,-101,-100,-100,-95,-103,-108,-74.8,32,14432,-11280,"2016-10-12 16:19:15.204",8ms,8
4759,151.228779493749,-33.931279137701,19.8999996185303,1.89999997615814,-7.69999980926514,0.0,-100,-102,-101,-100,-100,-95,-103,-108,-74.8,32,14432,-11280,"2016-10-12 16:19:15.304",8ms,8
4760,151.228779493749,-33.931279137701,19.8999996185303,1.89999997615814,-7.69999980926514,0.0,-100,-102,-101,-100,-100,-95,-103,-108,-74.8,32,14432,-11280,"2016-10-12 16:19:15.405",8ms,8
4761,151.228762751555,-33.9312760529818,19.8999996185303,1.89999997615814,-7.69999980926514,0.0,-100,-102,-101,-100,-100,-95,-103,-108,-75.1,32,14432,-11280,"2016-10-12 16:19:15.504",8ms,8
4762,151.228754391671,-33.9312744602702,19.8999996185303,1.89999997615814,-7.80000019073486,0.0,-100,-102,-101,-100,-100,-95,-103,-108,-74.9,32,14432,-11280,"2016-10-12 16:19:15.605",8ms,8
4763,151.228745968926,-33.9312729225637,19.8999996185303,1.89999997615814,-7.80000019073486,-0.100000001490116,-100,-102,-101,-100,-100,-95,-103,-108,-74.9,32,14432,-11280,"2016-10-12 16:19:15.705",8ms,8
4764,151.22873749305,-33.9312712028283,20,1.89999997615814,-7.80000019073486,0.0,-100,-102,-101,-100,-100,-95,-103,-108,-74.8,32,14454,-10371,"2016-10-12 16:19:15.805",8ms,8
4765,151.228728897175,-33.9312694761983,20,1.89999997615814,-7.90000009536743,0.0,-100,-102,-100,-95,-96,-100,-102,-108,-74.7,32,14454,-10371,"2016-10-12 16:19:15.905",8ms,8
4766,151.22872038649,-33.9312681190816,20,1.79999995231628,-7.90000009536743,0.0,-100,-102,-100,-95,-96,-100,-102,-108,-74.7,32,14454,-10371,"2016-10-12 16:19:16.005",8ms,8
4767,151.22872038649,-33.9312681190816,20,1.79999995231628,-7.90000009536743,0.0,-100,-102,-100,-95,-96,-100,-102,-108,-74.7,32,14454,-10371,"2016-10-12 16:19:16.104",8ms,8
4768,151.2287032178,-33.931264744412,20,1.89999997615814,-7.90000009536743,0.0,-100,-102,-100,-95,-96,-100,-102,-108,-74.7,32,14454,-10371,"2016-10-12 16:19:16.205",8ms,8
4769,151.2287032178,-33.931264744412,20,1.89999997615814,-7.90000009536743,0.0,-100,-102,-100,-95,-96,-100,-102,-108,-74.7,32,14454,-10371,"2016-10-12 16:19:16.305",8ms,8
4770,151.228686207954,-33.9312614843164,20,1.89999997615814,-7.80000019073486,0.0,-100,-102,-100,-95,-96,-100,-102,-108,-74.8,32,14454,-10371,"2016-10-12 16:19:16.405",8ms,8
4771,151.228677651171,-33.9312597411309,20,1.89999997615814,-7.80000019073486,0.0,-100,-102,-100,-95,-96,-100,-102,-108,-74.8,32,14454,-10371,"2016-10-12 16:19:16.506",8ms,8
4772,151.228669121115,-33.931258186803,20,1.89999997615814,-7.80000019073486,0.0,-100,-102,-100,-95,-96,-100,-102,-108,-74.9,32,14454,-10371,"2016-10-12 16:19:16.605",8ms,8
4773,151.228660568875,-33.931256448797,20,1.89999997615814,-7.80000019073486,0.0,-100,-102,-100,-95,-96,-100,-102,-108,-75.0,32,14454,-10371,"2016-10-12 16:19:16.705",8ms,8
4774,151.228652002092,-33.9312548004803,20,1.89999997615814,-7.80000019073486,0.0,-100,-102,-100,-95,-96,-100,-102,-108,-75.1,32,14466,-9918,"2016-10-12 16:19:16.806",8ms,8
4775,151.228643379581,-33.9312532366291,20.1000003814697,1.89999997615814,-7.80000019073486,0.0,-100,-101,-100,-100,-100,-96,-103,-108,-75.1,32,14466,-9918,"2016-10-12 16:19:16.905",8ms,8
4776,151.228634859963,-33.9312517120669,20.1000003814697,1.79999995231628,-7.80000019073486,0.0,-100,-101,-100,-100,-100,-96,-103,-108,-75.2,32,14466,-9918,"2016-10-12 16:19:17.005",8ms,8
4777,151.228626274201,-33.9312500048552,20.1000003814697,1.89999997615814,-7.90000009536743,0.100000001490116,-100,-101,-100,-100,-100,-96,-103,-108,-75.4,32,14466,-9918,"2016-10-12 16:19:17.105",8ms,8
4778,151.228617779839,-33.9312484910971,20.1000003814697,1.79999995231628,-7.90000009536743,0.100000001490116,-100,-101,-100,-100,-100,-96,-103,-108,-75.5,32,14466,-9918,"2016-10-12 16:19:17.205",8ms,8
4779,151.228609187862,-33.931246763264,20.1000003814697,1.89999997615814,-7.90000009536743,0.100000001490116,-100,-101,-100,-100,-100,-96,-103,-108,-75.7,32,14466,-9918,"2016-10-12 16:19:17.305",8ms,8
4780,151.22860063974,-33.9312451547687,20.1000003814697,1.89999997615814,-7.90000009536743,0.100000001490116,-100,-101,-100,-100,-100,-96,-103,-108,-75.6,32,14466,-9918,"2016-10-12 16:19:17.406",8ms,8
4781,151.22859205796,-33.9312435697651,20.1000003814697,1.89999997615814,-7.80000019073486,0.100000001490116,-100,-101,-100,-100,-100,-96,-103,-108,-75.6,32,14466,-9918,"2016-10-12 16:19:17.505",8ms,8
4782,151.228583668532,-33.9312418827341,20.1000003814697,1.89999997615814,-7.80000019073486,0.0,-100,-101,-100,-100,-100,-96,-103,-108,-75.6,32,14466,-9918,"2016-10-12 16:19:17.606",8ms,8
4783,151.228575130938,-33.9312401549422,20.1000003814697,1.89999997615814,-7.80000019073486,0.100000001490116,-100,-101,-100,-100,-100,-96,-103,-108,-75.5,32,14466,-9918,"2016-10-12 16:19:17.706",8ms,8
4784,151.228566693293,-33.9312387523392,20.1000003814697,1.79999995231628,-7.80000019073486,0.100000001490116,-100,-101,-100,-100,-100,-96,-103,-108,-75.4,32,14460,-9953,"2016-10-12 16:19:17.806",8ms,8
4785,151.22855819557,-33.9312370567958,20.1000003814697,1.79999995231628,-7.80000019073486,0.100000001490116,-100,-101,-101,-98,-102,-96,-102,-108,-75.2,32,14460,-9953,"2016-10-12 16:19:17.906",8ms,8
4786,151.228549829498,-33.9312354420001,20,1.79999995231628,-7.80000019073486,0.100000001490116,-100,-101,-101,-98,-102,-96,-102,-108,-75.1,32,14460,-9953,"2016-10-12 16:19:18.007",8ms,8
4787,151.228541364855,-33.9312338827766,20,1.79999995231628,-7.69999980926514,0.100000001490116,-100,-101,-101,-98,-102,-96,-102,-108,-75.0,32,14460,-9953,"2016-10-12 16:19:18.107",8ms,8
4788,151.228532949523,-33.931232222538,20,1.79999995231628,-7.69999980926514,0.0,-100,-101,-101,-98,-102,-96,-102,-108,-75.1,32,14460,-9953,"2016-10-12 16:19:18.207",8ms,8
4789,151.228524504488,-33.9312305059519,20,1.89999997615814,-7.69999980926514,0.0,-100,-101,-101,-98,-102,-96,-102,-108,-75.1,32,14460,-9953,"2016-10-12 16:19:18.308",8ms,8
4790,151.228516223587,-33.9312289137879,20,1.79999995231628,-7.69999980926514,0.0,-100,-101,-101,-98,-102,-96,-102,-108,-75.1,32,14460,-9953,"2016-10-12 16:19:18.408",8ms,8
4791,151.228507784955,-33.9312272885172,20,1.89999997615814,-7.69999980926514,0.0,-100,-101,-101,-98,-102,-96,-102,-108,-75.2,32,14460,-9953,"2016-10-12 16:19:18.507",8ms,8
4792,151.228499454161,-33.9312256218798,20,1.79999995231628,-7.69999980926514,0.0,-100,-101,-101,-98,-102,-96,-102,-108,-75.3,32,14460,-9953,"2016-10-12 16:19:18.608",8ms,8
4793,151.228491010594,-33.9312239073666,20,1.89999997615814,-7.69999980926514,0.0,-100,-101,-101,-98,-102,-96,-102,-108,-75.4,32,14460,-9953,"2016-10-12 16:19:18.708",8ms,8
4794,151.228482650862,-33.9312223621625,20,1.79999995231628,-7.69999980926514,0.0,-100,-101,-101,-98,-102,-96,-102,-108,-75.4,32,14442,-10321,"2016-10-12 16:19:18.808",8ms,8
4795,151.228474193391,-33.9312206541675,20,1.89999997615814,-7.69999980926514,0.0,-100,-84,-101,-101,-102,-98,-102,-108,-75.3,32,14442,-10321,"2016-10-12 16:19:18.908",8ms,8
4796,151.228465705084,-33.9312190185836,20,1.79999995231628,-7.80000019073486,0.0,-100,-84,-101,-101,-102,-98,-102,-108,-75.2,32,14442,-10321,"2016-10-12 16:19:19.008",8ms,8
4797,151.228465705084,-33.9312190185836,20,1.79999995231628,-7.80000019073486,0.0,-100,-84,-101,-101,-102,-98,-102,-108,-75.2,32,14442,-10321,"2016-10-12 16:19:19.108",8ms,8
4798,151.228448866056,-33.9312157655725,20,1.79999995231628,-7.80000019073486,0.0,-100,-84,-101,-101,-102,-98,-102,-108,-75.1,32,14442,-10321,"2016-10-12 16:19:19.208",8ms,8
4799,151.228440387924,-33.9312140617949,20,1.79999995231628,-7.69999980926514,0.0,-100,-84,-101,-101,-102,-98,-102,-108,-75.1,32,14442,-10321,"2016-10-12 16:19:19.309",8ms,8
4800,151.228431942794,-33.9312126045347,20,1.79999995231628,-7.69999980926514,0.0,-100,-84,-101,-101,-102,-98,-102,-108,-75.2,32,14442,-10321,"2016-10-12 16:19:19.410",8ms,8
