id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
5710,151.22696548485,-33.930947720177,20,-0.300000011920929,0.800000011920929,0.0,-102,-102,-101,-100,-101,-99,-103,-108,95.8,94,15914,-10454,"2016-10-12 16:24:17.191",10ms,10
5711,151.226966433145,-33.9309480057391,20,-0.300000011920929,0.800000011920929,0.0,-102,-102,-101,-100,-101,-99,-103,-108,95.9,94,15914,-10454,"2016-10-12 16:24:17.291",10ms,10
5712,151.226966930014,-33.9309481081282,20,-0.200000002980232,0.699999988079071,0.0,-102,-102,-101,-100,-101,-99,-103,-108,96.0,94,15914,-10454,"2016-10-12 16:24:17.392",10ms,10
5713,151.226967934175,-33.9309481357232,20,-0.200000002980232,0.600000023841858,0.0,-102,-102,-101,-100,-101,-99,-103,-108,96.1,94,15914,-10454,"2016-10-12 16:24:17.492",10ms,10
5714,151.226968411457,-33.9309482240531,20.1000003814697,-0.200000002980232,0.5,0.0,-102,-102,-101,-100,-101,-99,-103,-108,96.1,94,15914,-10454,"2016-10-12 16:24:17.592",10ms,10
5715,151.226969008508,-33.9309484450553,20.1000003814697,-0.200000002980232,0.5,0.0,-102,-102,-101,-100,-101,-99,-103,-108,96.1,94,15914,-10454,"2016-10-12 16:24:17.692",10ms,10
5716,151.226969068871,-33.9309484820615,20.1000003814697,-0.200000002980232,0.400000005960464,0.0,-102,-102,-101,-100,-101,-99,-103,-108,96.2,94,15973,-9777,"2016-10-12 16:24:17.796",10ms,10
5717,151.22696949342,-33.9309487120769,20.1000003814697,-0.200000002980232,0.300000011920929,0.0,-102,-100,-100,-93,-101,-92,-102,-108,96.2,94,15973,-9777,"2016-10-12 16:24:17.897",10ms,10
5718,151.226969748946,-33.9309490143764,20.1000003814697,-0.200000002980232,0.200000002980232,0.0,-102,-100,-100,-93,-101,-92,-102,-108,96.3,94,15973,-9777,"2016-10-12 16:24:17.999",10ms,10
5719,151.226969966938,-33.9309492126877,20.1000003814697,-0.200000002980232,0.200000002980232,0.0,-102,-100,-100,-93,-101,-92,-102,-108,96.3,94,15973,-9777,"2016-10-12 16:24:18.098",10ms,10
5720,151.226969966938,-33.9309492126877,20.1000003814697,-0.200000002980232,0.200000002980232,0.0,-102,-100,-100,-93,-101,-92,-102,-108,96.3,94,15973,-9777,"2016-10-12 16:24:18.197",10ms,10
5721,151.226970226266,-33.9309496547507,20.1000003814697,-0.200000002980232,0.0,0.0,-102,-100,-100,-93,-101,-92,-102,-108,96.5,94,15973,-9777,"2016-10-12 16:24:18.298",10ms,10
5722,151.226970392488,-33.9309498136588,20.1000003814697,-0.200000002980232,0.0,0.0,-102,-100,-100,-93,-101,-92,-102,-108,96.7,94,15973,-9777,"2016-10-12 16:24:18.398",10ms,10
5723,151.226970435954,-33.9309500426681,20.1000003814697,-0.200000002980232,0.0,0.100000001490116,-102,-100,-100,-93,-101,-92,-102,-108,96.9,94,15973,-9777,"2016-10-12 16:24:18.499",10ms,10
5724,151.226970389286,-33.9309502952586,20.1000003814697,-0.200000002980232,0.0,0.0,-102,-100,-100,-93,-101,-92,-102,-108,97.1,94,15973,-9777,"2016-10-12 16:24:18.599",10ms,10
5725,151.226970451644,-33.9309504829854,20.1000003814697,-0.200000002980232,0.0,0.0,-102,-100,-100,-93,-101,-92,-102,-108,97.3,94,15973,-9777,"2016-10-12 16:24:18.700",10ms,10
5726,151.226970257343,-33.9309506286041,20.1000003814697,-0.200000002980232,-0.100000001490116,0.0,-102,-100,-100,-93,-101,-92,-102,-108,97.7,94,15973,-9777,"2016-10-12 16:24:18.799",10ms,10
5727,151.226970257343,-33.9309506286041,20.1000003814697,-0.200000002980232,-0.100000001490116,0.0,-85,-102,-101,-101,-101,-94,-102,-108,97.7,94,15973,-9777,"2016-10-12 16:24:18.899",10ms,10
5728,151.226970045078,-33.9309509447686,20.1000003814697,-0.100000001490116,-0.100000001490116,0.0,-85,-102,-101,-101,-101,-94,-102,-108,98.2,94,15973,-9777,"2016-10-12 16:24:19.001",10ms,10
5729,151.226969833638,-33.9309511186032,20.1000003814697,-0.100000001490116,-0.200000002980232,0.0,-85,-102,-101,-101,-101,-94,-102,-108,98.3,94,15973,-9777,"2016-10-12 16:24:19.104",10ms,10
5730,151.226969578102,-33.9309512788833,20.1000003814697,-0.100000001490116,-0.200000002980232,0.100000001490116,-85,-102,-101,-101,-101,-94,-102,-108,98.5,94,15973,-9777,"2016-10-12 16:24:19.201",10ms,10
5731,151.226969293803,-33.9309514197325,20.1000003814697,-0.100000001490116,-0.200000002980232,0.0,-85,-102,-101,-101,-101,-94,-102,-108,98.6,94,15973,-9777,"2016-10-12 16:24:19.302",10ms,10
5732,151.226969016437,-33.9309514683185,20.1000003814697,-0.100000001490116,-0.200000002980232,0.0,-85,-102,-101,-101,-101,-94,-102,-108,98.9,94,15973,-9777,"2016-10-12 16:24:19.401",10ms,10
5733,151.226968675903,-33.9309515656865,20.1000003814697,0.0,-0.300000011920929,0.0,-85,-102,-101,-101,-101,-94,-102,-108,99.1,94,15973,-9777,"2016-10-12 16:24:19.502",10ms,10
5734,151.226968330153,-33.9309517338765,20.1000003814697,0.0,-0.300000011920929,0.0,-85,-102,-101,-101,-101,-94,-102,-108,99.4,94,15973,-9777,"2016-10-12 16:24:19.602",10ms,10
5735,151.226968032654,-33.9309518119877,20.1000003814697,0.0,-0.300000011920929,0.100000001490116,-85,-102,-101,-101,-101,-94,-102,-108,99.5,94,15973,-9777,"2016-10-12 16:24:19.702",10ms,10
5736,151.226967596799,-33.9309517867993,20.1000003814697,0.0,-0.300000011920929,0.0,-85,-102,-101,-101,-101,-94,-102,-108,99.7,94,15939,-9561,"2016-10-12 16:24:19.802",10ms,10
5737,151.226967196488,-33.9309518211366,20.1000003814697,0.0,-0.300000011920929,0.0,-101,-101,-100,-101,-102,-98,-103,-108,99.8,94,15939,-9561,"2016-10-12 16:24:19.902",10ms,10
5738,151.226966913587,-33.9309518621578,20.1000003814697,0.0,-0.400000005960464,0.0,-101,-101,-100,-101,-102,-98,-103,-108,99.9,94,15939,-9561,"2016-10-12 16:24:20.004",10ms,10
5739,151.226966476912,-33.9309518396814,20.1000003814697,0.0,-0.300000011920929,0.0,-101,-101,-100,-101,-102,-98,-103,-108,99.8,94,15939,-9561,"2016-10-12 16:24:20.103",10ms,10
5740,151.226966075252,-33.930951764564,20.1000003814697,0.0,-0.300000011920929,0.0,-101,-101,-100,-101,-102,-98,-103,-108,99.9,94,15939,-9561,"2016-10-12 16:24:20.203",10ms,10
5741,151.226965732976,-33.9309516654417,20.1000003814697,0.100000001490116,-0.300000011920929,0.100000001490116,-101,-101,-100,-101,-102,-98,-103,-108,100.2,94,15939,-9561,"2016-10-12 16:24:20.303",10ms,10
5742,151.226965505711,-33.9309514714778,20.1000003814697,0.100000001490116,-0.200000002980232,0.100000001490116,-101,-101,-100,-101,-102,-98,-103,-108,100.6,94,15939,-9561,"2016-10-12 16:24:20.404",10ms,10
5743,151.226965340947,-33.9309513085468,20.1000003814697,0.100000001490116,0.0,0.0,-101,-101,-100,-101,-102,-98,-103,-108,100.9,94,15939,-9561,"2016-10-12 16:24:20.503",10ms,10
5744,151.226965400555,-33.9309511440866,20.1000003814697,0.100000001490116,0.100000001490116,0.0,-101,-101,-100,-101,-102,-98,-103,-108,101.0,94,15939,-9561,"2016-10-12 16:24:20.604",10ms,10
5745,151.226965633489,-33.9309510082171,20.1000003814697,0.100000001490116,0.300000011920929,0.0,-101,-101,-100,-101,-102,-98,-103,-108,100.9,94,15939,-9561,"2016-10-12 16:24:20.705",10ms,10
5746,151.226966134897,-33.9309508145451,20,0.0,0.5,0.100000001490116,-101,-101,-100,-101,-102,-98,-103,-108,100.6,94,15917,-9997,"2016-10-12 16:24:20.804",10ms,10
5747,151.226966795471,-33.9309507508642,20,0.0,0.800000011920929,0.0,-99,-100,-100,-100,-98,-98,-100,-108,100.4,94,15917,-9997,"2016-10-12 16:24:20.906",10ms,10
5748,151.226966795471,-33.9309507508642,20,0.0,0.800000011920929,0.0,-99,-100,-100,-100,-98,-98,-100,-108,100.4,94,15917,-9997,"2016-10-12 16:24:21.005",10ms,10
5749,151.226969250866,-33.9309506360441,20,0.0,1.20000004768372,0.0,-99,-100,-100,-100,-98,-98,-100,-108,100.0,94,15917,-9997,"2016-10-12 16:24:21.105",10ms,10
5750,151.226970966336,-33.9309506603419,20,0.0,1.5,0.0,-99,-100,-100,-100,-98,-98,-100,-108,99.8,94,15917,-9997,"2016-10-12 16:24:21.206",10ms,10
5751,151.22697278738,-33.9309507054188,20,0.0,1.79999995231628,0.0,-99,-100,-100,-100,-98,-98,-100,-108,99.8,94,15917,-9997,"2016-10-12 16:24:21.306",10ms,10
5752,151.226975264325,-33.9309508206547,20,-0.100000001490116,2.0,0.0,-99,-100,-100,-100,-98,-98,-100,-108,99.9,94,15917,-9997,"2016-10-12 16:24:21.409",10ms,10
5753,151.226977434568,-33.9309508734274,20,-0.100000001490116,2.29999995231628,0.0,-99,-100,-100,-100,-98,-98,-100,-108,99.9,94,15917,-9997,"2016-10-12 16:24:21.505",10ms,10
5754,151.226980581427,-33.9309511848638,19.8999996185303,-0.200000002980232,2.5,0.0,-99,-100,-100,-100,-98,-98,-100,-108,100.1,94,15917,-9997,"2016-10-12 16:24:21.607",10ms,10
5755,151.226980581427,-33.9309511848638,19.8999996185303,-0.200000002980232,2.5,0.0,-99,-100,-100,-100,-98,-98,-100,-108,100.1,94,15917,-9997,"2016-10-12 16:24:21.707",10ms,10
5756,151.22698724783,-33.9309518146517,19.8999996185303,-0.300000011920929,3.0,0.0,-99,-100,-100,-100,-98,-98,-100,-108,100.2,94,15902,-10339,"2016-10-12 16:24:21.806",10ms,10
5757,151.226990695721,-33.9309521678675,19.8999996185303,-0.400000005960464,3.20000004768372,0.0,-100,-100,-98,-100,-99,-98,-102,-108,100.2,94,15902,-10339,"2016-10-12 16:24:21.906",10ms,10
5758,151.226994957144,-33.9309527442866,19.8999996185303,-0.400000005960464,3.5,0.0,-100,-100,-98,-100,-99,-98,-102,-108,100.5,94,15902,-10339,"2016-10-12 16:24:22.006",10ms,10
5759,151.226998905755,-33.930953232993,19.8999996185303,-0.5,3.70000004768372,0.0,-100,-100,-98,-100,-99,-98,-102,-108,100.6,94,15902,-10339,"2016-10-12 16:24:22.106",10ms,10
5760,151.22700374947,-33.9309538700991,19.8999996185303,-0.5,3.90000009536743,-0.100000001490116,-100,-100,-98,-100,-99,-98,-102,-108,100.7,94,15902,-10339,"2016-10-12 16:24:22.206",10ms,10
5761,151.22700374947,-33.9309538700991,19.8999996185303,-0.5,3.90000009536743,-0.100000001490116,-100,-100,-98,-100,-99,-98,-102,-108,100.7,94,15902,-10339,"2016-10-12 16:24:22.306",10ms,10
5762,151.22700374947,-33.9309538700991,19.8999996185303,-0.5,3.90000009536743,-0.100000001490116,-100,-100,-98,-100,-99,-98,-102,-108,100.7,94,15902,-10339,"2016-10-12 16:24:22.421",10ms,10
5763,151.227018341634,-33.930955930453,19.7999992370605,-0.699999988079071,4.59999990463257,0.0,-100,-100,-98,-100,-99,-98,-102,-108,100.9,94,15902,-10339,"2016-10-12 16:24:22.508",10ms,10
5764,151.227024125234,-33.9309568076949,19.7999992370605,-0.699999988079071,4.80000019073486,-0.100000001490116,-100,-100,-98,-100,-99,-98,-102,-108,100.9,94,15902,-10339,"2016-10-12 16:24:22.608",10ms,10
5765,151.227029547584,-33.9309575188765,19.7999992370605,-0.699999988079071,5.0,-0.100000001490116,-100,-100,-98,-100,-99,-98,-102,-108,101.0,94,15902,-10339,"2016-10-12 16:24:22.708",10ms,10
5766,151.227035770479,-33.9309584152624,19.7999992370605,-0.800000011920929,5.19999980926514,-0.100000001490116,-100,-100,-98,-100,-99,-98,-102,-108,101.2,94,15867,-10804,"2016-10-12 16:24:22.809",10ms,10
5767,151.227041602782,-33.9309591707382,19.7999992370605,-0.800000011920929,5.40000009536743,-0.100000001490116,-99,-100,-100,-100,-98,-100,-103,-108,101.3,94,15867,-10804,"2016-10-12 16:24:22.909",10ms,10
5768,151.22704820167,-33.9309599710702,19.7999992370605,-0.800000011920929,5.59999990463257,-0.100000001490116,-99,-100,-100,-100,-98,-100,-103,-108,101.2,94,15867,-10804,"2016-10-12 16:24:23.009",10ms,10
5769,151.227054513561,-33.9309607998662,19.7999992370605,-0.800000011920929,5.80000019073486,-0.100000001490116,-99,-100,-100,-100,-98,-100,-103,-108,101.0,94,15867,-10804,"2016-10-12 16:24:23.110",10ms,10
5770,151.227061482512,-33.9309615930597,19.7999992370605,-0.800000011920929,6.0,0.0,-99,-100,-100,-100,-98,-100,-103,-108,100.5,94,15867,-10804,"2016-10-12 16:24:23.212",10ms,10
5771,151.227068169191,-33.9309623336219,19.8999996185303,-0.800000011920929,6.19999980926514,0.0,-99,-100,-100,-100,-98,-100,-103,-108,100.2,94,15867,-10804,"2016-10-12 16:24:23.310",10ms,10
5772,151.227075585845,-33.93096304338,19.8999996185303,-0.800000011920929,6.40000009536743,0.0,-99,-100,-100,-100,-98,-100,-103,-108,100.0,94,15867,-10804,"2016-10-12 16:24:23.412",10ms,10
5773,151.227082707741,-33.9309637963322,19.8999996185303,-0.800000011920929,6.59999990463257,0.0,-99,-100,-100,-100,-98,-100,-103,-108,99.6,94,15867,-10804,"2016-10-12 16:24:23.511",10ms,10
5774,151.227090445253,-33.9309645591609,19.8999996185303,-0.800000011920929,6.80000019073486,0.0,-99,-100,-100,-100,-98,-100,-103,-108,99.1,94,15867,-10804,"2016-10-12 16:24:23.611",10ms,10
5775,151.227098033243,-33.9309653638083,20,-0.899999976158142,7.0,0.0,-99,-100,-100,-100,-98,-100,-103,-108,98.6,94,15867,-10804,"2016-10-12 16:24:23.712",10ms,10
5776,151.227106207776,-33.9309661818329,20,-1.0,7.09999990463257,0.0,-99,-100,-100,-100,-98,-100,-103,-108,98.1,94,15897,-10232,"2016-10-12 16:24:23.811",10ms,10
5777,151.227114119192,-33.9309671154917,20,-1.0,7.30000019073486,0.0,-96,-102,-98,-101,-96,-97,-103,-108,97.8,94,15897,-10232,"2016-10-12 16:24:23.911",10ms,10
5778,151.227122695626,-33.9309679105534,20,-1.0,7.5,0.0,-96,-102,-98,-101,-96,-97,-103,-108,97.4,94,15897,-10232,"2016-10-12 16:24:24.012",10ms,10
5779,151.227131002068,-33.9309689281872,20,-1.10000002384186,7.69999980926514,0.100000001490116,-96,-102,-98,-101,-96,-97,-103,-108,97.2,94,15897,-10232,"2016-10-12 16:24:24.112",10ms,10
5780,151.227139866436,-33.9309699491712,20,-1.20000004768372,7.80000019073486,0.100000001490116,-96,-102,-98,-101,-96,-97,-103,-108,96.9,94,15897,-10232,"2016-10-12 16:24:24.211",10ms,10
5781,151.227148597126,-33.9309709230344,20,-1.20000004768372,8.0,0.100000001490116,-96,-102,-98,-101,-96,-97,-103,-108,96.7,94,15897,-10232,"2016-10-12 16:24:24.312",10ms,10
5782,151.227157752281,-33.9309721015948,20,-1.29999995231628,8.19999980926514,0.200000002980232,-96,-102,-98,-101,-96,-97,-103,-108,96.5,94,15897,-10232,"2016-10-12 16:24:24.421",10ms,10
5783,151.227166770244,-33.930973349057,20,-1.39999997615814,8.30000019073486,0.0,-96,-102,-98,-101,-96,-97,-103,-108,96.5,94,15897,-10232,"2016-10-12 16:24:24.513",10ms,10
5784,151.227176385156,-33.930974509064,20,-1.39999997615814,8.5,0.100000001490116,-96,-102,-98,-101,-96,-97,-103,-108,96.6,94,15897,-10232,"2016-10-12 16:24:24.614",10ms,10
5785,151.227185751442,-33.9309758584552,20,-1.5,8.60000038146973,0.0,-96,-102,-98,-101,-96,-97,-103,-108,96.8,94,15897,-10232,"2016-10-12 16:24:24.714",10ms,10
5786,151.227195630784,-33.9309774147005,20,-1.5,8.80000019073486,-0.100000001490116,-96,-102,-98,-101,-96,-97,-103,-108,96.8,94,15910,-9976,"2016-10-12 16:24:24.815",10ms,10
5787,151.227205325785,-33.9309787639706,20,-1.5,8.89999961853027,-0.100000001490116,-101,-102,-101,-101,-101,-99,-103,-108,97.0,94,15910,-9976,"2016-10-12 16:24:24.919",10ms,10
5788,151.227215372574,-33.9309803232454,20,-1.60000002384186,8.89999961853027,0.0,-101,-102,-101,-101,-101,-99,-103,-108,97.0,94,15910,-9976,"2016-10-12 16:24:25.014",10ms,10
