id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
6336,151.22693338837,-33.9309458134023,19.7999992370605,0.0,-0.100000001490116,0.0,-101,-102,-62,-101,-96,-98,-102,-108,179.5,88,15780,-9482,"2016-10-12 16:25:58.888",11ms,11
6337,151.226933194083,-33.9309459515153,19.7999992370605,0.0,-0.100000001490116,0.0,-101,-102,-62,-101,-96,-98,-102,-108,-170.7,88,15780,-9482,"2016-10-12 16:25:58.986",11ms,11
6338,151.226933020359,-33.9309460237707,19.7999992370605,-0.100000001490116,-0.200000002980232,0.0,-101,-102,-62,-101,-96,-98,-102,-108,-161.1,88,15780,-9482,"2016-10-12 16:25:59.086",11ms,11
6339,151.226933020359,-33.9309460237707,19.7999992370605,-0.100000001490116,-0.200000002980232,0.0,-101,-102,-62,-101,-96,-98,-102,-108,-161.1,88,15780,-9482,"2016-10-12 16:25:59.186",11ms,11
6340,151.226933020359,-33.9309460237707,19.7999992370605,-0.100000001490116,-0.200000002980232,0.0,-101,-102,-62,-101,-96,-98,-102,-108,-161.1,88,15780,-9482,"2016-10-12 16:25:59.287",11ms,11
6341,151.226932439973,-33.9309468362192,19.7999992370605,-0.100000001490116,-0.300000011920929,0.0,-101,-102,-62,-101,-96,-98,-102,-108,-132.6,88,15780,-9482,"2016-10-12 16:25:59.386",11ms,11
6342,151.226932320092,-33.9309471560723,19.7999992370605,-0.100000001490116,-0.300000011920929,0.0,-101,-102,-62,-101,-96,-98,-102,-108,-122.7,88,15780,-9482,"2016-10-12 16:25:59.492",11ms,11
6343,151.226932028595,-33.93094761772,19.7999992370605,-0.100000001490116,-0.300000011920929,0.0,-101,-102,-62,-101,-96,-98,-102,-108,-112.6,88,15780,-9482,"2016-10-12 16:25:59.587",11ms,11
6344,151.226931574317,-33.9309477499119,19.7999992370605,-0.100000001490116,-0.400000005960464,0.0,-101,-102,-62,-101,-96,-98,-102,-108,-102.5,88,15780,-9482,"2016-10-12 16:25:59.690",11ms,11
6345,151.226931387888,-33.9309484622085,19.7999992370605,0.0,-0.400000005960464,0.0,-101,-102,-62,-101,-96,-98,-102,-108,-94.2,88,15787,-9571,"2016-10-12 16:25:59.804",11ms,11
6346,151.226930885811,-33.9309484964567,19.7000007629395,0.0,-0.400000005960464,0.0,-101,-97,-97,-101,-101,-98,-102,-108,-88.3,88,15787,-9571,"2016-10-12 16:25:59.888",11ms,11
6347,151.226930452736,-33.9309490014905,19.7000007629395,0.0,-0.400000005960464,0.100000001490116,-101,-97,-97,-101,-101,-98,-102,-108,-84.3,88,15787,-9571,"2016-10-12 16:25:59.987",11ms,11
6348,151.226930146173,-33.9309493049948,19.7000007629395,0.100000001490116,-0.400000005960464,0.0,-101,-97,-97,-101,-101,-98,-102,-108,-82.1,88,15787,-9571,"2016-10-12 16:26:00.087",11ms,11
6349,151.226929652935,-33.9309496254883,19.7000007629395,0.100000001490116,-0.400000005960464,0.0,-101,-97,-97,-101,-101,-98,-102,-108,-81.1,88,15787,-9571,"2016-10-12 16:26:00.188",11ms,11
6350,151.226929093988,-33.9309494207592,19.7000007629395,0.200000002980232,-0.5,0.0,-101,-97,-97,-101,-101,-98,-102,-108,-80.8,88,15787,-9571,"2016-10-12 16:26:00.288",11ms,11
6351,151.226928492024,-33.9309503394992,19.7000007629395,0.200000002980232,-0.600000023841858,0.0,-101,-97,-97,-101,-101,-98,-102,-108,-80.8,88,15787,-9571,"2016-10-12 16:26:00.388",11ms,11
6352,151.226927737848,-33.9309500609591,19.6000003814697,0.300000011920929,-0.699999988079071,0.0,-101,-97,-97,-101,-101,-98,-102,-108,-81.0,88,15787,-9571,"2016-10-12 16:26:00.488",11ms,11
6353,151.22692683401,-33.9309501910808,19.6000003814697,0.300000011920929,-0.899999976158142,0.0,-101,-97,-97,-101,-101,-98,-102,-108,-81.2,88,15787,-9571,"2016-10-12 16:26:00.589",11ms,11
6354,151.226925785126,-33.9309505337802,19.6000003814697,0.400000005960464,-1.0,0.0,-101,-97,-97,-101,-101,-98,-102,-108,-81.5,88,15787,-9571,"2016-10-12 16:26:00.700",11ms,11
6355,151.226924405623,-33.9309505533799,19.6000003814697,0.300000011920929,-1.20000004768372,0.0,-101,-97,-97,-101,-101,-98,-102,-108,-81.8,88,15800,-9328,"2016-10-12 16:26:00.796",11ms,11
6356,151.226922918651,-33.9309501476862,19.7000007629395,0.5,-1.39999997615814,0.0,-101,-101,-100,-100,-99,-98,-102,-108,-82.0,88,15800,-9328,"2016-10-12 16:26:00.892",11ms,11
6357,151.226921081386,-33.9309507288009,19.7000007629395,0.400000005960464,-1.60000002384186,0.0,-101,-101,-100,-100,-99,-98,-102,-108,-82.3,88,15800,-9328,"2016-10-12 16:26:00.990",11ms,11
6358,151.226919188993,-33.9309502244186,19.7000007629395,0.600000023841858,-1.79999995231628,0.0,-101,-101,-100,-100,-99,-98,-102,-108,-82.7,88,15800,-9328,"2016-10-12 16:26:01.091",11ms,11
6359,151.226916926772,-33.9309498478397,19.7000007629395,0.600000023841858,-2.0,0.0,-101,-101,-100,-100,-99,-98,-102,-108,-83.0,88,15800,-9328,"2016-10-12 16:26:01.190",11ms,11
6360,151.226914744086,-33.9309497323709,19.7000007629395,0.699999988079071,-2.20000004768372,0.0,-101,-101,-100,-100,-99,-98,-102,-108,-83.2,88,15800,-9328,"2016-10-12 16:26:01.290",11ms,11
6361,151.226911806512,-33.9309492559211,19.7000007629395,0.699999988079071,-2.40000009536743,0.0,-101,-101,-100,-100,-99,-98,-102,-108,-83.2,88,15800,-9328,"2016-10-12 16:26:01.391",11ms,11
6362,151.226909052018,-33.9309485072169,19.7000007629395,0.800000011920929,-2.59999990463257,0.0,-101,-101,-100,-100,-99,-98,-102,-108,-83.2,88,15800,-9328,"2016-10-12 16:26:01.490",11ms,11
6363,151.226905728716,-33.9309478843048,19.7999992370605,0.800000011920929,-2.79999995231628,0.0,-101,-101,-100,-100,-99,-98,-102,-108,-83.1,88,15800,-9328,"2016-10-12 16:26:01.591",11ms,11
6364,151.226902655103,-33.9309474944391,19.7999992370605,0.899999976158142,-3.0,0.0,-101,-101,-100,-100,-99,-98,-102,-108,-83.0,88,15800,-9328,"2016-10-12 16:26:01.693",11ms,11
6365,151.22689889133,-33.9309467772453,19.7999992370605,0.899999976158142,-3.09999990463257,0.0,-101,-101,-100,-100,-99,-98,-102,-108,-82.8,88,15779,-9538,"2016-10-12 16:26:01.791",11ms,11
6366,151.226895297235,-33.9309458474952,19.7999992370605,1.0,-3.29999995231628,0.0,-98,-97,-100,-102,-101,-98,-103,-108,-82.6,88,15779,-9538,"2016-10-12 16:26:01.891",11ms,11
6367,151.226891033827,-33.9309453143491,19.7999992370605,1.0,-3.59999990463257,0.100000001490116,-98,-97,-100,-102,-101,-98,-103,-108,-83.0,88,15779,-9538,"2016-10-12 16:26:01.992",11ms,11
6368,151.22688700708,-33.9309443121431,19.7999992370605,1.10000002384186,-3.70000004768372,0.100000001490116,-98,-97,-100,-102,-101,-98,-103,-108,-83.2,88,15779,-9538,"2016-10-12 16:26:02.092",11ms,11
6369,151.226882245127,-33.9309434406127,19.7999992370605,1.10000002384186,-3.90000009536743,0.0,-98,-97,-100,-102,-101,-98,-103,-108,-83.2,88,15779,-9538,"2016-10-12 16:26:02.193",11ms,11
6370,151.226877746556,-33.9309427173412,19.7999992370605,1.10000002384186,-4.09999990463257,0.0,-98,-97,-100,-102,-101,-98,-103,-108,-83.4,88,15779,-9538,"2016-10-12 16:26:02.292",11ms,11
6371,151.226872678446,-33.930941874613,19.7999992370605,1.10000002384186,-4.30000019073486,0.0,-98,-97,-100,-102,-101,-98,-103,-108,-83.5,88,15779,-9538,"2016-10-12 16:26:02.392",11ms,11
6372,151.226867844617,-33.9309408159527,19.7999992370605,1.10000002384186,-4.5,0.0,-98,-97,-100,-102,-101,-98,-103,-108,-83.7,88,15779,-9538,"2016-10-12 16:26:02.493",11ms,11
6373,151.226862177004,-33.9309401460862,19.7999992370605,1.10000002384186,-4.69999980926514,0.0,-98,-97,-100,-102,-101,-98,-103,-108,-83.7,88,15779,-9538,"2016-10-12 16:26:02.593",11ms,11
6374,151.226862177004,-33.9309401460862,19.7999992370605,1.10000002384186,-4.69999980926514,0.0,-98,-97,-100,-102,-101,-98,-103,-108,-83.7,88,15779,-9538,"2016-10-12 16:26:02.694",11ms,11
6375,151.226851117516,-33.9309381633906,19.7999992370605,1.20000004768372,-5.0,0.0,-98,-97,-100,-102,-101,-98,-103,-108,-83.6,88,15760,-9617,"2016-10-12 16:26:02.797",11ms,11
6376,151.226845418615,-33.9309373120552,19.7999992370605,1.20000004768372,-5.19999980926514,0.0,-89,-100,-98,-102,-101,-95,-102,-108,-83.5,88,15760,-9617,"2016-10-12 16:26:02.898",11ms,11
6377,151.226839086544,-33.9309363431952,19.7999992370605,1.20000004768372,-5.40000009536743,0.0,-89,-100,-98,-102,-101,-95,-102,-108,-83.4,88,15760,-9617,"2016-10-12 16:26:02.998",11ms,11
6378,151.22683311408,-33.9309351806256,19.7999992370605,1.29999995231628,-5.5,-0.100000001490116,-89,-100,-98,-102,-101,-95,-102,-108,-83.3,88,15760,-9617,"2016-10-12 16:26:03.097",11ms,11
6379,151.226826457546,-33.9309344603372,19.7999992370605,1.29999995231628,-5.69999980926514,-0.100000001490116,-89,-100,-98,-102,-101,-95,-102,-108,-83.2,88,15760,-9617,"2016-10-12 16:26:03.198",11ms,11
6380,151.226826457546,-33.9309344603372,19.7999992370605,1.29999995231628,-5.69999980926514,-0.100000001490116,-89,-100,-98,-102,-101,-95,-102,-108,-83.2,88,15760,-9617,"2016-10-12 16:26:03.298",11ms,11
6381,151.226813202862,-33.9309321380945,19.7999992370605,1.29999995231628,-5.80000019073486,-0.100000001490116,-89,-100,-98,-102,-101,-95,-102,-108,-82.9,88,15760,-9617,"2016-10-12 16:26:03.399",11ms,11
6382,151.226806682698,-33.9309311236959,19.7999992370605,1.29999995231628,-5.80000019073486,-0.100000001490116,-89,-100,-98,-102,-101,-95,-102,-108,-82.8,88,15760,-9617,"2016-10-12 16:26:03.501",11ms,11
6383,151.226800075663,-33.930930006734,19.7999992370605,1.29999995231628,-5.59999990463257,-0.100000001490116,-89,-100,-98,-102,-101,-95,-102,-108,-82.7,88,15760,-9617,"2016-10-12 16:26:03.602",11ms,11
6384,151.22679406537,-33.9309287954547,19.7999992370605,1.29999995231628,-5.30000019073486,-0.100000001490116,-89,-100,-98,-102,-101,-95,-102,-108,-82.7,88,15760,-9617,"2016-10-12 16:26:03.703",11ms,11
6385,151.226787927342,-33.9309279067136,19.8999996185303,1.20000004768372,-5.09999990463257,-0.100000001490116,-89,-100,-98,-102,-101,-95,-102,-108,-82.3,88,15699,-10603,"2016-10-12 16:26:03.802",11ms,11
6386,151.226782520159,-33.9309267720884,19.8999996185303,1.20000004768372,-4.80000019073486,-0.100000001490116,-99,-101,-102,-101,-101,-100,-101,-108,-82.0,88,15699,-10603,"2016-10-12 16:26:03.902",11ms,11
6387,151.226777150655,-33.9309258512463,19.8999996185303,1.10000002384186,-4.5,0.0,-99,-101,-102,-101,-101,-100,-101,-108,-81.8,88,15699,-10603,"2016-10-12 16:26:04.002",11ms,11
6388,151.226771991934,-33.9309249948535,19.8999996185303,1.0,-4.19999980926514,-0.100000001490116,-99,-101,-102,-101,-101,-100,-101,-108,-81.8,88,15699,-10603,"2016-10-12 16:26:04.102",11ms,11
6389,151.226767404499,-33.9309245549242,19.8999996185303,0.899999976158142,-3.90000009536743,-0.100000001490116,-99,-101,-102,-101,-101,-100,-101,-108,-81.7,88,15699,-10603,"2016-10-12 16:26:04.202",11ms,11
6390,151.226763304398,-33.9309237154096,19.8999996185303,0.899999976158142,-3.59999990463257,0.0,-99,-101,-102,-101,-101,-100,-101,-108,-81.6,88,15699,-10603,"2016-10-12 16:26:04.302",11ms,11
6391,151.226758929623,-33.9309240824623,19.8999996185303,0.699999988079071,-3.29999995231628,0.0,-99,-101,-102,-101,-101,-100,-101,-108,-81.6,88,15699,-10603,"2016-10-12 16:26:04.402",11ms,11
6392,151.226755525007,-33.9309234274946,19.8999996185303,0.699999988079071,-2.90000009536743,0.0,-99,-101,-102,-101,-101,-100,-101,-108,-81.5,88,15699,-10603,"2016-10-12 16:26:04.503",11ms,11
6393,151.226752632286,-33.9309237035069,19.8999996185303,0.5,-2.70000004768372,0.0,-99,-101,-102,-101,-101,-100,-101,-108,-81.4,88,15699,-10603,"2016-10-12 16:26:04.603",11ms,11
6394,151.226752632286,-33.9309237035069,19.8999996185303,0.5,-2.70000004768372,0.0,-99,-101,-102,-101,-101,-100,-101,-108,-81.4,88,15699,-10603,"2016-10-12 16:26:04.704",11ms,11
6395,151.226747209802,-33.9309243914532,19.8999996185303,0.300000011920929,-2.09999990463257,0.0,-99,-101,-102,-101,-101,-100,-101,-108,-80.9,87,15703,-10620,"2016-10-12 16:26:04.805",11ms,11
6396,151.226745091238,-33.9309240783041,20,0.300000011920929,-1.79999995231628,0.0,-100,-101,-101,-97,-101,-98,-102,-108,-80.5,87,15703,-10620,"2016-10-12 16:26:04.904",11ms,11
6397,151.226743788036,-33.9309246360964,20,0.200000002980232,-1.5,0.0,-100,-101,-101,-97,-101,-98,-102,-108,-80.2,87,15703,-10620,"2016-10-12 16:26:05.005",11ms,11
6398,151.22674178958,-33.930925485214,20,0.200000002980232,-1.20000004768372,0.0,-100,-101,-101,-97,-101,-98,-102,-108,-79.9,87,15703,-10620,"2016-10-12 16:26:05.105",11ms,11
6399,151.226741204256,-33.9309260090641,20,0.100000001490116,-0.899999976158142,0.0,-100,-101,-101,-97,-101,-98,-102,-108,-79.8,87,15703,-10620,"2016-10-12 16:26:05.205",11ms,11
6400,151.226740184799,-33.9309258023655,20,0.200000002980232,-0.899999976158142,-0.100000001490116,-100,-101,-101,-97,-101,-98,-102,-108,-83.4,87,15703,-10620,"2016-10-12 16:26:05.306",11ms,11
6401,151.226739754422,-33.9309269805623,20,0.200000002980232,-0.800000011920929,0.0,-100,-101,-101,-97,-101,-98,-102,-108,-90.7,87,15703,-10620,"2016-10-12 16:26:05.407",11ms,11
6402,151.226738865648,-33.9309267401528,20,0.300000011920929,-0.800000011920929,0.0,-100,-101,-101,-97,-101,-98,-102,-108,-98.2,87,15703,-10620,"2016-10-12 16:26:05.505",11ms,11
6403,151.226738865648,-33.9309267401528,20,0.300000011920929,-0.800000011920929,0.0,-100,-101,-101,-97,-101,-98,-102,-108,-98.2,87,15703,-10620,"2016-10-12 16:26:05.605",11ms,11
6404,151.22673762584,-33.9309276752246,20,0.200000002980232,-0.899999976158142,0.0,-100,-101,-101,-97,-101,-98,-102,-108,-114.1,87,15703,-10620,"2016-10-12 16:26:05.706",11ms,11
6405,151.226737367896,-33.9309278950911,19.8999996185303,0.100000001490116,-0.800000011920929,0.0,-100,-101,-101,-97,-101,-98,-102,-108,-122.3,87,15703,-10620,"2016-10-12 16:26:05.806",11ms,11
6406,151.226736474784,-33.9309277243143,20,0.100000001490116,-0.800000011920929,0.0,-100,-100,-101,-100,-99,-98,-103,-108,-130.3,87,15703,-10620,"2016-10-12 16:26:05.906",11ms,11
6407,151.226736705325,-33.9309283802485,20,0.100000001490116,-0.600000023841858,0.0,-100,-100,-101,-100,-99,-98,-103,-108,-138.3,87,15703,-10620,"2016-10-12 16:26:06.006",11ms,11
6408,151.226736035845,-33.9309282569285,20,0.100000001490116,-0.5,0.0,-100,-100,-101,-100,-99,-98,-103,-108,-146.4,87,15703,-10620,"2016-10-12 16:26:06.106",11ms,11
6409,151.22673603236,-33.930928107476,20,0.100000001490116,-0.400000005960464,0.0,-100,-100,-101,-100,-99,-98,-103,-108,-154.5,87,15703,-10620,"2016-10-12 16:26:06.210",11ms,11
6410,151.226736180739,-33.9309282939279,20,0.100000001490116,-0.400000005960464,0.0,-100,-100,-101,-100,-99,-98,-103,-108,-162.4,87,15703,-10620,"2016-10-12 16:26:06.311",11ms,11
6411,151.226736033095,-33.930928116535,20,0.100000001490116,-0.300000011920929,0.0,-100,-100,-101,-100,-99,-98,-103,-108,-170.7,87,15703,-10620,"2016-10-12 16:26:06.411",11ms,11
6412,151.226735625663,-33.930927988452,20,0.100000001490116,-0.300000011920929,0.0,-100,-100,-101,-100,-99,-98,-103,-108,-178.9,87,15703,-10620,"2016-10-12 16:26:06.512",11ms,11
6413,151.226735952586,-33.9309277634907,20,0.100000001490116,-0.300000011920929,0.0,-100,-100,-101,-100,-99,-98,-103,-108,172.5,87,15703,-10620,"2016-10-12 16:26:06.612",11ms,11
6414,151.226735591152,-33.9309276132206,20,0.100000001490116,-0.300000011920929,0.0,-100,-100,-101,-100,-99,-98,-103,-108,163.8,87,15703,-10620,"2016-10-12 16:26:06.711",11ms,11
6415,151.226735615976,-33.9309272816308,20,0.200000002980232,-0.200000002980232,0.0,-100,-100,-101,-100,-99,-98,-103,-108,154.9,87,15648,-11243,"2016-10-12 16:26:06.811",11ms,11
6416,151.226735682311,-33.9309269855254,20,0.200000002980232,-0.200000002980232,0.0,-89,-97,-100,-62,-100,-99,-102,-108,145.9,87,15648,-11243,"2016-10-12 16:26:06.911",11ms,11
6417,151.22673580742,-33.9309264959985,20,0.300000011920929,-0.200000002980232,0.0,-89,-97,-100,-62,-100,-99,-102,-108,136.7,87,15648,-11243,"2016-10-12 16:26:07.012",11ms,11
6418,151.226735551961,-33.9309261603078,20,0.300000011920929,-0.200000002980232,0.0,-89,-97,-100,-62,-100,-99,-102,-108,127.3,87,15648,-11243,"2016-10-12 16:26:07.112",11ms,11
6419,151.226736118931,-33.9309252787006,19.8999996185303,0.400000005960464,-0.200000002980232,0.0,-89,-97,-100,-62,-100,-99,-102,-108,118.6,87,15648,-11243,"2016-10-12 16:26:07.212",11ms,11
6420,151.226735875478,-33.9309249166705,19.8999996185303,0.300000011920929,-0.200000002980232,0.0,-89,-97,-100,-62,-100,-99,-102,-108,111.7,87,15648,-11243,"2016-10-12 16:26:07.312",11ms,11
6421,151.226735947155,-33.9309242329441,19.8999996185303,0.400000005960464,-0.100000001490116,0.0,-89,-97,-100,-62,-100,-99,-102,-108,106.5,87,15648,-11243,"2016-10-12 16:26:07.412",11ms,11
6422,151.22673615822,-33.9309236596144,19.8999996185303,0.300000011920929,-0.200000002980232,0.0,-89,-97,-100,-62,-100,-99,-102,-108,102.8,87,15648,-11243,"2016-10-12 16:26:07.512",11ms,11
6423,151.226736317514,-33.9309227861449,19.8999996185303,0.400000005960464,0.0,0.0,-89,-97,-100,-62,-100,-99,-102,-108,100.7,87,15648,-11243,"2016-10-12 16:26:07.612",11ms,11
