id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
3926,151.229252428203,-33.9313070711437,19.8999996185303,0.0,0.0,0.0,-101,-102,-101,-101,-101,-97,-102,-108,-85.8,41,14687,-6910,"2016-10-12 16:17:16.802",7ms,7
3927,151.229252716305,-33.9313077178358,19.8999996185303,0.100000001490116,-0.100000001490116,0.0,-101,-102,-101,-101,-101,-97,-102,-108,-83.1,41,14687,-6910,"2016-10-12 16:17:16.908",7ms,7
3928,151.229252481561,-33.931307532192,19.8999996185303,0.200000002980232,-0.200000002980232,0.0,-101,-102,-101,-101,-101,-97,-102,-108,-83.3,41,14687,-6910,"2016-10-12 16:17:17.002",7ms,7
3929,151.22925244079,-33.9313083516668,19.8999996185303,0.200000002980232,-0.300000011920929,0.0,-101,-102,-101,-101,-101,-97,-102,-108,-83.8,41,14687,-6910,"2016-10-12 16:17:17.108",7ms,7
3930,151.229251954842,-33.9313080906733,19.8999996185303,0.300000011920929,-0.5,0.0,-101,-102,-101,-101,-101,-97,-102,-108,-84.3,41,14687,-6910,"2016-10-12 16:17:17.203",7ms,7
3931,151.229251169238,-33.9313081203953,19.8999996185303,0.200000002980232,-0.600000023841858,0.0,-101,-102,-101,-101,-101,-97,-102,-108,-85.0,41,14687,-6910,"2016-10-12 16:17:17.303",7ms,7
3932,151.229250323137,-33.9313077997084,19.8999996185303,0.400000005960464,-0.800000011920929,0.0,-101,-102,-101,-101,-101,-97,-102,-108,-85.4,41,14687,-6910,"2016-10-12 16:17:17.403",7ms,7
3933,151.229249127574,-33.9313083931407,19.8999996185303,0.300000011920929,-1.0,0.0,-101,-102,-101,-101,-101,-97,-102,-108,-85.8,41,14687,-6910,"2016-10-12 16:17:17.503",7ms,7
3934,151.229249127574,-33.9313083931407,19.8999996185303,0.300000011920929,-1.0,0.0,-101,-102,-101,-101,-101,-97,-102,-108,-85.8,41,14687,-6910,"2016-10-12 16:17:17.604",7ms,7
3935,151.229246155894,-33.9313077930432,19.8999996185303,0.400000005960464,-1.39999997615814,0.0,-101,-102,-101,-101,-101,-97,-102,-108,-86.4,41,14543,-10616,"2016-10-12 16:17:17.715",7ms,7
3936,151.229246155894,-33.9313077930432,19.8999996185303,0.400000005960464,-1.39999997615814,0.0,-100,-102,-93,-100,-100,-97,-103,-108,-86.4,41,14543,-10616,"2016-10-12 16:17:17.804",7ms,7
3937,151.229242326004,-33.9313076068211,19.8999996185303,0.600000023841858,-1.70000004768372,0.100000001490116,-100,-102,-93,-100,-100,-97,-103,-108,-86.9,41,14543,-10616,"2016-10-12 16:17:17.903",7ms,7
3938,151.229240270071,-33.9313069868676,19.8999996185303,0.699999988079071,-1.89999997615814,0.200000002980232,-100,-102,-93,-100,-100,-97,-103,-108,-87.0,41,14543,-10616,"2016-10-12 16:17:18.004",7ms,7
3939,151.229237570838,-33.9313070639025,19.8999996185303,0.699999988079071,-2.09999990463257,0.100000001490116,-100,-102,-93,-100,-100,-97,-103,-108,-87.1,41,14543,-10616,"2016-10-12 16:17:18.104",7ms,7
3940,151.229235108027,-33.9313063384783,19.7999992370605,0.800000011920929,-2.29999995231628,0.100000001490116,-100,-102,-93,-100,-100,-97,-103,-108,-86.9,41,14543,-10616,"2016-10-12 16:17:18.212",7ms,7
3941,151.229235108027,-33.9313063384783,19.7999992370605,0.800000011920929,-2.29999995231628,0.100000001490116,-100,-102,-93,-100,-100,-97,-103,-108,-86.9,41,14543,-10616,"2016-10-12 16:17:18.304",7ms,7
3942,151.229235108027,-33.9313063384783,19.7999992370605,0.800000011920929,-2.29999995231628,0.100000001490116,-100,-102,-93,-100,-100,-97,-103,-108,-86.9,41,14543,-10616,"2016-10-12 16:17:18.405",7ms,7
3943,151.229235108027,-33.9313063384783,19.7999992370605,0.800000011920929,-2.29999995231628,0.100000001490116,-100,-102,-93,-100,-100,-97,-103,-108,-86.9,41,14543,-10616,"2016-10-12 16:17:18.505",7ms,7
3944,151.22922242941,-33.9313038197824,19.7999992370605,1.0,-3.0,0.0,-100,-102,-93,-100,-100,-97,-103,-108,-87.6,41,14543,-10616,"2016-10-12 16:17:18.605",7ms,7
3945,151.229218441728,-33.9313033164997,19.7999992370605,1.0,-3.20000004768372,0.0,-100,-102,-93,-100,-100,-97,-103,-108,-87.6,41,14556,-10346,"2016-10-12 16:17:18.705",7ms,7
3946,151.229214834198,-33.9313023365864,19.7999992370605,1.10000002384186,-3.29999995231628,0.0,-100,-102,-98,-101,-101,-99,-102,-108,-87.4,41,14556,-10346,"2016-10-12 16:17:18.805",7ms,7
3947,151.229210641908,-33.931301626939,19.7999992370605,1.10000002384186,-3.5,0.0,-100,-102,-98,-101,-101,-99,-102,-108,-87.4,41,14556,-10346,"2016-10-12 16:17:18.906",7ms,7
3948,151.229210641908,-33.931301626939,19.7999992370605,1.10000002384186,-3.5,0.0,-100,-102,-98,-101,-101,-99,-102,-108,-87.4,41,14556,-10346,"2016-10-12 16:17:19.007",7ms,7
3949,151.229201968714,-33.9313001182657,19.7999992370605,1.10000002384186,-3.90000009536743,0.0,-100,-102,-98,-101,-101,-99,-102,-108,-87.3,41,14556,-10346,"2016-10-12 16:17:19.107",7ms,7
3950,151.22919762787,-33.9312990174575,19.7999992370605,1.20000004768372,-4.0,0.0,-100,-102,-98,-101,-101,-99,-102,-108,-87.4,41,14556,-10346,"2016-10-12 16:17:19.220",7ms,7
3951,151.229192589365,-33.9312983996179,19.7999992370605,1.20000004768372,-4.19999980926514,0.0,-100,-102,-98,-101,-101,-99,-102,-108,-87.5,41,14556,-10346,"2016-10-12 16:17:19.317",7ms,7
3952,151.22918785332,-33.9312972516024,19.7999992370605,1.20000004768372,-4.40000009536743,0.0,-100,-102,-98,-101,-101,-99,-102,-108,-87.4,41,14556,-10346,"2016-10-12 16:17:19.407",7ms,7
3953,151.229182525732,-33.9312962111745,19.7999992370605,1.20000004768372,-4.59999990463257,0.0,-100,-102,-98,-101,-101,-99,-102,-108,-87.5,41,14556,-10346,"2016-10-12 16:17:19.510",7ms,7
3954,151.229177284764,-33.9312953177345,19.7999992370605,1.29999995231628,-4.80000019073486,0.0,-100,-102,-98,-101,-101,-99,-102,-108,-87.3,41,14556,-10346,"2016-10-12 16:17:19.618",7ms,7
3955,151.229171676847,-33.9312942386415,19.7999992370605,1.29999995231628,-5.0,0.0,-100,-102,-98,-101,-101,-99,-102,-108,-87.3,41,14556,-10346,"2016-10-12 16:17:19.711",7ms,7
3956,151.229166080618,-33.9312929627911,19.7999992370605,1.39999997615814,-5.19999980926514,0.0,-101,-102,-100,-100,-98,-98,-102,-108,-87.3,41,14556,-10346,"2016-10-12 16:17:19.818",7ms,7
3957,151.229159773986,-33.9312920622675,19.7000007629395,1.39999997615814,-5.40000009536743,0.0,-101,-102,-100,-100,-98,-98,-102,-108,-87.3,41,14556,-10346,"2016-10-12 16:17:19.911",7ms,7
3958,151.229153704662,-33.9312906951247,19.7000007629395,1.5,-5.59999990463257,0.0,-101,-102,-100,-100,-98,-98,-102,-108,-87.3,41,14556,-10346,"2016-10-12 16:17:20.020",7ms,7
3959,151.229147103609,-33.931289298419,19.7000007629395,1.5,-5.80000019073486,-0.100000001490116,-101,-102,-100,-100,-98,-98,-102,-108,-87.1,41,14556,-10346,"2016-10-12 16:17:20.127",7ms,7
3960,151.22914060787,-33.9312880453344,19.7000007629395,1.60000002384186,-6.0,0.0,-101,-102,-100,-100,-98,-98,-102,-108,-86.9,41,14556,-10346,"2016-10-12 16:17:20.212",7ms,7
3961,151.22914060787,-33.9312880453344,19.7000007629395,1.60000002384186,-6.0,0.0,-101,-102,-100,-100,-98,-98,-102,-108,-86.9,41,14556,-10346,"2016-10-12 16:17:20.312",7ms,7
3962,151.229126550311,-33.9312849561557,19.7000007629395,1.70000004768372,-6.40000009536743,-0.100000001490116,-101,-102,-100,-100,-98,-98,-102,-108,-86.4,41,14556,-10346,"2016-10-12 16:17:20.413",7ms,7
3963,151.229119126465,-33.9312833892368,19.7000007629395,1.70000004768372,-6.59999990463257,-0.200000002980232,-101,-102,-100,-100,-98,-98,-102,-108,-86.1,41,14556,-10346,"2016-10-12 16:17:20.522",7ms,7
3964,151.229111875821,-33.9312819448581,19.7000007629395,1.70000004768372,-6.69999980926514,-0.100000001490116,-101,-102,-100,-100,-98,-98,-102,-108,-85.8,41,14556,-10346,"2016-10-12 16:17:20.612",7ms,7
3965,151.229104074485,-33.9312802529036,19.7000007629395,1.79999995231628,-6.80000019073486,-0.100000001490116,-101,-102,-100,-100,-98,-98,-102,-108,-85.3,40,14510,-11366,"2016-10-12 16:17:20.731",7ms,7
3966,151.229096542216,-33.931278594934,19.7000007629395,1.79999995231628,-6.90000009536743,-0.100000001490116,-100,-101,-101,-101,-100,-99,-103,-108,-85.1,40,14510,-11366,"2016-10-12 16:17:20.812",7ms,7
3967,151.229088625145,-33.9312769025754,19.7000007629395,1.79999995231628,-6.90000009536743,-0.100000001490116,-100,-101,-101,-101,-100,-99,-103,-108,-84.6,40,14510,-11366,"2016-10-12 16:17:20.926",7ms,7
3968,151.22908100579,-33.9312751923352,19.7000007629395,1.79999995231628,-7.0,-0.200000002980232,-100,-101,-101,-101,-100,-99,-103,-108,-84.1,40,14510,-11366,"2016-10-12 16:17:21.012",7ms,7
3969,151.229073131481,-33.9312734482873,19.7000007629395,1.79999995231628,-7.0,-0.200000002980232,-100,-101,-101,-101,-100,-99,-103,-108,-84.0,40,14510,-11366,"2016-10-12 16:17:21.124",7ms,7
3970,151.229065469769,-33.9312717335115,19.7000007629395,1.79999995231628,-7.0,-0.200000002980232,-100,-101,-101,-101,-100,-99,-103,-108,-83.9,40,14510,-11366,"2016-10-12 16:17:21.213",7ms,7
3971,151.229057358809,-33.9312699838216,19.7000007629395,1.70000004768372,-7.0,-0.100000001490116,-100,-101,-101,-101,-100,-99,-103,-108,-84.1,40,14510,-11366,"2016-10-12 16:17:21.312",7ms,7
3972,151.229049663307,-33.9312683920567,19.7000007629395,1.70000004768372,-7.0,-0.200000002980232,-100,-101,-101,-101,-100,-99,-103,-108,-84.4,40,14510,-11366,"2016-10-12 16:17:21.413",7ms,7
3973,151.229041511612,-33.9312669469576,19.7000007629395,1.60000002384186,-7.0,-0.200000002980232,-100,-101,-101,-101,-100,-99,-103,-108,-84.5,40,14510,-11366,"2016-10-12 16:17:21.513",7ms,7
3974,151.229033841431,-33.9312654616117,19.7000007629395,1.60000002384186,-7.0,-0.200000002980232,-100,-101,-101,-101,-100,-99,-103,-108,-84.6,40,14510,-11366,"2016-10-12 16:17:21.613",7ms,7
3975,151.229026015348,-33.9312643153128,19.7000007629395,1.5,-7.0,-0.100000001490116,-100,-101,-101,-101,-100,-99,-103,-108,-84.6,40,14582,-10600,"2016-10-12 16:17:21.713",7ms,7
3976,151.229018080564,-33.9312629713892,19.7000007629395,1.5,-7.0,-0.100000001490116,-100,-101,-100,-101,-98,-98,-102,-108,-84.7,40,14582,-10600,"2016-10-12 16:17:21.813",7ms,7
3977,151.229010324991,-33.9312618660615,19.7999992370605,1.39999997615814,-7.0,-0.100000001490116,-100,-101,-100,-101,-98,-98,-102,-108,-84.5,40,14582,-10600,"2016-10-12 16:17:21.914",7ms,7
3978,151.229002745691,-33.931260553145,19.7999992370605,1.39999997615814,-6.90000009536743,0.0,-100,-101,-100,-101,-98,-98,-102,-108,-84.4,40,14582,-10600,"2016-10-12 16:17:22.014",7ms,7
3979,151.228994823411,-33.9312597832707,19.7999992370605,1.39999997615814,-6.90000009536743,0.0,-100,-101,-100,-101,-98,-98,-102,-108,-84.3,40,14582,-10600,"2016-10-12 16:17:22.115",7ms,7
3980,151.22898729102,-33.9312585055733,19.7000007629395,1.39999997615814,-6.90000009536743,0.0,-100,-101,-100,-101,-98,-98,-102,-108,-84.1,40,14582,-10600,"2016-10-12 16:17:22.215",7ms,7
3981,151.228979746833,-33.9312576103284,19.7000007629395,1.29999995231628,-6.90000009536743,0.0,-100,-101,-100,-101,-98,-98,-102,-108,-84.2,40,14582,-10600,"2016-10-12 16:17:22.315",7ms,7
3982,151.228972038031,-33.9312566149797,19.7000007629395,1.39999997615814,-6.80000019073486,0.100000001490116,-100,-101,-100,-101,-98,-98,-102,-108,-84.1,40,14582,-10600,"2016-10-12 16:17:22.429",7ms,7
3983,151.228964626046,-33.9312555294994,19.7000007629395,1.39999997615814,-6.80000019073486,0.0,-100,-101,-100,-101,-98,-98,-102,-108,-84.3,40,14582,-10600,"2016-10-12 16:17:22.516",7ms,7
3984,151.228957171012,-33.9312542258015,19.7000007629395,1.39999997615814,-6.80000019073486,0.0,-100,-101,-100,-101,-98,-98,-102,-108,-84.4,40,14582,-10600,"2016-10-12 16:17:22.618",7ms,7
3985,151.228949606102,-33.9312535568333,19.7000007629395,1.39999997615814,-6.80000019073486,0.0,-100,-101,-100,-101,-98,-98,-102,-108,-84.6,40,14646,-7933,"2016-10-12 16:17:22.721",7ms,7
3986,151.22894216951,-33.9312522271304,19.7000007629395,1.5,-6.80000019073486,0.0,-100,-101,-99,-100,-98,-97,-103,-108,-84.6,40,14646,-7933,"2016-10-12 16:17:22.819",7ms,7
3987,151.228934938127,-33.9312510260199,19.7000007629395,1.39999997615814,-6.80000019073486,0.0,-100,-101,-99,-100,-98,-97,-103,-108,-84.6,40,14646,-7933,"2016-10-12 16:17:22.920",7ms,7
3988,151.228927475939,-33.9312499969748,19.7000007629395,1.5,-6.80000019073486,0.0,-100,-101,-99,-100,-98,-97,-103,-108,-84.6,40,14646,-7933,"2016-10-12 16:17:23.021",7ms,7
3989,151.228920288293,-33.9312487505112,19.7000007629395,1.5,-6.69999980926514,0.0,-100,-101,-99,-100,-98,-97,-103,-108,-84.7,40,14646,-7933,"2016-10-12 16:17:23.121",7ms,7
3990,151.228912910226,-33.9312473639785,19.7000007629395,1.5,-6.69999980926514,0.0,-100,-101,-99,-100,-98,-97,-103,-108,-84.7,40,14646,-7933,"2016-10-12 16:17:23.221",7ms,7
3991,151.228905731366,-33.9312463285832,19.7000007629395,1.5,-6.69999980926514,-0.100000001490116,-100,-101,-99,-100,-98,-97,-103,-108,-84.7,40,14646,-7933,"2016-10-12 16:17:23.321",7ms,7
3992,151.228898362907,-33.931244912308,19.7000007629395,1.5,-6.69999980926514,0.0,-100,-101,-99,-100,-98,-97,-103,-108,-84.8,40,14646,-7933,"2016-10-12 16:17:23.421",7ms,7
3993,151.228891231965,-33.9312435065333,19.7000007629395,1.5,-6.69999980926514,0.0,-100,-101,-99,-100,-98,-97,-103,-108,-85.0,40,14646,-7933,"2016-10-12 16:17:23.521",7ms,7
3994,151.228883847425,-33.9312420622116,19.7000007629395,1.60000002384186,-6.80000019073486,0.0,-100,-101,-99,-100,-98,-97,-103,-108,-85.1,40,14646,-7933,"2016-10-12 16:17:23.621",7ms,7
3995,151.228876696945,-33.9312407760958,19.7000007629395,1.5,-6.80000019073486,0.0,-100,-101,-99,-100,-98,-97,-103,-108,-85.1,40,14588,-9399,"2016-10-12 16:17:23.741",7ms,7
3996,151.228869248178,-33.9312393291603,19.7999992370605,1.60000002384186,-6.80000019073486,0.0,-100,-100,-93,-102,-95,-100,-94,-108,-85.2,40,14588,-9399,"2016-10-12 16:17:23.822",7ms,7
3997,151.228861945195,-33.9312379735937,19.7999992370605,1.5,-6.80000019073486,0.0,-100,-100,-93,-102,-95,-100,-94,-108,-85.3,40,14588,-9399,"2016-10-12 16:17:23.934",7ms,7
3998,151.228854543906,-33.9312366543987,19.7999992370605,1.5,-6.90000009536743,0.0,-100,-100,-93,-102,-95,-100,-94,-108,-85.6,40,14588,-9399,"2016-10-12 16:17:24.022",7ms,7
3999,151.228847061183,-33.9312352861239,19.7999992370605,1.5,-6.90000009536743,0.0,-100,-100,-93,-102,-95,-100,-94,-108,-85.8,40,14588,-9399,"2016-10-12 16:17:24.122",7ms,7
4000,151.228839469613,-33.9312339295618,19.8999996185303,1.39999997615814,-7.0,0.0,-100,-100,-93,-102,-95,-100,-94,-108,-86.0,40,14588,-9399,"2016-10-12 16:17:24.222",7ms,7
4001,151.228832121823,-33.9312327103473,19.8999996185303,1.39999997615814,-7.0,0.0,-100,-100,-93,-102,-95,-100,-94,-108,-86.1,40,14588,-9399,"2016-10-12 16:17:24.322",7ms,7
4002,151.228824461497,-33.9312314001226,19.8999996185303,1.39999997615814,-7.0,0.0,-100,-100,-93,-102,-95,-100,-94,-108,-86.1,40,14588,-9399,"2016-10-12 16:17:24.422",7ms,7
4003,151.228816802843,-33.9312301607495,19.8999996185303,1.39999997615814,-7.0,0.0,-100,-100,-93,-102,-95,-100,-94,-108,-86.1,40,14588,-9399,"2016-10-12 16:17:24.523",7ms,7
4004,151.22880924313,-33.931228915347,19.8999996185303,1.39999997615814,-7.0,0.0,-100,-100,-93,-102,-95,-100,-94,-108,-86.0,40,14588,-9399,"2016-10-12 16:17:24.624",7ms,7
4005,151.228801619304,-33.931227660829,20,1.39999997615814,-7.0,0.0,-100,-100,-93,-102,-95,-100,-94,-108,-85.9,40,14591,-9410,"2016-10-12 16:17:24.723",7ms,7
4006,151.22879393001,-33.9312263614881,20,1.39999997615814,-7.0,0.100000001490116,-96,-102,-102,-99,-102,-100,-103,-108,-85.7,40,14591,-9410,"2016-10-12 16:17:24.824",7ms,7
4007,151.2287863076,-33.9312251847152,20,1.39999997615814,-7.0,0.100000001490116,-96,-102,-102,-99,-102,-100,-103,-108,-85.6,40,14591,-9410,"2016-10-12 16:17:24.924",7ms,7
4008,151.228778626338,-33.9312238846388,19.8999996185303,1.39999997615814,-7.0,0.100000001490116,-96,-102,-102,-99,-102,-100,-103,-108,-85.5,40,14591,-9410,"2016-10-12 16:17:25.025",7ms,7
4009,151.228771024094,-33.9312226170301,20,1.39999997615814,-7.0,0.0,-96,-102,-102,-99,-102,-100,-103,-108,-85.5,40,14591,-9410,"2016-10-12 16:17:25.127",7ms,7
4010,151.228763379812,-33.9312214213344,20,1.39999997615814,-7.0,0.0,-96,-102,-102,-99,-102,-100,-103,-108,-85.5,40,14591,-9410,"2016-10-12 16:17:25.224",7ms,7
4011,151.228755828172,-33.9312202450224,20,1.39999997615814,-7.0,0.0,-96,-102,-102,-99,-102,-100,-103,-108,-85.5,40,14591,-9410,"2016-10-12 16:17:25.325",7ms,7
4012,151.228755828172,-33.9312202450224,20,1.39999997615814,-7.0,0.0,-96,-102,-102,-99,-102,-100,-103,-108,-85.5,40,14591,-9410,"2016-10-12 16:17:25.426",7ms,7
4013,151.228755828172,-33.9312202450224,20,1.39999997615814,-7.0,0.0,-96,-102,-102,-99,-102,-100,-103,-108,-85.5,40,14591,-9410,"2016-10-12 16:17:25.526",7ms,7
4014,151.22873316331,-33.9312164122653,20,1.39999997615814,-6.90000009536743,0.100000001490116,-96,-102,-102,-99,-102,-100,-103,-108,-85.5,40,14591,-9410,"2016-10-12 16:17:25.626",7ms,7
4015,151.228725734223,-33.9312151384685,20,1.39999997615814,-6.90000009536743,0.0,-96,-102,-102,-99,-102,-100,-103,-108,-85.4,40,14591,-9410,"2016-10-12 16:17:25.729",7ms,7
4016,151.228725734223,-33.9312151384685,20,1.39999997615814,-6.90000009536743,0.0,-98,-101,-100,-101,-94,-100,-103,-108,-85.4,40,14591,-9410,"2016-10-12 16:17:25.827",7ms,7
4017,151.228710818028,-33.9312124019606,20,1.39999997615814,-6.90000009536743,0.100000001490116,-98,-101,-100,-101,-94,-100,-103,-108,-85.8,40,14591,-9410,"2016-10-12 16:17:25.926",7ms,7
4018,151.228703257833,-33.931211056648,20,1.39999997615814,-6.90000009536743,0.0,-98,-101,-100,-101,-94,-100,-103,-108,-86.1,40,14591,-9410,"2016-10-12 16:17:26.027",7ms,7
4019,151.22869598362,-33.9312098177087,20,1.39999997615814,-6.90000009536743,0.100000001490116,-98,-101,-100,-101,-94,-100,-103,-108,-86.2,40,14591,-9410,"2016-10-12 16:17:26.127",7ms,7
4020,151.22869598362,-33.9312098177087,20,1.39999997615814,-6.90000009536743,0.100000001490116,-98,-101,-100,-101,-94,-100,-103,-108,-86.2,40,14591,-9410,"2016-10-12 16:17:26.227",7ms,7
4021,151.22869598362,-33.9312098177087,20,1.39999997615814,-6.90000009536743,0.100000001490116,-98,-101,-100,-101,-94,-100,-103,-108,-86.2,40,14591,-9410,"2016-10-12 16:17:26.327",7ms,7
4022,151.228673511566,-33.9312060489337,20.1000003814697,1.39999997615814,-6.90000009536743,0.100000001490116,-98,-101,-100,-101,-94,-100,-103,-108,-86.2,40,14591,-9410,"2016-10-12 16:17:26.427",7ms,7
4023,151.228666081738,-33.9312048277536,20.1000003814697,1.29999995231628,-6.90000009536743,0.100000001490116,-98,-101,-100,-101,-94,-100,-103,-108,-86.2,40,14591,-9410,"2016-10-12 16:17:26.527",7ms,7
4024,151.228666081738,-33.9312048277536,20.1000003814697,1.29999995231628,-6.90000009536743,0.100000001490116,-98,-101,-100,-101,-94,-100,-103,-108,-86.2,40,14591,-9410,"2016-10-12 16:17:26.628",7ms,7
4025,151.228650969931,-33.931202300399,20.1000003814697,1.29999995231628,-6.90000009536743,0.200000002980232,-98,-101,-100,-101,-94,-100,-103,-108,-86.2,40,14571,-10000,"2016-10-12 16:17:26.728",7ms,7
4026,151.228643499443,-33.9312011021616,20.1000003814697,1.29999995231628,-7.0,0.100000001490116,-99,-101,-101,-99,-99,-95,-102,-108,-86.4,40,14571,-10000,"2016-10-12 16:17:26.829",7ms,7
4027,151.228636079146,-33.9311998917291,20.1000003814697,1.29999995231628,-7.0,0.100000001490116,-99,-101,-101,-99,-99,-95,-102,-108,-86.5,40,14571,-10000,"2016-10-12 16:17:26.932",7ms,7
4028,151.228628453099,-33.9311986788665,20.1000003814697,1.29999995231628,-7.0,0.100000001490116,-99,-101,-101,-99,-99,-95,-102,-108,-86.6,40,14571,-10000,"2016-10-12 16:17:27.028",7ms,7
4029,151.22862104799,-33.9311975660542,20.1000003814697,1.29999995231628,-7.0,0.100000001490116,-99,-101,-101,-99,-99,-95,-102,-108,-86.7,40,14571,-10000,"2016-10-12 16:17:27.128",7ms,7
4030,151.228613387833,-33.9311963642444,20.1000003814697,1.29999995231628,-7.0,0.100000001490116,-99,-101,-101,-99,-99,-95,-102,-108,-86.7,40,14571,-10000,"2016-10-12 16:17:27.229",7ms,7
4031,151.22860579768,-33.9311951957003,20.1000003814697,1.29999995231628,-7.0,0.100000001490116,-99,-101,-101,-99,-99,-95,-102,-108,-86.6,40,14571,-10000,"2016-10-12 16:17:27.329",7ms,7
4032,151.228598238383,-33.931194049202,20.1000003814697,1.29999995231628,-7.0,0.200000002980232,-99,-101,-101,-99,-99,-95,-102,-108,-86.5,40,14571,-10000,"2016-10-12 16:17:27.429",7ms,7
4033,151.228590811064,-33.9311929363113,20.1000003814697,1.29999995231628,-7.0,0.100000001490116,-99,-101,-101,-99,-99,-95,-102,-108,-86.4,40,14571,-10000,"2016-10-12 16:17:27.530",7ms,7
