id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
9384,151.226884261338,-33.9309308460181,20,-0.800000011920929,4.09999990463257,0.0,-97,-102,-99,-62,-100,-98,-103,-108,104.0,57,14932,-10226,"2016-10-12 16:33:06.063",14ms,14
9385,151.226889518294,-33.9309321154756,19.8999996185303,-0.899999976158142,4.30000019073486,0.0,-97,-102,-99,-62,-100,-98,-103,-108,103.9,57,14932,-10226,"2016-10-12 16:33:06.164",14ms,14
9386,151.22689436196,-33.9309329445759,19.8999996185303,-0.899999976158142,4.5,0.0,-97,-102,-99,-62,-100,-98,-103,-108,103.7,57,14932,-10226,"2016-10-12 16:33:06.270",14ms,14
9387,151.226900129312,-33.9309344288845,19.8999996185303,-0.899999976158142,4.69999980926514,0.0,-97,-102,-99,-62,-100,-98,-103,-108,104.0,57,14932,-10226,"2016-10-12 16:33:06.364",14ms,14
9388,151.22690544372,-33.9309352748777,19.8999996185303,-0.899999976158142,4.90000009536743,-0.100000001490116,-97,-102,-99,-62,-100,-98,-103,-108,104.4,57,14932,-10226,"2016-10-12 16:33:06.464",14ms,14
9389,151.226911598034,-33.9309363964531,19.8999996185303,-0.899999976158142,5.09999990463257,0.0,-97,-102,-99,-62,-100,-98,-103,-108,104.7,57,14932,-10226,"2016-10-12 16:33:06.564",14ms,14
9390,151.226917509215,-33.9309375898252,19.8999996185303,-0.899999976158142,5.30000019073486,-0.100000001490116,-97,-102,-99,-62,-100,-98,-103,-108,105.0,57,14932,-10226,"2016-10-12 16:33:06.664",14ms,14
9391,151.226924052442,-33.9309386154254,19.8999996185303,-0.899999976158142,5.5,-0.100000001490116,-97,-102,-99,-62,-100,-98,-103,-108,105.3,57,14883,-11653,"2016-10-12 16:33:06.764",14ms,14
9392,151.226930158612,-33.9309395040702,19.8999996185303,-0.899999976158142,5.59999990463257,-0.100000001490116,-101,-94,-100,-101,-102,-89,-102,-108,105.4,57,14883,-11653,"2016-10-12 16:33:06.864",14ms,14
9393,151.226937097236,-33.9309408445658,19.8999996185303,-0.899999976158142,5.80000019073486,-0.100000001490116,-101,-94,-100,-101,-102,-89,-102,-108,105.8,57,14883,-11653,"2016-10-12 16:33:06.964",14ms,14
9394,151.2269435327,-33.930941731074,20,-0.899999976158142,5.90000009536743,-0.100000001490116,-101,-94,-100,-101,-102,-89,-102,-108,106.2,57,14883,-11653,"2016-10-12 16:33:07.065",14ms,14
9395,151.226950492308,-33.9309427532604,20,-1.0,6.09999990463257,-0.100000001490116,-101,-94,-100,-101,-102,-89,-102,-108,106.6,57,14883,-11653,"2016-10-12 16:33:07.164",14ms,14
9396,151.226957368179,-33.9309438357437,20,-1.0,6.19999980926514,0.0,-101,-94,-100,-101,-102,-89,-102,-108,106.9,57,14883,-11653,"2016-10-12 16:33:07.271",14ms,14
9397,151.226964553291,-33.9309448179203,20,-1.0,6.40000009536743,0.0,-101,-94,-100,-101,-102,-89,-102,-108,106.9,57,14883,-11653,"2016-10-12 16:33:07.366",14ms,14
9398,151.226971648085,-33.9309458007444,20,-1.10000002384186,6.59999990463257,0.0,-101,-94,-100,-101,-102,-89,-102,-108,107.1,57,14883,-11653,"2016-10-12 16:33:07.466",14ms,14
9399,151.226979348097,-33.930946955006,20,-1.10000002384186,6.80000019073486,0.100000001490116,-101,-94,-100,-101,-102,-89,-102,-108,106.6,57,14883,-11653,"2016-10-12 16:33:07.565",14ms,14
9400,151.226986848221,-33.9309480512317,20.1000003814697,-1.20000004768372,6.90000009536743,0.0,-101,-94,-100,-101,-102,-89,-102,-108,106.2,57,14883,-11653,"2016-10-12 16:33:07.666",14ms,14
9401,151.226994778307,-33.9309493206614,20.1000003814697,-1.29999995231628,7.09999990463257,0.100000001490116,-101,-94,-100,-101,-102,-89,-102,-108,105.5,57,14895,-11021,"2016-10-12 16:33:07.766",14ms,14
9402,151.227002685223,-33.9309505463097,20.1000003814697,-1.39999997615814,7.19999980926514,0.200000002980232,-100,-102,-101,-98,-102,-98,-102,-108,104.6,57,14895,-11021,"2016-10-12 16:33:07.867",14ms,14
9403,151.227011009551,-33.9309519212289,20,-1.39999997615814,7.40000009536743,0.300000011920929,-100,-102,-101,-98,-102,-98,-102,-108,103.9,57,14895,-11021,"2016-10-12 16:33:07.967",14ms,14
9404,151.227019211252,-33.9309532811976,20,-1.5,7.59999990463257,0.200000002980232,-100,-102,-101,-98,-102,-98,-102,-108,103.4,57,14895,-11021,"2016-10-12 16:33:08.067",14ms,14
9405,151.227027923787,-33.9309547116975,20,-1.60000002384186,7.80000019073486,0.0,-100,-102,-101,-98,-102,-98,-102,-108,103.0,57,14895,-11021,"2016-10-12 16:33:08.168",14ms,14
9406,151.227036491479,-33.9309561994022,20.1000003814697,-1.60000002384186,7.90000009536743,0.0,-100,-102,-101,-98,-102,-98,-102,-108,102.9,57,14895,-11021,"2016-10-12 16:33:08.277",14ms,14
