id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
8177,151.226772869331,-33.9309122727645,19.6000003814697,0.0,0.400000005960464,-0.100000001490116,-99,-101,-98,-101,-101,-99,-102,-108,101.4,69,15234,-9779,"2016-10-12 16:30:27.973",13ms,13
8178,151.226773455744,-33.9309123632731,19.6000003814697,-0.100000001490116,0.600000023841858,-0.100000001490116,-99,-101,-98,-101,-101,-99,-102,-108,101.8,69,15234,-9779,"2016-10-12 16:30:28.073",13ms,13
8179,151.226775233296,-33.9309128251591,19.7000007629395,-0.200000002980232,1.0,-0.100000001490116,-99,-101,-98,-101,-101,-99,-102,-108,102.7,69,15234,-9779,"2016-10-12 16:30:28.180",13ms,13
8180,151.226776555952,-33.9309131730817,19.7000007629395,-0.200000002980232,1.20000004768372,-0.100000001490116,-99,-101,-98,-101,-101,-99,-102,-108,103.4,69,15234,-9779,"2016-10-12 16:30:28.273",13ms,13
8181,151.226778061246,-33.9309134524573,19.7000007629395,-0.300000011920929,1.5,0.0,-99,-101,-98,-101,-101,-99,-102,-108,104.1,69,15234,-9779,"2016-10-12 16:30:28.373",13ms,13
8182,151.226779774686,-33.9309139794076,19.7000007629395,-0.400000005960464,1.70000004768372,0.0,-99,-101,-98,-101,-101,-99,-102,-108,104.6,69,15234,-9779,"2016-10-12 16:30:28.473",13ms,13
8183,151.226781803548,-33.9309143710961,19.7000007629395,-0.400000005960464,1.89999997615814,-0.200000002980232,-99,-101,-98,-101,-101,-99,-102,-108,104.9,69,15234,-9779,"2016-10-12 16:30:28.574",13ms,13
8184,151.226781803548,-33.9309143710961,19.7000007629395,-0.400000005960464,1.89999997615814,-0.200000002980232,-99,-101,-98,-101,-101,-99,-102,-108,104.9,69,15234,-9779,"2016-10-12 16:30:28.675",13ms,13
8185,151.226784317429,-33.9309151366123,19.7999992370605,-0.5,2.09999990463257,-0.300000011920929,-90,-101,-100,-101,-97,-98,-102,-108,105.0,69,15254,-9597,"2016-10-12 16:30:28.775",13ms,13
8186,151.226786503019,-33.9309157603354,19.7999992370605,-0.5,2.40000009536743,-0.200000002980232,-90,-101,-100,-101,-97,-98,-102,-108,105.2,69,15254,-9597,"2016-10-12 16:30:28.874",13ms,13
8187,151.22679234543,-33.9309171156189,19.8999996185303,-0.5,2.59999990463257,-0.200000002980232,-90,-101,-100,-101,-97,-98,-102,-108,104.6,69,15254,-9597,"2016-10-12 16:30:28.974",13ms,13
8188,151.226795563755,-33.9309181499034,19.8999996185303,-0.5,2.59999990463257,-0.100000001490116,-90,-101,-100,-101,-97,-98,-102,-108,103.7,69,15254,-9597,"2016-10-12 16:30:29.082",13ms,13
8189,151.226798415685,-33.9309186002486,19.8999996185303,-0.400000005960464,2.5,-0.100000001490116,-90,-101,-100,-101,-97,-98,-102,-108,102.7,69,15254,-9597,"2016-10-12 16:30:29.176",13ms,13
8190,151.226798415685,-33.9309186002486,19.8999996185303,-0.400000005960464,2.5,-0.100000001490116,-90,-101,-100,-101,-97,-98,-102,-108,102.7,69,15254,-9597,"2016-10-12 16:30:29.276",13ms,13
8191,151.226798415685,-33.9309186002486,19.8999996185303,-0.400000005960464,2.5,-0.100000001490116,-90,-101,-100,-101,-97,-98,-102,-108,102.7,69,15254,-9597,"2016-10-12 16:30:29.376",13ms,13
8192,151.226804048283,-33.9309200079055,19.8999996185303,-0.200000002980232,2.0,-0.200000002980232,-90,-101,-100,-101,-97,-98,-102,-108,100.7,69,15254,-9597,"2016-10-12 16:30:29.475",13ms,13
8193,151.226806633382,-33.9309206257838,19.8999996185303,-0.200000002980232,1.79999995231628,-0.200000002980232,-90,-101,-100,-101,-97,-98,-102,-108,100.6,69,15254,-9597,"2016-10-12 16:30:29.578",13ms,13
8194,151.226808378733,-33.9309207735803,19.8999996185303,-0.100000001490116,1.39999997615814,-0.200000002980232,-90,-101,-100,-101,-97,-98,-102,-108,100.5,69,15254,-9597,"2016-10-12 16:30:29.675",13ms,13
8195,151.22681189031,-33.9309214244604,20,0.0,1.0,-0.100000001490116,-100,-101,-97,-100,-102,-98,-103,-108,102.2,69,15169,-11215,"2016-10-12 16:30:29.782",13ms,13
8196,151.226813084664,-33.9309214867433,20,0.0,1.0,0.0,-100,-101,-97,-100,-102,-98,-103,-108,102.7,69,15169,-11215,"2016-10-12 16:30:29.875",13ms,13
8197,151.226814891123,-33.9309218596024,20,0.0,0.899999976158142,0.0,-100,-101,-97,-100,-102,-98,-103,-108,102.8,69,15169,-11215,"2016-10-12 16:30:29.976",13ms,13
8198,151.226814891123,-33.9309218596024,20,0.0,0.899999976158142,0.0,-100,-101,-97,-100,-102,-98,-103,-108,102.8,69,15169,-11215,"2016-10-12 16:30:30.077",13ms,13
8199,151.226815855313,-33.9309216535081,20,0.0,1.0,0.0,-100,-101,-97,-100,-102,-98,-103,-108,102.8,69,15169,-11215,"2016-10-12 16:30:30.177",13ms,13
8200,151.226818371995,-33.9309214242264,20,0.0,1.0,0.0,-100,-101,-97,-100,-102,-98,-103,-108,102.5,69,15169,-11215,"2016-10-12 16:30:30.282",13ms,13
8201,151.226819436325,-33.9309213786593,20,0.0,0.899999976158142,0.0,-100,-101,-97,-100,-102,-98,-103,-108,102.3,69,15169,-11215,"2016-10-12 16:30:30.377",13ms,13
8202,151.226820140593,-33.9309212348912,20,0.0,0.800000011920929,0.0,-100,-101,-97,-100,-102,-98,-103,-108,102.1,69,15169,-11215,"2016-10-12 16:30:30.476",13ms,13
8203,151.226821077144,-33.9309210390173,20,0.0,0.800000011920929,0.0,-100,-101,-97,-100,-102,-98,-103,-108,102.0,69,15169,-11215,"2016-10-12 16:30:30.577",13ms,13
8204,151.226821077144,-33.9309210390173,20,0.0,0.800000011920929,0.0,-100,-101,-97,-100,-102,-98,-103,-108,102.0,69,15169,-11215,"2016-10-12 16:30:30.678",13ms,13
8205,151.226821760621,-33.9309210342478,20,0.0,0.699999988079071,0.0,-98,-100,-100,-101,-93,-100,-103,-108,101.9,69,15194,-10768,"2016-10-12 16:30:30.777",13ms,13
8206,151.226822527644,-33.9309209545597,20,0.0,0.600000023841858,0.0,-98,-100,-100,-101,-93,-100,-103,-108,101.8,69,15194,-10768,"2016-10-12 16:30:30.877",13ms,13
8207,151.226822527644,-33.9309209545597,20,0.0,0.600000023841858,0.0,-98,-100,-100,-101,-93,-100,-103,-108,101.8,69,15194,-10768,"2016-10-12 16:30:30.978",13ms,13
8208,151.226823573849,-33.9309208051611,20,0.100000001490116,0.5,0.0,-98,-100,-100,-101,-93,-100,-103,-108,101.9,69,15194,-10768,"2016-10-12 16:30:31.079",13ms,13
8209,151.22682456271,-33.9309206539346,20,0.0,0.400000005960464,0.0,-98,-100,-100,-101,-93,-100,-103,-108,102.0,69,15194,-10768,"2016-10-12 16:30:31.183",13ms,13
8210,151.226824839113,-33.9309206471064,20,0.0,0.300000011920929,0.0,-98,-100,-100,-101,-93,-100,-103,-108,102.0,69,15194,-10768,"2016-10-12 16:30:31.278",13ms,13
8211,151.226824839113,-33.9309206471064,20,0.0,0.300000011920929,0.0,-98,-100,-100,-101,-93,-100,-103,-108,102.0,69,15194,-10768,"2016-10-12 16:30:31.379",13ms,13
8212,151.226824839113,-33.9309206471064,20,0.0,0.300000011920929,0.0,-98,-100,-100,-101,-93,-100,-103,-108,102.0,69,15194,-10768,"2016-10-12 16:30:31.479",13ms,13
8213,151.226825542532,-33.9309205146474,20,0.0,0.200000002980232,0.0,-98,-100,-100,-101,-93,-100,-103,-108,102.0,69,15194,-10768,"2016-10-12 16:30:31.579",13ms,13
8214,151.226825856726,-33.9309205770506,20,0.0,0.100000001490116,0.0,-98,-100,-100,-101,-93,-100,-103,-108,102.1,69,15194,-10768,"2016-10-12 16:30:31.679",13ms,13
8215,151.226825968123,-33.9309205166426,20,0.0,0.0,0.0,-101,-98,-100,-101,-94,-97,-103,-108,102.2,69,15250,-9547,"2016-10-12 16:30:31.779",13ms,13
8216,151.226826036829,-33.9309205499019,20.1000003814697,0.0,0.0,0.0,-101,-98,-100,-101,-94,-97,-103,-108,102.4,69,15250,-9547,"2016-10-12 16:30:31.878",13ms,13
8217,151.226826021607,-33.9309205026694,20.1000003814697,0.0,0.0,0.0,-101,-98,-100,-101,-94,-97,-103,-108,102.4,69,15250,-9547,"2016-10-12 16:30:31.979",13ms,13
8218,151.226825789281,-33.9309205373253,20.1000003814697,0.0,-0.100000001490116,0.0,-101,-98,-100,-101,-94,-97,-103,-108,102.4,69,15250,-9547,"2016-10-12 16:30:32.085",13ms,13
8219,151.226825789281,-33.9309205373253,20.1000003814697,0.0,-0.100000001490116,0.0,-101,-98,-100,-101,-94,-97,-103,-108,102.4,69,15250,-9547,"2016-10-12 16:30:32.179",13ms,13
8220,151.226825631865,-33.9309206317101,20.1000003814697,0.0,-0.100000001490116,0.0,-101,-98,-100,-101,-94,-97,-103,-108,102.5,69,15250,-9547,"2016-10-12 16:30:32.279",13ms,13
8221,151.226825399481,-33.9309207179362,20.1000003814697,0.0,-0.200000002980232,0.0,-101,-98,-100,-101,-94,-97,-103,-108,102.4,69,15250,-9547,"2016-10-12 16:30:32.380",13ms,13
8222,151.226824688883,-33.9309207725014,20.1000003814697,0.0,-0.300000011920929,0.0,-101,-98,-100,-101,-94,-97,-103,-108,102.6,69,15250,-9547,"2016-10-12 16:30:32.482",13ms,13
8223,151.226824271268,-33.9309207456547,20.1000003814697,0.0,-0.400000005960464,0.0,-101,-98,-100,-101,-94,-97,-103,-108,102.7,69,15250,-9547,"2016-10-12 16:30:32.580",13ms,13
8224,151.226823758155,-33.9309208147756,20.1000003814697,0.0,-0.400000005960464,0.0,-101,-98,-100,-101,-94,-97,-103,-108,102.9,69,15250,-9547,"2016-10-12 16:30:32.680",13ms,13
8225,151.226823758155,-33.9309208147756,20.1000003814697,0.0,-0.400000005960464,0.0,-89,-101,-100,-101,-101,-98,-103,-108,102.9,69,15212,-10161,"2016-10-12 16:30:32.781",13ms,13
8226,151.22682325631,-33.930920917349,20.1000003814697,0.0,-0.5,0.0,-89,-101,-100,-101,-101,-98,-103,-108,103.1,69,15212,-10161,"2016-10-12 16:30:32.881",13ms,13
8227,151.226822553996,-33.9309209722694,20.1000003814697,0.0,-0.5,0.0,-89,-101,-100,-101,-101,-98,-103,-108,102.3,69,15212,-10161,"2016-10-12 16:30:32.981",13ms,13
8228,151.226821095756,-33.930920935784,20.1000003814697,0.0,-0.600000023841858,0.100000001490116,-89,-101,-100,-101,-101,-98,-103,-108,102.6,69,15212,-10161,"2016-10-12 16:30:33.081",13ms,13
8229,151.226820426892,-33.9309208533051,20.1000003814697,0.0,-0.5,0.100000001490116,-89,-101,-100,-101,-101,-98,-103,-108,103.3,69,15212,-10161,"2016-10-12 16:30:33.182",13ms,13
8230,151.226819726877,-33.9309208895354,20.1000003814697,0.0,-0.400000005960464,0.0,-89,-101,-100,-101,-101,-98,-103,-108,103.9,69,15212,-10161,"2016-10-12 16:30:33.284",13ms,13
8231,151.226819337023,-33.9309209370798,20.1000003814697,0.0,-0.200000002980232,0.100000001490116,-89,-101,-100,-101,-101,-98,-103,-108,104.2,69,15212,-10161,"2016-10-12 16:30:33.397",13ms,13
8232,151.226819337023,-33.9309209370798,20.1000003814697,0.0,-0.200000002980232,0.100000001490116,-89,-101,-100,-101,-101,-98,-103,-108,104.2,69,15212,-10161,"2016-10-12 16:30:33.481",13ms,13
8233,151.22681928309,-33.930920926184,20.1000003814697,0.0,0.0,0.100000001490116,-89,-101,-100,-101,-101,-98,-103,-108,104.4,69,15212,-10161,"2016-10-12 16:30:33.581",13ms,13
8234,151.226819452312,-33.9309209018834,20.1000003814697,0.0,0.200000002980232,0.0,-89,-101,-100,-101,-101,-98,-103,-108,104.4,69,15212,-10161,"2016-10-12 16:30:33.682",13ms,13
8235,151.22681977397,-33.930921079679,20.1000003814697,0.0,0.5,0.0,-94,-102,-101,-101,-101,-100,-101,-108,104.2,69,15214,-10209,"2016-10-12 16:30:33.782",13ms,13
8236,151.226821596722,-33.9309212397606,20.1000003814697,-0.100000001490116,1.0,0.0,-94,-102,-101,-101,-101,-100,-101,-108,103.9,69,15214,-10209,"2016-10-12 16:30:33.882",13ms,13
8237,151.226822519967,-33.9309214312474,20.2000007629395,-0.100000001490116,1.29999995231628,0.0,-94,-102,-101,-101,-101,-100,-101,-108,103.9,69,15214,-10209,"2016-10-12 16:30:33.984",13ms,13
8238,151.226824511092,-33.9309218781946,20.1000003814697,-0.200000002980232,1.5,0.200000002980232,-94,-102,-101,-101,-101,-100,-101,-108,103.8,69,15214,-10209,"2016-10-12 16:30:34.083",13ms,13
8239,151.226824511092,-33.9309218781946,20.1000003814697,-0.200000002980232,1.5,0.200000002980232,-94,-102,-101,-101,-101,-100,-101,-108,103.8,69,15214,-10209,"2016-10-12 16:30:34.183",13ms,13
8240,151.226826408471,-33.9309221051281,20.1000003814697,-0.200000002980232,1.79999995231628,0.100000001490116,-94,-102,-101,-101,-101,-100,-101,-108,103.5,69,15214,-10209,"2016-10-12 16:30:34.283",13ms,13
8241,151.226829092152,-33.9309225790301,20.1000003814697,-0.300000011920929,2.09999990463257,0.0,-94,-102,-101,-101,-101,-100,-101,-108,103.3,69,15214,-10209,"2016-10-12 16:30:34.384",13ms,13
8242,151.226834707775,-33.9309237347315,20.2000007629395,-0.400000005960464,2.59999990463257,0.0,-94,-102,-101,-101,-101,-100,-101,-108,103.6,69,15214,-10209,"2016-10-12 16:30:34.483",13ms,13
8243,151.226834707775,-33.9309237347315,20.2000007629395,-0.400000005960464,2.59999990463257,0.0,-94,-102,-101,-101,-101,-100,-101,-108,103.6,69,15214,-10209,"2016-10-12 16:30:34.584",13ms,13
8244,151.226837797664,-33.9309241565518,20.2000007629395,-0.400000005960464,2.90000009536743,0.0,-94,-102,-101,-101,-101,-100,-101,-108,103.9,69,15214,-10209,"2016-10-12 16:30:34.685",13ms,13
8245,151.226845434548,-33.9309256720936,20.1000003814697,-0.5,3.5,0.0,-97,-102,-94,-100,-98,-99,-103,-108,104.1,69,15214,-10209,"2016-10-12 16:30:34.791",13ms,13
8246,151.226845434548,-33.9309256720936,20.1000003814697,-0.5,3.5,0.0,-97,-102,-94,-100,-98,-99,-103,-108,104.1,69,15214,-10209,"2016-10-12 16:30:34.884",13ms,13
8247,151.226850080223,-33.9309265560389,20.1000003814697,-0.600000023841858,3.70000004768372,0.0,-97,-102,-94,-100,-98,-99,-103,-108,103.8,69,15214,-10209,"2016-10-12 16:30:34.985",13ms,13
8248,151.226850080223,-33.9309265560389,20.1000003814697,-0.600000023841858,3.70000004768372,0.0,-97,-102,-94,-100,-98,-99,-103,-108,103.8,69,15214,-10209,"2016-10-12 16:30:35.085",13ms,13
8249,151.22686416266,-33.9309288517472,20,-0.600000023841858,4.40000009536743,0.0,-97,-102,-94,-100,-98,-99,-103,-108,103.5,69,15214,-10209,"2016-10-12 16:30:35.185",13ms,13
8250,151.22686416266,-33.9309288517472,20,-0.600000023841858,4.40000009536743,0.0,-97,-102,-94,-100,-98,-99,-103,-108,103.5,69,15214,-10209,"2016-10-12 16:30:35.285",13ms,13
8251,151.226869916292,-33.9309300787543,20,-0.600000023841858,4.59999990463257,0.0,-97,-102,-94,-100,-98,-99,-103,-108,103.4,69,15214,-10209,"2016-10-12 16:30:35.385",13ms,13
8252,151.226875074837,-33.9309306945737,20,-0.600000023841858,4.80000019073486,0.0,-97,-102,-94,-100,-98,-99,-103,-108,103.4,69,15214,-10209,"2016-10-12 16:30:35.485",13ms,13
8253,151.226880904251,-33.9309316170119,20,-0.699999988079071,5.0,0.0,-97,-102,-94,-100,-98,-99,-103,-108,103.6,69,15214,-10209,"2016-10-12 16:30:35.585",13ms,13
8254,151.226886581144,-33.9309326014284,20,-0.699999988079071,5.09999990463257,0.0,-97,-102,-94,-100,-98,-99,-103,-108,103.7,69,15214,-10209,"2016-10-12 16:30:35.685",13ms,13
8255,151.226892974553,-33.9309334233519,20,-0.699999988079071,5.30000019073486,0.0,-63,-102,-61,-101,-102,-97,-103,-108,103.8,68,15123,-12609,"2016-10-12 16:30:35.785",13ms,13
8256,151.226905686524,-33.930935244027,20,-0.800000011920929,5.69999980926514,0.0,-63,-102,-61,-101,-102,-97,-103,-108,104.2,68,15123,-12609,"2016-10-12 16:30:35.885",13ms,13
8257,151.226905686524,-33.930935244027,20,-0.800000011920929,5.69999980926514,0.0,-63,-102,-61,-101,-102,-97,-103,-108,104.2,68,15123,-12609,"2016-10-12 16:30:35.985",13ms,13
8258,151.226912062754,-33.9309359883932,20,-0.800000011920929,5.90000009536743,0.0,-63,-102,-61,-101,-102,-97,-103,-108,104.1,68,15123,-12609,"2016-10-12 16:30:36.090",13ms,13
8259,151.226925993289,-33.9309376780772,20.1000003814697,-0.800000011920929,6.30000019073486,-0.100000001490116,-63,-102,-61,-101,-102,-97,-103,-108,104.4,68,15123,-12609,"2016-10-12 16:30:36.186",13ms,13
8260,151.226925993289,-33.9309376780772,20.1000003814697,-0.800000011920929,6.30000019073486,-0.100000001490116,-63,-102,-61,-101,-102,-97,-103,-108,104.4,68,15123,-12609,"2016-10-12 16:30:36.286",13ms,13
8261,151.226933268709,-33.9309385542817,20.1000003814697,-0.800000011920929,6.40000009536743,0.0,-63,-102,-61,-101,-102,-97,-103,-108,104.2,68,15123,-12609,"2016-10-12 16:30:36.386",13ms,13
8262,151.22694044712,-33.9309393669084,20.1000003814697,-0.899999976158142,6.59999990463257,0.0,-63,-102,-61,-101,-102,-97,-103,-108,104.0,68,15123,-12609,"2016-10-12 16:30:36.492",13ms,13
8263,151.226955843294,-33.9309410981597,20.1000003814697,-0.899999976158142,7.09999990463257,0.200000002980232,-63,-102,-61,-101,-102,-97,-103,-108,103.1,68,15123,-12609,"2016-10-12 16:30:36.586",13ms,13
8264,151.226964194894,-33.9309420278597,20.1000003814697,-1.0,7.30000019073486,0.100000001490116,-63,-102,-61,-101,-102,-97,-103,-108,102.7,68,15123,-12609,"2016-10-12 16:30:36.693",13ms,13
8265,151.226972294001,-33.93094301806,20.1000003814697,-1.10000002384186,7.5,0.0,-97,-101,-102,-100,-99,-98,-102,-108,102.5,68,15123,-12609,"2016-10-12 16:30:36.787",13ms,13
8266,151.226980935216,-33.9309439522755,20,-1.10000002384186,7.59999990463257,0.200000002980232,-97,-101,-102,-100,-99,-98,-102,-108,101.9,68,15123,-12609,"2016-10-12 16:30:36.887",13ms,13
8267,151.226980935216,-33.9309439522755,20,-1.10000002384186,7.59999990463257,0.200000002980232,-97,-101,-102,-100,-99,-98,-102,-108,101.9,68,15123,-12609,"2016-10-12 16:30:36.987",13ms,13
8268,151.226989386327,-33.9309450138576,20,-1.20000004768372,7.80000019073486,0.100000001490116,-97,-101,-102,-100,-99,-98,-102,-108,101.6,68,15123,-12609,"2016-10-12 16:30:37.087",13ms,13
8269,151.226998262884,-33.9309459685028,20,-1.20000004768372,7.90000009536743,0.0,-97,-101,-102,-100,-99,-98,-102,-108,101.2,68,15123,-12609,"2016-10-12 16:30:37.188",13ms,13
8270,151.227016207701,-33.9309484353793,20,-1.29999995231628,8.19999980926514,0.0,-97,-101,-102,-100,-99,-98,-102,-108,100.7,68,15123,-12609,"2016-10-12 16:30:37.288",13ms,13
8271,151.227025266689,-33.9309497245896,19.8999996185303,-1.39999997615814,8.30000019073486,0.100000001490116,-97,-101,-102,-100,-99,-98,-102,-108,100.7,68,15123,-12609,"2016-10-12 16:30:37.389",13ms,13
8272,151.227025266689,-33.9309497245896,19.8999996185303,-1.39999997615814,8.30000019073486,0.100000001490116,-97,-101,-102,-100,-99,-98,-102,-108,100.7,68,15123,-12609,"2016-10-12 16:30:37.488",13ms,13
8273,151.227044213183,-33.9309524502052,19.8999996185303,-1.5,8.60000038146973,0.0,-97,-101,-102,-100,-99,-98,-102,-108,100.7,68,15123,-12609,"2016-10-12 16:30:37.591",13ms,13
8274,151.227044213183,-33.9309524502052,19.8999996185303,-1.5,8.60000038146973,0.0,-97,-101,-102,-100,-99,-98,-102,-108,100.7,68,15123,-12609,"2016-10-12 16:30:37.690",13ms,13
8275,151.227054061473,-33.93095406322,19.8999996185303,-1.60000002384186,8.69999980926514,0.0,-95,-102,-94,-102,-102,-95,-102,-108,100.7,68,15130,-11779,"2016-10-12 16:30:37.789",13ms,13
8276,151.227063756972,-33.9309555266268,19.8999996185303,-1.70000004768372,8.80000019073486,0.0,-95,-102,-94,-102,-102,-95,-102,-108,100.6,68,15130,-11779,"2016-10-12 16:30:37.900",13ms,13
8277,151.227083669226,-33.9309589900045,19.8999996185303,-1.79999995231628,9.10000038146973,0.0,-95,-102,-94,-102,-102,-95,-102,-108,101.0,68,15130,-11779,"2016-10-12 16:30:37.989",13ms,13
8278,151.2270940147,-33.9309609629505,20,-1.89999997615814,9.19999980926514,0.0,-95,-102,-94,-102,-102,-95,-102,-108,101.0,68,15130,-11779,"2016-10-12 16:30:38.092",13ms,13
8279,151.227104103751,-33.9309627598206,19.8999996185303,-2.0,9.30000019073486,0.0,-95,-102,-94,-102,-102,-95,-102,-108,101.2,68,15130,-11779,"2016-10-12 16:30:38.194",13ms,13
8280,151.227114584671,-33.9309649182975,20,-2.0,9.39999961853027,0.0,-95,-102,-94,-102,-102,-95,-102,-108,101.5,68,15130,-11779,"2016-10-12 16:30:38.290",13ms,13
8281,151.227114584671,-33.9309649182975,20,-2.0,9.39999961853027,0.0,-95,-102,-94,-102,-102,-95,-102,-108,101.5,68,15130,-11779,"2016-10-12 16:30:38.395",13ms,13
8282,151.227114584671,-33.9309649182975,20,-2.0,9.39999961853027,0.0,-95,-102,-94,-102,-102,-95,-102,-108,101.5,68,15130,-11779,"2016-10-12 16:30:38.493",13ms,13
8283,151.227135631319,-33.9309689998799,20.1000003814697,-2.09999990463257,9.5,-0.200000002980232,-95,-102,-94,-102,-102,-95,-102,-108,102.6,68,15130,-11779,"2016-10-12 16:30:38.591",13ms,13
8284,151.227156882111,-33.9309731005808,20.2000007629395,-2.0,9.60000038146973,0.0,-95,-102,-94,-102,-102,-95,-102,-108,103.3,68,15130,-11779,"2016-10-12 16:30:38.691",13ms,13
8285,151.227167434998,-33.9309749715219,20.2000007629395,-2.0,9.69999980926514,0.0,-100,-100,-101,-98,-101,-95,-103,-108,103.2,68,15043,-13053,"2016-10-12 16:30:38.791",13ms,13
8286,151.227178373288,-33.9309770659259,20.2999992370605,-2.0,9.80000019073486,0.100000001490116,-100,-100,-101,-98,-101,-95,-103,-108,103.0,68,15043,-13053,"2016-10-12 16:30:38.891",13ms,13
8287,151.227178373288,-33.9309770659259,20.2999992370605,-2.0,9.80000019073486,0.100000001490116,-100,-100,-101,-98,-101,-95,-103,-108,103.0,68,15043,-13053,"2016-10-12 16:30:38.991",13ms,13
